Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case11,Powell,[2.03904067 5.43241036],"[(-0.6708703039134988+0j), (-0.5884241863136347+0j), (-0.451320298998557+1.0056958160470733e-17j)]","[(-0.6708703039134988+0j), (-0.5884241863136345+0j), (-0.45132029899855675+4.418161718051973e-18j)]",(3.5542734567111215e-16-4.403376469055236e-18j)
Case12,Powell,[0.60601882 4.4635479 ],"[(-0.5520552288607695+0j), (0.1402815412977232+0j), (0.821922206451814+9.693263547476872e-18j)]","[(-0.5520552288607694+0j), (0.14028154129772313+0j), (0.8219222064518141+2.0659378650308446e-17j)]",(1.6633313350335875e-16+7.319547958619699e-18j)
Case13,Powell,[0.57179017 3.88202127],"[(-0.3650542801820661-5.551115123125783e-17j), (0.39945720847981026+0j), (0.8409335949492508-6.892699566802125e-18j)]","[(-0.365054280182066+0j), (0.3994572084798104+0j), (0.8409335949492509+1.4943917514295866e-17j)]",(2.242614859231154e-16+3.8291583117927567e-17j)
Case14,Powell,[0.88787242 3.55037028],"[(-0.3083436825236661+0j), (0.7118163699841261+0j), (0.631063886520506-2.470094358517625e-18j)]","[(-0.3083436825236662+5.551115123125783e-17j), (0.7118163699841262+0j), (0.631063886520506-4.624447883945256e-18j)]",(1.1423220253639075e-16-2.6975649970838293e-17j)
Case15,Powell,[2.00357417 5.02686135],"[(-0.86328526223066+0j), (-0.28079725237173664+0j), (-0.4193941571789282+1.2877070180732987e-17j)]","[(-0.8632852622306599-2.7755575615628914e-17j), (-0.28079725237173647+0j), (-0.4193941571789283-7.813182896025398e-18j)]",(2.262716370118565e-16-3.4666668180979796e-18j)
Case16,Powell,[1.18449955 0.59714106],"[(0.5208464836272063+0j), (-0.7660093579276636+0j), (0.37676067212545233-2.2856533282711803e-19j)]","[(0.5208464836272063+0j), (-0.7660093579276636+0j), (0.37676067212545267+1.3151919940415938e-17j)]",(3.330669073875482e-16+1.3380485273243106e-17j)
Case17,Powell,[1.77094404 1.61992509],"[(0.9788547324240248-3.469446951953614e-18j), (0.048128653439842614+0j), (-0.1988140979134992+2.8317808748232764e-18j)]","[(0.9788547324240248+3.469446951953614e-17j), (0.04812865343984242+0j), (-0.19881409791349935-8.26591013116058e-18j)]",(2.5289401135154264e-16+7.307950083024083e-18j)
Case18,Powell,[1.22360537 1.93271294],"[(0.8794174365347309+0j), (0.33294092445824763+0j), (0.34025771576787156+7.294243080154516e-18j)]","[(0.8794174365347309+0j), (0.33294092445824763+0j), (0.3402577157678718-2.272986232576327e-18j)]",(2.2204460492503109e-16-9.567229312730832e-18j)
Case19,Powell,[1.54355054 3.63800853],"[(-0.4761003325690551+0j), (0.8789688984015507+0j), (0.027242411244226328+3.952506761988507e-18j)]","[(-0.47610033256905493+0j), (0.8789688984015508+0j), (0.027242411244226217+4.1249868375745605e-18j)]",(2.28878290228262e-16-8.366514404391426e-20j)
Case20,Powell,[2.67890122 6.28318531],"[(0.56442951387783+0j), (-0.4463581620340742+0j), (-0.6943944952613028+2.745888241360669e-18j)]","[(-1.093262188816649e-16+0j), (-0.4463581620340742+0j), (-0.8948543966397904-9.735480992768011e-34j)]",(0.5989698224426976+9.189786620880527e-19j)
Case21,Powell,[0.80149409 4.68436903],"[(-0.7181142365607659+0j), (0.02012679536385423+0j), (0.6956341390106797-5.406680087164284e-18j)]","[(-0.7181142365607659+1.734723475976807e-18j), (0.020126795363854255+0j), (0.6956341390106799+8.432229758114109e-18j)]",(2.233570444167126e-16+1.3757592813840245e-17j)
Case22,Powell,[1.97332528 5.08074795],"[(-0.8583542656672374+2.7755575615628914e-17j), (-0.33130453975298024+0j), (-0.391746418681682+1.6207019492542484e-17j)]","[(-0.8583542656672374+0j), (-0.33130453975297985+0j), (-0.39174641868168186-1.800971951346408e-17j)]",(4.018296611698288e-16-9.453809696741827e-18j)
Case23,Powell,[0.98486883 3.71285785],"[(-0.4505083233073857+0j), (0.7009021061249793+0j), (0.5529724118437881-6.937079588854289e-18j)]","[(-0.45050832330738577+5.551115123125783e-17j), (0.7009021061249794+0j), (0.5529724118437881-5.1011650578406856e-18j)]",(1.1423747039785105e-16-2.697440603584621e-17j)
Case24,Powell,[1.80391289 1.96726001],"[(0.8974816155594063-2.7755575615628914e-17j), (0.3757136007585645+0j), (-0.23101090869894503+1.1845683070472716e-17j)]","[(0.8974816155594062+0j), (0.3757136007585645+0j), (-0.23101090869894508+1.3430284023089435e-18j)]",(1.2224756129996542e-16-2.0437818414019996e-17j)
Case25,Powell,[1.13156271 2.47938454],"[(0.5564959282544133-5.551115123125783e-17j), (0.7137773870953745+0j), (0.4252459564858422-9.325680258366072e-18j)]","[(0.5564959282544132+5.551115123125783e-17j), (0.7137773870953743+0j), (0.4252459564858422-1.1684272466204441e-17j)]",(2.284913560095228e-16-5.3944936295816425e-17j)
Case26,Powell,[1.36949019 1.64870696],"[(0.9768340112638826+3.469446951953614e-17j), (0.07626012291239734+0j), (0.19994926379334121-1.1377198987199355e-17j)]","[(0.9768340112638826-6.938893903907228e-18j), (0.0762601229123975+0j), (0.19994926379334127-6.6636436662457906e-18j)]",(1.7047486720510602e-16+1.5348589885894762e-18j)
Case27,Powell,[0.39525801 6.28318531],"[(-0.108060048560357+0j), (-0.385046319401386+0j), (0.9165491573399536+3.847230606375932e-18j)]","[(-9.430914851567536e-17+0j), (-0.385046319401386+0j), (0.9228972488394609-9.933365579404007e-33j)]",(0.10824635033363854-2.25620280348519e-19j)
Case28,Powell,[1.04049966 0.        ],"[(0.3970187395650489+0j), (-0.7658676932958286+0j), (0.505789281025119+1.8023932850830526e-18j)]","[0j, (-0.8626570600186919+0j), (0.5057892810251189+0j)]",(0.40864662127128015+4.896794492766835e-34j)
Case29,Powell,[0.16523162 4.0119884 ],"[(-0.12575939628416863+0j), (0.10601182482793502+0j), (0.986380285307291-2.8114256673439706e-19j)]","[(-0.12575939628416882+0j), (0.10601182482793498+0j), (0.986380285307291-1.349310717642348e-17j)]",(1.9825995019441184e-16+0j)
Case30,Powell,[3.14159265 0.        ],"[(-0.10285762737938849+1.3877787807814457e-17j), (-0.23502205290034955+0j), (-0.9665324325341536-5.25684957118821e-19j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.2587182539591916-5.585341203572299e-18j)
Case31,Powell,[0.82144759 4.3685688 ],"[(-0.6892837049929303+0j), (0.24679176516579304+0j), (0.6811620942753429-5.0547981513446946e-18j)]","[(-0.6892837049929303-1.3877787807814457e-17j), (0.24679176516579293+0j), (0.6811620942753429-2.904835796386515e-17j)]",(1.0750659392410583e-16+0j)
Case32,Powell,[1.17862048 1.35181357],"[(0.9020116347295697+0j), (-0.20074409425606018+0j), (0.3821999730949797+5.886516852920425e-20j)]","[(0.9020116347295697-1.3877787807814457e-17j), (-0.2007440942560602+0j), (0.3821999730949797+2.5310125699320454e-18j)]",(2.3909568597988294e-17+0j)
Case33,Powell,[1.66523735 1.18242181],"[(0.9214014627507657+0j), (-0.3769969790083689+0j), (-0.09430070126628459-2.173270333324015e-18j)]","[(0.9214014627507655+0j), (-0.37699697900836915+0j), (-0.09430070126628465+1.9359700830425648e-17j)]",(3.1818162294423393e-16-3.7567223640024946e-18j)
Case34,Powell,[0.86001212 6.28318531],"[(0.28149728915110156+0j), (-0.7036310201568481+0j), (0.6524282823986207+7.402410480247633e-18j)]","[(-1.8561983069741758e-16+0j), (-0.757850470954782+0j), (0.6524282823986212+2.714227755220169e-33j)]",(0.28667136697662804-1.1467244377520985e-32j)
Case35,Powell,[2.40454637 0.75085915],"[(0.4585543000548618+0j), (-0.49137704782414104+0j), (-0.740456987793908-6.7214498460768814e-18j)]","[(0.4585543000548619-2.7755575615628914e-17j), (-0.49137704782414104+0j), (-0.740456987793908+2.0475446793043936e-17j)]",(1.0785278958591918e-16-2.8571239769044145e-17j)
Case36,Powell,[1.81980439 3.80159031],"[(-0.5942049124213962+0j), (0.7656281731711868+0j), (-0.24644273675812017-1.1750452703547907e-17j)]","[(-0.5942049124213961+5.551115123125783e-17j), (0.7656281731711869+0j), (-0.24644273675812028-1.8829262857779457e-17j)]",(1.876629143216373e-16+3.702852878085046e-17j)
Case37,Powell,[3.14159265 1.75959027],"[(-0.47671865649530526-1.3877787807814457e-17j), (-0.2466025253089194+0j), (-0.8437573804480615+4.610515606262878e-18j)]","[(1.2028864112870714e-16+0j), (2.2983486289675e-17+0j), (-0.9999999999999999-6.066090014761468e-18j)]",(0.5590037916721827+1.4819114489795793e-17j)
Case38,Powell,[1.52122456 2.20022779],"[(0.8073693133809348+0j), (0.5879621110648757+0j), (0.049551465800043715-4.583482134705734e-18j)]","[(0.8073693133809347+0j), (0.5879621110648758+0j), (0.04955146580004327+1.9817676297699714e-17j)]",(4.709576729272315e-16-2.3009055358032907e-17j)
Case39,Powell,[1.6824282  6.28318531],"[(-0.050095434003164276-1.1102230246251565e-16j), (-0.9925121913388786+0j), (-0.11140016847263762+3.397913078487283e-17j)]","[(-2.4340482883088693e-16+0j), (-0.9937756298401909+0j), (-0.11140016847263773-9.065080616264461e-33j)]",(0.05011136382909531+1.1098700975009328e-16j)
Case40,Powell,[2.05428016 6.28318531],"[(0.5140201042040137+0j), (-0.7208900503517652+0j), (-0.46486650533021245-1.2736674280961864e-18j)]","[(-2.1685574856758574e-16+0j), (-0.8853807837433991+0j), (-0.46486650533021245+1.2482952228786203e-33j)]",(0.5396979422766246+0j)
Case41,Powell,[1.91410046 3.03958595],"[(0.09588787796400809+0j), (0.9367527858407585+1.3877787807814457e-17j), (-0.33660025709903635+2.1641551498173758e-17j)]","[(0.0958878779640087+0j), (0.9367527858407585+0j), (-0.3366002570990361+1.9918027139041477e-18j)]",(6.493306466641701e-16-6.7194128724619436e-18j)
Case42,Powell,[2.04163369 3.17892581],"[(-0.0332631631772797+0j), (0.8905677640805413-3.469446951953614e-18j), (-0.4536326923360208-1.1857127403068038e-17j)]","[(-0.033263163177279516-5.551115123125783e-17j), (0.8905677640805414+0j), (-0.4536326923360211-5.644758762052868e-19j)]",(3.50216877817299e-16-3.754580940334074e-17j)
Case43,Powell,[2.78512318 6.28318531],"[(0.2303578837596924+0j), (-0.3489678401030068+0j), (-0.9083813582210933-1.9064644794018112e-18j)]","[(-8.54724696775025e-17+0j), (-0.34896784010300674+0j), (-0.9371347003359989+6.38762445025275e-33j)]",(0.2321454485727015-2.36133104237831e-19j)
Case44,Powell,[3.14159265 2.13354949],"[(0.18773375448637525+0j), (-0.39259565014909337+0j), (-0.9003469847289212+7.600624652337913e-19j)]","[(1.0357933574184456e-16+0j), (6.533696529451627e-17+0j), (-1+1.2894798404039784e-18j)]",(0.44643703984118277-1.1817576290573354e-19j)
Case45,Powell,[1.67064424 2.17613879],"[(0.8182116361771938+0j), (0.5662095009782072+0j), (-0.09968209180313753+8.022939067011008e-18j)]","[(0.8182116361771937+0j), (0.5662095009782072+0j), (-0.09968209180313764+2.4986767328473286e-17j)]",(1.5655304961131452e-16-1.203019217346576e-17j)
Case46,Powell,[1.32813208 1.53829514],"[(0.9701885858338337-1.0408340855860843e-17j), (-0.03154338673776434+0j), (0.24028966409493674+1.2914752489776595e-18j)]","[(0.9701885858338337+2.42861286636753e-17j), (-0.03154338673776437+0j), (0.24028966409493668+1.0000483000279348e-17j)]",(5.1576801141029054e-17-9.373342969347686e-18j)
Case47,Powell,[0.94788107 2.72289758],"[(0.33020734125370604-5.551115123125783e-17j), (0.7420251357243932+0j), (0.5834053562792807-5.556945198846019e-18j)]","[(0.3302073412537061+5.551115123125783e-17j), (0.7420251357243932+0j), (0.5834053562792805+7.378615512883015e-18j)]",(2.004036998199397e-16+1.6420377254891854e-17j)
Case48,Powell,[1.67435398 0.51422705],"[(0.4892269547297262+0j), (-0.8660087069404548+0j), (-0.10337265726099892-3.615473093340768e-18j)]","[(0.4892269547297261+0j), (-0.866008706940455+0j), (-0.10337265726099898+1.9407559686936327e-17j)]",(1.6511584527853551e-16-7.740232636742005e-18j)
Case49,Powell,[1.25293953 2.55553947],"[(0.5253720642604714+0j), (0.7913964211323066+0j), (0.3125314363606768-1.1999646948049687e-18j)]","[(0.5253720642604714+0j), (0.7913964211323066+0j), (0.3125314363606767+1.4297826930377656e-18j)]",(1.1102230246251559e-16-2.629747387842733e-18j)
Case50,Powell,[0.66788106 1.09659371],"[(0.5509857579867322+0j), (-0.28280129129224907+0j), (0.7851357361241577+1.7635481445706766e-18j)]","[(0.5509857579867322+0j), (-0.2828012912922489+0j), (0.7851357361241577+1.08528428678592e-17j)]",(1.6628522460101317e-16+0j)
Case51,Powell,[2.31896089 6.28318531],"[(0.21179813441487882+0j), (-0.701669967217638+0j), (-0.6802946474603309-8.630079487777691e-18j)]","[(-1.7951821572142785e-16+0j), (-0.7329387373012995+0j), (-0.6802946474603313-6.190540853208186e-33j)]",(0.2140938712905347-1.7901143818682797e-32j)
Case52,Powell,[1.19064062 2.3520586 ],"[(0.6593343206314001-5.551115123125783e-17j), (0.6539028785225836+0j), (0.37106506046434684+5.5232383567220184e-18j)]","[(0.6593343206314001+0j), (0.6539028785225837+0j), (0.371065060464347-2.0373807119241194e-18j)]",(1.9225914997205344e-16-6.548952316431542e-18j)
Case53,Powell,[1.21372789 1.29477441],"[(0.9014602562431712+0j), (-0.25534060414000875+0j), (0.34952908647408965+3.747124798313528e-18j)]","[(0.9014602562431712-2.7755575615628914e-17j), (-0.2553406041400088+0j), (0.3495290864740894+2.0539734089736404e-17j)]",(2.2716153191640144e-16-1.6414347377911752e-17j)
Case54,Powell,[1.86931775 2.52947594],"[(0.5491879032651439+0j), (0.7822362261282003+0j), (-0.29410735019707707+1.6222640820525505e-17j)]","[(0.5491879032651437+0j), (0.7822362261282004+0j), (-0.294107350197077-8.000837476988407e-18j)]",(2.5328374263470003e-16-5.308959640018281e-18j)
Case55,Powell,[1.01813692 4.36199702],"[(-0.799415219848157+0j), (0.29216448000279516+0j), (0.5249525910973476+5.092945632637022e-18j)]","[(-0.799415219848157-2.7755575615628914e-17j), (0.2921644800027954+0j), (0.5249525910973476+2.3806058346802144e-17j)]",(2.1950684274323953e-16+0j)
Case56,Powell,[3.14159265 1.70524775],"[(-0.6021912612440368+6.938893903907228e-18j), (-0.12025588463830564+0j), (-0.7892428061700498-1.0824663382791857e-18j)]","[(1.2135943809700593e-16-1.5407439555097887e-33j), (1.6415986458253676e-17+0j), (-1-6.512696409619806e-18j)]",(0.6492413939821616-4.6732713718944675e-18j)
Case57,Powell,[2.23215141 1.97092405],"[(0.7268258678995485-2.7755575615628914e-17j), (0.3074064792190797+0j), (-0.6141867910385227+6.1133844086374e-18j)]","[(0.7268258678995483+2.7755575615628914e-17j), (0.3074064792190796+0j), (-0.6141867910385228-2.535274970782654e-18j)]",(2.694054114014359e-16-4.218830463514759e-17j)
Case58,Powell,[1.57316323 0.52881831],"[(0.5045120036363114+5.551115123125783e-17j), (-0.863401433846563+0j), (-0.002366900626015911+1.0984487388442845e-17j)]","[(0.5045120036363114+0j), (-0.8634014338465631+0j), (-0.002366900626016022+2.024913834029913e-17j)]",(1.4674369860026303e-16-7.00938363962419e-18j)
Case59,Powell,[2.3009903 0.7903824],"[(0.5294456672522017+0j), (-0.5241940347061718+0j), (-0.667014167320557+1.2394706260033827e-17j)]","[(0.5294456672522014+0j), (-0.5241940347061718+0j), (-0.6670141673205567-1.5382391579812622e-17j)]",(3.1340602874292675e-16-1.9679757726906432e-17j)
Case60,Powell,[1.26252648 1.87678229],"[(0.9085999892778938+0j), (0.28703332589337055+0j), (0.3034104963754575+9.298809285484591e-18j)]","[(0.9085999892778938+2.7755575615628914e-17j), (0.2870333258933705+0j), (0.30341049637545736-9.510028865382094e-18j)]",(1.2075730666761047e-16+1.7292539687903917e-17j)
Case61,Powell,[2.20279022 4.63162956],"[(-0.8042214654479479-2.7755575615628914e-17j), (0.06509003080534684+0j), (-0.5907547057810999+1.6669134140711066e-17j)]","[(-0.8042214654479478+6.938893903907228e-18j), (0.06509003080534703+0j), (-0.5907547057811001+1.0409712341320828e-17j)]",(3.137105083353211e-16+1.6708814623692448e-17j)
Case62,Powell,[2.58055966 0.        ],"[(-0.5378406642857705+0j), (-0.5320611211132582+0j), (-0.6539406572773585-6.846452998600412e-18j)]","[0j, (-0.5320611211132584+0j), (-0.8467059486029979+0j)]",(0.5713414370577522-2.309929616901044e-18j)
Case63,Powell,[1.88589789 1.34607371],"[(0.9268588328393631+0j), (-0.21186460823117714+0j), (-0.30991303903950757-1.0165446897948066e-17j)]","[(0.9268588328393632+1.3877787807814457e-17j), (-0.2118646082311772+0j), (-0.3099130390395077-1.2211583754684642e-17j)]",(1.662818427779372e-16+1.0632013399436898e-17j)
Case64,Powell,[1.1751816  4.17836436],"[(-0.7942798435044585+0j), (0.4696863326758867+0j), (0.38537550402173865-5.4206629541477345e-18j)]","[(-0.7942798435044586+0j), (0.46968633267588666+0j), (0.38537550402173887+1.304230237132079e-17j)]",(2.5422511444436447e-16+1.6125872734479102e-17j)
Case65,Powell,[2.31106516 0.69909457],"[(0.4751062431416465+0j), (-0.5651036511181705+0j), (-0.6744864129252299-3.0565191041937605e-18j)]","[(0.47510624314164657+0j), (-0.5651036511181707+0j), (-0.6744864129252295-5.690202571133696e-18j)]",(4.995989041824204e-16-2.341058797441787e-18j)
Case66,Powell,[2.8513998  6.28318531],"[(0.2215830774225382+0j), (-0.2861370161766286+0j), (-0.9322159340911811-8.882683578026832e-19j)]","[(-7.008335619565649e-17+0j), (-0.28613701617662846+0j), (-0.9581887120883525-8.390931988521989e-33j)]",(0.2231000793297325-1.0341007913772754e-19j)
Case67,Powell,[2.69809097 0.58116274],"[(0.23557699562305187+0j), (-0.3586566302251121+0j), (-0.903254615669792+1.7816389314943726e-18j)]","[(0.23557699562305187+0j), (-0.35865663022511224+0j), (-0.903254615669792+1.1927454416989386e-17j)]",(1.1055774089683906e-16+0j)
Case68,Powell,[1.44341922 2.35526078],"[(0.7020327311392792+5.551115123125783e-17j), (0.7007229679101101+0j), (0.12703293530565712-1.7850793159256364e-17j)]","[(0.7020327311392792+0j), (0.70072296791011+0j), (0.12703293530565724+8.353387733116523e-18j)]",(1.458816661154232e-16+1.9942523103031135e-17j)
Case69,Powell,[3.14159265 0.        ],"[(-0.576088018001927-6.938893903907228e-18j), (0.10586830335394881+0j), (-0.8105026205136957+2.8906683984151105e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.6156255022110511+7.383040024116654e-18j)
Case70,Powell,[0.53920417 5.51432941],"[(-0.35701092980499+0j), (-0.36902225943940314+0j), (0.858117572386217+7.083935907894475e-19j)]","[(-0.35701092980498983+0j), (-0.36902225943940314+0j), (0.8581175723862171-1.9235115042332628e-17j)]",(1.994613405575286e-16-1.1100768908106613e-17j)
Case71,Powell,[1.98007408 4.44969906],"[(-0.8859367422906439-1.3877787807814457e-17j), (0.2382318356386411+0j), (-0.39794683206137554-1.3998137711312777e-17j)]","[(-0.8859367422906439+2.7755575615628914e-17j), (0.2382318356386412+0j), (-0.3979468320613756+2.913573222081503e-17j)]",(1.1081709604007839e-16-2.1606871706201316e-17j)
Case72,Powell,[2.44627197 3.84866317],"[(-0.41616035890597713-5.551115123125783e-17j), (0.48705188932158006+0j), (-0.7678483006320506+7.783686762428931e-18j)]","[(-0.41616035890597713+0j), (0.4870518893215799+0j), (-0.7678483006320503-1.0967398617469688e-17j)]",(2.7173310375298827e-16-1.5322304450914152e-17j)
Case73,Powell,[0.416598   1.19760855],"[(0.3767995370761572+0j), (-0.14753022780475378+0j), (0.9144708528668758+1.468713474840947e-18j)]","[(0.3767995370761572+0j), (-0.14753022780475364+0j), (0.9144708528668758-2.7145164271342164e-17j)]",(1.357959699114773e-16+0j)
Case74,Powell,[0.         2.56403596],"[(0.1465139939781901+0j), (-0.04926425476958494+0j), (0.9879811145819318-8.918352930860888e-21j)]","[0j, 0j, (1-5.196442523339876e-18j)]",(0.15504119077244072-4.021399622705156e-19j)
Case75,Powell,[2.55420181 5.51715668],"[(-0.384208852616457+0j), (-0.3993886701665555+0j), (-0.8323894807803233+1.4343013650078712e-18j)]","[(-0.3842088526164569-2.7755575615628914e-17j), (-0.39938867016655566+0j), (-0.8323894807803232+1.5950046421044533e-18j)]",(2.275875783873879e-16-1.3461394883196255e-17j)
Case76,Powell,[1.47289713 4.17962642],"[(-0.8572825376017742+0j), (0.5054829164558832+0j), (0.0977428866686349-1.6386186114768838e-17j)]","[(-0.8572825376017741+0j), (0.5054829164558831+0j), (0.09774288666863512-1.455222500812935e-17j)]",(2.719459298476094e-16+1.497434323065e-18j)
Case77,Powell,[2.11234597 6.11647605],"[(-0.1421941955231327+0j), (-0.8450308545267539+0j), (-0.5154645144501349-1.2649048088942347e-17j)]","[(-0.14219419552313267+0j), (-0.8450308545267539+0j), (-0.5154645144501347+3.6150322688236137e-19j)]",(1.1439618029289069e-16+1.2626832117045266e-17j)
Case78,Powell,[2.60972143 2.86912115],"[(0.13647962690197463+0j), (0.48843766531178046+0j), (-0.8618595932896929-2.343223248640434e-18j)]","[(0.13647962690197468-2.7755575615628914e-17j), (0.48843766531178057+0j), (-0.8618595932896929+2.222928727583379e-18j)]",(1.2156013753732221e-16-1.2674746728027856e-17j)
Case79,Powell,[1.16200303 0.        ],"[(-0.24426624576548112+0j), (-0.884491878829629+0j), (0.3975023490044689-1.1264391354071534e-18j)]","[0j, (-0.9176011565685439+0j), (0.3975023490044689+0j)]",(0.24649994542140374+0j)
Case80,Powell,[1.09813666 5.6497252 ],"[(-0.5270374659762658+0j), (-0.7176165588924713+0j), (0.4552559542286564-8.387162032106734e-18j)]","[(-0.5270374659762658+0j), (-0.7176165588924713+0j), (0.45525595422865656+4.262186243551581e-18j)]",(1.6653345369377343e-16+1.2649348275658313e-17j)
Case81,Powell,[2.21644645 5.1228327 ],"[(-0.7323710799807653+2.7755575615628914e-17j), (-0.3186977562524643+0j), (-0.6017178253695434-7.11881105654942e-19j)]","[(-0.7323710799807653+0j), (-0.3186977562524642+0j), (-0.6017178253695434+2.6673046304900735e-18j)]",(1.0744375631037874e-16+0j)
Case82,Powell,[1.2454165  1.14816763],"[(0.8641599687932038+0j), (-0.3886379660280585+0j), (0.31966870303003203-1.9870013354129864e-17j)]","[(0.8641599687932038+0j), (-0.38863796602805833+0j), (0.3196687030300321+8.643196304120435e-18j)]",(1.7345070849901356e-16+9.125365397032634e-18j)
Case83,Powell,[0.74235654 3.76486721],"[(-0.3945945952181357+0j), (0.5489140354639661+0j), (0.73687752516636+3.0229013376779015e-18j)]","[(-0.3945945952181355+0j), (0.5489140354639661+0j), (0.7368775251663602-4.0585057037338706e-18j)]",(3.1397857628377635e-16-5.007947508502801e-18j)
Case84,Powell,[3.14159265 0.95048681],"[(-0.6159192755077372-6.938893903907228e-18j), (0.041152609193293936+0j), (-0.7867336962496321+1.8605751061821445e-18j)]","[(9.964933602946007e-17+0j), (-7.118713124930889e-17+0j), (-1-1.2763011053148602e-17j)]",(0.6530946390078058+1.13192119983192e-17j)
Case85,Powell,[0.         6.28318531],"[(0.2919396350514659+0j), (-0.12040362650170507+0j), (0.9488278116767312+1.0454425485527023e-18j)]","[0j, 0j, (1+0j)]",(0.3199130767044968-1.67225371112643e-19j)
Case86,Powell,[1.27014501 5.94972158],"[(-0.3126356806601625+0j), (-0.9025290190580566+0j), (0.2961423659935517+1.0553431117766255e-18j)]","[(-0.31263568066016306-5.551115123125783e-17j), (-0.9025290190580564+0j), (0.2961423659935517-2.712988140075286e-18j)]",(5.97508668228656e-16+5.1572271246789074e-17j)
Case87,Powell,[3.14159265 0.        ],"[(-0.24628901545328327-2.7755575615628914e-17j), (0.31937162742298186+0j), (-0.9150647433183339-1.2033812439682592e-19j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.4121535070375261+1.6560995662246534e-17j)
Case88,Powell,[1.52535333 0.        ],"[(-0.6633960824960152-5.551115123125783e-17j), (-0.7468882061994613+0j), (0.04542736145860937+6.238784760696107e-18j)]","[0j, (-0.998967644536553+0j), (0.045427361458609206+0j)]",(0.7096748590047441+5.189120030728624e-17j)
Case89,Powell,[2.0663711  3.86884007],"[(-0.5848356250224193+0j), (0.6571388851851585+0j), (-0.47553735634778815+9.09453093793573e-18j)]","[(-0.5848356250224194+0j), (0.6571388851851582+0j), (-0.4755373563477882+4.7417455557781684e-18j)]",(3.554187949369936e-16+6.798406023209668e-19j)
