Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Method2,[1.99084285e-17 4.61509491e+00],1.3483850955963135,"[[ 1.00000000e+00+1.84483790e-17j -9.90713744e-18-9.66958793e-19j]
 [-9.90713744e-18+9.66958793e-19j  9.90863815e-35-1.94042061e-51j]]",(0.0056864254141715115+1.3044973915245676e-17j),"  (0, 0)	(0.9959790900289277+0j)
  (1, 1)	(0.004020909971072324+0j)","[0j, 0j, (0.9919581800578554+0j)]","[(-1.981427487438069e-17+0j), (1.9339175852222376e-18+0j), (0.9999999999999998+1.8448379031744266e-17j)]",(0.008041819942144368+1.844837903174427e-17j)
Case12,FAIL4,[1.91455122 0.87943865],2.2270514965057373,"[[0.33148766+1.18103096e-17j 0.36265529+3.00141193e-01j]
 [0.36265529-3.00141193e-01j 0.66851234+2.02057366e-17j]]",(0.1620346589918267+0.1046535388855293j),"  (0, 0)	(0.3980000922348804+0j)
  (0, 1)	(0.2195139316923639+0.18167437681162965j)
  (1, 0)	(0.2195139316923639-0.18167437681162965j)
  (1, 1)	(0.6019999077651197+0j)","[(0.4390278633847278+0j), (-0.3633487536232593+0j), (-0.20399981553023927+0j)]","[(0.725310572464251+0j), (-0.6002823852788711+0j), (-0.3370246747576343-8.39542704588335e-18j)]",(0.39470362108789464+2.829466063306784e-18j)
Case13,FAIL4,[3.14159263 4.4456599 ],1.3642282485961914,"[[ 1.36331061e-16+1.92708006e-33j -1.12632017e-08-3.07755559e-09j]
 [-1.12632017e-08+3.07755559e-09j  1.00000000e+00+1.79584794e-17j]]",(0.5864490089640522+7.180537124045375e-17j),"  (0, 0)	(0.4146820710586118+0j)
  (1, 1)	(0.5853179289413882+0j)","[0j, 0j, (-0.1706358578827764+0j)]","[(-2.2526403366014685e-08-4.1359030627651384e-25j), (6.155111189361268e-09+0j), (-0.9999999999999996-1.795847944352481e-17j)]",(0.8293641421172234+1.795847944352481e-17j)
Case14,Method4,[1.43598644e-09 5.25827865e+00],1.137666940689087,"[[ 1.00000000e+00+1.11783549e-18j -6.13644203e-10+3.72766762e-10j]
 [-6.13644203e-10-3.72766762e-10j  5.15514267e-19-2.09426138e-35j]]",(0.05373455263135062-3.4665369300745386e-18j),"  (0, 0)	(0.9620039334503465+0j)
  (1, 1)	(0.03799606654965357+0j)","[0j, 0j, (0.9240078669006929+0j)]","[(-1.2272884068615191e-09+0j), (-7.455335244649134e-10+0j), (0.9999999999999999+1.1178354923261328e-18j)]",(0.07599213309930697+1.1178354923261325e-18j)
Case15,Method6,[1.02513697e-16 4.45050387e+00],1.639979362487793,"[[ 1.00000000e+00-9.85560906e-18j -4.95091765e-17-1.32704926e-17j]
 [-4.95091765e-17+1.32704926e-17j  2.62726453e-33+3.25242943e-50j]]",(0.14953027274423722-6.968967997599421e-18j),"  (0, 0)	(0.8942661301498759+0j)
  (1, 1)	(0.10573386985012422+0j)","[0j, 0j, (0.7885322602997517+0j)]","[(-9.901835295997271e-17-3.0814879110195774e-33j), (2.6540985112183102e-17+0j), (0.9999999999999999-9.855609057949188e-18j)]",(0.21146773970024824-9.85560905794919e-18j)
Case16,FAIL4,[1.59146129 2.43073361],1.240114450454712,"[[0.48966825-6.49278753e-18j 0.32617284-3.78819921e-01j]
 [0.32617284+3.78819921e-01j 0.51033175-1.38456041e-17j]]",(0.31283246437626877-0.36301601026290636j),"  (0, 0)	(0.4995732023822253+0j)
  (0, 1)	(0.013473986744335626-0.015648801442127953j)
  (1, 0)	(0.013473986744335626+0.015648801442127953j)
  (1, 1)	(0.5004267976177748+0j)","[(0.026947973488671253+0j), (0.031297602884255905+0j), (-0.0008535952355494536+0j)]","[(0.6523456819548612+0j), (0.7576398427821514+0j), (-0.020663491086539088+7.352816619943745e-18j)]",(0.9586906566710037-1.5193486078012044e-19j)
Case17,FAIL4,[5.60417653e-08 6.12302468e+00],1.4542500972747803,"[[ 1.00000000e+00+1.92056938e-18j -4.46868002e-09+2.76622624e-08j]
 [-4.46868002e-09-2.76622624e-08j  7.85169864e-16+4.12642886e-33j]]",(0.6758411257829033-1.815455887622324e-16j),"  (0, 0)	(0.5221081569541575+0j)
  (1, 1)	(0.47789184304584265+0j)","[0j, 0j, (0.04421631390831482+0j)]","[(-8.937360047387349e-09+0j), (-5.5324524860562076e-08+0j), (0.9999999999999982+1.920569383507449e-18j)]",(0.955783686091685+1.9205693835074455e-18j)
Case18,Method2,[4.08675889e-17 5.31531499e+00],1.392915964126587,"[[ 1.00000000e+00-1.09737178e-17j -1.68309064e-17+1.15870852e-17j]
 [-1.68309064e-17-1.15870852e-17j  4.17539955e-34+1.05021570e-50j]]",(0.04262109372223503-7.759590257158277e-18j),"  (0, 0)	(0.9698623356074202+0j)
  (1, 1)	(0.03013766439257986+0j)","[0j, 0j, (0.9397246712148404+0j)]","[(-3.366181287445003e-17-1.5407439555097887e-33j), (-2.3174170386421373e-17+0j), (0.9999999999999999-1.097371778013139e-17j)]",(0.060275328785159496-1.0973717780131389e-17j)
Case19,Method4,[1.0616744  2.83646568],2.2321534156799316,"[[0.74370536+5.53073158e-18j 0.13115679-4.16419969e-01j]
 [0.13115679+4.16419969e-01j 0.25629464+2.41016361e-18j]]",(0.04193990687330476-0.05869944118791255j),"  (0, 0)	(0.6919643901697798+0j)
  (0, 1)	(0.10331095148248447-0.32801003534503725j)
  (1, 0)	(0.10331095148248447+0.32801003534503725j)
  (1, 1)	(0.3080356098302203+0j)","[(0.20662190296496893+0j), (0.6560200706900745+0j), (0.3839287803395595+0j)]","[(0.2623135880699525+0j), (0.8328399383091123+0j), (0.4874107289249396+3.1205679758020973e-18j)]",(0.21230954537578833+1.5209982869944105e-18j)
Case20,Method4,[1.17363151 0.86881556],1.5193085670471191,"[[0.6934027 +2.09181895e-17j 0.35206491+2.97734272e-01j]
 [0.35206491-2.97734272e-01j 0.3065973 +1.72703345e-18j]]",(0.1362196729699684+0.08231853654961355j),"  (0, 0)	(0.6301461456026893+0j)
  (0, 1)	(0.2369144503118078+0.20035381305498146j)
  (1, 0)	(0.2369144503118078-0.20035381305498146j)
  (1, 1)	(0.36985385439731067+0j)","[(0.4738289006236156+0j), (-0.4007076261099629+0j), (0.26029229120537867+0j)]","[(0.704129810369001+0j), (-0.5954685437381562+0j), (0.3868054078836979+1.9191156037227776e-17j)]",(0.3270716936033903+7.42324392606643e-18j)
Case21,Method4,[2.38153021 0.27952432],2.833599090576172,"[[0.13760351+1.18023681e-19j 0.09504243+3.31112848e-01j]
 [0.09504243-3.31112848e-01j 0.86239649-6.71752215e-18j]]",(0.020349546003478994+0.0038128704265852124j),"  (0, 0)	(0.1555980418247514+0j)
  (0, 1)	(0.0903231649832586+0.3146716804111299j)
  (1, 0)	(0.0903231649832586-0.3146716804111299j)
  (1, 1)	(0.8444019581752485+0j)","[(0.1806463299665172+0j), (-0.6293433608222598+0j), (-0.6888039163504971+0j)]","[(0.19008485426042168-5.551115123125783e-17j), (-0.6622256969735623+0j), (-0.7247929873064953+6.835545827004245e-18j)]",(0.04965427473933892-1.5506183451711358e-17j)
Case22,FAIL4,[1.84092455 0.75631513],2.2335944175720215,"[[0.36657249+1.24548905e-17j 0.33068015+3.50496417e-01j]
 [0.33068015-3.50496417e-01j 0.63342751+5.29550701e-18j]]",(0.17915485828830185+0.1628815982436823j),"  (0, 0)	(0.43352237201520394+0j)
  (0, 1)	(0.1647548629860702+0.17462792749805894j)
  (1, 0)	(0.1647548629860702-0.17462792749805894j)
  (1, 1)	(0.5664776279847958+0j)","[(0.3295097259721404+0j), (-0.3492558549961179+0j), (-0.1329552559695919+0j)]","[(0.6613603005830679+0j), (-0.7009928340305138+0j), (-0.2668550157867421+7.159383448463317e-18j)]",(0.5017697200598461-1.910517286841824e-18j)
Case23,FAIL10,[3.14159265 4.67114028],2.003401756286621,"[[ 3.74939946e-33+8.88189874e-50j -6.11802553e-17-2.52503836e-18j]
 [-6.11802553e-17+2.52503836e-18j  1.00000000e+00-4.85771667e-18j]]",(0.24338261652322776-3.4349243949770346e-18j),"  (0, 0)	(0.17209749856649947+0j)
  (1, 1)	(0.8279025014335005+0j)","[0j, 0j, (-0.655805002867001+0j)]","[(-1.223605105893152e-16-2.311115933264683e-33j), (5.050076726214548e-18+0j), (-0.9999999999999999+4.857716665102724e-18j)]",(0.3441949971329988-4.857716665102723e-18j)
Case24,FAIL4,[1.74424747 2.40651826],2.130547285079956,"[[0.41370864-1.10683544e-17j 0.33028969-3.65325229e-01j]
 [0.33028969+3.65325229e-01j 0.58629136+1.74450894e-18j]]",(0.22644517083187918-0.23551412274626451j),"  (0, 0)	(0.4710766720246105+0j)
  (0, 1)	(0.11070720747293136-0.12245049769842091j)
  (1, 0)	(0.11070720747293136+0.12245049769842091j)
  (1, 1)	(0.5289233279753897+0j)","[(0.22141441494586273+0j), (0.24490099539684182+0j), (-0.05784665595077915+0j)]","[(0.6605793741113071+0j), (0.7306504582860877+0j), (-0.17258272887239795-1.2812863325223641e-17j)]",(0.664817846094291+2.2112788178810282e-18j)
Case25,FAIL4,[1.398231   3.17867489],1.6050732135772705,"[[ 0.58585507-1.17609679e-19j -0.01826155-4.92235130e-01j]
 [-0.01826155+4.92235130e-01j  0.41414493-1.95185508e-19j]]",(0.012557207117023912+0.3179120811261569j),"  (0, 0)	(0.5286399395144393+0j)
  (0, 1)	(-0.006091774324766101-0.1642021240095084j)
  (1, 0)	(-0.006091774324766101+0.1642021240095084j)
  (1, 1)	(0.4713600604855606+0j)","[(-0.012183548649532201+0j), (0.3284042480190168+0j), (0.05727987902887871+0j)]","[(-0.03652309847961536-5.551115123125783e-17j), (0.9844702600158579+0j), (0.1717101348836374+7.75758294382263e-20j)]",(0.6664152678610807+2.040759747138243e-18j)
Case26,FAIL11,[0.         3.72055928],1.5652406215667725,"[[1.+4.65233987e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6795954505201665+3.2897010700779576e-18j),"  (0, 0)	(0.5194534484736635+0j)
  (1, 1)	(0.4805465515263366+0j)","[0j, 0j, (0.03890689694732691+0j)]","[0j, 0j, (1+4.652339869457532e-18j)]",(0.961093103052673+4.652339869457532e-18j)
Case27,Method4,[2.27244075 3.82583571],1.3114633560180664,"[[ 0.17726273-2.43901241e-18j -0.24138813-2.95926383e-01j]
 [-0.24138813+2.95926383e-01j  0.82273727-5.09667805e-18j]]",(0.04007536401172455+0.014031187953896485j),"  (0, 0)	(0.20589694469575928+0j)
  (0, 1)	(-0.21997145661497666-0.26967090925857695j)
  (1, 0)	(-0.21997145661497666+0.26967090925857695j)
  (1, 1)	(0.7941030553042407+0j)","[(-0.4399429132299533+0j), (0.5393418185171539+0j), (-0.5882061106084815+0j)]","[(-0.4827762640719565+0j), (0.5918527665252579+0j), (-0.6454745398581749+2.6576656427370885e-18j)]",(0.08872298796699239-1.7154554903747503e-18j)
Case28,FAIL4,[1.34341464 1.82372866],1.5473129749298096,"[[0.61271369+2.20060839e-18j 0.47163087-1.21901387e-01j]
 [0.47163087+1.21901387e-01j 0.38728631-7.56191717e-18j]]",(0.2834109609961929-0.06612842387557515j),"  (0, 0)	(0.5483599737664154+0j)
  (0, 1)	(0.2023539073890711-0.05230196750996946j)
  (1, 0)	(0.2023539073890711+0.05230196750996946j)
  (1, 1)	(0.4516400262335845+0j)","[(0.4047078147781422+0j), (0.10460393501993892+0j), (0.09671994753283092+0j)]","[(0.9432617352302539-1.3877787807814457e-17j), (0.243802774341409+0j), (0.22542738536797713+9.7625255541474e-18j)]",(0.5709485499209819-1.0889645627591171e-17j)
Case29,FAIL4,[1.90400247 5.08357982],1.768286943435669,"[[ 0.33646275+7.29351251e-18j -0.44032021+1.71387503e-01j]
 [-0.44032021-1.71387503e-01j  0.66353725-7.73453813e-18j]]",(0.20105659951762625-0.0628086709605811j),"  (0, 0)	(0.403360541099069+0j)
  (0, 1)	(-0.26019947821341854+0.1012784301076309j)
  (1, 0)	(-0.26019947821341854-0.1012784301076309j)
  (1, 1)	(0.5966394589009311+0j)","[(-0.5203989564268371+0j), (-0.2025568602152618+0j), (-0.19327891780186207+0j)]","[(-0.8806404265287934+0j), (-0.342775006671103+0j), (-0.3270745082772574+1.502805064277043e-17j)]",(0.40906760493516237-4.915292448450691e-18j)
Case30,Method4,[0.98709116 1.46965202],1.3172776699066162,"[[0.7755597 +1.89899329e-17j 0.41508094+4.21268247e-02j]
 [0.41508094-4.21268247e-02j 0.2244403 +9.95354789e-19j]]",(0.08788116267136656+0.004752718435906625j),"  (0, 0)	(0.7329715426043804+0j)
  (0, 1)	(0.35092956485021076+0.03561606086434705j)
  (1, 0)	(0.35092956485021076-0.03561606086434705j)
  (1, 1)	(0.2670284573956196+0j)","[(0.7018591297004215+0j), (-0.0712321217286941+0j), (0.46594308520876077+0j)]","[(0.8301618709200594-6.938893903907228e-18j), (-0.08425364934460394+0j), (0.5511193978101503+1.7994578084610943e-17j)]",(0.15455147302531577+4.156755588192752e-18j)
Case31,Method4,[2.38933557 1.56974922],1.1645982265472412,"[[0.13492575+5.56996104e-19j 0.34164406+3.57739553e-04j]
 [0.34164406-3.57739553e-04j 0.86507425-1.45897477e-17j]]",(0.029405728854656508+9.37636982672175e-06j),"  (0, 0)	(0.1522660143289385+0j)
  (0, 1)	(0.32541668669585094+0.0003407485757935735j)
  (1, 0)	(0.32541668669585094-0.0003407485757935735j)
  (1, 1)	(0.8477339856710615+0j)","[(0.6508333733917019+0j), (-0.000681497151587147+0j), (-0.695467971342123+0j)]","[(0.6832881270449866-6.0173220572945496e-18j), (-0.0007154791058748165+0j), (-0.730148494163347+1.5146743835749443e-17j)]",(0.04749790366555201-1.5170936918791277e-17j)
Case32,FAIL3,[3.14159265 4.80187832],1.7268562316894531,"[[ 8.02458275e-32-1.09975788e-48j -2.82143412e-16+2.53164439e-17j]
 [-2.82143412e-16-2.53164439e-17j  1.00000000e+00+1.07428469e-17j]]",(0.2653338575855187+7.596339911024128e-18j),"  (0, 0)	(0.187619369977106+0j)
  (1, 1)	(0.8123806300228938+0j)","[0j, 0j, (-0.6247612600457879+0j)]","[(-5.642868248369563e-16-3.0814879110195774e-33j), (-5.063288776130513e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.3752387399542118+1.0742846926566391e-17j)
Case33,FAIL1,[3.14159265 4.80187832],1.3057191371917725,"[[ 8.02458275e-32-1.09975788e-48j -2.82143412e-16+2.53164439e-17j]
 [-2.82143412e-16-2.53164439e-17j  1.00000000e+00+1.07428469e-17j]]",(0.2653338575855187+7.596339911024128e-18j),"  (0, 0)	(0.667379787205848+0j)
  (1, 1)	(0.33262021279415205+0j)","[0j, 0j, (0.33475957441169596+0j)]","[(-5.642868248369563e-16-3.0814879110195774e-33j), (-5.063288776130513e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.665240425588304-1.8684674785523843e-17j)
Case34,FAIL4,[1.2757956  2.46471669],1.390178918838501,"[[0.64537027+4.55947216e-18j 0.29965161-3.72929482e-01j]
 [0.29965161+3.72929482e-01j 0.35462973+4.19072383e-18j]]",(0.15264080517982867-0.15751068848538893j),"  (0, 0)	(0.5779416499502325+0j)
  (0, 1)	(0.16066105648617873-0.19994967688158j)
  (1, 0)	(0.16066105648617873+0.19994967688158j)
  (1, 1)	(0.4220583500497675+0j)","[(0.32132211297235747+0j), (0.39989935376316+0j), (0.15588329990046496+0j)]","[(0.5993032140434372+0j), (0.7458589635668674+0j), (0.2907405443074013+3.6874832683823857e-19j)]",(0.4638405119620919+1.0721009043974432e-19j)
Case35,Method4,[0.99627421 1.86904223],1.2135107517242432,"[[0.77171684-2.54384349e-17j 0.40119657-1.23333983e-01j]
 [0.40119657+1.23333983e-01j 0.22828316+2.28258451e-18j]]",(0.08836779616201601-0.014501306590911213j),"  (0, 0)	(0.727990097861267+0j)
  (0, 1)	(0.3366329567407414-0.10348613845183773j)
  (1, 0)	(0.3366329567407414+0.10348613845183773j)
  (1, 1)	(0.27200990213873294+0j)","[(0.6732659134814828+0j), (0.20697227690367545+0j), (0.45598019572253407+0j)]","[(0.8023931331720577+1.3877787807814457e-17j), (0.24666796640986172+0j), (0.5434336888577587-2.7721019374458187e-17j)]",(0.16092762376901712-3.929094382169719e-18j)
Case36,Method4,[0.53736628 4.22220997],2.7788400650024414,"[[ 0.9295299 +4.18536536e-18j -0.22580061-1.20491293e-01j]
 [-0.22580061+1.20491293e-01j  0.0704701 +2.83548674e-19j]]",(0.007294056242195324+0.0004872586327812887j),"  (0, 0)	(0.9246206224327136+0j)
  (0, 1)	(-0.22321983785919133-0.11911414873363985j)
  (1, 0)	(-0.22321983785919133+0.11911414873363985j)
  (1, 1)	(0.07537937756728637+0j)","[(-0.44643967571838267+0j), (0.2382282974672797+0j), (0.8492412448654272+0j)]","[(-0.4516012144934573+1.3877787807814457e-17j), (0.24098258608304274+0j), (0.8590597978445753+3.901816684390127e-18j)]",(0.011429416910317847-2.9153321042654283e-18j)
Case37,Method6,[1.50791939e-16 4.47588094e+00],1.4396028518676758,"[[ 1.00000000e+00-1.09174969e-17j -7.32971039e-17-1.76659776e-17j]
 [-7.32971039e-17+1.76659776e-17j  5.68455221e-33+1.15314349e-49j]]",(0.015261674712654575-7.719836108697636e-18j),"  (0, 0)	(0.9892083663184186+0j)
  (1, 1)	(0.010791633681581411+0j)","[0j, 0j, (0.9784167326368371+0j)]","[(-1.4659420785833951e-16-3.0814879110195774e-33j), (3.533195520197852e-17+0j), (0.9999999999999998-1.0917496924217964e-17j)]",(0.021583267363162628-1.0917496924217964e-17j)
Case38,Method4,[0.85810879 6.12850971],2.5009377002716064,"[[ 0.82693477+4.52366873e-19j -0.0582813 +3.73787301e-01j]
 [-0.0582813 -3.73787301e-01j  0.17306523+2.45436113e-19j]]",(0.024201656866500835-0.006339983634701467j),"  (0, 0)	(0.7994968722731733+0j)
  (0, 1)	(-0.05339006196544455+0.34241731929572766j)
  (1, 0)	(-0.05339006196544455-0.34241731929572766j)
  (1, 1)	(0.20050312772682657+0j)","[(-0.1067801239308891+0j), (-0.6848346385914553+0j), (0.5989937445463468+0j)]","[(-0.11656260375442683+0j), (-0.7475746027862545+0j), (0.6538695379622466+2.0693075934797404e-19j)]",(0.0839246848173237+1.353057163823951e-19j)
Case39,FAIL4,[1.63468322 1.99212527],1.6608777046203613,"[[0.46807828-2.04300539e-19j 0.45534229-2.04069600e-01j]
 [0.45534229+2.04069600e-01j 0.53192172+8.55055615e-18j]]",(0.399062553214539-0.17739285428997797j),"  (0, 0)	(0.4959405626319527+0j)
  (0, 1)	(0.057905206396348816-0.025951230736774456j)
  (1, 0)	(0.057905206396348816+0.025951230736774456j)
  (1, 1)	(0.5040594373680473+0j)","[(0.11581041279269763+0j), (0.05190246147354891+0j), (-0.008118874736094572+0j)]","[(0.9106845827753405-2.7755575615628914e-17j), (0.4081391994544503+0j), (-0.06384343790855779-8.754856692240928e-18j)]",(0.872831476594211-2.4717634667844386e-17j)
Case40,FAIL4,[1.21305991 1.98803313],1.5515737533569336,"[[0.67507743-1.02388027e-17j 0.42816754-1.89790559e-01j]
 [0.42816754+1.89790559e-01j 0.32492257-1.21826760e-17j]]",(0.1829507685897292-0.06285459334204964j),"  (0, 0)	(0.6092174442276028+0j)
  (0, 1)	(0.2671010448906725-0.1183958436715356j)
  (1, 0)	(0.2671010448906725+0.1183958436715356j)
  (1, 1)	(0.3907825557723972+0j)","[(0.534202089781345+0j), (0.2367916873430712+0j), (0.21843488845520564+0j)]","[(0.8563350701437487-2.7755575615628914e-17j), (0.3795811173279924+0j), (0.3501548557566115+1.943873323766601e-18j)]",(0.3761763258612467-2.308741610522147e-17j)
