Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,FAIL12,[3.14159265 1.18510511],1.257619857788086,"[[3.74939946e-33+1.36730874e-49j 5.67341276e-17+2.30355860e-17j]
 [5.67341276e-17-2.30355860e-17j 1.00000000e+00-1.99867621e-17j]]",(0.5587916677764657-1.4132775028568996e-17j),"  (0, 0)	(0.3951253775552794+0j)
  (1, 1)	(0.6048746224447207+0j)","[0j, 0j, (-0.2097492448894413+0j)]","[(1.134682551964595e-16+3.0814879110195774e-33j), (-4.60711719982216e-17+0j), (-0.9999999999999998+1.9986762119370086e-17j)]",(0.7902507551105583-1.9986762119370083e-17j)
Case12,Method4,[1.14297102 0.71576702],1.9850256443023682,"[[0.70744655+8.38119846e-18j 0.29852676+3.43289531e-01j]
 [0.29852676-3.43289531e-01j 0.29255345+6.00343086e-18j]]",(0.10734850821204645+0.0814390107615759j),"  (0, 0)	(0.6468568830474635+0j)
  (0, 1)	(0.21133496881794142+0.24302371449171467j)
  (1, 0)	(0.21133496881794142-0.24302371449171467j)
  (1, 1)	(0.35314311695253653+0j)","[(0.42266993763588284+0j), (-0.48604742898342934+0j), (0.29371376609492694+0j)]","[(0.5970535230848295+0j), (-0.6865790625775653+0j), (0.4148930963538734+2.3777676058458336e-18j)]",(0.29207362261589065+9.865193693534868e-19j)
Case13,Method6,[3.14159265 1.48325128],1.6125473976135254,"[[8.02458275e-32+1.78889156e-48j 2.82192102e-16+2.47678286e-17j]
 [2.82192102e-16-2.47678286e-17j 1.00000000e+00+2.58896787e-17j]]",(1.1812519056218784e-05+1.830676738561886e-17j),"  (0, 0)	(8.352712327631199e-06+0j)
  (1, 1)	(0.9999916472876723+0j)","[0j, 0j, (-0.9999832945753446+0j)]","[(5.643842030678581e-16+6.162975822039155e-33j), (-4.953565720853423e-17+0j), (-0.9999999999999998-2.5889678719373926e-17j)]",(1.670542465515012e-05+2.5889678719373914e-17j)
Case14,Method4,[0.15444415 4.57274591],3.1949031352996826,"[[ 0.9940486 +8.30491344e-18j -0.07616673-1.07058352e-02j]
 [-0.07616673+1.07058352e-02j  0.0059514 +2.97186915e-20j]]",(5.037771076072912e-05+8.317967628512558e-08j),"  (0, 0)	(0.9940131783483945+0j)
  (0, 1)	(-0.07616127040484993-0.010705067722744337j)
  (1, 0)	(-0.07616127040484993+0.010705067722744337j)
  (1, 1)	(0.005986821651605478+0j)","[(-0.15232254080969987+0j), (0.021410135445488674+0j), (0.9880263566967891+0j)]","[(-0.15233346109343615-1.734723475976807e-18j), (0.021411670351274628+0j), (0.9880971900597949+8.275194745237483e-18j)]",(7.168663646294026e-05+8.440953234120577e-18j)
Case15,FAIL4,[1.36238557 4.44204871],1.6783218383789062,"[[ 0.60345266-1.61083864e-17j -0.47141349-1.30640228e-01j]
 [-0.47141349+1.30640228e-01j  0.39654734+1.15696210e-19j]]",(0.29686294525285395+0.07547670050423308j),"  (0, 0)	(0.5410523609295511+0j)
  (0, 1)	(-0.18706757564017043-0.05184101077216638j)
  (1, 0)	(-0.18706757564017043+0.05184101077216638j)
  (1, 1)	(0.458947639070449+0j)","[(-0.37413515128034086+0j), (0.10368202154433276+0j), (0.08210472185910211+0j)]","[(-0.9428269806667122+2.7755575615628914e-17j), (0.2612804567729937+0j), (0.2069053103121971-1.6224082616270486e-17j)]",(0.6031772960544677-2.952555450385812e-17j)
Case16,FAIL6,[5.98614229e-09 4.71238895e+00],1.912233829498291,"[[ 1.00000000e+00+2.73099330e-17j -2.99307114e-09-7.67528753e-17j]
 [-2.99307114e-09+7.67528754e-17j  8.95847487e-18+5.29900624e-35j]]",(0.2548915734397312+1.9311039751509912e-17j),"  (0, 0)	(0.819764439953457+0j)
  (1, 1)	(0.18023556004654284+0j)","[0j, 0j, (0.6395288799069142+0j)]","[(-5.986142285888683e-09+4.645055831188706e-26j), (1.5350575066196368e-16+0j), (0.9999999999999998+2.7309933045519213e-17j)]",(0.3604711200930856+2.7309933045519213e-17j)
Case17,FAIL12,[0.         6.28318531],2.4355809688568115,"[[1.+0.j 0.+0.j]
 [0.+0.j 0.+0.j]]",(0.449108185585503+0j),"  (0, 0)	(0.6824325564861045+0j)
  (1, 1)	(0.31756744351389565+0j)","[0j, 0j, (0.3648651129722088+0j)]","[0j, 0j, (1+0j)]",(0.6351348870277912+0j)
Case18,FAIL12,[0.         2.58829734],1.7586848735809326,"[[1.-9.15015828e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3773537431403747-6.4701389673762746e-18j),"  (0, 0)	(0.7331706093193143+0j)
  (1, 1)	(0.2668293906806856+0j)","[0j, 0j, (0.4663412186386287+0j)]","[0j, 0j, (0.9999999999999999-9.15015827810218e-18j)]",(0.5336587813613711-9.15015827810218e-18j)
Case19,Method4,[2.29454635 5.27769745],1.6706371307373047,"[[ 0.16890034+5.46279723e-18j -0.31637494+2.00698564e-01j]
 [-0.31637494-2.00698564e-01j  0.83109966-2.19832756e-17j]]",(0.042925992965752134-0.009307724807063964j),"  (0, 0)	(0.1951647409070401+0j)
  (0, 1)	(-0.2912785708053205+0.18477819922822564j)
  (1, 0)	(-0.2912785708053205-0.18477819922822564j)
  (1, 1)	(0.80483525909296+0j)","[(-0.582557141610641+0j), (-0.3695563984564513+0j), (-0.6096705181859199+0j)]","[(-0.6327498758566852+2.7755575615628914e-17j), (-0.4013971288407835+0j), (-0.6621993201157221+2.7446072825984332e-17j)]",(0.07932476104396503-3.5737108018228033e-17j)
Case20,FAIL4,[3.14159263 4.93706607],1.275914192199707,"[[ 1.17241345e-16-3.78226864e-33j -1.05556593e-08+2.41234360e-09j]
 [-1.05556593e-08-2.41234360e-09j  1.00000000e+00-2.50959842e-17j]]",(0.5786611808664622-6.175035384816132e-17j),"  (0, 0)	(0.40917524500009084+0j)
  (1, 1)	(0.590824754999909+0j)","[0j, 0j, (-0.18164950999981822+0j)]","[(-2.111131863922939e-08+4.1359030627651384e-25j), (-4.8246871974869605e-09+0j), (-0.9999999999999994+2.5095984207224393e-17j)]",(0.8183504900001813-2.5095984207224393e-17j)
Case21,Method2,[6.41730978e-17 5.35515626e+00],1.3722648620605469,"[[ 1.00000000e+00-2.66840154e-17j -2.56833599e-17+1.92330872e-17j]
 [-2.56833599e-17-1.92330872e-17j  1.02954662e-33+3.81293589e-50j]]",(0.08338163082395733-1.8868448230770616e-17j),"  (0, 0)	(0.9410402834179865+0j)
  (1, 1)	(0.05895971658201361+0j)","[0j, 0j, (0.8820805668359729+0j)]","[(-5.136671988699826e-17-3.0814879110195774e-33j), (-3.846617441146921e-17+0j), (0.9999999999999999-2.6684015388890487e-17j)]",(0.11791943316402696-2.668401538889048e-17j)
Case22,Method2,[1.16987653e-16 1.48513182e+00],1.3452301025390625,"[[1.00000000e+00+1.33979175e-17j 5.82793320e-17+5.00471863e-18j]
 [5.82793320e-17-5.00471863e-18j 3.42152775e-33+1.67798719e-49j]]",(0.01074783496241668+9.4737582845845e-18j),"  (0, 0)	(0.9924001330150012+0j)
  (1, 1)	(0.0075998669849987955+0j)","[0j, 0j, (0.9848002660300024+0j)]","[(1.1655866405696563e-16+3.851859888774472e-33j), (-1.0009437265112987e-17+0j), (0.9999999999999998+1.3397917452704003e-17j)]",(0.01519973396999741+1.3397917452704005e-17j)
Case23,FAIL4,[1.27556129 6.28093106],2.298490524291992,"[[ 0.64548236-2.11089595e-21j -0.00107835+4.78365675e-01j]
 [-0.00107835-4.78365675e-01j  0.35451764+1.42451423e-21j]]",(0.0005536292068652601-0.20016384978017154j),"  (0, 0)	(0.5780525116473164+0j)
  (0, 1)	(-0.0005785469264981293+0.2566472048978157j)
  (1, 0)	(-0.0005785469264981293-0.2566472048978157j)
  (1, 1)	(0.4219474883526834+0j)","[(-0.0011570938529962586+0j), (-0.5132944097956313+0j), (0.156105023294633+0j)]","[(-0.002156708845479059+0j), (-0.9567313499385489+0j), (0.2909647275044129-3.535410170490976e-21j)]",(0.4634915953207738-1.0286796452537332e-21j)
Case24,FAIL12,[1.38899119 4.81554425],1.4868333339691162,"[[ 0.59040263-1.69013023e-17j -0.48914537+5.06376600e-02j]
 [-0.48914537-5.06376600e-02j  0.40959737-4.75843384e-18j]]",(0.3284382114991626-0.03184682222489136j),"  (0, 0)	(0.53165570041263+0j)
  (0, 1)	(-0.171280848262953+0.01773146056377858j)
  (1, 0)	(-0.171280848262953-0.01773146056377858j)
  (1, 1)	(0.46834429958737006+0j)","[(-0.342561696525906+0j), (-0.03546292112755716+0j), (0.06331140082525993+0j)]","[(-0.978290738579984+2.0816681711721685e-17j), (-0.1012753200683332+0j), (0.1808052553265132-1.214286845293018e-17j)]",(0.649836512217417-2.256026133796084e-17j)
Case25,Method7,[2.12334876e-16 1.65760708e+00],1.5485916137695312,"[[1.00000000e+00-2.29918881e-17j 1.05767645e-16-9.20490328e-18j]
 [1.05767645e-16+9.20490328e-18j 1.12715249e-32+2.23551928e-51j]]",(0.0002343354714171015-1.6257719975818774e-17j),"  (0, 0)	(0.9998342997990883+0j)
  (1, 1)	(0.00016570020091160182+0j)","[0j, 0j, (0.9996685995981768+0j)]","[(2.1153528955929328e-16+1.5407439555097887e-33j), (1.8409806558670596e-17+0j), (0.9999999999999999-2.2991888083064214e-17j)]",(0.00033140040182311214-2.299188808306422e-17j)
Case26,Method2,[3.22996672e-16 1.50489649e+00],1.4185755252838135,"[[1.00000000e+00-8.02400261e-19j 1.61147786e-16+1.06350124e-17j]
 [1.61147786e-16-1.06350124e-17j 2.60817125e-32-8.89708800e-49j]]",(0.001628465433298955-5.673826655003491e-19j),"  (0, 0)	(0.9988485010491863+0j)
  (1, 1)	(0.001151498950813705+0j)","[0j, 0j, (0.9976970020983726+0j)]","[(3.22295572493508e-16+1.5407439555097887e-33j), (-2.1270024838280526e-17+0j), (0.9999999999999998-8.02400260607566e-19j)]",(0.0023029979016271347-8.024002606075659e-19j)
Case27,FAIL10,[0.         0.37311554],1.932072639465332,"[[1.-5.1651052e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.23940302890716395-3.652280910473154e-18j),"  (0, 0)	(0.8307164948231452+0j)
  (1, 1)	(0.16928350517685475+0j)","[0j, 0j, (0.6614329896462905+0j)]","[0j, 0j, (0.9999999999999999-5.165105197187492e-18j)]",(0.33856701035370945-5.165105197187493e-18j)
Case28,FAIL12,[0.         5.67628855],1.9143710136413574,"[[1.-1.33850824e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5941433984903879-9.464682565097971e-19j),"  (0, 0)	(0.5798771739302255+0j)
  (1, 1)	(0.42012282606977447+0j)","[0j, 0j, (0.15975434786045106+0j)]","[0j, 0j, (0.9999999999999999-1.3385082447117728e-18j)]",(0.8402456521395489-1.3385082447117728e-18j)
Case29,FAIL4,[4.73510865e-08 3.71975953e+00],1.365741491317749,"[[ 1.00000000e+00-1.29010082e-17j -1.29384401e-08-1.98274587e-08j]
 [-1.29384401e-08+1.98274587e-08j  5.60531348e-16-5.51909162e-33j]]",(0.6424454485731853+3.9018993363121746e-16j),"  (0, 0)	(0.5457224667714665+0j)
  (1, 1)	(0.4542775332285335+0j)","[0j, 0j, (0.09144493354293304+0j)]","[(-2.5876880102164848e-08+0j), (3.965491730505019e-08+0j), (0.9999999999999987-1.2901008242497123e-17j)]",(0.9085550664570667-1.2901008242497104e-17j)
Case30,Method7,[2.23357045e-16 5.22124502e+00],1.460355520248413,"[[ 1.00000000e+00-2.34744635e-17j -9.75291210e-17+5.44073798e-17j]
 [-9.75291210e-17-5.44073798e-17j  1.24720924e-32-2.21566963e-49j]]",(0.03860541181232751-1.659895234533808e-17j),"  (0, 0)	(0.972701851517004+0j)
  (1, 1)	(0.027298148482996113+0j)","[0j, 0j, (0.9454037030340078+0j)]","[(-1.950582419475053e-16+0j), (-1.0881475966909645e-16+0j), (0.9999999999999999-2.3474463527961687e-17j)]",(0.0545962969659921-2.3474463527961687e-17j)
Case31,FAIL12,[3.14159265 0.        ],1.7631521224975586,"[[3.74939946e-33+0.000000e+00j 0.00000000e+00+6.123234e-17j]
 [0.00000000e+00-6.123234e-17j 1.00000000e+00+0.000000e+00j]]",(0.4453531311270459+0j),"  (0, 0)	(0.31491221904259586+0j)
  (1, 1)	(0.6850877809574042+0j)","[0j, 0j, (-0.3701755619148083+0j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.6298244380851916+0j)
Case32,FAIL4,[1.44509044 1.71811594],1.638538122177124,"[[0.56268754-6.23971962e-18j 0.49068148-7.28145349e-02j]
 [0.49068148+7.28145349e-02j 0.43731246-2.93327508e-18j]]",(0.3754062616206077-0.053982943551774215j),"  (0, 0)	(0.515475649815867+0j)
  (0, 1)	(0.12113435797416368-0.017975696359458553j)
  (1, 0)	(0.12113435797416368+0.017975696359458553j)
  (1, 1)	(0.4845243501841331+0j)","[(0.24226871594832736+0j), (0.035951392718917105+0j), (0.03095129963173393+0j)]","[(0.9813629621409304-1.3877787807814457e-17j), (0.1456290698727819+0j), (0.1253750794455062-3.306444534287593e-18j)]",(0.7531303657503123-1.4033692691145035e-17j)
Case33,Method4,[1.09642017 0.88415385],1.4102215766906738,"[[0.72839179+1.80959561e-17j 0.34399035+2.81971327e-01j]
 [0.34399035-2.81971327e-01j 0.27160821-6.75782917e-18j]]",(0.10701101258991128+0.05402718023869867j),"  (0, 0)	(0.6726314672484529+0j)
  (0, 1)	(0.26000741845708314+0.21312991959607366j)
  (1, 0)	(0.26000741845708314-0.21312991959607366j)
  (1, 1)	(0.32736853275154704+0j)","[(0.5200148369141663+0j), (-0.4262598391921473+0j), (0.34526293449690587+0j)]","[(0.6879807028358574+0j), (-0.5639426530899719+0j), (0.45678357736604636+2.4853785223777392e-17j)]",(0.24414328404359786+1.1352800945334386e-17j)
Case34,FAIL13,[3.14159265 1.34550633],1.2216215133666992,"[[3.74939946e-33-1.69510585e-49j 5.96849599e-17+1.36786337e-17j]
 [5.96849599e-17-1.36786337e-17j 1.00000000e+00-2.17283824e-17j]]",(0.7017451344315263-1.5364286558676305e-17j),"  (0, 0)	(0.49620874322119773+0j)
  (1, 1)	(0.5037912567788023+0j)","[0j, 0j, (-0.0075825135576045866+0j)]","[(1.1936991979087092e-16+1.5407439555097887e-33j), (-2.7357267329534555e-17+0j), (-1+2.1728382427466686e-17j)]",(0.9924174864423954-2.1728382427466686e-17j)
Case35,Method3,[1.40223631e-16 5.35781793e+00],1.456383228302002,"[[ 1.00000000e+00-1.11114850e-17j -5.60082498e-17+4.21751427e-17j]
 [-5.60082498e-17-4.21751427e-17j  4.91566670e-33+1.60818960e-49j]]",(0.12363250141454489-7.857006388182103e-18j),"  (0, 0)	(0.9125786198747198+0j)
  (1, 1)	(0.08742138012528013+0j)","[0j, 0j, (0.8251572397494397+0j)]","[(-1.1201649952984352e-16+0j), (-8.435028534029833e-17+0j), (0.9999999999999999-1.1111484993819152e-17j)]",(0.1748427602505602-1.1111484993819151e-17j)
Case36,Method5,[3.14159265 5.33490749],1.4370522499084473,"[[ 3.74939946e-33+7.87585200e-50j -4.97459204e-17+3.57035413e-17j]
 [-4.97459204e-17-3.57035413e-17j  1.00000000e+00-2.44462234e-17j]]",(0.08393824868210971-1.7286090346329685e-17j),"  (0, 0)	(0.05935330484404258+0j)
  (1, 1)	(0.9406466951559573+0j)","[0j, 0j, (-0.8812933903119148+0j)]","[(-9.949184073297037e-17+0j), (-7.140708266120265e-17+0j), (-0.9999999999999999+2.444622340818605e-17j)]",(0.11870660968808512-2.4446223408186053e-17j)
Case37,FAIL4,[1.42284937 5.799807  ],1.7672030925750732,"[[ 0.57370391+4.35999815e-18j -0.2298479 +4.37878608e-01j]
 [-0.2298479 -4.37878608e-01j  0.42629609+5.80455459e-18j]]",(0.16724586627704705-0.30460197957111773j),"  (0, 0)	(0.5212669596055375+0j)
  (0, 1)	(-0.0663216575199961+0.1263480518552256j)
  (1, 0)	(-0.0663216575199961-0.1263480518552256j)
  (1, 1)	(0.4787330403944624+0j)","[(-0.1326433150399922+0j), (-0.2526961037104512+0j), (0.04253391921107508+0j)]","[(-0.45969580483653977+0j), (-0.875757215090656+0j), (0.1474078262248788-1.4445564363274522e-18j)]",(0.7114541559150502-2.129389168930317e-19j)
Case38,Method2,[3.14159265 5.30360059],1.37208890914917,"[[ 3.74939946e-33-6.71112765e-50j -5.08391284e-17+3.41289097e-17j]
 [-5.08391284e-17-3.41289097e-17j  1.00000000e+00+1.92130380e-17j]]",(0.10600205281558951+1.3585669475446598e-17j),"  (0, 0)	(0.07495477036559797+0j)
  (1, 1)	(0.9250452296344019+0j)","[0j, 0j, (-0.850090459268804+0j)]","[(-1.0167825680987267e-16+0j), (-6.825781946945095e-17+0j), (-0.9999999999999998-1.9213038026094792e-17j)]",(0.14990954073119578+1.9213038026094792e-17j)
Case39,FAIL4,[1.95899949 0.15424025],1.8840043544769287,"[[0.31073706-1.37944065e-18j 0.07109898+4.57301293e-01j]
 [0.07109898-4.57301293e-01j 0.68926294-2.97705098e-18j]]",(0.029357886250193133+0.12639403323047j),"  (0, 0)	(0.3746749581235059+0j)
  (0, 1)	(0.04707991140117178+0.3028131297950305j)
  (1, 0)	(0.04707991140117178-0.3028131297950305j)
  (1, 1)	(0.6253250418764942+0j)","[(0.09415982280234356+0j), (-0.605626259590061+0j), (-0.2506500837529883+0j)]","[(0.14219795810387642+0j), (-0.9146025865845739+0j), (-0.3785258898990852+1.5976103314799883e-18j)]",(0.33782577593159274-6.047368898420142e-19j)
Case40,FAIL11,[3.14159265 0.63758824],1.4085018634796143,"[[3.74939946e-33-6.27201826e-50j 3.64491166e-17+4.92022495e-17j]
 [3.64491166e-17-4.92022495e-17j 1.00000000e+00-3.94980243e-18j]]",(0.6435912128822352-2.7929320812355365e-18j),"  (0, 0)	(0.4550877109411034+0j)
  (1, 1)	(0.5449122890588964+0j)","[0j, 0j, (-0.08982457811779304+0j)]","[(7.289823318530237e-17+0j), (-9.840449900832713e-17+0j), (-1+3.949802428070214e-18j)]",(0.9101754218822068-3.9498024280702135e-18j)
