Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.09913420677185059,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.09778189659118652,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.0989220142364502,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.028169870376586914,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.07334184646606445,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.0359647274017334,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.02841925621032715,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.026616573333740234,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.027953386306762695,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.02686476707458496,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.05707693099975586,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.03532552719116211,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case3,Powell-first,[1.56572581 4.71239284],0.03481769561767578,"[[ 5.02535248e-01+8.01817777e-18j -2.60284991e-17+4.99993572e-01j]
 [-2.60284991e-17-4.99993572e-01j  4.97464752e-01+5.66451129e-18j]]",(3.061577640335134e-17-0.4999935724270415j),"  (0, 0)	(0.5025302493264665+0j)
  (1, 1)	(0.4974697506735336+0j)"
Case4,differential_evolution,[3.14158748 1.71416948],0.3972289562225342,"[[ 6.67963590e-12+1.11599775e-28j -4.22585982e-23+2.58449916e-06j]
 [-4.22585982e-23-2.58449916e-06j  1.00000000e+00+1.78271029e-17j]]",(0.1062761268359302+1.2605665321581144e-17j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.1415926 2.7092906],0.45757365226745605,"[[ 5.96594481e-16+4.26268031e-33j -7.48442711e-25+2.44252836e-08j]
 [-7.48442711e-25-2.44252836e-08j  1.00000000e+00-5.69245080e-18j]]",(0.10627612687679873-4.025170562078612e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,Powell-second,[3.14159265 4.71239282],0.3541231155395508,"[[ 3.74939946e-33-1.86102381e-50j -1.72634541e-33+6.12323400e-17j]
 [-1.72634541e-33-6.12323400e-17j  1.00000000e+00+1.50283753e-17j]]",(0.10627612687680231-6.967173890873048e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14158879 1.65188854],0.42612648010253906,"[[ 3.72942618e-12-5.30336757e-29j -1.69290806e-22+1.93117223e-06j]
 [-1.69290806e-22-1.93117223e-06j  1.00000000e+00-1.80554595e-17j]]",(0.10627612685398227-1.2767137880532118e-17j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14158875 3.44400172],0.4558289051055908,"[[ 3.80952056e-12-3.75755392e-29j -2.20705779e-23+1.95179931e-06j]
 [-2.20705779e-23-1.95179931e-06j  1.00000000e+00-1.84595249e-18j]]",(0.10627612685349214-1.3052855255053468e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14159136 4.67787277],0.365903377532959,"[[ 4.20940950e-13-3.25076776e-30j -3.51686317e-23+6.48799623e-07j]
 [-3.51686317e-23-6.48799623e-07j  1.00000000e+00+3.62316925e-18j]]",(0.1062761268742265+2.5619675492467513e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14158699 2.88158306],0.3343062400817871,"[[ 8.01272225e-12-7.69690812e-29j -6.59628046e-23+2.83067523e-06j]
 [-6.59628046e-23-2.83067523e-06j  1.00000000e+00-4.05200684e-18j]]",(0.10627612682777311-2.865201513283741e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,Powell-second,[3.14159265 4.71239282],0.4032247066497803,"[[3.74939946e-33-1.93682366e-50j 1.88253340e-34+6.12323400e-17j]
 [1.88253340e-34-6.12323400e-17j 1.00000000e+00+2.13484392e-18j]]",(0.10627612687680231-6.967173890873048e-18j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14159265 1.56564583],0.39098215103149414,"[[3.74939946e-33+1.03183026e-49j 2.11374008e-33+6.12323400e-17j]
 [2.11374008e-33-6.12323400e-17j 1.00000000e+00-2.41267172e-17j]]",(0.10627612687680231-1.7060165328690422e-17j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case4,differential_evolution,[3.14159265 5.62545522],0.3806605339050293,"[[ 3.74939946e-33-7.12971310e-51j -6.53954048e-34+6.12323400e-17j]
 [-6.53954048e-34-6.12323400e-17j  1.00000000e+00-2.31797472e-17j]]",(0.10627612687680228-1.6390556412058107e-17j),"  (0, 0)	(0.07514856999282886+0j)
  (1, 1)	(0.9248514300071712+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.07760190963745117,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.0993354320526123,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.07565641403198242,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.07941365242004395,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.08201909065246582,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.08071494102478027,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.07897758483886719,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.08453488349914551,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.07921123504638672,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case5,Powell-first,[2.4353361  4.71239516],0.0776216983795166,"[[1.19601670e-01+1.21888442e-18j 1.91365937e-18+3.24495162e-01j]
 [1.91365937e-18-3.24495162e-01j 8.80398330e-01+3.22414984e-19j]]",(1.9740686196874635e-17+0.32238987127747964j),"  (0, 0)	(0.14569650821115773+0j)
  (1, 1)	(0.8543034917888422+0j)"
Case6,differential_evolution,[2.81602131e-08 2.94526900e+00],0.47481441497802734,"[[1.00000000e+00-4.15996734e-18j 1.16159768e-25+1.40801065e-08j]
 [1.16159768e-25-1.40801065e-08j 1.98249400e-16-3.18280335e-34j]]",(0.1999284446084245-2.9415411126577957e-18j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,Powell-second,[7.86935121e-15 4.71239285e+00],0.3928549289703369,"[[1.-6.29181418e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1999284446084253-1.556888422382021e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[2.65990165e-06 4.35025696e+00],0.43340325355529785,"[[ 1.00000000e+00+2.11176867e-17j -4.93167368e-23+1.32995082e-06j]
 [-4.93167368e-23-1.32995082e-06j  1.76876919e-12-2.99370585e-29j]]",(0.19992844460150042+1.4932459502960983e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,Powell-second,[7.86935121e-15 4.71239285e+00],0.3820786476135254,"[[1.+1.30162668e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1999284446084253-1.556888422382021e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[0.         1.64886179],0.3346090316772461,"[[1.+1.20646791e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1999284446084252+8.531016439060476e-18j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[6.23422025e-06 3.68146577e+00],0.38402390480041504,"[[1.00000000e+00+2.54953180e-17j 3.25439755e-23+3.11711012e-06j]
 [3.25439755e-23-3.11711012e-06j 9.71637552e-12-1.83258069e-29j]]",(0.19992844457038464+1.802791227747051e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[0.         1.11705857],0.41845035552978516,"[[1.+1.64643206e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1999284446084252+1.1642032769933741e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[1.23996790e-06 1.22131082e+00],0.3301246166229248,"[[ 1.00000000e+00+1.51577030e-17j -3.24145333e-23+6.19983949e-07j]
 [-3.24145333e-23-6.19983949e-07j  3.84380097e-13-1.20809925e-29j]]",(0.1999284446069204+1.0718114566376157e-17j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[2.39304585e-06 1.68354838e-01],0.4108853340148926,"[[ 1.00000000e+00-1.94082887e-19j -9.03228544e-24+1.19652293e-06j]
 [-9.03228544e-24-1.19652293e-06j  1.43166711e-12+2.95350496e-30j]]",(0.1999284446028202-1.372373252587249e-19j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case6,differential_evolution,[9.35998038e-06 6.05687290e+00],0.41527509689331055,"[[1.00000000e+00+5.63131106e-18j 5.60910665e-23+4.67999019e-06j]
 [5.60910665e-23-4.67999019e-06j 2.19023082e-11+1.95918553e-28j]]",(0.19992844452267539+3.981938240504098e-18j),"  (0, 0)	(0.8586292410653035+0j)
  (1, 1)	(0.14137075893469664+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03356766700744629,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.07834959030151367,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.04288887977600098,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03162026405334473,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03231024742126465,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03227496147155762,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03383517265319824,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.0326082706451416,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03477883338928223,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case7,Powell-first,[1.66118849 2.9565676 ],0.03171253204345703,"[[ 4.54865439e-01+3.00271417e-18j -1.04875321e-17+4.97958705e-01j]
 [-1.04875321e-17-4.97958705e-01j  5.45134561e-01+1.31754362e-18j]]",(0.0916156553299396-0.6786806699339899j),"  (0, 0)	(0.4548733058267625+0j)
  (0, 1)	(0.09161565531785018-0.1807219655158401j)
  (1, 0)	(0.09161565531785018+0.1807219655158401j)
  (1, 1)	(0.5451266941732373+0j)"
Case8,differential_evolution,[2.24478946 1.42912596],0.458996057510376,"[[ 1.87944535e-01-2.20468484e-18j -2.78612207e-17+3.90667872e-01j]
 [-2.78612207e-17-3.90667872e-01j  8.12055465e-01+9.59261073e-18j]]",(0.33801724874630723-0.3355083042733937j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
