Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell1,[3.14159265 4.911154  ],0.10682296752929688,"[[4.83870859e-18+9.03331255e-35j 1.25913163e-25+2.19970648e-09j]
 [1.25913163e-25-2.19970648e-09j 1.00000000e+00+1.35840667e-17j]]",(0.12902403303487459+9.605385710115102e-18j),"  (0, 0)	(0.09123376869499697+0j)
  (1, 1)	(0.908766231305003+0j)","[0j, 0j, (-0.817532462610006+0j)]","[(2.5182632556194398e-25-4.1359030627651384e-25j), (-4.399412956497681e-09+0j), (-0.9999999999999999-1.3584066743069495e-17j)]",(0.18246753738999397+1.358406674306949e-17j)
Case12,Powell1,[3.14159265 4.90813905],0.11665987968444824,"[[1.40587512e-18+2.90569594e-35j 5.83972791e-26+1.18569605e-09j]
 [5.83972791e-26-1.18569605e-09j 1.00000000e+00-2.38331679e-17j]]",(0.03459893104116043-1.6852594615644802e-17j),"  (0, 0)	(0.02446513876101027+0j)
  (1, 1)	(0.9755348612389897+0j)","[0j, 0j, (-0.9510697224779794+0j)]","[(1.1679455823757742e-25+0j), (-2.3713920941430292e-09+0j), (-1+2.3833167866620647e-17j)]",(0.04893027752202068-2.3833167866620622e-17j)
Case13,Powell1,[1.27892972 1.35060724],0.14275646209716797,"[[ 6.43870197e-01-2.20869971e-17j -1.91962540e-18+4.78854222e-01j]
 [-1.91962540e-18-4.78854222e-01j  3.56129803e-01+1.32578496e-17j]]",(0.25313029654427227-0.4152870884679329j),"  (0, 0)	(0.5764644816556136+0j)
  (0, 1)	(0.2483568509052175+0.05558527101970246j)
  (1, 0)	(0.2483568509052175-0.05558527101970246j)
  (1, 1)	(0.42353551834438646+0j)","[(0.496713701810435+0j), (-0.11117054203940492+0j), (0.15292896331122713+0j)]","[(-3.839250793237719e-18+0j), (-0.9577084448332663+0j), (0.28774039461821527-3.534484672655902e-17j)]",(0.9907194579919655-4.809524369483191e-18j)
Case14,Powell1,[3.1415926  4.90813904],0.09989380836486816,"[[ 7.86562375e-16-1.80443384e-32j -1.43348346e-24+2.80457194e-08j]
 [-1.43348346e-24-2.80457194e-08j  1.00000000e+00-1.26842461e-18j]]",(0.6772874909084788-8.969116426706271e-19j),"  (0, 0)	(0.47891457763420886+0j)
  (1, 1)	(0.5210854223657911+0j)","[0j, 0j, (-0.04217084473158228+0j)]","[(-2.8669669165404707e-24+0j), (-5.609143872743066e-08+0j), (-0.9999999999999982+1.2684246093150473e-18j)]",(0.9578291552684176-1.2684246093150452e-18j)
Case15,Powell1,[3.14159265 5.30313735],0.196136474609375,"[[ 1.02356149e-19-2.29884650e-36j -2.18528409e-26+3.19931476e-10j]
 [-2.18528409e-26-3.19931476e-10j  1.00000000e+00-2.13228911e-18j]]",(0.0043826186987808895-1.507756092309313e-18j),"  (0, 0)	(0.0030989794012629608+0j)
  (1, 1)	(0.996901020598737+0j)","[0j, 0j, (-0.9938020411974741+0j)]","[(-4.370568185307568e-26+0j), (-6.398629518526735e-10+0j), (-0.9999999999999999+2.132289114494498e-18j)]",(0.00619795880252586-2.1322891144944866e-18j)
Case16,Powell1,[3.14159264 4.90813904],0.10642576217651367,"[[6.37024242e-17-2.02041881e-33j 2.19975852e-25+7.98137984e-09j]
 [2.19975852e-25-7.98137984e-09j 1.00000000e+00-6.98845741e-18j]]",(0.3486985055728859-4.941585626587021e-18j),"  (0, 0)	(0.24656707788020288+0j)
  (1, 1)	(0.7534329221197972+0j)","[0j, 0j, (-0.5068658442395944+0j)]","[(4.399517044498614e-25+0j), (-1.596275968108338e-08+0j), (-0.9999999999999999+6.988457412747321e-18j)]",(0.4931341557604058-6.988457412747318e-18j)
Case17,Powell1,[2.16005466 5.88460176],0.09809017181396484,"[[ 2.22127705e-01-2.68035105e-18j -1.68133697e-18+4.15676542e-01j]
 [-1.68133697e-18-4.15676542e-01j  7.77872295e-01+6.15193784e-18j]]",(0.14597379530287596+0.08479817067809706j),"  (0, 0)	(0.26402763366834486+0j)
  (0, 1)	(-0.13700256776669426+0.32532560214754974j)
  (1, 0)	(-0.13700256776669426-0.32532560214754974j)
  (1, 1)	(0.7359723663316552+0j)","[(-0.2740051355333885+0j), (-0.6506512042950995+0j), (-0.47194473266331033+0j)]","[(-3.362673939500592e-18+0j), (-0.83135308471098+0j), (-0.5557445893047797-8.83228888807411e-18j)]",(0.33875418795586365+2.1849015272781995e-18j)
Case18,Powell1,[1.55007928 1.94217425],0.04113292694091797,"[[5.10357781e-01+1.38207053e-17j 2.87555439e-17+4.99892705e-01j]
 [2.87555439e-17-4.99892705e-01j 4.89642219e-01+1.34313203e-17j]]",(0.019302029674137362-0.5072132091343359j),"  (0, 0)	(0.500429120046738+0j)
  (0, 1)	(0.019294648489522517-0.007514539132560229j)
  (1, 0)	(0.019294648489522517+0.007514539132560229j)
  (1, 1)	(0.4995708799532619+0j)","[(0.038589296979045035+0j), (0.015029078265120458+0j), (0.0008582400934761258+0j)]","[(5.751108780599641e-17-5.551115123125783e-17j), (-0.9997854097149816+0j), (0.020715562291336587+3.8938502772370765e-19j)]",(1.0157420401364334+2.1165496351587964e-18j)
Case19,Powell1,[1.26146901 0.82171999],0.13935279846191406,"[[ 6.52208974e-01+2.92444322e-18j -1.74482310e-17+4.76269281e-01j]
 [-1.74482310e-17-4.76269281e-01j  3.47791026e-01+2.29239317e-18j]]",(0.20162510488285726-0.28487598390900193j),"  (0, 0)	(0.5848090933817529+0j)
  (0, 1)	(0.1943381091899798+0.18071144971403075j)
  (1, 0)	(0.1943381091899798-0.18071144971403075j)
  (1, 1)	(0.415190906618247+0j)","[(0.3886762183799596+0j), (-0.3614228994280615+0j), (0.16961818676350593+0j)]","[(-3.489646205735461e-17+0j), (-0.9525385624718926+0j), (0.3044179479005478+6.320500459615305e-19j)]",(0.7201790787245195+1.183041798064522e-19j)
Case20,Powell1,[1.10321859 2.04533435],0.04832339286804199,"[[ 7.25362674e-01+2.36098113e-19j -4.87821315e-18+4.46331340e-01j]
 [-4.87821315e-18-4.46331340e-01j  2.74637326e-01-7.31078806e-19j]]",(0.2996008926586989-0.5948479797543811j),"  (0, 0)	(0.6688508552951035+0j)
  (0, 1)	(0.297460933150424-0.1527960270314858j)
  (1, 0)	(0.297460933150424+0.1527960270314858j)
  (1, 1)	(0.3311491447048965+0j)","[(0.594921866300848+0j), (0.3055920540629716+0j), (0.337701710590207+0j)]","[(-9.756426297825333e-18+5.551115123125783e-17j), (-0.8926626803865638+0j), (0.4507253476842361+9.671769192893722e-19j)]",(1.3425798963844102-2.4516592216611453e-17j)
Case21,Powell1,[3.14159265 4.90813905],0.10077166557312012,"[[ 5.18722990e-18-7.49290899e-35j -1.35503769e-25+2.27754910e-09j]
 [-1.35503769e-25-2.27754910e-09j  1.00000000e+00+1.58213844e-17j]]",(0.06654121339130908+1.1187408184557622e-17j),"  (0, 0)	(0.047051743217375784+0j)
  (1, 1)	(0.9529482567826242+0j)","[0j, 0j, (-0.9058965135652484+0j)]","[(-2.7100753755916156e-25+0j), (-4.555098198973237e-09+0j), (-1-1.582138438240515e-17j)]",(0.09410348643475175+1.582138438240513e-17j)
Case22,Powell1,[3.14159265 5.31730079],0.10860681533813477,"[[2.11535233e-18-7.56062103e-35j 1.08539616e-26+1.45442509e-09j]
 [1.08539616e-26-1.45442509e-09j 1.00000000e+00-5.29460953e-18j]]",(0.008239317708189212-3.743854301540664e-18j),"  (0, 0)	(0.005826077423811151+0j)
  (1, 1)	(0.994173922576189+0j)","[0j, 0j, (-0.9883478451523778+0j)]","[(2.1707923144186014e-26+0j), (-2.908850172185648e-09+0j), (-1+5.294609528787636e-18j)]",(0.01165215484762253-5.294609528787472e-18j)
Case23,Powell1,[0.90444578 0.90530372],0.15224575996398926,"[[ 8.09060667e-01-1.49873732e-17j -1.14194909e-17+3.93041351e-01j]
 [-1.14194909e-17-3.93041351e-01j  1.90939333e-01+1.93048560e-18j]]",(0.2792867675167505-0.1742382288090503j),"  (0, 0)	(0.7764486356441914+0j)
  (0, 1)	(0.2765473627177835+0.21707716489525178j)
  (1, 0)	(0.2765473627177835-0.21707716489525178j)
  (1, 1)	(0.22355136435580858+0j)","[(0.553094725435567+0j), (-0.43415432979050356+0j), (0.5528972712883828+0j)]","[(-2.283898178036333e-17+5.551115123125783e-17j), (-0.7860827027367578+0j), (0.6181213347378282-1.6917858788876664e-17j)]",(0.6588031067337952-4.827903226144217e-17j)
Case24,Powell1,[1.33844037 0.29565755],0.18385100364685059,"[[ 6.15135400e-01+8.52500808e-19j -1.38684771e-17+4.86563295e-01j]
 [-1.38684771e-17-4.86563295e-01j  3.84864600e-01+2.47952738e-18j]]",(0.06533739183098444-0.26854997948889003j),"  (0, 0)	(0.55035448625833+0j)
  (0, 1)	(0.062001844023139185+0.203565981989574j)
  (1, 0)	(0.062001844023139185-0.203565981989574j)
  (1, 1)	(0.4496455137416701+0j)","[(0.12400368804627837+0j), (-0.407131963979148+0j), (0.10070897251665983+0j)]","[(-2.773695427734172e-17+0j), (-0.9731265892202978+0j), (0.23027080004305756-1.6270265677284103e-18j)]",(0.5937281344209052-3.5504555591676695e-19j)
Case25,Powell1,[2.04526894 2.26493526],0.05254197120666504,"[[ 2.71565307e-01+3.14944074e-18j -7.15523766e-18+4.44766895e-01j]
 [-7.15523766e-18-4.44766895e-01j  7.28434693e-01-6.87653563e-18j]]",(0.2600351255698805-0.6557636793757865j),"  (0, 0)	(0.32731472083378055+0j)
  (0, 1)	(0.25842347364933094-0.2150864387910189j)
  (1, 0)	(0.25842347364933094+0.2150864387910189j)
  (1, 1)	(0.6726852791662195+0j)","[(0.5168469472986619+0j), (0.4301728775820378+0j), (-0.3453705583324389+0j)]","[(-1.4310475314580108e-17+0j), (-0.8895337907219389+0j), (-0.4568693852337424+1.0025976371523952e-17j)]",(1.421685072615695-7.863095881764879e-19j)
Case26,Powell1,[1.21162622 4.90650691],0.04607892036437988,"[[ 6.75748711e-01-5.30047716e-19j -1.37046538e-18+4.68094425e-01j]
 [-1.37046538e-18-4.68094425e-01j  3.24251289e-01-1.86645135e-18j]]",(0.29238879575898463+0.4045451598910618j),"  (0, 0)	(0.6099658696250702+0j)
  (0, 1)	(-0.28738210916596985+0.05650139813838978j)
  (1, 0)	(-0.28738210916596985-0.05650139813838978j)
  (1, 1)	(0.3900341303749299+0j)","[(-0.5747642183319397+0j), (-0.11300279627677956+0j), (0.21993173925014026+0j)]","[(-2.7409307541724e-18+0j), (-0.93618884967415+0j), (0.35149742210404866+1.336403634737864e-18j)]",(1.0125703501917678+1.7364211458436765e-19j)
Case27,Powell1,[1.98313944 1.79939852],0.09711980819702148,"[[ 2.99621424e-01+1.10050093e-17j -1.44917360e-17+4.58092159e-01j]
 [-1.44917360e-17-4.58092159e-01j  7.00378576e-01+1.95493846e-17j]]",(0.31131059321605037-0.5243634355913949j),"  (0, 0)	(0.3616226093096023+0j)
  (0, 1)	(0.3081248884902528-0.07169267239196031j)
  (1, 0)	(0.3081248884902528+0.07169267239196031j)
  (1, 1)	(0.6383773906903976+0j)","[(0.6162497769805056+0j), (0.14338534478392062+0j), (-0.27675478138079523+0j)]","[(-2.8983471900490803e-17+0j), (-0.9161843186379762+0j), (-0.40075715125480543-8.544375321615781e-18j)]",(1.2320017236217184+8.600010605980998e-19j)
Case28,Powell1,[2.15554456e-08 3.86165268e+00],0.10202169418334961,"[[1.00000000e+00+1.97326400e-17j 3.20508063e-25+1.07777228e-08j]
 [3.20508063e-25-1.07777228e-08j 1.16159309e-16-1.28622381e-33j]]",(0.5379504824469411+1.3953083525106828e-17j),"  (0, 0)	(0.619611565919193+0j)
  (1, 1)	(0.3803884340808071+0j)","[0j, 0j, (0.2392231318383859+0j)]","[(6.41016125796196e-25-1.6543612251060553e-24j), (-2.1555445611260463e-08+0j), (0.9999999999999997+1.973263995813066e-17j)]",(0.7607768681616142+1.9732639958130654e-17j)
Case29,Powell1,[3.14159263 4.90813904],0.10256028175354004,"[[1.23898508e-16+2.78396653e-33j 3.81286338e-25+1.11309707e-08j]
 [3.81286338e-25-1.11309707e-08j 1.00000000e+00-1.34443563e-17j]]",(0.25696910641508897-9.506595477985881e-18j),"  (0, 0)	(0.1817045977015575+0j)
  (1, 1)	(0.8182954022984427+0j)","[0j, 0j, (-0.6365908045968851+0j)]","[(7.6257267512098355e-25+0j), (-2.226194130184475e-08+0j), (-0.9999999999999994+1.3444356256962398e-17j)]",(0.36340919540311506-1.3444356256962373e-17j)
Case30,Powell1,[1.10481034 3.96804183],0.04963207244873047,"[[7.24651940e-01-1.13417799e-17j 1.11042082e-17+4.46689496e-01j]
 [1.11042082e-17-4.46689496e-01j 2.75348060e-01+3.98225439e-18j]]",(0.24720122172210848+0.6687355465699638j),"  (0, 0)	(0.6679661114246986+0j)
  (0, 1)	(-0.24565091044127188-0.2262664633784784j)
  (1, 0)	(-0.24565091044127188+0.2262664633784784j)
  (1, 1)	(0.33203388857530153+0j)","[(-0.49130182088254376+0j), (0.4525329267569568+0j), (0.3359322228493971+0j)]","[(2.2208416499462633e-17+0j), (-0.8933789921049805+0j), (0.4493038798691697-1.5324034306343984e-17j)]",(1.4372576335342715-1.2087680879216793e-18j)
