Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,differential_evolution,[3.14159246 3.16363313],0.3275411128997803,"[[9.50005724e-15-9.12485302e-34j 5.69156670e-26+9.74682371e-08j]
 [5.69156670e-26-9.74682371e-08j 1.00000000e+00-7.80390907e-19j]]",(0.14093383496241182-5.518197023825234e-19j),"  (0, 0)	(0.09965527040058046+0j)
  (1, 1)	(0.9003447295994196+0j)"
Case12,differential_evolution,[1.39440603 3.41219866],0.35405778884887695,"[[ 5.87738517e-01-4.54259192e-18j -9.21435871e-18+4.92241762e-01j]
 [-9.21435871e-18-4.92241762e-01j  4.12261483e-01-2.25393853e-18j]]",(0.13158382231091253+0.7268225085845469j),"  (0, 0)	(0.5877385270461144+0j)
  (0, 1)	(-0.1315838223109125-0.23458074621699268j)
  (1, 0)	(-0.1315838223109125+0.23458074621699268j)
  (1, 1)	(0.4122614729538856+0j)"
Case13,Powell,[2.01916271 1.05169447],0.43346452713012695,"[[ 2.83252447e-01-5.63441070e-18j -1.38929087e-17+4.50577960e-01j]
 [-1.38929087e-17-4.50577960e-01j  7.16747553e-01-9.45069997e-18j]]",(0.26985713526629995-0.22704958092738434j),"  (0, 0)	(0.28325708589040655+0j)
  (0, 1)	(0.2698571352303873+0.22352865373684142j)
  (1, 0)	(0.2698571352303873-0.22352865373684142j)
  (1, 1)	(0.7167429141095936+0j)"
Case14,Powell,[1.54186156 1.40233578],0.02905106544494629,"[[5.14465366e-01+2.42388464e-17j 3.29769881e-17+4.99790709e-01j]
 [3.29769881e-17-4.99790709e-01j 4.85534634e-01+4.04228772e-18j]]",(0.08378954385808982-0.4159970711916265j),"  (0, 0)	(0.5144602596671967+0j)
  (0, 1)	(0.08378954384595581+0.0837936381236536j)
  (1, 0)	(0.08378954384595581-0.0837936381236536j)
  (1, 1)	(0.48553974033280334+0j)"
Case15,Powell,[1.2639703  3.02214883],0.03157377243041992,"[[6.51017214e-01-6.06291956e-19j 8.50353425e-19+4.76648509e-01j]
 [8.50353425e-19-4.76648509e-01j 3.48982786e-01+5.99424542e-19j]]",(0.056797432054153746-0.7962923139650394j),"  (0, 0)	(0.6510002792520925+0j)
  (0, 1)	(0.05679743202859552-0.31964380535000164j)
  (1, 0)	(0.05679743202859552+0.31964380535000164j)
  (1, 1)	(0.34899972074790747+0j)"
Case16,Powell,[4.59938046e-05 4.71239284e+00],0.3025360107421875,"[[ 1.00000000e+00-8.29710198e-18j -3.77989591e-24+1.67920379e-06j]
 [-3.77989591e-24-1.67920379e-06j  2.81972538e-12-4.08403188e-29j]]",(0.25249031574847836+1.410991403515106e-17j),"  (0, 0)	(0.82146238428092+0j)
  (1, 1)	(0.17853761571907983+0j)"
Case17,Powell,[1.5561827  4.84829722],0.028609275817871094,"[[5.07306552e-01-5.93636608e-18j 3.83412881e-17+4.99946611e-01j]
 [3.83412881e-17-4.99946611e-01j 4.92693448e-01+4.85617749e-18j]]",(0.05112417155251728+0.4321997166949326j),"  (0, 0)	(0.5073102007309569+0j)
  (0, 1)	(-0.05112417154892337+0.06774689472543614j)
  (1, 0)	(-0.05112417154892337-0.06774689472543614j)
  (1, 1)	(0.4926897992690432+0j)"
Case18,Powell,[1.96387666 4.71239284],0.031244993209838867,"[[3.08482182e-01-9.78372911e-18j 3.51235215e-17+4.61866783e-01j]
 [3.51235215e-17-4.61866783e-01j 6.91517818e-01+1.57331363e-17j]]",(2.8281183871269316e-17+0.4618667829934276j),"  (0, 0)	(0.3084839368227243+0j)
  (1, 1)	(0.6915160631772757+0j)"
Case19,differential_evolution,[1.09587659 3.54179461],0.43601083755493164,"[[ 7.28633534e-01-2.51446902e-18j -5.83296963e-18+4.44664713e-01j]
 [-5.83296963e-18-4.44664713e-01j  2.71366466e-01+2.59493332e-18j]]",(0.1732433046827347+0.7513790874976652j),"  (0, 0)	(0.7286335564573366+0j)
  (0, 1)	(-0.1732433046827346-0.3067143745625261j)
  (1, 0)	(-0.1732433046827346+0.3067143745625261j)
  (1, 1)	(0.2713664435426633+0j)"
Case20,differential_evolution,[1.94293876 4.29468794],0.4099249839782715,"[[ 3.18193974e-01-4.62163611e-18j -1.43643323e-17+4.65775234e-01j]
 [-1.43643323e-17-4.65775234e-01j  6.81806026e-01+1.42700415e-17j]]",(0.2828398655268368+0.6547217177392852j),"  (0, 0)	(0.31819397674727423+0j)
  (0, 1)	(-0.2828398655268368-0.18894648326853122j)
  (1, 0)	(-0.2828398655268368+0.18894648326853122j)
  (1, 1)	(0.6818060232527259+0j)"
Case21,Powell,[1.72633327 4.71239284],0.031081438064575195,"[[ 4.22544709e-01-6.24732226e-18j -2.98516750e-17+4.93964248e-01j]
 [-2.98516750e-17-4.93964248e-01j  5.77455291e-01-1.06117148e-18j]]",(3.0246586732647544e-17-0.4939642475480505j),"  (0, 0)	(0.4225503178710847+0j)
  (1, 1)	(0.5774496821289155+0j)"
Case22,Powell,[3.67353058e-05 4.71239284e+00],0.3313412666320801,"[[1.-1.58789001e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1364329243257486+9.605668402644675e-18j),"  (0, 0)	(0.9035273528205163+0j)
  (1, 1)	(0.0964726471794836+0j)"
Case23,Powell,[1.3046869  4.71240121],0.05338764190673828,"[[6.31489903e-01+2.58998941e-17j 3.59468119e-17+4.82400669e-01j]
 [3.59468119e-17-4.82400669e-01j 3.68510097e-01-8.22861330e-18j]]",(2.9538521750675376e-17+0.4824006688498471j),"  (0, 0)	(0.6314899033787984+0j)
  (1, 1)	(0.3685100966212017+0j)"
Case24,Powell,[4.59938044e-05 4.71239284e+00],0.030505657196044922,"[[9.99999999e-01-2.59724687e-17j 1.32114180e-22+2.29969022e-05j]
 [1.32114180e-22-2.29969022e-05j 5.28857511e-10-4.60177574e-27j]]",(0.022395205590833706-1.8365318303095807e-17j),"  (0, 0)	(0.9841641893827193+0j)
  (1, 1)	(0.015835810617280767+0j)"
Case25,Powell,[4.59938044e-05 4.71239284e+00],0.03101038932800293,"[[9.99999999e-01-1.51658430e-18j 1.02191380e-21+2.29969022e-05j]
 [1.02191380e-21-2.29969022e-05j 5.28857511e-10-5.37517197e-27j]]",(0.011758031159902274-1.0723870938344486e-18j),"  (0, 0)	(0.9916858000023198+0j)
  (1, 1)	(0.008314199997680188+0j)"
Case26,differential_evolution,[1.45934359 2.84640726],0.44912028312683105,"[[ 5.55611069e-01-4.22458263e-18j -5.76784322e-18+4.96897785e-01j]
 [-5.76784322e-18-4.96897785e-01j  4.44388931e-01-6.64691407e-18j]]",(0.14455612570010132-0.6658042992379121j),"  (0, 0)	(0.5556110650447187+0j)
  (0, 1)	(0.1445561257001013-0.16890651395514425j)
  (1, 0)	(0.1445561257001013+0.16890651395514425j)
  (1, 1)	(0.4443889349552813+0j)"
Case27,Powell,[3.14154666 4.71239284],0.34490299224853516,"[[3.74939946e-33-2.05242107e-51j 4.16735737e-35+6.12323400e-17j]
 [4.16735737e-35-6.12323400e-17j 1.00000000e+00-5.66887844e-19j]]",(0.23129492559453366-1.5410209271689518e-17j),"  (0, 0)	(0.16355021167919265+0j)
  (1, 1)	(0.8364497883208073+0j)"
Case28,Powell,[1.68727530e-09 4.71239278e+00],0.07507896423339844,"[[ 1.00000000e+00-1.11808988e-17j -4.41861044e-27+8.43637650e-10j]
 [-4.41861044e-27-8.43637650e-10j  7.11724485e-19-1.01186817e-35j]]",(0.06806656720225643-7.906089393217538e-18j),"  (0, 0)	(0.9518696687591945+0j)
  (1, 1)	(0.04813033124080539+0j)"
Case29,Powell,[1.78371966 4.71239284],0.029687166213989258,"[[3.94340943e-01+1.04161655e-17j 1.39256623e-17+4.88708670e-01j]
 [1.39256623e-17-4.88708670e-01j 6.05659057e-01-2.66371341e-17j]]",(2.992477539213818e-17+0.48870866951961944j),"  (0, 0)	(0.39433510914090597+0j)
  (1, 1)	(0.605664890859094+0j)"
Case30,Powell,[3.14152791 4.71239284],0.34119248390197754,"[[3.74939946e-33-1.43742032e-52j 3.21095761e-35+6.12323400e-17j]
 [3.21095761e-35-6.12323400e-17j 1.00000000e+00+3.11661061e-19j]]",(0.2977616499563248+1.7292499479876786e-17j),"  (0, 0)	(0.21054928415374943+0j)
  (1, 1)	(0.7894507158462506+0j)"
