Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case32,Powell1,[1.16047551e-13 4.71239282e+00],0.9186012744903564,"[[ 1.00000000e+00+1.32895807e-17j -5.80237755e-14+2.22631177e-19j]
 [-5.80237755e-14-2.22631177e-19j  3.36675852e-27+9.73737730e-45j]]",(0.0032231956111319214+9.397152644000371e-18j),"  (0, 0)	(0.9057811714575764+0j)
  (1, 1)	(0.09421882854242375+0j)","[0j, 0j, (0.8115623429151526+0j)]","[(-1.1604755090696024e-13-1.3906177163448036e-30j), (-4.452623536737724e-19+0j), (1+1.3289580716840855e-17j)]",(0.18843765708484728-1.77583621567883e-17j)
Case34,Powell4,[2.14767252 6.04879453],0.8455824851989746,"[[ 0.22729584+6.70264821e-19j -0.09733274+4.07625783e-01j]
 [-0.09733274-4.07625783e-01j  0.77270416+5.61258086e-18j]]",(0.030180072438618165-0.03335063228296285j),"  (0, 0)	(0.2707320015152857+0j)
  (0, 1)	(-0.08182970746761749+0.3427014257369008j)
  (1, 0)	(-0.08182970746761749-0.3427014257369008j)
  (1, 1)	(0.7292679984847144+0j)","[(-0.16365941493523498+0j), (-0.6854028514738016+0j), (-0.45853599696942865+0j)]","[(-0.19466548240712558+0j), (-0.8152515656438303+0j), (-0.5454083192200906-4.942316038557695e-18j)]",(0.15927606588845697+2.6956370950728944e-18j)
Case36,Powell4,[0.42608845 3.27669184],1.1560008525848389,"[[ 0.9552947 +3.29201545e-18j -0.02783422-2.04773023e-01j]
 [-0.02783422+2.04773023e-01j  0.0447053 +2.09908695e-19j]]",(0.0026636929205481525+4.202383915863104e-05j),"  (0, 0)	(0.9533083789505604+0j)
  (0, 1)	(-0.0277100604885162-0.20387142674909955j)
  (1, 0)	(-0.0277100604885162+0.20387142674909955j)
  (1, 1)	(0.04669162104943963+0j)","[(-0.0554201209770324+0j), (0.4077428534981991+0j), (0.9066167579011208+0j)]","[(-0.05566843294216186+0j), (0.4095460465550095+0j), (0.9105894032575417+3.0821067535029944e-18j)]",(0.004369791203255324+2.801991333859517e-18j)
Case38,Powell4,[2.64828883 2.69685997],1.3911080360412598,"[[0.05961341+2.11482187e-19j 0.10186203-2.13737635e-01j]
 [0.10186203+2.13737635e-01j 0.94038659-1.23482203e-19j]]",(0.004762127476315932-0.0002928822960953279j),"  (0, 0)	(0.06313871950446487+0j)
  (0, 1)	(0.1010469290473832-0.21202651209985743j)
  (1, 0)	(0.1010469290473832+0.21202651209985743j)
  (1, 1)	(0.9368612804955351+0j)","[(0.2020938580947664+0j), (0.42405302419971486+0j), (-0.8737225609910702+0j)]","[(0.20372406528482237+0j), (0.4274752709866749+0j), (-0.8807731818798152+3.349643904904036e-19j)]",(0.008005036131722156-2.950276413142587e-19j)
Case42,Powell6,[3.14159265 1.57079936],0.9003846645355225,"[[3.36572563e-27+1.02677603e-43j 5.80148742e-14-1.75721029e-19j]
 [5.80148742e-14+1.75721029e-19j 1.00000000e+00+2.75864480e-17j]]",(0.001376033481038278+1.9506564466141646e-17j),"  (0, 0)	(0.0009730026055819306+0j)
  (1, 1)	(0.999026997394418+0j)","[0j, 0j, (-0.998053994788836+0j)]","[(1.1602974845024882e-13-4.898675035921849e-30j), (3.5144205772795966e-19+0j), (-0.9999999999999999-2.758644802333404e-17j)]",(0.0019460052111638373+2.758644802333404e-17j)
Case47,Powell1,[1.50718559 5.05240826],0.9122939109802246,"[[ 0.53178393+1.26598806e-17j -0.47042077+1.66415381e-01j]
 [-0.47042077-1.66415381e-01j  0.46821607-1.08701574e-17j]]",(0.4137937791543098-0.14530133775938042j),"  (0, 0)	(0.9316470785830803+0j)
  (1, 1)	(0.06835292141691982+0j)","[0j, 0j, (0.8632941571661604+0j)]","[(-0.9408415446825006-2.7755575615628914e-17j), (-0.332830761985892+0j), (0.0635678509573574+2.3530037959471365e-17j)]",(0.1367058428338396-1.5587377002610102e-17j)
Case50,Powell4,[2.04214023e-09 5.31638167e+00],0.8626928329467773,"[[ 1.00000000e+00+2.45109832e-17j -8.40416875e-10+5.79899694e-10j]
 [-8.40416875e-10-5.79899694e-10j  1.04258418e-18+1.21677544e-36j]]",(0.027226378674258853-5.683126371659503e-19j),"  (0, 0)	(0.9807480430122787+0j)
  (1, 1)	(0.019251956987721273+0j)","[0j, 0j, (0.9614960860245574+0j)]","[(-1.680833750555105e-09+0j), (-1.1597993880761955e-09+0j), (0.9999999999999999+2.4510983172984725e-17j)]",(0.03850391397544256+2.4510983172984694e-17j)
Case51,Powell4,[2.49917225 1.90721722],1.171586275100708,"[[0.09967602-1.83348586e-18j 0.28277445-9.88904649e-02j]
 [0.28277445+9.88904649e-02j 0.90032398+1.96713846e-17j]]",(0.015175676816055047-0.0010807121010460877j),"  (0, 0)	(0.10937072697409275+0j)
  (0, 1)	(0.2759264969906619-0.09649550971351949j)
  (1, 0)	(0.2759264969906619+0.09649550971351949j)
  (1, 1)	(0.8906292730259073+0j)","[(0.5518529939813238+0j), (0.19299101942703897+0j), (-0.7812585460518146+0j)]","[(0.5655488976152143+0j), (0.19778092975791844+0j), (-0.800647955240197-2.1504870492130388e-17j)]",(0.02421714694180991+1.7217830594041322e-17j)
Case56,Powell4,[4.30728150e-10 5.31638167e+00],0.9552545547485352,"[[ 1.00000000e+00-5.56264649e-18j -1.77260699e-10+1.22312425e-10j]
 [-1.77260699e-10-1.22312425e-10j  4.63816848e-20-6.50488545e-38j]]",(0.020759530106816595-4.977781816666799e-18j),"  (0, 0)	(0.9853207954872236+0j)
  (1, 1)	(0.014679204512776347+0j)","[0j, 0j, (0.9706415909744472+0j)]","[(-3.5452139881365546e-10+0j), (-2.446248498533644e-10+0j), (0.9999999999999999-5.562646492767367e-18j)]",(0.029358409025552656-5.562646492767368e-18j)
Case58,Powell4,[3.14159265 2.72771896],0.8404421806335449,"[[6.16654986e-18+2.35040089e-35j 9.98662823e-10-2.27359241e-09j]
 [9.98662823e-10+2.27359241e-09j 1.00000000e+00-1.21360631e-17j]]",(0.07266227125554202-3.982951392447547e-17j),"  (0, 0)	(0.0513799847412102+0j)
  (1, 1)	(0.9486200152587898+0j)","[0j, 0j, (-0.8972400305175796+0j)]","[(1.9973256450275436e-09+0j), (4.547184812335756e-09+0j), (-0.9999999999999999+1.213606306634431e-17j)]",(0.10275996948242042-1.2136063066344301e-17j)
Case61,Powell6,[3.14159265 1.57079927],0.7883574962615967,"[[3.36572563e-27+7.16118995e-44j 5.80148742e-14-1.70620035e-19j]
 [5.80148742e-14+1.70620035e-19j 1.00000000e+00-1.33925849e-17j]]",(0.00904826699431337-9.469987578695298e-18j),"  (0, 0)	(0.006398090949665439+0j)
  (1, 1)	(0.9936019090503346+0j)","[0j, 0j, (-0.9872038181006692+0j)]","[(1.1602974845027929e-13+4.968177032789923e-31j), (3.412400701012493e-19+0j), (-1+1.3392584869294164e-17j)]",(0.012796181899330844-1.3392584869294156e-17j)
Case62,Powell2,[0.03072864 3.09559911],1.2091143131256104,"[[9.99763956e-01+1.36515583e-18j 7.06299227e-04-1.53456569e-02j]
 [7.06299227e-04+1.53456569e-02j 2.36043762e-04+2.03083076e-22j]]",(7.886972323912556e-08+1.403695607543634e-19j),"  (0, 0)	(0.9997639004684296+0j)
  (0, 1)	(0.0007062992261900043-0.015345656942467482j)
  (1, 0)	(0.0007062992261900043+0.015345656942467482j)
  (1, 1)	(0.00023609953157043256+0j)","[(0.0014125984523800086+0j), (0.030691313884934963+0j), (0.9995278009368591+0j)]","[(0.0014125984538907218+0j), (0.030691313885107204+0j), (0.9995279124754913+1.3649527519233812e-18j)]",(1.1153863222960717e-07+1.3649527517965531e-18j)
Case63,Powell5,[1.16546706e-13 4.71239282e+00],0.9700253009796143,"[[ 1.00000000e+00+5.94586158e-19j -5.82733529e-14+2.23944969e-19j]
 [-5.82733529e-14-2.23944969e-19j  3.39578365e-27+1.19567245e-43j]]",(0.08757118218631504+4.2043590428914326e-19j),"  (0, 0)	(0.938077823239534+0j)
  (1, 1)	(0.061922176760466074+0j)","[0j, 0j, (0.876155646479068+0j)]","[(-1.1654670573160003e-13-3.884552549580445e-30j), (-4.478899377911303e-19+0j), (0.9999999999999999+5.945861579545148e-19j)]",(0.12384435352093191+5.945861579545147e-19j)
Case65,Powell4,[0.83310446 4.831022  ],0.9201493263244629,"[[ 0.83629081-1.59044822e-17j -0.36741079+4.37926877e-02j]
 [-0.36741079-4.37926877e-02j  0.16370919-3.27433081e-18j]]",(0.044285876153013846-0.0019795303636228846j),"  (0, 0)	(0.8114684423420742+0j)
  (0, 1)	(-0.34029125224214934+0.04056013855434958j)
  (1, 0)	(-0.34029125224214934-0.04056013855434958j)
  (1, 1)	(0.1885315576579258+0j)","[(-0.6805825044842987+0j), (-0.08112027710869917+0j), (0.6229368846841483+0j)]","[(-0.7348215794397149+1.3877787807814457e-17j), (-0.08758537531301719+0j), (0.6725816295595655-1.2630151433270069e-17j)]",(0.07381243418663279-1.8692501256324287e-17j)
Case66,Powell2,[8.94293527e-10 1.57079242e+00],0.8905305862426758,"[[1.00000000e+00+9.85403852e-18j 4.47146763e-10+1.74772770e-15j]
 [4.47146763e-10-1.74772770e-15j 1.99940228e-19-1.04591656e-36j]]",(0.0730851641717104+6.967868150287094e-18j),"  (0, 0)	(0.9483209848100514+0j)
  (1, 1)	(0.051679015189948614+0j)","[0j, 0j, (0.8966419696201028+0j)]","[(8.942935268231427e-10-2.2218267395549797e-26j), (-3.495455398195082e-15+0j), (0.9999999999999999+9.854038516949697e-18j)]",(0.10335803037989712+9.854038516949699e-18j)
Case68,Powell6,[3.14159265 1.5707993 ],0.9252500534057617,"[[2.23177732e-29-6.81293419e-46j 4.72416904e-15-1.40375104e-20j]
 [4.72416904e-15+1.40375104e-20j 1.00000000e+00-8.47333078e-18j]]",(0.051643105044234604-5.991549656107957e-18j),"  (0, 0)	(0.03651718977830745+0j)
  (1, 1)	(0.9634828102216925+0j)","[0j, 0j, (-0.926965620443385+0j)]","[(9.44833808672434e-15+6.699527867483286e-32j), (2.807502071978214e-20+0j), (-1+8.473330783299716e-18j)]",(0.07303437955661495-8.473330783299716e-18j)
Case71,Powell2,[3.14159265 4.71258535],0.9246399402618408,"[[ 1.62016762e-27-8.22264121e-44j -4.02513051e-14+7.90396566e-18j]
 [-4.02513051e-14-7.90396566e-18j  1.00000000e+00-3.60561936e-18j]]",(0.028494604518447854-2.5495578980198786e-18j),"  (0, 0)	(0.020148728082223285+0j)
  (1, 1)	(0.9798512719177767+0j)","[0j, 0j, (-0.9597025438355534+0j)]","[(-8.050261011071031e-14+2.6423758836992876e-30j), (-1.5807931328585086e-17+0j), (-1+3.605619357419358e-18j)]",(0.04029745616444658-3.605619357419358e-18j)
Case72,Powell6,[3.14159265 1.57079928],0.8953342437744141,"[[1.07192929e-26-2.12356757e-43j 1.03534018e-13-3.05461334e-19j]
 [1.03534018e-13+3.05461334e-19j 1.00000000e+00-4.88211472e-18j]]",(0.041136866117939465-3.4521764260037073e-18j),"  (0, 0)	(0.02908815698875815+0j)
  (1, 1)	(0.9709118430112419+0j)","[0j, 0j, (-0.9418236860224838+0j)]","[(2.070680364691427e-13-7.144718611190548e-31j), (6.109226682021738e-19+0j), (-1+4.8821147213580395e-18j)]",(0.0581763139775162-4.882114721358039e-18j)
Case73,Powell2,[1.16047558e-13 4.71239278e+00],0.9391138553619385,"[[ 1.00000000e+00+1.03913128e-17j -5.80237791e-14+2.20204885e-19j]
 [-5.80237791e-14-2.20204885e-19j  3.36675894e-27+1.44518587e-43j]]",(0.03661130959651523+7.347767743437306e-18j),"  (0, 0)	(0.9741118947161839+0j)
  (1, 1)	(0.02588810528381607+0j)","[0j, 0j, (0.9482237894323678+0j)]","[(-1.1604755824241644e-13-2.5602831198197817e-30j), (-4.404097691383139e-19+0j), (0.9999999999999999+1.0391312795937094e-17j)]",(0.05177621056763204+1.0391312795937094e-17j)
Case75,Powell6,[3.14159265 1.57079922],0.9198691844940186,"[[2.23177732e-29+5.46369771e-47j 4.72416904e-15-1.36871510e-20j]
 [4.72416904e-15+1.36871510e-20j 1.00000000e+00-2.45877863e-17j]]",(0.07379212995341786-1.7386190436956865e-17j),"  (0, 0)	(0.05217891548826076+0j)
  (1, 1)	(0.9478210845117392+0j)","[0j, 0j, (-0.8956421690234784+0j)]","[(9.448338086726394e-15+5.223784047596567e-32j), (2.7374302099358204e-20+0j), (-0.9999999999999999+2.458778631394583e-17j)]",(0.10435783097652153-2.4587786313945833e-17j)
Case79,Powell2,[3.14159265 4.71239275],0.9498400688171387,"[[ 2.55349869e-31-1.04340881e-47j -5.05321550e-16+1.90354731e-21j]
 [-5.05321550e-16-1.90354731e-21j  1.00000000e+00+3.50251719e-18j]]",(0.026377608716833985+2.4766536576032543e-18j),"  (0, 0)	(0.018651785995158685+0j)
  (1, 1)	(0.9813482140048412+0j)","[0j, 0j, (-0.9626964280096825+0j)]","[(-1.0106430996076898e-15+1.017131751879509e-33j), (-3.807094626042381e-21+0j), (-0.9999999999999999-3.502517191883452e-18j)]",(0.03730357199031741+3.502517191883451e-18j)
Case85,Powell6,[3.14159265 1.57079925],0.8692493438720703,"[[3.36572563e-27+1.64126937e-43j 5.80148742e-14-1.69837085e-19j]
 [5.80148742e-14+1.69837085e-19j 1.00000000e+00+1.60550461e-17j]]",(0.03921601265584309+1.1352631938747318e-17j),"  (0, 0)	(0.027729908480044144+0j)
  (1, 1)	(0.9722700915199558+0j)","[0j, 0j, (-0.9445401830399116+0j)]","[(1.1602974845028388e-13+3.1875585027067044e-30j), (3.3967416937358734e-19+0j), (-0.9999999999999999-1.6055046056406792e-17j)]",(0.05545981696008828+1.6055046056406795e-17j)
Case86,Powell4,[0.7814212  1.33981423],0.8676238059997559,"[[0.85495666+2.01805416e-19j 0.34279229+8.06177307e-02j]
 [0.34279229-8.06177307e-02j 0.14504334-1.31212168e-18j]]",(0.0338073541344624+0.0025590676578758384j),"  (0, 0)	(0.8350963373667227+0j)
  (0, 1)	(0.3236123441968425+0.07610701292891567j)
  (1, 0)	(0.3236123441968425-0.07610701292891567j)
  (1, 1)	(0.16490366263327724+0j)","[(0.647224688393685+0j), (-0.15221402585783134+0j), (0.6701926747334455+0j)]","[(0.6855845730886786+0j), (-0.16123546137587386+0j), (0.7099133180450439+1.5139270949314844e-18j)]",(0.055951734179618+1.0747505688473093e-18j)
Case87,Powell4,[1.03797077 4.77240636],0.8998138904571533,"[[ 0.75398462-1.80970287e-18j -0.42991215+2.58332253e-02j]
 [-0.42991215-2.58332253e-02j  0.24601538+4.98157012e-18j]]",(0.10776051797802623-0.003816435356882851j),"  (0, 0)	(0.7051076897362146+0j)
  (0, 1)	(-0.3471802542035786+0.02086221583386138j)
  (1, 0)	(-0.3471802542035786-0.02086221583386138j)
  (1, 1)	(0.29489231026378543+0j)","[(-0.6943605084071572+0j), (-0.04172443166772276+0j), (0.4102153794724292+0j)]","[(-0.859824305182614-6.938893903907228e-18j), (-0.05166645062055635+0j), (0.5079692334162657-6.791272984421175e-18j)]",(0.19243941318004754+2.516442008153767e-18j)
Case88,Powell4,[2.14313430e-09 5.31638167e+00],0.9811036586761475,"[[ 1.00000000e+00+3.08366348e-19j -8.81979704e-10+6.08578642e-10j]
 [-8.81979704e-10-6.08578642e-10j  1.14825616e-18-2.04521565e-35j]]",(0.05573880413104609-9.411760572357865e-18j),"  (0, 0)	(0.9605867136237085+0j)
  (1, 1)	(0.039413286376291476+0j)","[0j, 0j, (0.921173427247417+0j)]","[(-1.763959408167718e-09+0j), (-1.2171572832490133e-09+0j), (0.9999999999999999+3.083663479555246e-19j)]",(0.07882657275258291+3.0836634795552456e-19j)
Case96,Powell2,[3.14159265 1.5705999 ],0.8622186183929443,"[[2.63718567e-27-5.42395253e-44j 5.13535351e-14+1.00870510e-17j]
 [5.13535351e-14-1.00870510e-17j 1.00000000e+00-1.93955669e-17j]]",(0.007998085797996239-1.3714736876016644e-17j),"  (0, 0)	(0.005655500704275027+0j)
  (1, 1)	(0.9943444992957251+0j)","[0j, 0j, (-0.9886889985914501+0j)]","[(1.0270707017394343e-13-6.3324576571452315e-31j), (-2.0174101917002853e-17+0j), (-1+1.9395566894532974e-17j)]",(0.0113110014085499-1.9395566894532965e-17j)
