Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case12,None,[2.0361491  1.57079242],0.26180601119995117,"[[0.27563096-1.37030558e-17j 0.44683166+1.74684368e-06j]
 [0.44683166-1.74684368e-06j 0.72436904-1.79180288e-17j]]",(0.4468316593416461+1.7468436751459708e-06j),"  (0, 0)	(0.2756336137686814+0j)
  (1, 1)	(0.7243663862313185+0j)","[0j, 0j, (-0.44873277246263715+0j)]","[(0.8936633186516583-8.727615730271497e-18j), (-3.4936873504243383e-06+0j), (-0.44873808940661497+4.214972979254968e-18j)]",(0.8936633186743043-8.727640807475726e-18j)
Case13,None,[1.38333041 1.51130823],0.2822699546813965,"[[0.5931849 +2.18414893e-17j 0.49037088+2.92056884e-02j]
 [0.49037088-2.92056884e-02j 0.4068151 +9.43789363e-18j]]",(0.21658160885088154-4.561856267336176e-06j),"  (0, 0)	(0.59317813399384+0j)
  (0, 1)	(0.2737892729137919+0.0292102502904231j)
  (1, 0)	(0.2737892729137919-0.0292102502904231j)
  (1, 1)	(0.40682186600616+0j)","[(0.5475785458275838+0j), (-0.0584205005808462+0j), (0.18635626798768+0j)]","[(0.9807417631061376-2.0816681711721685e-17j), (-0.05841137686830263+0j), (0.1863698075113392+1.240359565778817e-17j)]",(0.4331632175862447-2.081629399370881e-17j)
Case14,None,[2.16009018e-10 4.71251184e+00],0.3852248191833496,"[[ 1.00000000e+00+2.22444444e-17j -1.08004508e-10+1.32689587e-14j]
 [-1.08004508e-10-1.32689587e-14j  1.16649739e-20-3.59009646e-37j]]",(0.3795525501113474+1.5729193712683375e-17j),"  (0, 0)	(0.7316158179996193+0j)
  (1, 1)	(0.2683841820003807+0j)","[0j, 0j, (0.46323163599923856+0j)]","[(-2.16009015941069e-10-1.472014449142408e-27j), (-2.6537917444862333e-14+0j), (1+2.2244444413431337e-17j)]",(0.5367683640007616+2.2244444413431343e-17j)
Case15,None,[1.78044099 2.64659732],0.25202202796936035,"[[0.39594382-2.56966344e-18j 0.23231339-4.30351948e-01j]
 [0.23231339+4.30351948e-01j 0.60405618+1.29053799e-17j]]",(1.2348418217656121e-06-0.26173749211585107j),"  (0, 0)	(0.395945583018064+0j)
  (0, 1)	(0.23231215822789045-0.16861445588837973j)
  (1, 0)	(0.23231215822789045+0.16861445588837973j)
  (1, 1)	(0.604054416981936+0j)","[(0.4646243164557809+0j), (0.33722891177675945+0j), (-0.20810883396387198+0j)]","[(0.46462678613942426+0j), (0.8607038960321662+0j), (-0.20811235656923371-1.547504336314673e-17j)]",(0.5234749842730848+1.0413577030783694e-22j)
Case16,Powell,[0.7693138  3.58861176],0.1322622299194336,"[[ 0.85919409+2.54117166e-18j -0.15035597-3.13644201e-01j]
 [-0.15035597+3.13644201e-01j  0.14080591+1.64827894e-18j]]",(0.21783403169501353+3.54716063880451e-13j),"  (0, 0)	(0.7051621716789213+0j)
  (0, 1)	(-0.15035453819026434-0.31364414732064j)
  (1, 0)	(-0.15035453819026434+0.31364414732064j)
  (1, 1)	(0.2948378283210789+0j)","[(-0.3007090763805287+0j), (0.62728829464128+0j), (0.41032434335784235+0j)]","[(-0.3007119478123134+0j), (0.6272884022796967+0j), (0.7183881853206594+8.928927220651112e-19j)]",(0.30806384197621794+8.928927220262697e-19j)
Case17,Powell,[1.46226754e-10 4.71239247e+00],0.12030887603759766,"[[ 1.00000000e+00-4.03858492e-18j -7.31133769e-11+2.54994023e-16j]
 [-7.31133769e-11-2.54994023e-16j  5.34556588e-21-1.47802644e-37j]]",(0.07217416258635079-2.8557110434560537e-18j),"  (0, 0)	(0.9489651602087309+0j)
  (1, 1)	(0.051034839791269014+0j)","[0j, 0j, (0.8979303204174619+0j)]","[(-1.4622675379721657e-10+2.2825197254504213e-27j), (-5.099880461649462e-16+0j), (1-4.0385849225654095e-18j)]",(0.10206967958253811-4.0385849225654095e-18j)
Case18,None,[1.5428372  4.94658197],0.4334995746612549,"[[ 0.51397774-7.53442849e-18j -0.48616088+1.15983693e-01j]
 [-0.48616088-1.15983693e-01j  0.48602226-3.78574504e-18j]]",(0.4745682795590172-9.533949172884616e-06j),"  (0, 0)	(0.5139749951477245+0j)
  (0, 1)	(-0.011592604866536177+0.11597415954157637j)
  (1, 0)	(-0.011592604866536177-0.11597415954157637j)
  (1, 1)	(0.48602500485227546+0j)","[(-0.023185209733072355+0j), (-0.23194831908315275+0j), (0.027949990295449034+0j)]","[(-0.9723217688192732-2.7755575615628914e-17j), (-0.23196738698149919+0j), (0.027955487066676277-3.748683458375628e-18j)]",(0.949136559293652+2.775555389966707e-17j)
Case19,Powell,[3.14154666 4.71239284],0.05385613441467285,"[[ 5.28857511e-10+2.15918501e-26j -2.29969022e-05+8.88324731e-11j]
 [-2.29969022e-05-8.88324731e-11j  9.99999999e-01-2.92153159e-18j]]",(0.0512755208285826-3.9843137424135433e-14j),"  (0, 0)	(0.036257265369058135+0j)
  (1, 1)	(0.9637427346309418+0j)","[0j, 0j, (-0.9274854692618837+0j)]","[(-4.599380439218043e-05+7.754301254801789e-22j), (-1.7766494623440904e-10+0j), (-0.999999998942285+2.921531608085475e-18j)]",(0.07251454426664931-2.9215315122536232e-18j)
Case20,None,[3.14155168 4.71239284],0.2670888900756836,"[[ 4.19675833e-10-8.08374125e-27j -2.04859911e-05+7.91333829e-11j]
 [-2.04859911e-05-7.91333829e-11j  1.00000000e+00-2.68764887e-17j]]",(0.3674159160059218-4.43124067726544e-15j),"  (0, 0)	(0.25980228573948844+0j)
  (1, 1)	(0.7401977142605114+0j)","[0j, 0j, (-0.48039542852102296+0j)]","[(-4.097198225084781e-05-5.937605834482202e-22j), (-1.5826676574880254e-10+0j), (-0.9999999991606484+2.6876488741864005e-17j)]",(0.5196045722549918-2.6876488611490023e-17j)
Case21,Powell3,[1.98940909 4.28278781],0.2698237895965576,"[[ 0.2967533 -1.32881775e-19j -0.41531589-1.90272154e-01j]
 [-0.41531589+1.90272154e-01j  0.7032467 -5.14215605e-18j]]",(0.14945199121376992+0.04831653382213965j),"  (0, 0)	(0.3581869476642775+0j)
  (0, 1)	(-0.2897711813720867-0.1327547782808552j)
  (1, 0)	(-0.2897711813720867+0.1327547782808552j)
  (1, 1)	(0.6418130523357226+0j)","[(-0.5795423627441734+0j), (0.2655095565617104+0j), (-0.2836261046714451+0j)]","[(-0.8306317783443066+0j), (0.3805443089586951+0j), (-0.4064933919803914+5.009274279821277e-18j)]",(0.30228340870135617-2.036089062222337e-18j)
Case22,Powell,[0.6619678  3.18515271],0.16523361206054688,"[[ 0.8943921-1.05482984e-18j -0.0133833-3.07043572e-01j]
 [-0.0133833+3.07043572e-01j  0.1056079-1.05084811e-19j]]",(0.029429641880871518-1.448052080122661e-16j),"  (0, 0)	(0.8735822049410782+0j)
  (0, 1)	(-0.013383645231887361-0.3070435722891943j)
  (1, 0)	(-0.013383645231887361+0.3070435722891943j)
  (1, 1)	(0.12641779505892184+0j)","[(-0.026767290463774723+0j), (0.6140871445783886+0j), (0.7471644098821564+0j)]","[(-0.026766605214659834+0j), (0.6140871446031493+0j), (0.7887842085630475-9.497450343361123e-19j)]",(0.0416197986865323-9.49745034207384e-19j)
Case23,Powell,[3.14154666 4.71239284],0.051398277282714844,"[[ 5.28857511e-10+1.88098522e-26j -2.29969022e-05+8.88325008e-11j]
 [-2.29969022e-05-8.88325008e-11j  9.99999999e-01-2.47528059e-17j]]",(0.02754972574131215-7.41696868777149e-14j),"  (0, 0)	(0.019480591633390224+0j)
  (1, 1)	(0.9805194083666098+0j)","[0j, 0j, (-0.9610388167332196+0j)]","[(-4.599380439218044e-05-5.220285147033873e-23j), (-1.7766500158066117e-10+0j), (-0.9999999989422852+2.4752805945003154e-17j)]",(0.038961209356975245-2.475278863578824e-17j)
Case24,None,[1.56929582 4.65778826],0.2115950584411621,"[[ 0.50075025+2.42191545e-17j -0.49925431-2.72867692e-02j]
 [-0.49925431+2.72867692e-02j  0.49924975+1.99867043e-18j]]",(0.4981258167850359+6.297838738670929e-06j),"  (0, 0)	(0.5007466124802874+0j)
  (0, 1)	(-0.001128496539441884-0.027280471320276955j)
  (1, 0)	(-0.001128496539441884+0.027280471320276955j)
  (1, 1)	(0.4992533875197125+0j)","[(-0.002256993078883768+0j), (0.05456094264055391+0j), (0.0014932249605749126+0j)]","[(-0.9985086265956884+6.938893903907228e-18j), (0.05457353831803193+0j), (0.0015005097274052859+2.2220484120029062e-17j)]",(0.9962516336230622-6.938731423086599e-18j)
Case25,None,[1.57241591 4.6588575 ],0.19407272338867188,"[[ 0.49919021+1.35666653e-17j -0.49928311-2.67529256e-02j]
 [-0.49928311+2.67529256e-02j  0.50080979+1.15360819e-17j]]",(0.4894367536650958+7.818419175503539e-07j),"  (0, 0)	(0.4991860470087101+0j)
  (0, 1)	(-0.009846357651540657-0.026752143714921038j)
  (1, 0)	(-0.009846357651540657+0.026752143714921038j)
  (1, 1)	(0.50081395299129+0j)","[(-0.019692715303081313+0j), (0.053504287429842076+0j), (-0.0016279059825798359+0j)]","[(-0.9985662225625307+6.938893903907228e-18j), (0.0535058511136773+0j), (-0.0016195844527746028+2.0305833524281727e-18j)]",(0.9788735072960695-6.9388766413969386e-18j)
Case26,None,[1.52305807 4.93212993],0.41614270210266113,"[[ 0.52386007+3.79619754e-18j -0.48742104+1.08864241e-01j]
 [-0.48742104-1.08864241e-01j  0.47613993-1.15609570e-17j]]",(0.3831816411686662+5.805916638891821e-06j),"  (0, 0)	(0.5238568377213108+0j)
  (0, 1)	(-0.10423940298383882+0.10887004718820381j)
  (1, 0)	(-0.10423940298383882-0.10887004718820381j)
  (1, 1)	(0.4761431622786892+0j)","[(-0.20847880596767765+0j), (-0.21774009437640762+0j), (0.04771367544262156+0j)]","[(-0.9748420882506377+2.7755575615628914e-17j), (-0.217728482543129+0j), (0.04772013060127023+1.5357154524823815e-17j)]",(0.7663632823981167-2.7755446256528117e-17j)
Case27,Powell,[0.76004448 2.21377307],0.23337078094482422,"[[0.86240268+2.40212011e-17j 0.27568982-2.06541572e-01j]
 [0.27568982+2.06541572e-01j 0.13759732+2.04310855e-18j]]",(0.07932233280519431-5.228331490314553e-10j),"  (0, 0)	(0.8063133233100295+0j)
  (0, 1)	(0.2756813984996422-0.20653664507017067j)
  (1, 0)	(0.2756813984996422+0.20653664507017067j)
  (1, 1)	(0.1936866766899705+0j)","[(0.5513627969992844+0j), (0.41307329014034133+0j), (0.612626646620059+0j)]","[(0.5513796325820706-2.7755575615628914e-17j), (0.4130831436385679+0j), (0.7248053650569501+2.1978092588328287e-17j)]",(0.1121787201329717+2.1973926748611844e-17j)
Case28,None,[1.21539884 4.71239284],0.4109933376312256,"[[ 0.67398152+2.37420196e-17j -0.46875413+1.81070507e-06j]
 [-0.46875413-1.81070507e-06j  0.32601848+2.15354768e-18j]]",(0.4687541253150048-1.8107050731966454e-06j),"  (0, 0)	(0.6739775552984779+0j)
  (1, 1)	(0.3260224447015221+0j)","[0j, 0j, (0.34795511059695583+0j)]","[(-0.9375082505628723+1.1581057971334421e-17j), (-3.6214101466410476e-06+0j), (0.34796304417772317+2.1588471937424854e-17j)]",(0.9375082506034353-1.1580875280296331e-17j)
Case29,None,[1.60748284 4.9304089 ],0.36565113067626953,"[[ 0.48166086-4.45097897e-18j -0.48783535+1.08075653e-01j]
 [-0.48783535-1.08075653e-01j  0.51833914+1.03900495e-17j]]",(0.41043298454106547-1.2744794750933219e-06j),"  (0, 0)	(0.48165578184086233+0j)
  (0, 1)	(-0.077402366050307+0.10807437813474528j)
  (1, 0)	(-0.077402366050307-0.10807437813474528j)
  (1, 1)	(0.5183442181591378+0j)","[(-0.154804732100614+0j), (-0.21614875626949057+0j), (-0.03668843631827545+0j)]","[(-0.9756707010571255+1.3877787807814457e-17j), (-0.21615130522844112+0j), (-0.03667828167646847-1.4841028505453487e-17j)]",(0.8208659690232788-1.387797139978638e-17j)
Case30,None,[1.80828384 0.53762392],0.45052433013916016,"[[0.3823693 -1.31938438e-18j 0.24886155+4.17409807e-01j]
 [0.24886155-4.17409807e-01j 0.6176307 +9.68711504e-18j]]",(1.3562417105938992e-05+0.24998749575634044j),"  (0, 0)	(0.38237154026831854+0j)
  (0, 1)	(0.2488479866498819+0.16742231092147206j)
  (1, 0)	(0.2488479866498819-0.16742231092147206j)
  (1, 1)	(0.6176284597316815+0j)","[(0.4976959732997638+0j), (-0.3348446218429441+0j), (-0.2352569194633629+0j)]","[(0.4977230981339734+0j), (-0.834819613395943+0j), (-0.23526140923102445-1.1006499419962487e-17j)]",(0.49997499230895137+9.883819375507998e-23j)
Case31,Powell,[2.36230823 0.92158673],0.20158791542053223,"[[0.1442917 +2.18794546e-18j 0.27990011+2.12432416e-01j]
 [0.27990011-2.12432416e-01j 0.8557083 +2.54614360e-17j]]",(0.18857605304916775-3.461791050258311e-14j),"  (0, 0)	(0.2776351011555833+0j)
  (0, 1)	(0.2799001051391371+0.21243477472236363j)
  (1, 0)	(0.2799001051391371-0.21243477472236363j)
  (1, 1)	(0.7223648988444167+0j)","[(0.5598002102782742+0j), (-0.42486954944472727+0j), (-0.44472979768883336+0j)]","[(0.5598002158171238+0j), (-0.42486483278855197+0j), (-0.7114166094706095-2.3273490509255894e-17j)]",(0.26668681182348586+2.3273490505615926e-17j)
Case32,Powell,[3.14154666 4.71239284],0.04885601997375488,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.152222374128659-1.3433962808350685e-14j),"  (0, 0)	(0.10763747229521745+0j)
  (1, 1)	(0.8923625277047825+0j)","[0j, 0j, (-0.784725055409565+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.2152749484460416-1.9271899231383555e-17j)
Case33,Powell,[2.36335258 2.85297911],0.11688685417175293,"[[0.14392492+1.66819694e-18j 0.09990668-3.36495460e-01j]
 [0.09990668+3.36495460e-01j 0.85607508+5.07135925e-18j]]",(0.10771866594486278+1.0039388162021868e-10j),"  (0, 0)	(0.22009352124926476+0j)
  (0, 1)	(0.09990208255166612-0.3364978141969183j)
  (1, 0)	(0.09990208255166612+0.3364978141969183j)
  (1, 1)	(0.7799064787507353+0j)","[(0.19980416510333224+0j), (0.6729956283938366+0j), (-0.5598129575014705+0j)]","[(0.19981335378047044+5.551115123125783e-17j), (0.6729909207326248+0j), (-0.7121501556992417-3.40316230332779e-18j)]",(0.1523371985476327+3.406510617859375e-18j)
Case34,Powell1,[1.86486981 3.27830508],0.14822101593017578,"[[ 0.35507338+1.27386147e-18j -0.06521816-4.74070530e-01j]
 [-0.06521816+4.74070530e-01j  0.64492662+2.72588196e-18j]]",(1.4497006211842636e-06+0.15996644997411927j),"  (0, 0)	(0.3550842719757429+0j)
  (0, 1)	(-0.06521670680900579-0.3141040794380811j)
  (1, 0)	(-0.06521670680900579+0.3141040794380811j)
  (1, 1)	(0.6449157280242571+0j)","[(-0.13043341361801158+0j), (0.6282081588761622+0j), (-0.28983145604851424+0j)]","[(-0.13043631301924055+0j), (0.9481410603070091+0j), (-0.2898532352861478-1.4520204931218521e-18j)]",(0.319932902185289+9.884541149885377e-23j)
Case35,None,[1.42866274 6.0881313 ],0.43818116188049316,"[[ 0.57082775-3.89676925e-20j -0.09593252+4.85572220e-01j]
 [-0.09593252-4.85572220e-01j  0.42917225-1.51579762e-18j]]",(3.475239090205752e-06+0.2584432069370859j),"  (0, 0)	(0.5708231377333662+0j)
  (0, 1)	(-0.09593599797874647+0.22712901256420212j)
  (1, 0)	(-0.09593599797874647-0.22712901256420212j)
  (1, 1)	(0.4291768622666337+0j)","[(-0.19187199595749294+0j), (-0.45425802512840424+0j), (0.14164627546673253+0j)]","[(-0.1918650454793147+5.551115123125783e-17j), (-0.9711444391674418+0j), (0.14165550676685856+1.4768299325139561e-18j)]",(0.5168864141682012+7.72823766834682e-22j)
Case36,Powell,[1.46226774e-10 4.71239285e+00],0.11490130424499512,"[[ 1.00000000e+00+2.27716682e-17j -7.31133872e-11+2.82886097e-16j]
 [-7.31133872e-11-2.82886097e-16j  5.34556739e-21+1.83848208e-37j]]",(0.18712657427450685+1.610200090336495e-17j),"  (0, 0)	(0.8676815303902881+0j)
  (1, 1)	(0.13231846960971194+0j)","[0j, 0j, (0.7353630607805761+0j)]","[(-1.4622677441621408e-10+5.4862810767792555e-27j), (-5.657721938425124e-16+0j), (1+2.2771668215193e-17j)]",(0.2646369392194239+2.2771668215193e-17j)
Case37,None,[1.82809007 4.71238898],0.34276676177978516,"[[ 0.37276784-3.31393621e-18j -0.48354108-2.51623765e-11j]
 [-0.48354108+2.51623587e-11j  0.62723216+1.01982542e-17j]]",(0.48354108186269945+2.5162376468892143e-11j),"  (0, 0)	(0.37276331874810487+0j)
  (1, 1)	(0.6272366812518951+0j)","[0j, 0j, (-0.25447336250379027+0j)]","[(-0.967082163640798-1.7816125951247005e-17j), (5.032473512631354e-11+0j), (-0.25446431727814595-1.351219043670018e-17j)]",(0.9670821636830984+1.781599956946718e-17j)
Case38,None,[1.54977859 4.71239284],0.2788116931915283,"[[ 0.51050809+2.63679070e-17j -0.49988957+1.93097517e-06j]
 [-0.49988957-1.93097517e-06j  0.48949191-1.20348517e-17j]]",(0.49988956778199756-1.9309751686880863e-06j),"  (0, 0)	(0.5105114925785313+0j)
  (1, 1)	(0.48948850742146865+0j)","[0j, 0j, (0.02102298515706269+0j)]","[(-0.999779135517787-2.4015925153501178e-17j), (-3.861950337578683e-06+0j), (0.021016188246014367+3.8402758677614624e-17j)]",(0.9997791355483501+2.401566407496947e-17j)
Case39,Powell,[1.46226708e-10 4.71239164e+00],0.12817692756652832,"[[ 1.00000000e+00+9.42630610e-18j -7.31133542e-11+1.94277346e-16j]
 [-7.31133542e-11-1.94277346e-16j  5.34556257e-21-1.60869067e-37j]]",(0.004276632492626147+6.665401643865655e-18j),"  (0, 0)	(0.9969759641638213+0j)
  (1, 1)	(0.003024035836178631+0j)","[0j, 0j, (0.9939519283276427+0j)]","[(-1.4622670843604488e-10+8.717652559790825e-28j), (-3.8855469168413916e-16+0j), (1+9.426306100541636e-18j)]",(0.006048071672357326+9.426306100541633e-18j)
Case40,Powell,[3.14154666 4.71239284],0.058358192443847656,"[[ 5.28857511e-10+1.72613575e-26j -2.29969022e-05+8.88324311e-11j]
 [-2.29969022e-05-8.88324311e-11j  9.99999999e-01-2.76809664e-17j]]",(0.08057964042031862-2.53717680508991e-14j),"  (0, 0)	(0.05697840837520883+0j)
  (1, 1)	(0.943021591624791+0j)","[0j, 0j, (-0.8860431832495822+0j)]","[(-4.599380439218044e-05-1.868652702545574e-22j), (-1.7766486212447702e-10+0j), (-0.9999999989422852+2.7680966382112862e-17j)]",(0.11395682497442057-2.7680964052093957e-17j)
Case41,None,[1.63950197 1.48340587],0.272430419921875,"[[0.4656742 +9.29798974e-18j 0.49691679+4.35366727e-02j]
 [0.49691679-4.35366727e-02j 0.5343258 -2.38184157e-17j]]",(0.32348598485967894-4.365787479870386e-06j),"  (0, 0)	(0.46566865007311+0j)
  (0, 1)	(0.1734308067082085+0.04354103852487817j)
  (1, 0)	(0.1734308067082085-0.04354103852487817j)
  (1, 1)	(0.53433134992689+0j)","[(0.346861613416417+0j), (-0.08708207704975635+0j), (-0.06866269985378004+0j)]","[(0.9938335829452729+1.3877787807814457e-17j), (-0.08707334547479402+0j), (-0.06865159807308763+3.311640546104124e-17j)]",(0.6469719696830278+1.3878356068803202e-17j)
Case42,None,[1.39448128 3.30359262],0.24914908409118652,"[[ 0.58770147+2.46077488e-18j -0.07939587-4.85803197e-01j]
 [-0.07939587+4.85803197e-01j  0.41229853+2.93857470e-18j]]",(6.144349481419361e-06+0.22887540744922957j),"  (0, 0)	(0.5876956844953386+0j)
  (0, 1)	(-0.07938972971683365-0.2569277897632228j)
  (1, 0)	(-0.07938972971683365+0.2569277897632228j)
  (1, 1)	(0.41230431550466135+0j)","[(-0.1587794594336673+0j), (0.5138555795264456+0j), (0.17539136899067725+0j)]","[(-0.15879174813262228-5.551115123125783e-17j), (0.9716063947178444+0j), (0.17540294885884405-4.777998233465355e-19j)]",(0.4577508155028187+1.4781556782534144e-21j)
