Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell,[2.76163623 4.91096703],0.13085722923278809,"[[ 0.0356596 +5.94467190e-19j -0.18179575+3.65827723e-02j]
 [-0.18179575-3.65827723e-02j  0.9643404 +9.77819490e-18j]]",(0.0021019500296016883-5.340031177803595e-09j),"  (0, 0)	(0.03714590143572218+0j)
  (0, 1)	(-0.18179153174920681+0.03658010980101804j)
  (1, 0)	(-0.18179153174920681-0.03658010980101804j)
  (1, 1)	(0.9628540985642777+0j)","[(-0.36358306349841363+0j), (-0.07316021960203609+0j), (-0.9257081971285556+0j)]","[(-0.363591494960826-6.938893903907228e-18j), (-0.07316554464680625+0j), (-0.9286807997738985-9.18372771241126e-18j)]",(0.0029726193723314184+9.203357338581906e-18j)
Case12,Powell1,[1.9608899  5.31341603],0.22857165336608887,"[[ 0.30986252+6.48515299e-18j -0.38139713+2.61503278e-01j]
 [-0.38139713-2.61503278e-01j  0.69013748+1.65191410e-17j]]",(0.11787194756450894-0.04153405772410549j),"  (0, 0)	(0.3098665942701015+0j)
  (0, 1)	(-0.2635251865982933+0.21996922014075695j)
  (1, 0)	(-0.2635251865982933-0.21996922014075695j)
  (1, 1)	(0.6901334057298985+0j)","[(-0.5270503731965867+0j), (-0.4399384402815139+0j), (-0.38026681145979696+0j)]","[(-0.7627942680748984+5.551115123125783e-17j), (-0.5230065558180652+0j), (-0.38027496257761384-1.0033987982501858e-17j)]",(0.24995098691069623-5.2355597287131505e-17j)
Case13,Powell,[3.14154666 4.71239284],0.04794430732727051,"[[ 5.28857511e-10+1.92144140e-26j -2.29969022e-05+8.88323661e-11j]
 [-2.29969022e-05-8.88323661e-11j  9.99999999e-01-7.41687414e-18j]]",(0.20549444102517506-9.946482951953691e-15j),"  (0, 0)	(0.14530651236399794+0j)
  (1, 1)	(0.8546934876360021+0j)","[0j, 0j, (-0.7093869752720041+0j)]","[(-4.599380439218043e-05+5.686608217360642e-22j), (-1.7766473213127592e-10+0j), (-0.9999999989422851+7.416874159648597e-18j)]",(0.2906130273098805-7.416874156759613e-18j)
Case14,None,[1.55844642 1.72658151],0.31839776039123535,"[[0.50617479-1.40018436e-17j 0.49390734-7.75719941e-02j]
 [0.49390734+7.75719941e-02j 0.49382521+6.19109789e-18j]]",(0.4846854490760076+1.789621814557942e-06j),"  (0, 0)	(0.5061790976412084+0j)
  (0, 1)	(0.009221888057448923-0.0775737837580782j)
  (1, 0)	(0.009221888057448923+0.0775737837580782j)
  (1, 1)	(0.4938209023587916+0j)","[(0.018443776114897847+0j), (0.1551475675161564+0j), (0.012358195282416773+0j)]","[(0.9878146741905106+1.3877787807814457e-17j), (0.155143988272527+0j), (0.012349589336861366-2.0192941491303025e-17j)]",(0.9693708981204218+1.3877967077414528e-17j)
Case15,Powell,[5.13723306e-10 4.71239280e+00],0.11228799819946289,"[[ 1.00000000e+00-2.31234379e-17j -2.56861653e-10+9.80463158e-16j]
 [-2.56861653e-10-9.80463158e-16j  6.59779089e-20-2.75704980e-36j]]",(0.07294315478020702-1.6350743230487428e-17j),"  (0, 0)	(0.9484214006137757+0j)
  (1, 1)	(0.051578599386224326+0j)","[0j, 0j, (0.8968428012275513+0j)]","[(-5.137233062757521e-10+3.603319399823277e-27j), (-1.96092631627038e-15+0j), (1-2.3123437948724535e-17j)]",(0.10315719877244868-2.3123437948724535e-17j)
Case16,Powell,[3.14154666 4.71239289],0.06981682777404785,"[[ 5.28857511e-10+1.30229956e-27j -2.29969022e-05+8.99040581e-11j]
 [-2.29969022e-05-8.99040581e-11j  9.99999999e-01+2.64813196e-18j]]",(0.03296117701228239-6.27238860731783e-14j),"  (0, 0)	(0.023307066637416756+0j)
  (1, 1)	(0.9766929333625833+0j)","[0j, 0j, (-0.9533858667251666+0j)]","[(-4.5993804392172105e-05-1.2310773960261857e-22j), (-1.7980811626846798e-10+0j), (-0.9999999989422851-2.648131954737179e-18j)]",(0.046614154907978864+2.6481307871476532e-18j)
Case17,None,[1.31118971 4.60068789],0.48654627799987793,"[[ 0.62835018-2.31917592e-17j -0.48023389-5.38668686e-02j]
 [-0.48023389+5.38668686e-02j  0.37164982-1.20703783e-18j]]",(0.17609662024461448-3.684643046105596e-06j),"  (0, 0)	(0.6283478654523543+0j)
  (0, 1)	(-0.30413727132923574-0.05387055325880605j)
  (1, 0)	(-0.30413727132923574+0.05387055325880605j)
  (1, 1)	(0.3716521345476458+0j)","[(-0.6082745426584715+0j), (0.1077411065176121+0j), (0.25669573090470854+0j)]","[(-0.960467783086617+1.3877787807814457e-17j), (0.10773373723151862+0j), (0.25670036913648875-2.1984721349192204e-17j)]",(0.35219324053578466-1.3878077332790267e-17j)
Case18,None,[1.20558431 1.57079242],0.4745209217071533,"[[0.67857367-2.31422811e-17j 0.46702403+1.82578373e-06j]
 [0.46702403-1.82578373e-06j 0.32142633-1.69655818e-18j]]",(0.4670240309714803+1.8257837316241357e-06j),"  (0, 0)	(0.6785683232448512+0j)
  (1, 1)	(0.32143167675514883+0j)","[0j, 0j, (0.35713664648970234+0j)]","[(0.934048061820672+2.943863008182321e-18j), (-3.6515674637234023e-06+0j), (0.35714733401736576-2.144572290211388e-17j)]",(0.934048061888954+2.9436176225676583e-18j)
Case19,Powell,[3.14154666 4.71239284],0.04838752746582031,"[[ 5.28857511e-10+1.63817638e-26j -2.29969022e-05+8.88323915e-11j]
 [-2.29969022e-05-8.88323915e-11j  9.99999999e-01-6.35065604e-18j]]",(0.12117590144225873-1.6863204196190304e-14j),"  (0, 0)	(0.08568430061203051+0j)
  (1, 1)	(0.9143156993879694+0j)","[0j, 0j, (-0.8286313987759389+0j)]","[(-4.599380439218044e-05-3.7466111869823697e-22j), (-1.7766478291243945e-10+0j), (-0.999999998942285+6.3506560540833934e-18j)]",(0.17136860633850945-6.350655724796845e-18j)
Case20,Powell,[5.13723306e-10 4.71239280e+00],0.11054801940917969,"[[ 1.00000000e+00-2.31234379e-17j -2.56861653e-10+9.80463158e-16j]
 [-2.56861653e-10-9.80463158e-16j  6.59779089e-20-2.75704980e-36j]]",(0.0707038033358959-1.635074333983911e-17j),"  (0, 0)	(0.950004861205508+0j)
  (1, 1)	(0.04999513879449206+0j)","[0j, 0j, (0.900009722411016+0j)]","[(-5.137233062757521e-10+3.603319399823277e-27j), (-1.96092631627038e-15+0j), (1-2.3123437948724535e-17j)]",(0.09999027758898404-2.3123437948724535e-17j)
Case21,None,[2.29946232 4.71236648],0.5292856693267822,"[[ 0.16706251+2.67169901e-18j -0.37303167-8.39463474e-06j]
 [-0.37303167+8.39463474e-06j  0.83293749+2.57226837e-17j]]",(0.373031674643272+8.394634740828747e-06j),"  (0, 0)	(0.16706251391364133+0j)
  (1, 1)	(0.8329374860863586+0j)","[0j, 0j, (-0.6658749721727173+0j)]","[(-0.746063349286544+1.0299920638612292e-18j), (1.6789269481658527e-05+0j), (-0.6658749721753061-2.3050984665343373e-17j)]",(0.7460633494754554-1.029992063520438e-18j)
Case22,None,[1.64570935 2.95857416],0.34862208366394043,"[[0.46257851-1.39348615e-18j 0.09074402-4.90270492e-01j]
 [0.09074402+4.90270492e-01j 0.53742149+5.82296766e-19j]]",(7.159140273093563e-08-0.32785423519500556j),"  (0, 0)	(0.46258703609481217+0j)
  (0, 1)	(0.09074394590476896-0.16241625673090243j)
  (1, 0)	(0.09074394590476896+0.16241625673090243j)
  (1, 1)	(0.5374129639051879+0j)","[(0.18148789180953792+0j), (0.32483251346180486+0j), (-0.07482592781037573+0j)]","[(0.1814880349923433+0j), (0.9805409842951378+0j), (-0.0748429774403705-1.97578291309027e-18j)]",(0.6557084710550095+5.1374000954993643e-23j)
Case23,None,[1.49103395 4.71239284],0.3566000461578369,"[[ 0.53983891-3.29875929e-19j -0.49841033+1.92526118e-06j]
 [-0.49841033-1.92526118e-06j  0.46016109+5.82176180e-18j]]",(0.4984103341199694-1.9252611794319943e-06j),"  (0, 0)	(0.5398331794329431+0j)
  (1, 1)	(0.46016682056705704+0j)","[0j, 0j, (0.07966635886588602+0j)]","[(-0.996820668108073+1.1093166993715944e-17j), (-3.850522359362268e-06+0j), (0.07967782387683559-6.151637732070213e-18j)]",(0.9968206681814428-1.1093237746442391e-17j)
Case24,Powell,[3.14154666 4.71239284],0.04938459396362305,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.16497166285218415-1.2396816614159372e-14j),"  (0, 0)	(0.1166525809018548+0j)
  (1, 1)	(0.8833474190981453+0j)","[0j, 0j, (-0.7666948381962905+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.23330516527960643-1.927189929344101e-17j)
Case25,None,[0.96786075 4.71239284],0.5692968368530273,"[[ 0.78353144-1.87941746e-17j -0.41183726+1.59084639e-06j]
 [-0.41183726-1.59084639e-06j  0.21646856-1.52925768e-18j]]",(0.4118372551305149-1.5908463879760266e-06j),"  (0, 0)	(0.7835313522218138+0j)
  (1, 1)	(0.21646864777818617+0j)","[0j, 0j, (0.5670627044436276+0j)]","[(-0.8236745102609955+5.242710427030492e-18j), (-3.1816927759469427e-06+0j), (0.5670628722956439-1.7264916939121247e-17j)]",(0.8236745102671578-5.242713945312018e-18j)
Case26,Powell,[3.14154666 4.71239284],0.0483851432800293,"[[ 5.28857511e-10+2.26446821e-26j -2.29969022e-05+8.88325205e-11j]
 [-2.29969022e-05-8.88325205e-11j  9.99999999e-01-9.30709303e-19j]]",(0.09755632732324614-2.0941101877040816e-14j),"  (0, 0)	(0.06898273921014955+0j)
  (1, 1)	(0.9310172607898506+0j)","[0j, 0j, (-0.8620345215797011+0j)]","[(-4.599380439218043e-05-8.270772149764585e-22j), (-1.7766504105101897e-10+0j), (-0.999999998942285+9.30709326088717e-19j)]",(0.1379654850291032-9.307089986464684e-19j)
Case27,None,[1.320888   4.61950491],0.48425841331481934,"[[ 0.62365757-2.04406772e-17j -0.48237919-4.49346429e-02j]
 [-0.48237919+4.49346429e-02j  0.37634243-1.34914720e-17j]]",(0.18062470391234114+6.053444969202912e-06j),"  (0, 0)	(0.6236559228612514+0j)
  (0, 1)	(-0.3017544866146636-0.044928589470811645j)
  (1, 0)	(-0.3017544866146636+0.044928589470811645j)
  (1, 1)	(0.3763440771387486+0j)","[(-0.6035089732293272+0j), (0.08985717894162329+0j), (0.24731184572250275+0j)]","[(-0.9647583810239967+3.469446951953614e-17j), (0.08986928583156273+0j), (0.24731513845311137-6.949205212266041e-18j)]",(0.3612494080125506-3.4694532839505476e-17j)
Case28,Powell,[9.36670297e-10 4.71239269e+00],0.11121082305908203,"[[ 1.00000000e+00-1.94704775e-17j -4.68335149e-10+1.73959709e-15j]
 [-4.68335149e-10-1.73959709e-15j  2.19337811e-19-7.81345494e-36j]]",(0.006887421493885986-1.3767824994950133e-17j),"  (0, 0)	(0.9951298575567832+0j)
  (1, 1)	(0.0048701424432166796+0j)","[0j, 0j, (0.9902597151135665+0j)]","[(-9.366702972436478e-10+5.935783881335503e-27j), (-3.4791941755118955e-15+0j), (1-1.947047754463349e-17j)]",(0.009740284886433567-1.9470477544633395e-17j)
Case29,Powell1,[1.95549865 3.21996231],0.15706896781921387,"[[ 0.31235838+4.02595801e-19j -0.03628365-4.62032596e-01j]
 [-0.03628365+4.62032596e-01j  0.68764162+3.53266969e-19j]]",(5.662649929240916e-06+0.12158454048913547j),"  (0, 0)	(0.31236597330006244+0j)
  (0, 1)	(-0.03627798789927986-0.3404480552781165j)
  (1, 0)	(-0.03627798789927986+0.3404480552781165j)
  (1, 1)	(0.6876340266999376+0j)","[(-0.07255597579855971+0j), (0.680896110556233+0j), (-0.3752680533998751+0j)]","[(-0.07256730109837403+0j), (0.9240651924823895+0j), (-0.3752832355085712+4.932883215572756e-20j)]",(0.24316908266383017-3.0798146023893658e-24j)
Case30,Powell,[3.14154666 4.71239284],0.04746651649475098,"[[ 5.28857511e-10+1.92144140e-26j -2.29969022e-05+8.88323661e-11j]
 [-2.29969022e-05-8.88323661e-11j  9.99999999e-01-7.41687414e-18j]]",(0.22901338434154497-8.925549508260754e-15j),"  (0, 0)	(0.16193691676278896+0j)
  (1, 1)	(0.8380630832372111+0j)","[0j, 0j, (-0.6761261664744221+0j)]","[(-4.599380439218043e-05+5.686608217360642e-22j), (-1.7766473213127592e-10+0j), (-0.9999999989422851+7.416874159648597e-18j)]",(0.3238738357336872-7.416874165615945e-18j)
Case31,None,[1.50608414 1.3642553 ],0.45114850997924805,"[[0.53233351+8.53832582e-18j 0.48834875+1.02323218e-01j]
 [0.48834875-1.02323218e-01j 0.46766649+1.20119653e-17j]]",(0.3477165555055509+8.147644896510859e-06j),"  (0, 0)	(0.5323371737802938+0j)
  (0, 1)	(0.14063219579323621+0.10231507059310853j)
  (1, 0)	(0.14063219579323621-0.10231507059310853j)
  (1, 1)	(0.46766282621970623+0j)","[(0.28126439158647243+0j), (-0.20463014118621706+0j), (0.06467434756058754+0j)]","[(0.9766975025205504-2.7755575615628914e-17j), (-0.2046464364760119+0j), (0.06466702875336594-3.473639459083404e-18j)]",(0.6954331111635044-2.7755539049545116e-17j)
Case32,Powell,[5.13723306e-10 4.71239280e+00],0.1112217903137207,"[[ 1.00000000e+00-2.31234379e-17j -2.56861653e-10+9.80463158e-16j]
 [-2.56861653e-10-9.80463158e-16j  6.59779089e-20-2.75704980e-36j]]",(0.059685700188132705-1.6350743997382354e-17j),"  (0, 0)	(0.9577958366571042+0j)
  (1, 1)	(0.04220416334289585+0j)","[0j, 0j, (0.9155916733142083+0j)]","[(-5.137233062757521e-10+3.603319399823277e-27j), (-1.96092631627038e-15+0j), (1-2.3123437948724535e-17j)]",(0.0844083266857917-2.3123437948724542e-17j)
Case33,Powell,[3.14154666 4.71239284],0.04938077926635742,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.13203321812471766-1.5486061903043786e-14j),"  (0, 0)	(0.09336158299057389+0j)
  (1, 1)	(0.9066384170094262+0j)","[0j, 0j, (-0.8132768340188523+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.18672317058804874-1.9271899093114478e-17j)
Case34,Powell1,[1.20092437 3.60034519],0.17067503929138184,"[[ 0.68074803+1.28450573e-17j -0.20644149-4.17985719e-01j]
 [-0.20644149+4.17985719e-01j  0.31925197+5.62335053e-18j]]",(5.295480758652969e-06+0.14818578139918825j),"  (0, 0)	(0.6807465168794048+0j)
  (0, 1)	(-0.20643619823896842-0.26979993737577523j)
  (1, 0)	(-0.20643619823896842+0.26979993737577523j)
  (1, 1)	(0.31925348312059526+0j)","[(-0.41287239647793683+0j), (0.5395998747515505+0j), (0.36149303375880953+0j)]","[(-0.412882987439453+0j), (0.8359714375806259+0j), (0.36149605009246516+7.221706722314321e-18j)]",(0.2963715630336611+7.349921434634875e-23j)
Case35,None,[1.41930345 1.57079242],0.35358309745788574,"[[0.57545704+1.62658747e-17j 0.49427344+1.93231258e-06j]
 [0.49427344-1.93231258e-06j 0.42454296+2.27885654e-18j]]",(0.494273441948217+1.932312576033111e-06j),"  (0, 0)	(0.5754440038850259+0j)
  (1, 1)	(0.4245559961149741+0j)","[0j, 0j, (0.15088800777005185+0j)]","[(0.9885468832087725+1.5246593050577406e-20j), (-3.8646251547545494e-06+0j), (0.1509140804672845+1.398701811721252e-17j)]",(0.9885468835601573+1.561549743868986e-20j)
Case36,None,[1.90202384 4.7123817 ],0.5735363960266113,"[[ 0.33739797+7.46239795e-18j -0.47282193-3.44367031e-06j]
 [-0.47282193+3.44367031e-06j  0.66260203-1.03494512e-17j]]",(0.47282193132688377+3.4436703095869154e-06j),"  (0, 0)	(0.3373979666698016+0j)
  (1, 1)	(0.6626020333301985+0j)","[0j, 0j, (-0.3252040666603969+0j)]","[(-0.9456438626537675-1.5562959856376887e-17j), (6.8873406191582674e-06+0j), (-0.325204066668649+1.7811849135627196e-17j)]",(0.9456438626788486+1.5562959855808682e-17j)
Case37,Powell,[3.14154666 4.71239289],0.06724762916564941,"[[ 5.28857511e-10+5.05358444e-28j -2.29969022e-05+8.99040227e-11j]
 [-2.29969022e-05-8.99040227e-11j  9.99999999e-01+1.14122445e-18j]]",(0.06372572439046499-3.2443139905052375e-14j),"  (0, 0)	(0.045060889447253186+0j)
  (1, 1)	(0.9549391105527468+0j)","[0j, 0j, (-0.9098782211054937+0j)]","[(-4.5993804392172105e-05-1.9242288999514806e-22j), (-1.7980804535429766e-10+0j), (-0.9999999989422851-1.14122445098657e-18j)]",(0.09012178957329926+1.1412244005689186e-18j)
Case38,Powell,[0.78146234 3.09506815],0.1002817153930664,"[[0.85494217+4.08059182e-19j 0.01637812-3.51778073e-01j]
 [0.01637812+3.51778073e-01j 0.14505783-7.08716954e-20j]]",(0.11704857641293769-5.877752634939575e-12j),"  (0, 0)	(0.7721763286613718+0j)
  (0, 1)	(0.01637965407258852-0.3517785209853893j)
  (1, 0)	(0.01637965407258852+0.3517785209853893j)
  (1, 1)	(0.2278236713386283+0j)","[(0.03275930814517704+0j), (0.7035570419707786+0j), (0.5443526573227435+0j)]","[(0.03275623659339111+0j), (0.7035561460293575+0j), (0.7098843415293472+4.789308777366176e-19j)]",(0.16553168423752573+4.789308776471515e-19j)
Case39,None,[1.77083521 1.57076723],0.7972321510314941,"[[0.40064628+9.19961643e-18j 0.49002943+1.42587304e-05j]
 [0.49002943-1.42587304e-05j 0.59935372-7.96571806e-18j]]",(0.4900294256851396+1.4258730364667635e-05j),"  (0, 0)	(0.4006462796181853+0j)
  (1, 1)	(0.5993537203818148+0j)","[0j, 0j, (-0.1987074407636295+0j)]","[(0.9800588513702793+2.451313349353945e-18j), (-2.8517460729332816e-05+0j), (-0.19870744082072872+1.716533448369758e-17j)]",(0.9800588517851755+2.451313347316141e-18j)
Case40,Powell,[0.77442169 1.95437578],0.168196439743042,"[[0.85741278-6.24016776e-18j 0.32424258-1.30854308e-01j]
 [0.32424258+1.30854308e-01j 0.14258722-6.47802297e-18j]]",(0.09951859436959318-5.550783156001234e-13j),"  (0, 0)	(0.7870425114828767+0j)
  (0, 1)	(0.32424254245095485-0.13085288820283097j)
  (1, 0)	(0.32424254245095485+0.13085288820283097j)
  (1, 1)	(0.2129574885171232+0j)","[(0.6484850849019097+0j), (0.26170577640566195+0j), (0.5740850229657535+0j)]","[(0.6484851627070798+2.7755575615628914e-17j), (0.26170861635218023+0j), (0.7148255688458547+2.3785520998195062e-19j)]",(0.14074054590877577+2.378705539643633e-19j)
Case41,Powell,[5.13723313e-10 4.71239284e+00],0.12772011756896973,"[[ 1.00000000e+00+2.21264587e-17j -2.56861657e-10+9.90257884e-16j]
 [-2.56861657e-10-9.90257884e-16j  6.59779107e-20-1.79133631e-36j]]",(0.1656731592402764+1.564576748356792e-17j),"  (0, 0)	(0.8828513856406018+0j)
  (1, 1)	(0.11714861435939822+0j)","[0j, 0j, (0.7657027712812037+0j)]","[(-5.137233134107696e-10-2.0275697416443056e-27j), (-1.9805157686031696e-15+0j), (1+2.2126458740250738e-17j)]",(0.23429722871879632+2.2126458740250738e-17j)
Case42,Powell,[2.35922946 4.4136724 ],0.17499208450317383,"[[ 0.14537522+2.04522059e-19j -0.33686921-1.03732332e-01j]
 [-0.33686921+1.03732332e-01j  0.85462478+6.91715440e-19j]]",(0.12035808220299073-1.8195027644724416e-10j),"  (0, 0)	(0.23048123235600745+0j)
  (0, 1)	(-0.3368632842017718-0.10373602641375854j)
  (1, 0)	(-0.3368632842017718+0.10373602641375854j)
  (1, 1)	(0.7695187676439926+0j)","[(-0.6737265684035436+0j), (0.20747205282751707+0j), (-0.5390375352879851+0j)]","[(-0.6737384242163964+0j), (0.20746466432142546+0j), (-0.7092495673544011-4.871933808823524e-19j)]",(0.17021203263967255+4.871933792415355e-19j)
Case43,Powell,[3.14154666 4.71239284],0.0494532585144043,"[[ 5.28857511e-10+1.72613575e-26j -2.29969022e-05+8.88324311e-11j]
 [-2.29969022e-05-8.88324311e-11j  9.99999999e-01-2.76809664e-17j]]",(0.054680059030838626-3.7380007259036374e-14j),"  (0, 0)	(0.03866463764572739+0j)
  (1, 1)	(0.9613353623542725+0j)","[0j, 0j, (-0.9226707247085452+0j)]","[(-4.599380439218044e-05-1.868652702545574e-22j), (-1.7766486212447702e-10+0j), (-0.9999999989422852+2.7680966382112862e-17j)]",(0.07732928791180617-2.7680961374737987e-17j)
Case44,None,[1.4213442  1.57079246],0.3862583637237549,"[[0.5744482+1.22796496e-17j 0.4944264+1.90987203e-06j]
 [0.4944264-1.90987203e-06j 0.4255518-2.23684241e-18j]]",(0.4944264010112942+1.9098720292422796e-06j),"  (0, 0)	(0.5744476476393204+0j)
  (1, 1)	(0.4255523523606797+0j)","[0j, 0j, (0.14889529527864076+0j)]","[(0.9888528020213692-1.1340924130787827e-17j), (-3.819744058500608e-06+0j), (0.1488963932400536+1.451649202834014e-17j)]",(0.9888528020293562-1.1340908012475128e-17j)
