Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case17,differential_evolution,[1.50216364 4.97936509],0.35798192024230957,"[[ 5.34289411e-01-1.25983481e-17j -4.47239117e-17+4.98822851e-01j]
 [-4.47239117e-17-4.98822851e-01j  4.65710589e-01-3.67476088e-19j]]",(0.12091322803383035+0.36722545710035165j),"  (0, 0)	(0.5342894099610439+0j)
  (0, 1)	(-0.12091322803383041+0.1315973935020359j)
  (1, 0)	(-0.12091322803383041-0.1315973935020359j)
  (1, 1)	(0.46571059003895626+0j)"
Case18,Nelder-Mead,[0.         0.48967721],0.3014101982116699,"[[1.-4.85968484e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1756850780529825+3.39962342564764e-18j),"  (0, 0)	(0.8757718899554481+0j)
  (1, 1)	(0.12422811004455185+0j)"
Case19,Powell,[1.48938458 4.71239284],0.03232979774475098,"[[5.40660923e-01-1.43824568e-17j 4.30840454e-17+4.98343947e-01j]
 [4.30840454e-17-4.98343947e-01j 4.59339077e-01+7.79290210e-18j]]",(3.0514765967914835e-17+0.4983439468287575j),"  (0, 0)	(0.5406591968859699+0j)
  (1, 1)	(0.45934080311403014+0j)"
Case20,Powell,[1.57439632 4.64280699],0.027253389358520508,"[[4.98200009e-01+3.59007854e-18j 5.49709292e-17+4.99996760e-01j]
 [5.49709292e-17-4.99996760e-01j 5.01799991e-01-3.61509138e-18j]]",(0.02430426210234702+0.5347651151743843j),"  (0, 0)	(0.4981939406179475+0j)
  (0, 1)	(-0.024304262099224108-0.0347683552225545j)
  (1, 0)	(-0.024304262099224108+0.0347683552225545j)
  (1, 1)	(0.5018060593820525+0j)"
Case21,Powell,[3.14159265 4.7123928 ],0.3347640037536621,"[[3.74939946e-33+3.65475469e-50j 1.56243515e-33+6.12323400e-17j]
 [1.56243515e-33-6.12323400e-17j 1.00000000e+00+5.57400805e-18j]]",(0.3245223867778108-1.218273413702942e-17j),"  (0, 0)	(0.22947198033743355+0j)
  (1, 1)	(0.7705280196625663+0j)"
Case22,Powell,[3.14159265 4.71239287],0.10734367370605469,"[[1.95789513e-27-6.37536383e-44j 1.79557877e-30+4.42481087e-14j]
 [1.79557877e-30-4.42481087e-14j 1.00000000e+00-1.48266123e-17j]]",(0.008176305042201045-1.048399806507099e-17j),"  (0, 0)	(0.005781520740390063+0j)
  (1, 1)	(0.9942184792596098+0j)"
Case23,Nelder-Mead,[3.14159265 0.        ],0.2997443675994873,"[[ 3.74939946e-33+4.91926132e-52j -2.22893213e-34+6.12323400e-17j]
 [-2.22893213e-34-6.12323400e-17j  1.00000000e+00+6.16978839e-19j]]",(0.4140904900525218+0j),"  (0, 0)	(0.29280619354099874+0j)
  (1, 1)	(0.7071938064590012+0j)"
Case24,Nelder-Mead,[2.68766122 1.35366975],0.548210620880127,"[[ 5.06139994e-02+1.24062329e-18j -2.04165349e-17+2.19208172e-01j]
 [-2.04165349e-17-2.19208172e-01j  9.49386001e-01+1.58802105e-17j]]",(0.21408929170625365-0.171998512555349j),"  (0, 0)	(0.05385237767467392+0j)
  (0, 1)	(0.21405990685375362+0.04722898252137989j)
  (1, 0)	(0.21405990685375362-0.04722898252137989j)
  (1, 1)	(0.946147622325326+0j)"
Case25,differential_evolution,[1.71836843 3.42156418],0.38785266876220703,"[[ 4.26481472e-01+2.31668606e-18j -8.57650173e-18+4.94565492e-01j]
 [-8.57650173e-18-4.94565492e-01j  5.73518528e-01-4.71216032e-18j]]",(0.13666243348718185+0.7044034459422212j),"  (0, 0)	(0.4264814613716871+0j)
  (0, 1)	(-0.13666243348718188-0.20983795380623843j)
  (1, 0)	(-0.13666243348718188+0.20983795380623843j)
  (1, 1)	(0.5735185386283129+0j)"
Case26,Powell,[2.14952886 6.27533171],0.05519700050354004,"[[2.26518346e-01-5.14862075e-20j 1.00583870e-19+4.18578290e-01j]
 [1.00583870e-19-4.18578290e-01j 7.73481654e-01-2.14320065e-19j]]",(0.00328053835048539+0.06660172872586821j),"  (0, 0)	(0.2265293821493072+0j)
  (0, 1)	(-0.003280538260620525+0.35197655925378624j)
  (1, 0)	(-0.003280538260620525-0.35197655925378624j)
  (1, 1)	(0.7734706178506928+0j)"
Case27,differential_evolution,[1.06520613 4.39583347],0.4424307346343994,"[[ 7.42161941e-01+2.29799897e-17j -1.59969374e-17+4.37444390e-01j]
 [-1.59969374e-17-4.37444390e-01j  2.57838059e-01+6.87037391e-18j]]",(0.3260889362793969+0.573617570665491j),"  (0, 0)	(0.7421619360371566+0j)
  (0, 1)	(-0.32608893627939683-0.13617318070310416j)
  (1, 0)	(-0.32608893627939683+0.13617318070310416j)
  (1, 1)	(0.2578380639628435+0j)"
Case28,Powell,[1.85634375 0.36185496],0.3999640941619873,"[[3.59158634e-01-1.74017384e-19j 6.92035408e-18+4.79753801e-01j]
 [6.92035408e-18-4.79753801e-01j 6.40841366e-01+1.80389512e-18j]]",(0.16983893158490798-0.21082346179039949j),"  (0, 0)	(0.3591586259030587+0j)
  (0, 1)	(0.169838931584908+0.26893033689044665j)
  (1, 0)	(0.169838931584908-0.26893033689044665j)
  (1, 1)	(0.6408413740969413+0j)"
Case29,Powell,[2.94822638e-14 4.71239276e+00],0.09002971649169922,"[[ 1.00000000e+00-2.22968229e-17j -1.12754609e-30+1.47411319e-14j]
 [-1.12754609e-30-1.47411319e-14j  2.17300970e-28-2.47031301e-45j]]",(0.04087610363606804-1.5766234685120372e-17j),"  (0, 0)	(0.9710962299304522+0j)
  (1, 1)	(0.02890377006954779+0j)"
Case30,differential_evolution,[2.37015539 3.89126855],0.5713942050933838,"[[ 1.41545301e-01-5.50394856e-19j -1.64629055e-17+3.48583173e-01j]
 [-1.64629055e-17-3.48583173e-01j  8.58454699e-01+1.97718059e-17j]]",(0.24006755139941896+0.5973209760024655j),"  (0, 0)	(0.20822816093302224+0j)
  (0, 1)	(-0.23752512433238573-0.25513142149255097j)
  (1, 0)	(-0.23752512433238573+0.25513142149255097j)
  (1, 1)	(0.7917718390669777+0j)"
