Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case2,Powell-first,[0.91011058 0.04195258],0.05092883110046387,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04708719253540039,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.047540903091430664,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04906487464904785,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04860520362854004,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04834723472595215,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04934406280517578,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.08971428871154785,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04945254325866699,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case2,Powell-first,[0.91011058 0.04195258],0.04779934883117676,"[[ 8.06829223e-01-1.04757819e-18j -1.22241507e-18+3.94785800e-01j]
 [-1.22241507e-18-3.94785800e-01j  1.93170777e-01+7.62158173e-20j]]",(0.016550424909988058-0.050884481084149086j),"  (0, 0)	(0.8068241425582593+0j)
  (0, 1)	(0.016550424760812487+0.34390131881874775j)
  (1, 0)	(0.016550424760812487-0.34390131881874775j)
  (1, 1)	(0.19317585744174084+0j)"
Case3,differential_evolution,[2.43886601 1.02266082],0.4512953758239746,"[[1.18458603e-01+3.43203557e-18j 1.16523750e-17+3.23150371e-01j]
 [1.16523750e-17-3.23150371e-01j 8.81541397e-01-2.68024600e-17j]]",(0.2783084642779201-0.15336728014423348j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.4388662 1.0226607],0.576880931854248,"[[1.18458540e-01+1.68208621e-18j 4.27778524e-19+3.23150297e-01j]
 [4.27778524e-19-3.23150297e-01j 8.81541460e-01-1.25985704e-17j]]",(0.2783084753051854-0.15336720034619675j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43886138 1.02266416],0.3630218505859375,"[[1.18460098e-01+3.46853076e-18j 1.24720663e-17+3.23152136e-01j]
 [1.24720663e-17-3.23152136e-01j 8.81539902e-01+1.32717195e-17j]]",(0.278308202687592-0.1533691731701424j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43886629 1.02266049],0.5100293159484863,"[[ 1.18458512e-01-2.84350127e-19j -1.36601342e-17+3.23150264e-01j]
 [-1.36601342e-17-3.23150264e-01j  8.81541488e-01+1.70366365e-17j]]",(0.278308480200609-0.1533671649208549j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43884518 1.02267584],0.43674802780151367,"[[ 1.18465336e-01-2.22110174e-18j -2.74984687e-17+3.23158320e-01j]
 [-2.74984687e-17-3.23158320e-01j  8.81534664e-01+2.48963613e-17j]]",(0.2783072860784133-0.15337580700158077j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43878459 1.02271951],0.5160040855407715,"[[ 1.18484916e-01+2.48422901e-18j -2.27246198e-17+3.23181436e-01j]
 [-2.27246198e-17-3.23181436e-01j  8.81515084e-01-9.84195312e-19j]]",(0.27830386129264145-0.1534006029585953j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43882236 1.02269229],0.4436211585998535,"[[ 1.18472710e-01+1.34683861e-19j -1.34142027e-17+3.23167026e-01j]
 [-1.34142027e-17-3.23167026e-01j  8.81527290e-01-2.67310736e-17j]]",(0.2783059959733268-0.1533851457848025j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43865446 1.02281327],0.5194990634918213,"[[ 1.18526975e-01+3.01503567e-18j -2.21495658e-18+3.23231080e-01j]
 [-2.21495658e-18-3.23231080e-01j  8.81473025e-01+2.72220018e-17j]]",(0.2782965135058003-0.15345385296498973j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43886617 1.02266071],0.49166297912597656,"[[ 1.18458550e-01+4.91938662e-19j -2.52229706e-17+3.23150309e-01j]
 [-2.52229706e-17-3.23150309e-01j  8.81541450e-01-1.86576861e-17j]]",(0.27830847357351185-0.1533672128773214j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case3,differential_evolution,[2.43877028 1.02272982],0.5322816371917725,"[[1.18489539e-01+3.06521829e-18j 1.69683437e-17+3.23186894e-01j]
 [1.69683437e-17-3.23186894e-01j 8.81510461e-01+2.53423657e-17j]]",(0.27830305299542857-0.15340645734941794j),"  (0, 0)	(0.1485753445199917+0j)
  (0, 1)	(0.2758079115396041+0.16839261995017832j)
  (1, 0)	(0.2758079115396041-0.16839261995017832j)
  (1, 1)	(0.8514246554800082+0j)"
Case4,differential_evolution,[1.30682131 1.78006468],0.35794782638549805,"[[ 6.30459963e-01-1.90881867e-17j -2.26429592e-17+4.82680224e-01j]
 [-2.26429592e-17-4.82680224e-01j  3.69540037e-01-7.76698269e-18j]]",(0.2938799606613882-0.5829542776752298j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30682156 1.78006467],0.348804235458374,"[[6.30459844e-01-2.43742566e-17j 4.64257330e-18+4.82680256e-01j]
 [4.64257330e-18-4.82680256e-01j 3.69540156e-01-5.57508285e-18j]]",(0.29387996066138367-0.5829543097850716j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30682149 1.78006467],0.3771493434906006,"[[6.30459876e-01-9.07625579e-19j 5.00173565e-19+4.82680247e-01j]
 [5.00173565e-19-4.82680247e-01j 3.69540124e-01+9.58746642e-18j]]",(0.2938799606613829-0.5829543010551447j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30683034 1.78140251],0.4834275245666504,"[[6.30455604e-01-1.63821293e-17j 4.05989682e-18+4.82681401e-01j]
 [4.05989682e-18-4.82681401e-01j 3.69544396e-01+2.74161736e-18j]]",(0.2938799606739613-0.582955455584076j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,Powell-second,[1.30680596 1.78007502],0.4063127040863037,"[[ 6.30286419e-01-1.26018204e-17j -1.02293431e-17+4.82727096e-01j]
 [-1.02293431e-17-4.82727096e-01j  3.69713581e-01+1.00516861e-17j]]",(0.2938799607001511-0.5829522744664154j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,Powell-second,[1.30680596 1.78007502],0.33715009689331055,"[[ 6.30471936e-01+3.87680402e-18j -2.45951633e-18+4.82676987e-01j]
 [-2.45951633e-18-4.82676987e-01j  3.69528064e-01-8.80076051e-19j]]",(0.2938799607001511-0.5829522744664154j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30682149 1.78006467],0.34908437728881836,"[[6.30459878e-01+2.22916110e-17j 3.61543329e-17+4.82680246e-01j]
 [3.61543329e-17-4.82680246e-01j 3.69540122e-01+1.21459268e-17j]]",(0.29387996066138294-0.5829543004537844j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30682149 1.78006465],0.38323211669921875,"[[6.30459878e-01+1.27779243e-17j 2.13798622e-17+4.82680246e-01j]
 [2.13798622e-17-4.82680246e-01j 3.69540122e-01-5.14866546e-18j]]",(0.2938799606613829-0.5829543006043912j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,Powell-second,[1.30680596 1.78007502],0.3459141254425049,"[[6.30496166e-01-9.00508094e-18j 3.33285654e-17+4.82670437e-01j]
 [3.33285654e-17-4.82670437e-01j 3.69503834e-01-1.10875959e-18j]]",(0.2938799607001511-0.5829522744664154j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case4,differential_evolution,[1.30682149 1.78006468],0.3372173309326172,"[[ 6.30459879e-01+2.11186664e-17j -1.87084470e-17+4.82680246e-01j]
 [-1.87084470e-17-4.82680246e-01j  3.69540121e-01+1.05339717e-18j]]",(0.29387996066138294-0.5829543003696243j),"  (0, 0)	(0.6304598753944934+0j)
  (0, 1)	(0.29387996066138294-0.10027405417287141j)
  (1, 0)	(0.29387996066138294+0.10027405417287141j)
  (1, 1)	(0.36954012460550656+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04867267608642578,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04903674125671387,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.045998334884643555,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04816293716430664,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04748272895812988,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04969930648803711,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.046717166900634766,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.0540919303894043,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.0497286319732666,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case5,Powell-first,[1.71273064 4.71238898],0.04853510856628418,"[[4.29270879e-01-2.84091418e-18j 2.89334149e-17+4.94972112e-01j]
 [2.89334149e-17-4.94972112e-01j 5.70729121e-01+2.77404828e-17j]]",(3.030830056721381e-17+0.4949721109517557j),"  (0, 0)	(0.42925054227310916+0j)
  (1, 1)	(0.5707494577268908+0j)"
Case6,differential_evolution,[1.25190261 4.97937795],0.3996248245239258,"[[ 6.56758124e-01+2.39137490e-17j -2.31679069e-17+4.74791418e-01j]
 [-2.31679069e-17-4.74791418e-01j  3.43241876e-01-1.27240785e-18j]]",(0.3031847326672476+0.3495280083014208j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937795],0.37881970405578613,"[[ 6.56758124e-01+3.80404872e-18j -2.22525351e-17+4.74791418e-01j]
 [-2.22525351e-17-4.74791418e-01j  3.43241876e-01-1.28441305e-17j]]",(0.3031847326672476+0.34952800843840753j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937791],0.3938255310058594,"[[ 6.56758122e-01+2.72869687e-17j -6.41901503e-19+4.74791419e-01j]
 [-6.41901503e-19-4.74791419e-01j  3.43241878e-01+1.20549919e-17j]]",(0.3031847326672476+0.3495280089752098j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937795],0.41788625717163086,"[[6.56758124e-01+1.17217478e-17j 1.63539194e-17+4.74791418e-01j]
 [1.63539194e-17-4.74791418e-01j 3.43241876e-01+5.19870963e-18j]]",(0.30318473266724766+0.3495280084090595j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190471 4.97937776],0.38512468338012695,"[[6.56757125e-01-1.94043325e-17j 1.68489446e-17+4.74791748e-01j]
 [1.68489446e-17-4.74791748e-01j 3.43242875e-01+1.02891015e-17j]]",(0.3031847326686505+0.34952833808729206j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937795],0.39163851737976074,"[[ 6.56758123e-01+3.13743623e-18j -2.10562581e-18+4.74791418e-01j]
 [-2.10562581e-18-4.74791418e-01j  3.43241877e-01-1.30087423e-17j]]",(0.30318473266724766+0.3495280085781994j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937794],0.47739481925964355,"[[ 6.56758122e-01-9.20445625e-18j -7.92734758e-18+4.74791419e-01j]
 [-7.92734758e-18-4.74791419e-01j  3.43241878e-01-9.77443460e-18j]]",(0.30318473266724755+0.34952800900025105j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190279 4.97937794],0.4335012435913086,"[[6.56758039e-01+2.59723234e-17j 3.33718156e-18+4.74791446e-01j]
 [3.33718156e-18-4.74791446e-01j 3.43241961e-01+1.17020293e-17j]]",(0.303184732667257+0.34952803636476026j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case6,differential_evolution,[1.25190261 4.97937795],0.47466325759887695,"[[6.56758124e-01-6.50129734e-18j 8.83100964e-18+4.74791418e-01j]
 [8.83100964e-18-4.74791418e-01j 3.43241876e-01-1.01293154e-17j]]",(0.30318473266724766+0.34952800849363846j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
