Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,None,[1.33315421 5.88886896],3.6843364238739014,"[[ 0.61770583-8.23156293e-19j -0.18669004+4.48655955e-01j]
 [-0.18669004-4.48655955e-01j  0.38229417+1.16340228e-18j]]",(4.218789437375043e-09-0.21382977606829734j),"  (0, 0)	(0.6177058275269964+0j)
  (0, 1)	(-0.18669003574345355+0.2348261791484809j)
  (1, 0)	(-0.18669003574345355-0.2348261791484809j)
  (1, 1)	(0.3822941724730035+0j)","[(-0.3733800714869071+0j), (-0.4696523582969618+0j), (0.23541165505399292+0j)]","[(-0.37338007992448596+0j), (-0.8973119104335567+0j), (0.23541166349538606-1.986558576076594e-18j)]",(0.4276595521365951-3.9211849361514533e-26j)
Case12,Powell,[0.80608392 1.59992832],0.1292097568511963,"[[0.84616475+2.75614187e-18j 0.36063766-1.05090671e-02j]
 [0.36063766+1.05090671e-02j 0.15383525-3.95328515e-18j]]",(0.06430624143195607-1.4617477432755513e-07j),"  (0, 0)	(0.8019407329349832+0j)
  (0, 1)	(0.34567888746709347-0.010508438697827832j)
  (1, 0)	(0.34567888746709347+0.010508438697827832j)
  (1, 1)	(0.19805926706501673+0j)","[(0.6913577749341869+0j), (0.021016877395655664+0j), (0.6038814658699665+0j)]","[(0.7212753260574766+1.0408340855860843e-17j), (0.021018134176371547+0j), (0.6923295039621127+6.7094270212309924e-18j)]",(0.09337084828330461+9.690687650911534e-18j)
Case13,None,[4.12957265e-06 6.16607748e+00],2.624466896057129,"[[ 1.00000000e+00+1.45750730e-18j -2.41250329e-07+2.05064401e-06j]
 [-2.41250329e-07-2.05064401e-06j  4.26334257e-12+2.36940397e-29j]]",(0.3351188516617979-1.4762469924424892e-12j),"  (0, 0)	(0.7630351874778557+0j)
  (1, 1)	(0.23696481252214438+0j)","[0j, 0j, (0.5260703749557113+0j)]","[(-4.82500658674374e-07+0j), (-4.101288015760623e-06+0j), (0.9999999999914735+1.4575073007895503e-18j)]",(0.4739296250537536+1.4575073007342197e-18j)
Case14,Powell,[1.94408398 2.71521399],0.05337119102478027,"[[0.31766068+2.30120021e-18j 0.19254741-4.23884261e-01j]
 [0.19254741+4.23884261e-01j 0.68233932+8.96791306e-18j]]",(8.605926459027477e-06-0.14322855477326266j),"  (0, 0)	(0.31768007583898283+0j)
  (0, 1)	(0.19253880345597418-0.2806557033673124j)
  (1, 0)	(0.19253880345597418+0.2806557033673124j)
  (1, 1)	(0.6823199241610173+0j)","[(0.38507760691194837+0j), (0.5613114067346248+0j), (-0.36463984832203444+0j)]","[(0.3850948187645507+0j), (0.8477685215357511+0j), (-0.3646786454589637-6.6667128579394506e-18j)]",(0.28645711794551626+9.02925273676973e-22j)
Case15,None,[1.45467817 2.67559666],3.395247459411621,"[[0.55792869-7.51990571e-18j 0.22314354-4.43679193e-01j]
 [0.22314354+4.43679193e-01j 0.44207131-2.23011987e-19j]]",(1.13251200229057e-05-0.40893731626594715j),"  (0, 0)	(0.557639621792301+0j)
  (0, 1)	(0.2231322163958822-0.03474167235242469j)
  (1, 0)	(0.2231322163958822+0.03474167235242469j)
  (1, 1)	(0.4423603782076989+0j)","[(0.4462644327917644+0j), (0.06948334470484938+0j), (0.11527924358460206+0j)]","[(0.4462870830204921+0j), (0.8873583859197263+0j), (0.11585738848687455-7.296893720685893e-18j)]",(0.8178752458699293-5.158075058930864e-21j)
Case16,Powell1,[1.25862353 1.31571124],0.6887381076812744,"[[0.65356357-9.72767898e-18j 0.46043712+1.20066179e-01j]
 [0.46043712-1.20066179e-01j 0.34643643-1.09287806e-17j]]",(0.1571467501732204+6.903699238193259e-06j),"  (0, 0)	(0.6535616231031999+0j)
  (0, 1)	(0.3032903711470765+0.12005927574531695j)
  (1, 0)	(0.3032903711470765-0.12005927574531695j)
  (1, 1)	(0.3464383768968+0j)","[(0.606580742294153+0j), (-0.2401185514906339+0j), (0.30712324620639986+0j)]","[(0.9208742425923769+1.3877787807814457e-17j), (-0.24013235888911239+0j), (0.30712713905525646+1.201101613545188e-18j)]",(0.31429350062562256+1.387780267023912e-17j)
Case17,Powell,[0.77114247 2.52487955],0.17420125007629395,"[[0.85855744-9.08383673e-18j 0.20154436-2.84282310e-01j]
 [0.20154436+2.84282310e-01j 0.14144256+3.39462130e-18j]]",(0.09382682707935737-2.1293207269751753e-14j),"  (0, 0)	(0.7922118585536381+0j)
  (0, 1)	(0.2015437617869396-0.28428230701129586j)
  (1, 0)	(0.2015437617869396+0.28428230701129586j)
  (1, 1)	(0.20778814144636204+0j)","[(0.4030875235738792+0j), (0.5685646140225917+0j), (0.584423717107276+0j)]","[(0.4030887107797027+0j), (0.568564620751151+0j), (0.717114888474683-1.2478458034003134e-17j)]",(0.1326911713727182-1.2478458033503661e-17j)
Case18,None,[1.61311437 3.13651459],2.8777947425842285,"[[0.47884729-7.60088611e-20j 0.00253675-4.99545922e-01j]
 [0.00253675+4.99545922e-01j 0.52115271-7.66509709e-20j]]",(6.399915937498522e-05-0.3580391308986648j),"  (0, 0)	(0.4790957905416983+0j)
  (0, 1)	(0.0024727489571017103-0.1415066183072147j)
  (1, 0)	(0.0024727489571017103+0.1415066183072147j)
  (1, 1)	(0.5209042094583016+0j)","[(0.0049454979142034205+0j), (0.2830132366144294+0j), (-0.04180841891660331+0j)]","[(0.005073496171295326+0j), (0.9990918433538514+0j), (-0.04230541549735006+6.421097898082818e-22j)]",(0.7160787906501818-4.45658179191392e-25j)
Case19,None,[0.         3.20742594],2.8114778995513916,"[[1.-6.78598148e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2667753549676379-4.798413520601106e-19j),"  (0, 0)	(0.8113613374489349+0j)
  (1, 1)	(0.18863866255106512+0j)","[0j, 0j, (0.6227226748978698+0j)]","[0j, 0j, (0.9999999999999999-6.785981478708518e-19j)]",(0.3772773251021301-6.785981478708519e-19j)
Case20,None,[1.6679763  3.14159264],2.751365900039673,"[[4.51486455e-01+8.71277922e-26j 4.71133970e-09-4.97640870e-01j]
 [4.71133970e-09+4.97640870e-01j 5.48513545e-01+7.62630728e-26j]]",(4.7113396700953305e-09-0.4976408704781277j),"  (0, 0)	(0.45148645517124764+0j)
  (1, 1)	(0.5485135448287524+0j)","[0j, 0j, (-0.09702708965750473+0j)]","[(9.422679401134091e-09+0j), (0.9952817409562553+0j), (-0.09702708961462908+1.086471942973915e-26j)]",(0.9952817409562553+4.680402151824743e-37j)
Case21,None,[0.         5.66374412],2.4200048446655273,"[[1.+2.09667719e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.42354731025772774+1.4825746605167008e-18j),"  (0, 0)	(0.7005068247634382+0j)
  (1, 1)	(0.2994931752365619+0j)","[0j, 0j, (0.4010136495268763+0j)]","[0j, 0j, (1+2.0966771921334054e-18j)]",(0.5989863504731237+2.0966771921334054e-18j)
Case22,None,[1.57876259 0.11087675],2.9475514888763428,"[[0.49601691-1.13336313e-19j 0.0553231 +4.96913966e-01j]
 [0.0553231 -4.96913966e-01j 0.50398309+4.01521906e-19j]]",(0.00010439826396631782-0.4793565640419693j),"  (0, 0)	(0.49659638576070003+0j)
  (0, 1)	(0.05542749575114792+0.01755670169127874j)
  (1, 0)	(0.05542749575114792-0.01755670169127874j)
  (1, 1)	(0.5034036142393+0j)","[(0.11085499150229584+0j), (-0.03511340338255748+0j), (-0.0068072284785999915+0j)]","[(0.11064619527948842+5.551115123125783e-17j), (-0.9938279324860664+0j), (-0.007966183568292706-5.148582188886211e-19j)]",(0.9587152523491661-1.1467243397441191e-20j)
Case23,Powell,[0.72687908 0.2937342 ],0.19068503379821777,"[[0.87362601-8.29174903e-18j 0.09620174+3.18039037e-01j]
 [0.09620174-3.18039037e-01j 0.12637399+1.72760559e-19j]]",(0.05401405182858883+3.3495894481729596e-11j),"  (0, 0)	(0.8354323074674798+0j)
  (0, 1)	(0.09619977433894786+0.3180381189396948j)
  (1, 0)	(0.09619977433894786-0.3180381189396948j)
  (1, 1)	(0.16456769253252018+0j)","[(0.19239954867789572+0j), (-0.6360762378793896+0j), (0.6708646149349595+0j)]","[(0.1924034899577777-5.551115123125783e-17j), (-0.6360780740842349+0j), (0.7472520195498693-8.464509593376363e-18j)]",(0.07638740473865621-8.46737372964162e-18j)
Case24,None,[1.37276288 0.16717402],3.46437668800354,"[[0.5983708 +2.31636792e-18j 0.08157214+4.83393392e-01j]
 [0.08157214-4.83393392e-01j 0.4016292 -8.42246073e-20j]]",(5.970378079569477e-10-0.2143893889108594j),"  (0, 0)	(0.598370794770729+0j)
  (0, 1)	(0.08157214218175404+0.269004003432958j)
  (1, 0)	(0.08157214218175404-0.269004003432958j)
  (1, 1)	(0.4016292052292712+0j)","[(0.16314428436350809+0j), (-0.538008006865916+0j), (0.19674158954145776+0j)]","[(0.16314428316943247+5.551115123125783e-17j), (-0.9667867846876348+0j), (0.19674159657397533+2.400592530014481e-18j)]",(0.4287787778217189-1.1521629689717687e-25j)
Case25,Powell,[3.14159265 4.71239289],0.1201930046081543,"[[ 3.83135465e-19-4.71851622e-36j -6.18979373e-10+2.41970848e-15j]
 [-6.18979373e-10-2.41970848e-15j  1.00000000e+00+1.77751913e-17j]]",(0.08009834583835593+1.2568939596478093e-17j),"  (0, 0)	(0.056638083504126795+0j)
  (1, 1)	(0.9433619164958733+0j)","[0j, 0j, (-0.8867238329917465+0j)]","[(-1.2379587469556002e-09+1.8764634352492208e-26j), (-4.8394169502266735e-15+0j), (-1-1.7775191286202176e-17j)]",(0.1132761670082535+1.7775191286202176e-17j)
Case26,Powell,[4.59938044e-05 4.71239284e+00],0.05086565017700195,"[[ 9.99999999e-01+2.38855415e-17j -2.29969022e-05+8.88323371e-11j]
 [-2.29969022e-05-8.88323371e-11j  5.28857511e-10+6.66906552e-27j]]",(0.0757646968076546-2.6946440983707133e-14j),"  (0, 0)	(0.946426271051803+0j)
  (1, 1)	(0.05357372894819706+0j)","[0j, 0j, (0.892852542103606+0j)]","[(-4.599380439198302e-05-3.9027415276017537e-22j), (-1.7766467424922138e-10+0j), (0.9999999989422852+2.3885541539773962e-17j)]",(0.10714746671026182+2.3885539506707656e-17j)
Case27,Powell,[1.92414201 4.25721972],0.10224318504333496,"[[ 0.32698064-7.58301920e-18j -0.42134843-2.06227538e-01j]
 [-0.42134843+2.06227538e-01j  0.67301936+2.63923624e-17j]]",(0.15560719425173616+3.4884794746561524e-08j),"  (0, 0)	(0.3269799026289147+0j)
  (0, 1)	(-0.26574123891804247-0.20622750330833542j)
  (1, 0)	(-0.26574123891804247+0.20622750330833542j)
  (1, 1)	(0.6730200973710853+0j)","[(-0.5314824778360849+0j), (0.41245500661667084+0j), (-0.34604019474217057+0j)]","[(-0.8426968663326467+2.7755575615628914e-17j), (0.41245507638626033+0j), (-0.34603872823188686-3.397538155982087e-17j)]",(0.3112143885000249-2.775573571475085e-17j)
Case28,Powell,[0.76786514 4.25323316],0.15860772132873535,"[[ 0.85969759-1.56089454e-17j -0.31132954-1.53920638e-01j]
 [-0.31132954+1.53920638e-01j  0.14030241+5.01116979e-18j]]",(0.08895737121522+7.82410089481643e-11j),"  (0, 0)	(0.7967952312321357+0j)
  (0, 1)	(-0.31133298734659015-0.1539226547903518j)
  (1, 0)	(-0.31133298734659015+0.1539226547903518j)
  (1, 1)	(0.20320476876786414+0j)","[(-0.6226659746931803+0j), (0.3078453095807036+0j), (0.5935904624642716+0j)]","[(-0.6226590708473445-2.7755575615628914e-17j), (0.30784127697862074+0j), (0.719395183247493-2.062011522463261e-17j)]",(0.12580472103728566-2.0621638338985716e-17j)
Case29,None,[1.50240541 6.28318531],2.9781856536865234,"[[ 5.34168808e-01+2.53433293e-33j -1.22178388e-16+4.98831126e-01j]
 [-1.22178388e-16-4.98831126e-01j  4.65831192e-01+3.60023884e-33j]]",(1.4130735747709454e-16-0.49883112632324383j),"  (0, 0)	(0.5341688056629545+0j)
  (1, 1)	(0.4658311943370454+0j)","[0j, 0j, (0.06833761132590915+0j)]","[(-2.443567768667318e-16+0j), (-0.9976622526464876+0j), (0.06833761514960829-1.0659059027362681e-33j)]",(0.9976622526464877-4.085253769575771e-42j)
Case30,Powell1,[1.18236429 5.01197562],0.6699626445770264,"[[ 0.68936886-4.02857829e-18j -0.44214038+1.36569822e-01j]
 [-0.44214038-1.36569822e-01j  0.31063114-6.13155731e-18j]]",(0.12750188838289825-9.807735855187987e-06j),"  (0, 0)	(0.6893618099933313+0j)
  (0, 1)	(-0.3146384947523006+0.13656001407965948j)
  (1, 0)	(-0.3146384947523006-0.13656001407965948j)
  (1, 1)	(0.3106381900066687+0j)","[(-0.6292769895046012+0j), (-0.27312002815931896+0j), (0.3787236199866626+0j)]","[(-0.8842807654904234-2.7755575615628914e-17j), (-0.27313964363108933+0j), (0.3787377230495432+2.1029790142572323e-18j)]",(0.25500377713024275+2.775569179697163e-17j)
Case31,None,[1.44423561 6.28275046],2.849818706512451,"[[ 5.63111560e-01-2.69809579e-21j -2.15684861e-04+4.96000892e-01j]
 [-2.15684861e-04-4.96000892e-01j  4.36888440e-01+4.00105222e-21j]]",(0.00021568486100540904-0.4960008907158805j),"  (0, 0)	(0.5630901704062063+0j)
  (1, 1)	(0.43690982959379365+0j)","[0j, 0j, (0.1261803408124127+0j)]","[(-0.00043136972120853714+0j), (-0.9920017832765315+0j), (0.12622311950013454-6.699148005220519e-21j)]",(0.992001877988984-2.888913487731642e-25j)
Case32,Powell,[5.62331402e-05 1.57079242e+00],0.05636191368103027,"[[9.99999999e-01-6.10733382e-18j 2.81165701e-05+1.09918908e-10j]
 [2.81165701e-05-1.09918908e-10j 7.90541514e-10-3.09302886e-27j]]",(0.18505025549924817+1.6696780739200906e-14j),"  (0, 0)	(0.8691497101960302+0j)
  (1, 1)	(0.13085028980397004+0j)","[0j, 0j, (0.7382994203920601+0j)]","[(5.62331401769039e-05-5.838085667034416e-23j), (-2.1983781652434185e-10+0j), (0.9999999984189171-6.107333813316316e-18j)]",(0.26170058406842944-6.107333684868146e-18j)
Case33,Powell1,[1.85846976 0.09442329],0.7603914737701416,"[[0.35813898-2.90199558e-19j 0.04520432+4.77317526e-01j]
 [0.04520432-4.77317526e-01j 0.64186102-5.78239509e-19j]]",(1.9463927999531945e-06+0.1617769994843571j),"  (0, 0)	(0.35814555426212435+0j)
  (0, 1)	(0.045202370144389416+0.31554052658890813j)
  (1, 0)	(0.045202370144389416-0.31554052658890813j)
  (1, 1)	(0.6418544457378756+0j)","[(0.09040474028877883+0j), (-0.6310810531778163+0j), (-0.2837088914757513+0j)]","[(0.09040863307437234+0j), (-0.9546350526807541+0j), (-0.28372203872599877+2.8803995082073104e-19j)]",(0.32355399979346733-1.1704177099122347e-23j)
Case34,None,[1.31695391 3.14159266],2.41009521484375,"[[ 6.25562543e-01-3.36690331e-27j -7.03804428e-10-4.83977322e-01j]
 [-7.03804428e-10+4.83977322e-01j  3.74437457e-01-2.23318034e-27j]]",(7.038044096330088e-10+0.48397732165438j),"  (0, 0)	(0.625562538033387+0j)
  (1, 1)	(0.3744374619666131+0j)","[0j, 0j, (0.2511250760667739+0j)]","[(-1.4076088563847405e-09+0j), (0.96795464330876+0j), (0.25112508535988837-1.1337229734654762e-27j)]",(0.96795464330876-1.0884618833915224e-35j)
Case35,Powell,[0.76746469 2.62644656],0.20447134971618652,"[[0.85983664+3.08882870e-18j 0.17103078-3.02102739e-01j]
 [0.17103078+3.02102739e-01j 0.14016336-1.08351736e-18j]]",(0.2222714079749596-5.782292678888268e-16j),"  (0, 0)	(0.7026670186469818+0j)
  (0, 1)	(0.17103078286790596-0.30210536086614037j)
  (1, 0)	(0.17103078286790596+0.30210536086614037j)
  (1, 1)	(0.2973329813530184+0j)","[(0.3420615657358119+0j), (0.6042107217322807+0j), (0.4053340372939634+0j)]","[(0.34206156563727114+0j), (0.6042054780315167+0j), (0.719673277001783+4.172346062939404e-18j)]",(0.3143392397515564+4.172346062358869e-18j)
Case36,None,[1.4867853  3.14159265],2.8444571495056152,"[[5.41956118e-01-3.03270855e-26j 8.85055301e-10-4.98236574e-01j]
 [8.85055301e-10+4.98236574e-01j 4.58043882e-01+4.12053026e-27j]]",(8.850552701789513e-10-0.49823657446391056j),"  (0, 0)	(0.541956117703203+0j)
  (1, 1)	(0.45804388229679704+0j)","[0j, 0j, (0.08391223540640591+0j)]","[(1.7701106013742849e-09+0j), (0.9964731489278211+0j), (0.08391223668734249-3.444761574292539e-26j)]",(0.9964731489278211-4.428138491531265e-35j)
Case37,None,[1.5335282  0.19442276],3.050276279449463,"[[0.51862975-2.93246226e-18j 0.09653302+4.90239031e-01j]
 [0.09653302-4.90239031e-01j 0.48137025-3.11545157e-18j]]",(4.175603090038467e-10-0.39741127941147475j),"  (0, 0)	(0.518629751661966+0j)
  (0, 1)	(0.09653302494330238+0.09282775157941031j)
  (1, 0)	(0.09653302494330238-0.09282775157941031j)
  (1, 1)	(0.481370248338034+0j)","[(0.19306604988660475+0j), (-0.18565550315882062+0j), (0.03725950332393202+0j)]","[(0.19306604905148408+0j), (-0.9804780619817701+0j), (0.037259504507199726+1.8298931345765906e-19j)]",(0.7948225588229495+2.7241972785155755e-28j)
Case38,Powell,[2.36074908 2.22845312],0.17571449279785156,"[[0.14483999+3.01345932e-18j 0.27853428-2.15127928e-01j]
 [0.27853428+2.15127928e-01j 0.85516001+2.36457669e-17j]]",(0.18249134882221887-3.615672332827023e-13j),"  (0, 0)	(0.2738808620813768+0j)
  (0, 1)	(0.27853077301694523-0.21512790924257938j)
  (1, 0)	(0.27853077301694523+0.21512790924257938j)
  (1, 1)	(0.7261191379186233+0j)","[(0.5570615460338905+0j), (0.43025581848515876+0j), (-0.45223827583724646+0j)]","[(0.5570685529400932-2.7755575615628914e-17j), (0.43025585615402573+0j), (-0.7103200163098298-2.0632307595226857e-17j)]",(0.2580817405677046+2.06315540251483e-17j)
Case39,Powell,[0.46872071 0.14961826],0.29601383209228516,"[[0.94607347-5.23022335e-18j 0.03366873+2.23349234e-01j]
 [0.03366873-2.23349234e-01j 0.05392653-3.07924751e-19j]]",(0.005294167403436357-1.0206930341686041e-11j),"  (0, 0)	(0.9423299235368056+0j)
  (0, 1)	(0.033667507179791785+0.2233492780040978j)
  (1, 0)	(0.033667507179791785-0.2233492780040978j)
  (1, 1)	(0.05767007646319447+0j)","[(0.06733501435958357+0j), (-0.4466985560081956+0j), (0.8846598470736111+0j)]","[(0.06733746242347485+0j), (-0.4466984677144551+0j), (0.8921469302171727-4.922298597085684e-18j)]",(0.007487083544305959-4.922298333620839e-18j)
Case40,Powell,[3.14159265 1.57079256],0.11022782325744629,"[[1.04016332e-19-7.37834012e-37j 3.22515631e-10+1.21406159e-15j]
 [3.22515631e-10-1.21406159e-15j 1.00000000e+00-2.28165685e-17j]]",(0.0043653123392482064-1.6133660637218975e-17j),"  (0, 0)	(0.0030867419570796114+0j)
  (1, 1)	(0.9969132580429204+0j)","[0j, 0j, (-0.9938265160858408+0j)]","[(6.450312620723386e-10+1.590876066036584e-26j), (-2.4281231771594293e-15+0j), (-1.0000000000000002+2.2816568534080902e-17j)]",(0.00617348391415943-2.2816568534080785e-17j)
Case41,Powell,[4.59938044e-05 4.71239284e+00],0.05052518844604492,"[[ 9.99999999e-01-2.45726767e-17j -2.29969022e-05+8.88325051e-11j]
 [-2.29969022e-05-8.88325051e-11j  5.28857511e-10+1.37956149e-26j]]",(0.008563781114650946-2.38565325682494e-13j),"  (0, 0)	(0.9939445136061544+0j)
  (1, 1)	(0.006055486393845458+0j)","[0j, 0j, (0.987889027212309+0j)]","[(-4.599380439198302e-05-7.675848343579963e-22j), (-1.7766501016461568e-10+0j), (0.9999999989422852-2.457267669131322e-17j)]",(0.012111059064934227-2.457249657842447e-17j)
Case42,None,[1.47400952 6.18906012],3.2849459648132324,"[[ 0.54831788+1.04142168e-18j -0.0467732 +4.95457012e-01j]
 [-0.0467732 -4.95457012e-01j  0.45168212-1.34170729e-18j]]",(6.636443299978225e-05-0.29213136738973555j),"  (0, 0)	(0.5481619609557119+0j)
  (0, 1)	(-0.046706832660194486+0.20332556104033128j)
  (1, 0)	(-0.046706832660194486-0.20332556104033128j)
  (1, 1)	(0.45183803904428804+0j)","[(-0.09341366532038897+0j), (-0.40665112208066256+0j), (0.09632392191142386+0j)]","[(-0.09354639414857788+0j), (-0.9909140232997333+0j), (0.09663576237467514+2.3831289780027914e-18j)]",(0.5842629995150661+1.2719546592968408e-21j)
Case43,Powell,[2.35870946 4.31449865],0.09331130981445312,"[[ 0.14555855-5.45129122e-18j -0.32511323-1.36647903e-01j]
 [-0.32511323+1.36647903e-01j  0.85444145+1.00656244e-17j]]",(0.12263893991519262-8.835398249481713e-12j),"  (0, 0)	(0.23227737992789232+0j)
  (0, 1)	(-0.3251128578447246-0.1366508219499441j)
  (1, 0)	(-0.3251128578447246+0.1366508219499441j)
  (1, 1)	(0.7677226200721077+0j)","[(-0.6502257156894492+0j), (0.2733016438998882+0j), (-0.5354452401442154+0j)]","[(-0.6502264582294999+0j), (0.2732958068263476+0j), (-0.7088828922956569-1.55169156623166e-17j)]",(0.17343765225125493+1.5516915653386612e-17j)
