Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case11,Nelder-Mead,[1.07368556 4.30187946],0.2704770565032959,"[[7.38449477e-01+8.17818400e-18j 1.08973564e-17+4.39479063e-01j]
 [1.08973564e-17-4.39479063e-01j 2.61550523e-01-6.27251750e-18j]]",(0.3152026611417044+0.5719871221834352j),"  (0, 0)	(0.685291274383925+0j)
  (0, 1)	(-0.31312905569758687-0.13629290567092858j)
  (1, 0)	(-0.31312905569758687+0.13629290567092858j)
  (1, 1)	(0.31470872561607494+0j)",Fail
Case12,differential_evolution,[3.14159261 4.11649227],0.16324067115783691,"[[ 5.54409938e-16+1.95269009e-32j -1.10306970e-24+2.35459113e-08j]
 [-1.10306970e-24-2.35459113e-08j  1.00000000e+00-1.82379767e-17j]]",(0.5708856596302976-1.2896196999558137e-17j),"  (0, 0)	(0.40367712120673954+0j)
  (1, 1)	(0.5963228787932604+0j)",Fail
Case13,Powell,[3.14159265 4.92047682],0.08571243286132812,"[[3.19503182e-22+1.11036481e-38j 7.50419613e-28+1.78746519e-11j]
 [7.50419613e-28-1.78746519e-11j 1.00000000e+00-2.51793144e-17j]]",(1.0729919437699441e-05-1.7804463971984563e-17j),"  (0, 0)	(7.58719879608656e-06+0j)
  (1, 1)	(0.9999924128012039+0j)",Pass
Case14,Powell,[1.59953384 0.1746151 ],0.01886153221130371,"[[ 4.85633221e-01-2.04475941e-18j -4.03768334e-18+4.99793553e-01j]
 [-4.03768334e-18-4.99793553e-01j  5.14366779e-01+1.14304123e-18j]]",(0.004990751349791732-0.4711375081497444j),"  (0, 0)	(0.4991747460712295+0j)
  (0, 1)	(0.004986633984681087+0.028267035963811454j)
  (1, 0)	(0.004986633984681087-0.028267035963811454j)
  (1, 1)	(0.5008252539287705+0j)",Pass
Case15,Nelder-Mead,[0.7479055  4.49583135],0.35163044929504395,"[[8.66566765e-01-2.76099277e-17j 1.14990202e-17+3.40042360e-01j]
 [1.14990202e-17-3.40042360e-01j 1.33433235e-01-6.87280088e-18j]]",(0.31705804412488814+0.40928862141205213j),"  (0, 0)	(0.849587052877325+0j)
  (0, 1)	(-0.31671765980324734-0.0696761204945579j)
  (1, 0)	(-0.31671765980324734+0.0696761204945579j)
  (1, 1)	(0.15041294712267486+0j)",Fail
Case16,differential_evolution,[3.14089838 1.45727496],0.09444069862365723,"[[1.20503738e-07-4.87487706e-24j 1.52652357e-21+3.47136462e-04j]
 [1.52652357e-21-3.47136462e-04j 9.99999879e-01+1.89063673e-17j]]",(0.703058137301324+1.3368826336337893e-17j),"  (0, 0)	(0.497137357556712+0j)
  (1, 1)	(0.5028626424432879+0j)",Fail
Case17,Powell,[1.56935368e-09 2.83936041e+00],0.05342817306518555,"[[1.00000000e+00+1.02483570e-17j 1.93718215e-26+7.84676841e-10j]
 [1.93718215e-26-7.84676841e-10j 6.15717745e-19-5.50240093e-36j]]",(0.008989766208817791+7.246682744726317e-18j),"  (0, 0)	(0.9936432753524632+0j)
  (1, 1)	(0.006356724647536856+0j)",Pass
Case18,Powell,[3.14159264 5.32011702],0.19351959228515625,"[[3.74939946e-33-7.70219355e-50j 4.80230279e-33+6.12323400e-17j]
 [4.80230279e-33-6.12323400e-17j 1.00000000e+00-2.36237057e-17j]]",(0.45720482929824974-1.8409067896944948e-17j),"  (0, 0)	(0.32329263518803036+0j)
  (1, 1)	(0.6767073648119696+0j)",Fail
Case19,differential_evolution,[2.16922955 0.88452709],0.2389993667602539,"[[2.18325667e-01-3.26745138e-18j 2.77648308e-17+4.13109634e-01j]
 [2.77648308e-17-4.13109634e-01j 7.81674333e-01+2.22001570e-17j]]",(0.27745236384822636-0.18641764230586344j),"  (0, 0)	(0.2590929445432746+0j)
  (0, 1)	(0.2733333806843709+0.22388278121087957j)
  (1, 0)	(0.2733333806843709-0.22388278121087957j)
  (1, 1)	(0.7409070554567253+0j)",Fail
Case20,differential_evolution,[3.19872642e-06 1.12271531e+00],0.3534691333770752,"[[ 1.00000000e+00+2.51210421e-17j -4.45361761e-23+1.59936321e-06j]
 [-4.45361761e-23-1.59936321e-06j  2.55796268e-12-6.23621321e-29j]]",(0.2541557724776648+1.7763259191292935e-17j),"  (0, 0)	(0.8202847297972216+0j)
  (1, 1)	(0.1797152702027783+0j)",Fail
Case21,Powell,[0.7149795  1.26356078],0.32305073738098145,"[[8.77553524e-01-1.49723379e-17j 4.38680795e-17+3.27800758e-01j]
 [4.38680795e-17-3.27800758e-01j 1.22446476e-01-1.52970664e-18j]]",(0.3009501994677908-0.23211795601682605j),"  (0, 0)	(0.8631329535309202+0j)
  (0, 1)	(0.30051711042681734+0.09534849758363949j)
  (1, 0)	(0.30051711042681734-0.09534849758363949j)
  (1, 1)	(0.13686704646907968+0j)",Fail
Case22,Powell,[2.0643422  0.47980718],0.25479984283447266,"[[2.63123980e-01-1.12358339e-18j 1.04192519e-17+4.40329139e-01j]
 [1.04192519e-17-4.40329139e-01j 7.36876020e-01+4.09191040e-18j]]",(0.16781758444656525-0.12940269378554636j),"  (0, 0)	(0.31669920854562594+0j)
  (0, 1)	(0.1572874509585878+0.30226327750774495j)
  (1, 0)	(0.1572874509585878-0.30226327750774495j)
  (1, 1)	(0.6833007914543741+0j)",Fail
Case23,differential_evolution,[3.14158345 1.74280597],0.13328266143798828,"[[ 2.11740766e-11+4.81364388e-29j -9.41569281e-23+4.60152981e-06j]
 [-9.41569281e-23-4.60152981e-06j  1.00000000e+00+2.56138360e-17j]]",(0.6520622929093128+1.8111717099742462e-17j),"  (0, 0)	(0.4610776691048788+0j)
  (1, 1)	(0.5389223308951212+0j)",Fail
Case24,Powell,[1.13355885 1.30514313],0.21507668495178223,"[[7.11719226e-01+1.22399386e-17j 1.65301319e-17+4.52962437e-01j]
 [1.65301319e-17-4.52962437e-01j 2.88280774e-01+1.16983946e-17j]]",(0.31870286159427974-0.36198965737630306j),"  (0, 0)	(0.6520394278274981+0j)
  (0, 1)	(0.3138701064583329+0.08539911516583082j)
  (1, 0)	(0.3138701064583329-0.08539911516583082j)
  (1, 1)	(0.34796057217250204+0j)",Fail
Case25,Powell,[3.07234500e-09 4.44964458e+00],0.22097325325012207,"[[1.+2.12334355e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3036191283363739-1.0962202208208492e-17j),"  (0, 0)	(0.7853088554554013+0j)
  (1, 1)	(0.21469114454459864+0j)",Fail
Case26,differential_evolution,[3.14158951 5.9849447 ],0.14515948295593262,"[[2.46303278e-12+1.36048544e-29j 6.89480742e-25+1.56940523e-06j]
 [6.89480742e-25-1.56940523e-06j 1.00000000e+00+1.32020433e-17j]]",(0.6670578610540946+9.335254326456343e-18j),"  (0, 0)	(0.4716811369989126+0j)
  (1, 1)	(0.5283188630010873+0j)",Fail
Case27,differential_evolution,[0.         4.77081196],0.26483964920043945,"[[1.+7.83214512e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.12073588980608112+5.538162927763321e-18j),"  (0, 0)	(0.9146268335855282+0j)
  (1, 1)	(0.08537316641447176+0j)",Fail
Case28,Powell,[4.59944756e-10 5.18530733e+00],0.09364819526672363,"[[ 1.00000000e+00-5.83712883e-18j -1.21091493e-26+2.29972378e-10j]
 [-1.21091493e-26-2.29972378e-10j  5.28872947e-20-4.67630123e-37j]]",(0.0005790050928897409-4.1274733814052196e-18j),"  (0, 0)	(0.999590581572476+0j)
  (1, 1)	(0.0004094184275239857+0j)",Pass
Case29,Powell,[4.76017285e-08 3.44047594e+00],0.20550060272216797,"[[1.-1.3296663e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.6634770327199649-8.809806448550943e-18j),"  (0, 0)	(0.530850891002183+0j)
  (1, 1)	(0.469149108997817+0j)",Fail
Case30,Powell,[1.47626443 2.52437925],0.05338644981384277,"[[5.47195581e-01-2.07619747e-19j 7.06823271e-18+4.97767594e-01j]
 [7.06823271e-18-4.97767594e-01j 4.52804419e-01-1.22588847e-17j]]",(0.05365122011095847-0.5705971102151214j),"  (0, 0)	(0.5086888143421974+0j)
  (0, 1)	(0.053410630445455215-0.07539978718981935j)
  (1, 0)	(0.053410630445455215+0.07539978718981935j)
  (1, 1)	(0.4913111856578026+0j)",Pass
