Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case11,Powell,[0.77788095 0.50433283],0.4331815242767334,"[[ 8.84125670e-01+6.96220272e-18j -1.14749603e-17+3.20074162e-01j]
 [-1.14749603e-17-3.20074162e-01j  1.15874330e-01+8.14690599e-20j]]",(0.16955465466521688-0.07941118033822117j),"  (0, 0)	(0.8561904191428957+0j)
  (0, 1)	(0.16955465411209297+0.2714745089938295j)
  (1, 0)	(0.16955465411209297-0.2714745089938295j)
  (1, 1)	(0.14380958085710435+0j)"
Case12,differential_evolution,[1.70938013 4.42355212],0.36363720893859863,"[[4.30929684e-01-1.02940745e-17j 4.90658914e-17+4.95206312e-01j]
 [4.90658914e-17-4.95206312e-01j 5.69070316e-01+1.15012495e-17j]]",(0.19907705289041225+0.6362638387304745j),"  (0, 0)	(0.43092968410827925+0j)
  (0, 1)	(-0.19907705289041208-0.14105752666704693j)
  (1, 0)	(-0.19907705289041208+0.14105752666704693j)
  (1, 1)	(0.5690703158917209+0j)"
Case13,Powell,[3.14154666 4.71239284],0.030707359313964844,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.014890206321604359+1.7116493112055906e-17j),"  (0, 0)	(0.010528978949327635+0j)
  (1, 1)	(0.9894710210506723+0j)"
Case14,Nelder-Mead,[0.         4.29412885],0.32903242111206055,"[[1.-1.55420676e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.4232218942813207-1.4575879328100143e-17j),"  (0, 0)	(0.7007369286070619+0j)
  (1, 1)	(0.29926307139293806+0j)"
Case15,Powell,[1.58753324 4.71239289],0.027374982833862305,"[[4.91631932e-01-9.84599698e-18j 5.93147840e-17+4.99929971e-01j]
 [5.93147840e-17-4.99929971e-01j 5.08368068e-01-4.35149950e-18j]]",(3.061188190464028e-17+0.4999299704364305j),"  (0, 0)	(0.49162475482168044+0j)
  (1, 1)	(0.5083752451783196+0j)"
Case16,differential_evolution,[0.50059572 0.9000397 ],0.5509672164916992,"[[9.38648402e-01+2.15823669e-17j 7.89406851e-18+2.39974123e-01j]
 [7.89406851e-18-2.39974123e-01j 6.13515982e-02+7.67914038e-19j]]",(0.18809170894389415-0.0907624856450026j),"  (0, 0)	(0.9335955713428284+0j)
  (0, 1)	(0.18798160037463033+0.1491584737358004j)
  (1, 0)	(0.18798160037463033-0.1491584737358004j)
  (1, 1)	(0.06640442865717143+0j)"
Case17,Powell,[1.25179961 1.57079242],0.028972387313842773,"[[ 6.56807024e-01-2.61106755e-17j -3.40798842e-18+4.74775270e-01j]
 [-3.40798842e-18-4.74775270e-01j  3.43192976e-01-3.23126576e-18j]]",(2.907160074123422e-17-0.47477527008562803j),"  (0, 0)	(0.6568121148234559+0j)
  (1, 1)	(0.3431878851765441+0j)"
Case18,Powell,[1.57063074 1.5604525 ],0.023613929748535156,"[[ 5.00082791e-01-3.10243390e-18j -1.13613775e-18+4.99999993e-01j]
 [-1.13613775e-18-4.99999993e-01j  4.99917209e-01-7.87646946e-18j]]",(0.0077684677629002215-0.4948270309412907j),"  (0, 0)	(0.5000871238100655+0j)
  (0, 1)	(0.007768467762304753+0.005172962166399276j)
  (1, 0)	(0.007768467762304753-0.005172962166399276j)
  (1, 1)	(0.49991287618993446+0j)"
Case19,Powell,[2.39359468 3.3692137 ],0.030191898345947266,"[[ 1.33473969e-01-2.94941854e-19j -1.24852915e-18+3.40086266e-01j]
 [-1.24852915e-18-3.40086266e-01j  8.66526031e-01+5.52049770e-18j]]",(0.07674276282880238+0.6433288589632097j),"  (0, 0)	(0.1334785893961005+0j)
  (0, 1)	(-0.07674276282489914-0.303242592812679j)
  (1, 0)	(-0.07674276282489914+0.303242592812679j)
  (1, 1)	(0.8665214106038995+0j)"
Case20,Nelder-Mead,[0.         4.29412885],0.31977319717407227,"[[1.-5.82056135e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.23310313257064885-1.4575879328100143e-17j),"  (0, 0)	(0.8351711942434673+0j)
  (1, 1)	(0.1648288057565327+0j)"
Case21,Powell,[1.2635486  1.57079242],0.02937769889831543,"[[6.51218202e-01-4.35302005e-18j 3.73260357e-17+4.76584783e-01j]
 [3.73260357e-17-4.76584783e-01j 3.48781798e-01-9.25277158e-18j]]",(2.918240145138002e-17+0.4765847830035231j),"  (0, 0)	(0.6512099579747601+0j)
  (1, 1)	(0.3487900420252399+0j)"
Case22,Powell,[1.73313475 4.71238898],0.048140525817871094,"[[ 4.19186840e-01+1.61834926e-18j -1.32038718e-17+4.93426016e-01j]
 [-1.32038718e-17-4.93426016e-01j  5.80813160e-01-9.76282437e-18j]]",(3.0213629540231374e-17-0.49342601575029277j),"  (0, 0)	(0.4191800655784959+0j)
  (1, 1)	(0.580819934421504+0j)"
Case23,Powell,[1.97195647 4.71239284],0.033003807067871094,"[[3.04756680e-01-9.82529309e-18j 1.47482663e-17+4.60304297e-01j]
 [1.47482663e-17-4.60304297e-01j 6.95243320e-01+1.80113954e-17j]]",(2.818550919201721e-17+0.4603042969065212j),"  (0, 0)	(0.304766093933008+0j)
  (1, 1)	(0.6952339060669919+0j)"
Case24,differential_evolution,[1.02492086 4.6290042 ],0.44492554664611816,"[[7.59583266e-01-2.29701510e-17j 1.27970188e-17+4.27336552e-01j]
 [1.27970188e-17-4.27336552e-01j 2.40416734e-01-4.22390048e-18j]]",(0.3514961629528604+0.46292863637434756j),"  (0, 0)	(0.7595825603394099+0j)
  (0, 1)	(-0.35149616295234304-0.03559208485693162j)
  (1, 0)	(-0.35149616295234304+0.03559208485693162j)
  (1, 1)	(0.24041743966059023+0j)"
Case25,Powell,[3.14154666 4.71239284],0.030790328979492188,"[[ 5.28857511e-10+1.79517528e-26j -1.46813229e-22+2.29969022e-05j]
 [-1.46813229e-22-2.29969022e-05j  9.99999999e-01+2.63754850e-17j]]",(0.004608018338417822+1.8650515817336943e-17j),"  (0, 0)	(0.003258402120489785+0j)
  (1, 1)	(0.9967415978795101+0j)"
Case26,differential_evolution,[1.44999277 4.46605306],0.32998013496398926,"[[ 5.60254971e-01+2.01666300e-17j -2.66487764e-17+4.96356060e-01j]
 [-2.66487764e-17-4.96356060e-01j  4.39745029e-01+1.06016002e-17j]]",(0.19581515630919502+0.6173935352867972j),"  (0, 0)	(0.5602549682070805+0j)
  (0, 1)	(-0.19581515630919513-0.12103747510343009j)
  (1, 0)	(-0.19581515630919513+0.12103747510343009j)
  (1, 1)	(0.4397450317929194+0j)"
Case27,Powell,[2.16123388 1.62207754],0.40840983390808105,"[[2.21550997e-01+6.43350820e-19j 1.29761428e-18+4.15290444e-01j]
 [1.29761428e-18-4.15290444e-01j 7.78449003e-01-2.28253629e-17j]]",(0.3506250691054206-0.4366364821833948j),"  (0, 0)	(0.22163729447905278+0j)
  (0, 1)	(0.35062506910521524-0.021287902339758854j)
  (1, 0)	(0.35062506910521524+0.021287902339758854j)
  (1, 1)	(0.7783627055209472+0j)"
Case28,differential_evolution,[4.88908933e-06 2.61922809e+00],0.4058506488800049,"[[1.00000000e+00+5.63482339e-19j 1.08415163e-23+2.44454466e-06j]
 [1.08415163e-23-2.44454466e-06j 5.97579861e-12+7.33728697e-29j]]",(0.2705812523861939+3.984421827343944e-19j),"  (0, 0)	(0.8086701615619896+0j)
  (1, 1)	(0.19132983843801044+0j)"
Case29,Powell,[2.39444268 6.14092121],0.07767128944396973,"[[ 1.33185709e-01+2.98020654e-20j -1.10443184e-18+3.39775331e-01j]
 [-1.10443184e-18-3.39775331e-01j  8.66814291e-01-1.84241445e-18j]]",(0.04817610053194009+0.030910894036613814j),"  (0, 0)	(0.1332056814752409+0j)
  (0, 1)	(-0.04817609466638662+0.3088644334062593j)
  (1, 0)	(-0.04817609466638662-0.3088644334062593j)
  (1, 1)	(0.8667943185247591+0j)"
Case30,Powell,[1.84218098 4.71238898],0.0438077449798584,"[[3.65967166e-01+3.07074069e-18j 1.78691551e-17+4.81700321e-01j]
 [1.78691551e-17-4.81700321e-01j 6.34032834e-01+2.50959302e-17j]]",(2.9495637765093646e-17+0.4817003202168929j),"  (0, 0)	(0.36598808477416994+0j)
  (1, 1)	(0.63401191522583+0j)"
