Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case14,Powell,[1.38383715 1.57081236],0.021982908248901367,"[[ 5.92935962e-01-3.31428739e-19j -1.38643674e-18+4.91286991e-01j]
 [-1.38643674e-18-4.91286991e-01j  4.07064038e-01+6.29365208e-18j]]",(3.008265202028535e-17-0.4912869905221663j),"  (0, 0)	(0.5929363567702475+0j)
  (1, 1)	(0.4070636432297524+0j)","[0j, 0j, (0.18587271354049506+0j)]","[(-2.772873477324047e-18+0j), (-0.9825739810449686+0j), (0.1858719230369163-6.625080816864211e-18j)]",(0.9825739810452867+5.330031322171561e-24j)
Case15,differential_evolution,[1.55339806 3.27067374],2.7150826454162598,"[[ 5.08698692e-01-2.49895318e-18j -3.36326852e-18+4.99924327e-01j]
 [-3.36326852e-18-4.99924327e-01j  4.91301308e-01+2.49559650e-18j]]",(0.06435172157584777+0.5663036421780571j),"  (0, 0)	(0.5086986920354943+0j)
  (0, 1)	(-0.06435172157584773-0.06637931514758369j)
  (1, 0)	(-0.06435172157584773+0.06637931514758369j)
  (1, 1)	(0.4913013079645056+0j)","[(-0.12870344315169546+0j), (0.13275863029516738+0j), (0.01739738407098873+0j)]","[(-6.726537031410519e-18+0j), (-0.9998486540609465+0j), (0.01739738407098873-4.994549678096987e-18j)]",(1.1398964149674446+0j)
Case16,Powell,[0.82854284 1.57081245],0.01897120475769043,"[[ 8.37975162e-01+2.10623628e-17j -8.68502195e-19+3.68473594e-01j]
 [-8.68502195e-19-3.68473594e-01j  1.62024838e-01+3.69046526e-18j]]",(2.2562500394240365e-17-0.3684735943449043j),"  (0, 0)	(0.8379781370751204+0j)
  (1, 1)	(0.16202186292487966+0j)","[0j, 0j, (0.6759562741502407+0j)]","[(-1.7370043900048756e-18+5.551115123125783e-17j), (-0.7369471887378445+0j), (0.6759503243666565+1.7371897503203986e-17j)]",(0.7369471887618624-1.4025296814786245e-22j)
Case17,differential_evolution,[1.34521754 5.70633557],2.2997491359710693,"[[6.11835262e-01-1.82739174e-18j 1.42199505e-17+4.87332406e-01j]
 [1.42199505e-17-4.87332406e-01j 3.88164738e-01+6.04298504e-20j]]",(0.2657843406445092+0.36013297696010393j),"  (0, 0)	(0.6118352623185306+0j)
  (0, 1)	(-0.2657843406445092+0.12719942920856597j)
  (1, 0)	(-0.2657843406445092-0.12719942920856597j)
  (1, 1)	(0.38816473768146936+0j)","[(-0.5315686812890184+0j), (-0.25439885841713195+0j), (0.22367052463706122+0j)]","[(2.843990095001813e-17+0j), (-0.9746648123373397+0j), (0.22367052463706122-1.8878215930461603e-18j)]",(0.8951806003840413+0j)
Case18,Powell,[1.43081777 4.9328616 ],0.04721546173095703,"[[5.69760938e-01+9.96856918e-18j 3.80860056e-17+4.95109494e-01j]
 [3.80860056e-17-4.95109494e-01j 4.30239062e-01+5.31839023e-18j]]",(0.003990539623642228+0.2501401215678146j),"  (0, 0)	(0.56975838167617+0j)
  (0, 1)	(-0.003990539623225455+0.2449693728643013j)
  (1, 0)	(-0.003990539623225455-0.2449693728643013j)
  (1, 1)	(0.43024161832382984+0j)","[(-0.00798107924645091+0j), (-0.4899387457286026+0j), (0.13951676335234015+0j)]","[(7.617201120378115e-17-5.551115123125783e-17j), (-0.9902189889164754+0j), (0.13952187638228197+4.65017894594917e-18j)]",(0.5003439011082261-8.854212463726679e-19j)
Case19,Powell,[1.57045349 1.55707831],0.015747547149658203,"[[5.00171420e-01-5.85293008e-18j 1.74567158e-17+4.99999971e-01j]
 [1.74567158e-17-4.99999971e-01j 4.99828580e-01+6.89440084e-18j]]",(0.010970934415694134-0.4931369366618617j),"  (0, 0)	(0.5001675187616295+0j)
  (0, 1)	(0.010970934415007775+0.006863033922402076j)
  (1, 0)	(0.010970934415007775-0.006863033922402076j)
  (1, 1)	(0.49983248123837054+0j)","[(0.02194186883001555+0j), (-0.013726067844804152+0j), (0.00033503752325891867+0j)]","[(3.491343156958001e-17+0j), (-0.9999999412302292+0j), (0.00034284039754051143-1.2747330924287021e-17j)]",(0.9865179162039217-1.0082515380036024e-22j)
Case20,differential_evolution,[1.53472385 3.35709184],2.718050956726074,"[[5.18032326e-01-2.82847109e-18j 2.45893193e-18+4.99674729e-01j]
 [2.45893193e-18-4.99674729e-01j 4.81967674e-01+2.80876882e-18j]]",(0.10684799245367121+0.5769113967572503j),"  (0, 0)	(0.5180323258210795+0j)
  (0, 1)	(-0.10684799245367127-0.07723666733271513j)
  (1, 0)	(-0.10684799245367127+0.07723666733271513j)
  (1, 1)	(0.4819676741789206+0j)","[(-0.21369598490734254+0j), (0.15447333466543026+0j), (0.036064651642158885+0j)]","[(4.917863856093664e-18+0j), (-0.9993494588490704+0j), (0.036064651642158885-5.63723990638098e-18j)]",(1.173444933858903+0j)
Case21,Powell,[0.02919871 1.57075104],0.04905891418457031,"[[9.99786874e-01-1.03529041e-17j 4.46249776e-19+1.45972828e-02j]
 [4.46249776e-19-1.45972828e-02j 2.13126088e-04+1.71139002e-21j]]",(8.938257834944531e-19+0.014597282810305296j),"  (0, 0)	(0.9997868739117847+0j)
  (1, 1)	(0.00021312608821538143+0j)","[0j, 0j, (0.9995737478235693+0j)]","[(8.92499552182957e-19+0j), (-0.029194565620610596+0j), (0.999573747823653-1.0354615492427742e-17j)]",(0.029194565620610593-2.969022810919723e-29j)
Case22,Powell,[2.34314075 4.71237295],0.02112412452697754,"[[1.51091796e-01-5.03840554e-18j 3.45862526e-17+3.58138332e-01j]
 [3.45862526e-17-3.58138332e-01j 8.48908204e-01+1.93389786e-18j]]",(2.1929648107136906e-17+0.3581383321690006j),"  (0, 0)	(0.15108690335391708+0j)
  (1, 1)	(0.8489130966460829+0j)","[0j, 0j, (-0.6978261932921659+0j)]","[(6.917250517976995e-17+0j), (-0.7162766644716686+0j), (-0.6978164084724152-6.972303401569485e-18j)]",(0.7162766645385021-9.524634182420159e-23j)
Case23,Powell,[1.95324984 5.47148614],2.46770977973938,"[[ 3.13401079e-01-1.26812239e-19j -1.86691378e-17+4.63875891e-01j]
 [-1.86691378e-17-4.63875891e-01j  6.86598921e-01-1.18255752e-17j]]",(0.12258560414897321+0.14460410897762432j),"  (0, 0)	(0.3133967611528658+0j)
  (0, 1)	(-0.12258560408538047+0.3192717823761996j)
  (1, 0)	(-0.12258560408538047-0.3192717823761996j)
  (1, 1)	(0.6866032388471341+0j)","[(-0.24517120817076093+0j), (-0.6385435647523992+0j), (-0.37320647769426835+0j)]","[(-3.7338275685730786e-17-5.551115123125783e-17j), (-0.927751782857678+0j), (-0.37319784217543317+1.1698762920188076e-17j)]",(0.3791441873616333-3.589567094285607e-17j)
Case24,Powell,[2.08503503 4.71237295],0.019035816192626953,"[[2.54063924e-01-2.70245083e-18j 1.72153077e-17+4.35333718e-01j]
 [1.72153077e-17-4.35333718e-01j 7.45936076e-01+1.39843553e-17j]]",(2.665650224128014e-17+0.4353337184213348j),"  (0, 0)	(0.2540614375770546+0j)
  (1, 1)	(0.7459385624229455+0j)","[0j, 0j, (-0.4918771248458909+0j)]","[(3.443061549604275e-17+0j), (-0.8706674368710668+0j), (-0.49187215246684507-1.6686806154983542e-17j)]",(0.8706674368852654-9.529829846847203e-23j)
Case25,Powell,[1.57060583 1.57081236],0.03361701965332031,"[[5.00095249e-01-2.14607268e-18j 3.39770061e-17+4.99999991e-01j]
 [3.39770061e-17-4.99999991e-01j 4.99904751e-01+1.17034500e-17j]]",(3.061616942258242e-17+0.49999999091817476j),"  (0, 0)	(0.5000930742232331+0j)
  (1, 1)	(0.4999069257767668+0j)","[0j, 0j, (0.00018614844646630546+0j)]","[(6.79540122799066e-17-5.551115123125783e-17j), (-0.9999999818552678+0j), (0.00019049793844572172-1.3849522685819775e-17j)]",(0.9999999818647268-6.02383889369284e-23j)
Case26,Powell,[2.38667801 3.31567456],0.08408045768737793,"[[ 1.35834982e-01-3.41200517e-19j -8.37862285e-19+3.42613251e-01j]
 [-8.37862285e-19-3.42613251e-01j  8.64165018e-01+9.16026497e-19j]]",(0.05948130275145647+0.6234641548825873j),"  (0, 0)	(0.10547151045030848+0j)
  (0, 1)	(-0.059341982050177516-0.2823146481912085j)
  (1, 0)	(-0.059341982050177516+0.2823146481912085j)
  (1, 1)	(0.8945284895496916+0j)","[(-0.11868396410035503+0j), (0.564629296382417+0j), (-0.7890569790993831+0j)]","[(-1.6757245703196919e-18+0j), (-0.6852265011504259+0j), (-0.7283300365364214-1.2572270141707422e-18j)]",(1.2569459652324275-6.074052090539373e-20j)
Case27,Powell,[1.9470477  2.40876919],1.6149420738220215,"[[3.16281672e-01+6.83823908e-18j 1.64015467e-17+4.65024275e-01j]
 [1.64015467e-17-4.65024275e-01j 6.83718328e-01-4.12056010e-18j]]",(0.3110817899773987-0.6044574120947178j),"  (0, 0)	(0.31628167215116404+0j)
  (0, 1)	(0.3110817899773989-0.13943313744640745j)
  (1, 0)	(0.3110817899773989+0.13943313744640745j)
  (1, 1)	(0.6837183278488361+0j)","[(0.6221635799547978+0j), (0.2788662748928149+0j), (-0.3674366556976721+0j)]","[(3.2803093466220153e-17+5.551115123125783e-17j), (-0.9300485492966208+0j), (-0.36743665569898054+1.0958799173865051e-17j)]",(1.3596185392848776-2.5401990028490944e-17j)
Case28,Powell,[1.63746782 4.71238898],0.07047462463378906,"[[ 4.66688943e-01+1.26621041e-17j -3.79373304e-17+4.98889139e-01j]
 [-3.79373304e-17-4.98889139e-01j  5.33311057e-01-1.17230205e-17j]]",(3.0548149351869056e-17-0.49888913886253355j),"  (0, 0)	(0.46670628849722706+0j)
  (1, 1)	(0.533293711502773+0j)","[0j, 0j, (-0.06658742300554599+0j)]","[(-7.587466083197987e-17+0j), (-0.9977782789312218+0j), (-0.06662211414424529+2.4385124626951012e-17j)]",(0.9977782795342993-8.478313849728633e-22j)
Case29,Powell,[1.56745969 1.51973624],0.020814180374145508,"[[ 5.01668313e-01+7.54727462e-18j -2.36223853e-17+4.99997217e-01j]
 [-2.36223853e-17-4.99997217e-01j  4.98331687e-01+4.10761180e-18j]]",(0.031818170117289955-0.47447832115704625j),"  (0, 0)	(0.5016691823197019+0j)
  (0, 1)	(0.031818170117183645+0.025518895565112224j)
  (1, 0)	(0.031818170117183645-0.025518895565112224j)
  (1, 1)	(0.498330817680298+0j)","[(0.06363634023436729+0j), (-0.05103779113022445+0j), (0.0033383646394039013+0j)]","[(-4.72447705537192e-17+0j), (-0.9999944334474876+0j), (0.00333662614598762+3.4396628212014494e-18j)]",(0.9510879521892288-6.287358761218052e-24j)
Case30,Powell,[2.89402992 4.71237295],0.026273488998413086,"[[ 1.52437333e-02-2.10230640e-19j -7.92396626e-18+1.22520863e-01j]
 [-7.92396626e-18-1.22520863e-01j  9.84756267e-01-1.93167993e-17j]]",(7.50223913393333e-18-0.12252086298117434j),"  (0, 0)	(0.015243322283006455+0j)
  (1, 1)	(0.9847566777169936+0j)","[0j, 0j, (-0.9695133554339872+0j)]","[(-1.5847932520564178e-17+0j), (-0.24504172596510587+0j), (-0.9695125334600073+1.9106568704816604e-17j)]",(0.24504172596648455+6.409154301465618e-23j)
