Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Fail4,[6.06005412e-05 4.58352191e-01],38.84895849227905,"[[9.99999999e-01+8.28890946e-18j 1.34069905e-05+2.71727621e-05j]
 [1.34069905e-05-2.71727621e-05j 9.18106397e-10-1.05274834e-26j]]",(0.6222624361468301+5.85452287084608e-10j),"  (0, 0)	(0.5599940104874203+0j)
  (1, 1)	(0.44000598951257963+0j)","[0j, 0j, (0.11998802097484063+0j)]","[(2.681398090948968e-05+0j), (-5.4345524298169566e-05+0j), (0.9999999981637869+8.288909474504263e-18j)]",(0.8800119792755232+8.28890945485061e-18j)
Case12,Fail4,[2.37896416e+00 4.59938033e-05],23.77348017692566,"[[1.38488657e-01-1.49405926e-22j 1.58868182e-05+3.45412143e-01j]
 [1.58868182e-05-3.45412143e-01j 8.61511343e-01-1.60241259e-21j]]",(0.4098494389449981+0.1590941346644991j),"  (0, 0)	(0.3855724699352519+0j)
  (0, 1)	(-0.27619562575442896+0.10934435104489795j)
  (1, 0)	(-0.27619562575442896-0.10934435104489795j)
  (1, 1)	(0.6144275300647482+0j)","[(-0.5523912515088579+0j), (-0.2186887020897959+0j), (-0.22885506012949625+0j)]","[(3.1773636361660465e-05+0j), (-0.690824285609647+0j), (-0.7230226866443106+1.453006664650184e-21j)]",(0.8787973890673044-8.17058475267496e-22j)
Case13,Method4,[5.39349295 1.81495582],5.326794862747192,"[[ 0.81482553-2.41714120e-17j -0.37691827+9.39015774e-02j]
 [-0.37691827-9.39015774e-02j  0.18517447-1.24498641e-18j]]",(0.05686118715720359-0.006005152104976873j),"  (0, 0)	(0.7839093400550575+0j)
  (0, 1)	(-0.33989690638792736+0.08467825188309853j)
  (1, 0)	(-0.33989690638792736-0.08467825188309853j)
  (1, 1)	(0.21609065994494236+0j)","[(-0.6797938127758547+0j), (-0.16935650376619707+0j), (0.5678186801101152+0j)]","[(-0.7538365378712384-1.3877787807814457e-17j), (-0.18780315479416437+0j), (0.6296510535365314-2.292642560042904e-17j)]",(0.09821327037239902-3.9714193407230175e-18j)
Case14,Fail4,[5.09150854e+00 4.59938044e-05],30.604471445083618,"[[ 6.85051345e-01+1.62630907e-21j -2.13639117e-05-4.64495424e-01j]
 [-2.13639117e-05+4.64495424e-01j  3.14948655e-01-4.01610586e-22j]]",(0.15763056412594265+0.3481637329036992j),"  (0, 0)	(0.5219856449787444+0j)
  (0, 1)	(0.13406285015395403-0.05519112262927888j)
  (1, 0)	(0.13406285015395403+0.05519112262927888j)
  (1, 1)	(0.47801435502125555+0j)","[(0.26812570030790805+0j), (0.11038224525855776+0j), (0.04397128995748889+0j)]","[(-4.2727823433954295e-05+0j), (0.9289908489369104+0j), (0.37010268948740643+2.0279196537839746e-21j)]",(0.92108416641586+7.18032400227139e-22j)
Case15,Method4,[3.14159265 2.92261303],5.165450572967529,"[[ 2.58605846e-32-1.05534499e-49j -3.49338481e-17+1.56972006e-16j]
 [-3.49338481e-17-1.56972006e-16j  1.00000000e+00+3.56825007e-18j]]",(0.01119513268795408+2.5231338219050052e-18j),"  (0, 0)	(0.007916154239935505+0j)
  (1, 1)	(0.9920838457600644+0j)","[0j, 0j, (-0.9841676915201288+0j)]","[(-6.986769629749168e-17+0j), (-3.139440129548607e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.015832308479871056+3.568250070621011e-18j)
Case16,Method4,[1.10023517e-09 3.98965442e-01],15.897026777267456,"[[1.00000000e+00+1.33511492e-17j 2.13701561e-10+5.06913208e-10j]
 [2.13701561e-10-5.06913208e-10j 3.02629357e-19+1.52351574e-36j]]",(0.00928454715093724+2.1108262446435726e-17j),"  (0, 0)	(0.993434833749326+0j)
  (1, 1)	(0.006565166250674004+0j)","[0j, 0j, (0.9868696674986519+0j)]","[(4.2740312290591903e-10+0j), (-1.0138264150479585e-09+0j), (0.9999999999999999+1.3351149177721138e-17j)]",(0.01313033250134803+1.3351149177721089e-17j)
Case17,Method4,[6.28312471 0.45835219],10.528216123580933,"[[ 9.99999999e-01+6.83750912e-18j -1.34069905e-05-2.71727621e-05j]
 [-1.34069905e-05+2.71727621e-05j  9.18106397e-10-1.29210291e-26j]]",(0.11533079268911427+3.1587831387269157e-09j),"  (0, 0)	(0.9184488117793439+0j)
  (1, 1)	(0.08155118822065616+0j)","[0j, 0j, (0.8368976235586878+0j)]","[(-2.681398090959806e-05+3.3881317890172014e-21j), (5.434552429838922e-05+0j), (0.9999999981637869+6.837509131035023e-18j)]",(0.16310238586313708+6.837508102072522e-18j)
Case18,Method4,[5.45405375 0.56414038],51.7704918384552,"[[ 0.83775818+1.01683154e-17j -0.19712535-3.11546160e-01j]
 [-0.19712535+3.11546160e-01j  0.16224182-3.34048550e-18j]]",(0.03149654960663871+0.010190503235050868j),"  (0, 0)	(0.8133388331469142+0j)
  (0, 1)	(-0.18287694063559015-0.2890197381061398j)
  (1, 0)	(-0.18287694063559015+0.2890197381061398j)
  (1, 1)	(0.1866611668530859+0j)","[(-0.3657538812711803+0j), (0.5780394762122796+0j), (0.6266776662938284+0j)]","[(-0.3942507012611898+0j), (0.6230923194097896+0j), (0.6755163551296064+1.3508800863501497e-17j)]",(0.07229830535303285+9.125416131062376e-18j)
Case19,Fail4,[3.14159265 2.92261303],17.6335027217865,"[[3.74939946e-33+1.11528149e-51j 1.33017296e-17-5.97700882e-17j]
 [1.33017296e-17+5.97700882e-17j 1.00000000e+00+3.56825007e-18j]]",(0.4865436230817064+2.523133821905491e-18j),"  (0, 0)	(0.34403829522414625+0j)
  (1, 1)	(0.6559617047758537+0j)","[0j, 0j, (-0.31192340955170744+0j)]","[(2.6603459211188814e-17+1.232595164407831e-32j), (1.1954017644548292e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.6880765904482924+3.5682500706210094e-18j)
Case20,Fail4,[4.65588176 0.04804883],13.770615816116333,"[[ 0.47176142-1.79330037e-20j -0.02397684-4.98625805e-01j]
 [-0.02397684+4.98625805e-01j  0.52823858-6.45832812e-19j]]",(0.021345492771417743+0.4410545228740828j),"  (0, 0)	(0.49681929094874333+0j)
  (0, 1)	(-0.0026997578804340266-0.05615324156721722j)
  (1, 0)	(-0.0026997578804340266+0.05615324156721722j)
  (1, 1)	(0.5031807090512567+0j)","[(-0.005399515760868053+0j), (0.11230648313443443+0j), (-0.006361418102513339+0j)]","[(-0.04795368475686039-5.551115123125783e-17j), (0.9972516109028997+0j), (-0.05647715175016571+6.278998079031948e-19j)]",(0.8873839773283757+2.626555482942023e-18j)
Case21,Fail4,[3.14159265 2.92261303],21.321561574935913,"[[3.74939946e-33+1.11528149e-51j 1.33017296e-17-5.97700882e-17j]
 [1.33017296e-17+5.97700882e-17j 1.00000000e+00+3.56825007e-18j]]",(0.7025765225417021+2.5231338219054914e-18j),"  (0, 0)	(0.49679662339170083+0j)
  (1, 1)	(0.5032033766082991+0j)","[0j, 0j, (-0.006406753216598227+0j)]","[(2.6603459211188814e-17+1.232595164407831e-32j), (1.1954017644548292e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.9935932467834017+3.568250070621009e-18j)
Case22,Method4,[0.96148502 2.0984235 ],6.4657018184661865,"[[0.78615142+3.15118753e-18j 0.35426001-2.06439362e-01j]
 [0.35426001+2.06439362e-01j 0.21384858-3.49068394e-18j]]",(0.07116165743605778-0.019512462724427665j),"  (0, 0)	(0.7467217292167003+0j)
  (0, 1)	(0.3054445963406534-0.17799467533507296j)
  (1, 0)	(0.3054445963406534+0.17799467533507296j)
  (1, 1)	(0.2532782707832997+0j)","[(0.6108891926813068+0j), (0.3559893506701459+0j), (0.49344345843340065+0j)]","[(0.7085200233856656+2.7755575615628914e-17j), (0.4128787237549363+0j), (0.5723028358588405+6.6418714669609855e-18j)]",(0.13779325557490682+2.3466850676867872e-17j)
Case23,Fail4,[3.14159265 2.67085812],16.82318139076233,"[[ 6.83839819e-31-9.66491704e-49j -3.75053996e-16+7.37003609e-16j]
 [-3.75053996e-16-7.37003609e-16j  1.00000000e+00+1.25365615e-17j]]",(0.6711333348793084+8.864687654378626e-18j),"  (0, 0)	(0.47456293217350115+0j)
  (1, 1)	(0.525437067826499+0j)","[0j, 0j, (-0.050874135652997865+0j)]","[(-7.501079913492139e-16+9.860761315262648e-32j), (-1.4740072172556375e-15+0j), (-0.9999999999999999-1.2536561507024179e-17j)]",(0.949125864347002+1.2536561507024179e-17j)
Case24,Fail4,[4.35489676 3.14154666],22.659571170806885,"[[ 3.25036949e-01-2.66926610e-22j -2.15429761e-05+4.68388653e-01j]
 [-2.15429761e-05-4.68388653e-01j  6.74963051e-01+1.46286274e-21j]]",(0.1386188028436298-0.2015290763905966j),"  (0, 0)	(0.40934336596540083+0j)
  (0, 1)	(0.12375832526977942+0.24269993896178077j)
  (1, 0)	(0.12375832526977942-0.24269993896178077j)
  (1, 1)	(0.590656634034599+0j)","[(0.24751665053955885+0j), (-0.48539987792356154+0j), (-0.18131326806919817+0j)]","[(-4.308595223178433e-05+0j), (-0.9367773063103995+0j), (-0.34992610152063935-1.729789350721812e-21j)]",(0.5417173558171486+5.384074934416205e-22j)
Case25,Method4,[2.0099292  2.64740882],12.437803506851196,"[[0.28742261-1.59527750e-18j 0.21465538-3.98414259e-01j]
 [0.21465538+3.98414259e-01j 0.71257739+3.92994849e-18j]]",(0.07669837229392121-0.08733376851222852j),"  (0, 0)	(0.3469158899049461+0j)
  (0, 1)	(0.15458079333250765-0.2869135739217601j)
  (1, 0)	(0.15458079333250765+0.2869135739217601j)
  (1, 1)	(0.6530841100950538+0j)","[(0.3091615866650153+0j), (0.5738271478435202+0j), (-0.30616822019010775+0j)]","[(0.4293107658065652-5.551115123125783e-17j), (0.7968285179416239+0j), (-0.4251547710628869-5.5252259913577685e-18j)]",(0.2798628871476534-2.1482632911457784e-17j)
Case26,Method4,[6.28312471 0.45835219],8.471553564071655,"[[ 9.99999999e-01+6.83750912e-18j -1.34069905e-05-2.71727621e-05j]
 [-1.34069905e-05+2.71727621e-05j  9.18106397e-10-1.29210291e-26j]]",(0.15280953825955956+2.3840459676331566e-09j),"  (0, 0)	(0.8919473370561215+0j)
  (1, 1)	(0.1080526629438785+0j)","[0j, 0j, (0.783894674112243+0j)]","[(-2.681398090959806e-05+3.3881317890172014e-21j), (5.434552429838922e-05+0j), (0.9999999981637869+6.837509131035023e-18j)]",(0.21610533254838576+6.837508441803837e-18j)
Case27,Fail4,[3.14159265 2.92261303],16.80318593978882,"[[3.74939946e-33+1.11528149e-51j 1.33017296e-17-5.97700882e-17j]
 [1.33017296e-17+5.97700882e-17j 1.00000000e+00+3.56825007e-18j]]",(0.4185332348211171+2.523133821905491e-18j),"  (0, 0)	(0.2959476884939536+0j)
  (1, 1)	(0.7040523115060464+0j)","[0j, 0j, (-0.4081046230120928+0j)]","[(2.6603459211188814e-17+1.232595164407831e-32j), (1.1954017644548292e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.5918953769879071+3.5682500706210094e-18j)
Case28,Method4,[2.09881316 1.5595436 ],19.14311146736145,"[[0.24808937+4.05710090e-18j 0.43187662+4.85999522e-03j]
 [0.43187662-4.85999522e-03j 0.75191063-2.09681697e-17j]]",(0.10992318279051148+0.0007361759128075826j),"  (0, 0)	(0.29754944313374077+0j)
  (0, 1)	(0.34707757976416415+0.003905706132391892j)
  (1, 0)	(0.34707757976416415-0.003905706132391892j)
  (1, 1)	(0.7024505568662592+0j)","[(0.6941551595283283+0j), (-0.007811412264783784+0j), (-0.40490111373251847+0j)]","[(0.8637532409514656-1.9949319973733282e-17j), (-0.009719990445632987+0j), (-0.5038212585149381+2.5025270583792936e-17j)]",(0.19634751573894785-2.983928653520155e-17j)
Case29,Method4,[3.14159265 2.67082478],4.1349568367004395,"[[ 2.58605846e-32+1.54062511e-49j -7.29397413e-17+1.43319150e-16j]
 [-7.29397413e-17-1.43319150e-16j  1.00000000e+00+1.21988255e-17j]]",(0.14869675257762555+8.625872202496683e-18j),"  (0, 0)	(0.10514448208805735+0j)
  (1, 1)	(0.8948555179119427+0j)","[0j, 0j, (-0.7897110358238854+0j)]","[(-1.4587948262724463e-16+0j), (-2.866382996121203e-16+0j), (-0.9999999999999999-1.2198825456068e-17j)]",(0.21028896417611456+1.2198825456068001e-17j)
Case30,Method4,[3.14159265 2.92261303],4.806897878646851,"[[ 2.58605846e-32-1.05534499e-49j -3.49338481e-17+1.56972006e-16j]
 [-3.49338481e-17-1.56972006e-16j  1.00000000e+00+3.56825007e-18j]]",(0.003666199430481814+2.5231338219039706e-18j),"  (0, 0)	(0.0025923944784759763+0j)
  (1, 1)	(0.997407605521524+0j)","[0j, 0j, (-0.994815211043048+0j)]","[(-6.986769629749168e-17+0j), (-3.139440129548607e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.005184788956951848+3.56825007062101e-18j)
