Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case17,Powell,[3.14159265 4.71239285],0.0753943920135498,"[[8.00421217e-19+2.01786197e-35j 4.22054899e-26+8.94662627e-10j]
 [4.22054899e-26-8.94662627e-10j 1.00000000e+00-2.15624196e-17j]]",(0.03323491083474466-1.5246933113545227e-17j),"  (0, 0)	(0.023500630823378152+0j)
  (1, 1)	(0.9764993691766217+0j)",Pass
Case18,Powell,[1.57549799 1.4766889 ],0.04498863220214844,"[[ 4.97649175e-01-1.19521766e-17j -1.05776180e-17+4.99994474e-01j]
 [-1.05776180e-17-4.99994474e-01j  5.02350825e-01+1.04137397e-17j]]",(0.011444420301852783-0.45299662644171956j),"  (0, 0)	(0.4976491748493514+0j)
  (0, 1)	(0.011444420301852823+0.046997847150963425j)
  (1, 0)	(0.011444420301852823-0.046997847150963425j)
  (1, 1)	(0.5023508251506487+0j)",Pass
Case19,Powell,[1.34078437 3.1211489 ],0.0333404541015625,"[[ 6.13994583e-01-2.57282035e-19j -2.01200988e-20+4.86831835e-01j]
 [-2.01200988e-20-4.86831835e-01j  3.86005417e-01-3.28902245e-19j]]",(0.009952464584252006-0.7833150752392858j),"  (0, 0)	(0.6139878013011754+0j)
  (0, 1)	(0.009952464583506253-0.296483240772454j)
  (1, 0)	(0.009952464583506253+0.296483240772454j)
  (1, 1)	(0.3860121986988246+0j)",Pass
Case20,differential_evolution,[3.14159068 3.54743762],0.4479501247406006,"[[9.69102832e-13-2.60046938e-31j 1.80168133e-24+9.84430207e-07j]
 [1.80168133e-24-9.84430207e-07j 1.00000000e+00+7.72573915e-19j]]",(0.40915122242867413+5.462922544169292e-19j),"  (0, 0)	(0.28931360391188726+0j)
  (1, 1)	(0.7106863960881127+0j)",Fail
Case21,differential_evolution,[1.61929117 1.41810122],0.3890950679779053,"[[ 4.75762084e-01+5.23264077e-18j -1.75519991e-17+4.99412178e-01j]
 [-1.75519991e-17-4.99412178e-01j  5.24237916e-01-1.15289106e-17j]]",(0.13150196626285482-0.42345037102474714j),"  (0, 0)	(0.4757620835849666+0j)
  (0, 1)	(0.13150196626285482+0.07596180684891678j)
  (1, 0)	(0.13150196626285482-0.07596180684891678j)
  (1, 1)	(0.5242379164150335+0j)",Fail
Case22,Powell,[1.16745835 3.02353816],0.030595779418945312,"[[6.96245322e-01+2.55032764e-18j 5.89970186e-19+4.59877999e-01j]
 [5.89970186e-19-4.59877999e-01j 3.03754678e-01-1.20232962e-18j]]",(0.054158152462725824-0.8008889676511536j),"  (0, 0)	(0.6962486577704898+0j)
  (0, 1)	(0.054158152461790315-0.34101096894231664j)
  (1, 0)	(0.054158152461790315+0.34101096894231664j)
  (1, 1)	(0.30375134222951006+0j)",Pass
Case23,Nelder-Mead,[0.65625926 4.61097338],0.6356589794158936,"[[8.96151920e-01-2.50472216e-17j 2.68827277e-18+3.05063365e-01j]
 [2.68827277e-18-3.05063365e-01j 1.03848080e-01+2.26591085e-18j]]",(0.30407414098354596+0.3353222486612267j),"  (0, 0)	(0.8763669617788467+0j)
  (0, 1)	(-0.3034945941932947-0.030883866937519218j)
  (1, 0)	(-0.3034945941932947+0.030883866937519218j)
  (1, 1)	(0.12363303822115336+0j)",Fail
Case24,Powell,[0.59490712 3.35453032],0.08257627487182617,"[[9.14100278e-01+6.37112982e-18j 3.10864017e-18+2.80215916e-01j]
 [3.10864017e-18-2.80215916e-01j 8.58997219e-02+7.02236173e-19j]]",(0.059240808895301686+0.5538605532273884j),"  (0, 0)	(0.9024458630860974+0j)
  (0, 1)	(-0.059214892177398296-0.2738870464266041j)
  (1, 0)	(-0.059214892177398296+0.2738870464266041j)
  (1, 1)	(0.0975541369139026+0j)",Pass
Case25,differential_evolution,[1.0355463  5.04704457],0.562969446182251,"[[7.55028059e-01+1.03984716e-17j 2.71953868e-17+4.30070563e-01j]
 [2.71953868e-17-4.30070563e-01j 2.44971941e-01-2.26910503e-18j]]",(0.32402918813196363+0.28879153075761377j),"  (0, 0)	(0.7547658515324212+0j)
  (0, 1)	(-0.3240290698814177+0.14127892691454438j)
  (1, 0)	(-0.3240290698814177-0.14127892691454438j)
  (1, 1)	(0.24523414846757888+0j)",Fail
Case26,Powell,[4.59938044e-05 4.71239284e+00],0.0318906307220459,"[[ 9.99999999e-01-2.39646646e-17j -8.77598831e-26+2.29969022e-05j]
 [-8.77598831e-26-2.29969022e-05j  5.28857511e-10-9.37866299e-27j]]",(0.0017636299031459203-1.6947017393923388e-17j),"  (0, 0)	(0.9987528187920145+0j)
  (1, 1)	(0.0012471812079855983+0j)",Pass
Case27,differential_evolution,[1.84921796 1.16640826],0.3561387062072754,"[[3.62580798e-01+6.70848572e-18j 5.51219476e-18+4.80745216e-01j]
 [5.51219476e-18-4.80745216e-01j 6.37419202e-01-4.72446953e-18j]]",(0.2527302490535197-0.2915930075056002j),"  (0, 0)	(0.3625807781047567+0j)
  (0, 1)	(0.25273024905351904+0.18915220859403484j)
  (1, 0)	(0.25273024905351904-0.18915220859403484j)
  (1, 1)	(0.6374192218952432+0j)",Fail
Case28,differential_evolution,[3.14158693 6.14595024],0.3040599822998047,"[[8.19064590e-12+1.64284018e-29j 7.98971791e-24+2.86193045e-06j]
 [7.98971791e-24-2.86193045e-06j 1.00000000e+00-2.52405173e-18j]]",(0.34225383817615596-1.784774097705096e-18j),"  (0, 0)	(0.24201000987813467+0j)
  (1, 1)	(0.7579899901218652+0j)",Fail
Case29,differential_evolution,[1.11345742 1.23610672],0.4116365909576416,"[[7.20781027e-01-1.32727840e-17j 3.17888131e-17+4.48615356e-01j]
 [3.17888131e-17-4.48615356e-01j 2.79218973e-01+4.82384527e-18j]]",(0.31871259016381875-0.30125597564764506j),"  (0, 0)	(0.7207810183615694+0j)
  (0, 1)	(0.31871259016381864+0.14735938075024568j)
  (1, 0)	(0.31871259016381864-0.14735938075024568j)
  (1, 1)	(0.2792189816384306+0j)",Fail
Case30,Powell,[1.56868637 1.63575482],0.02793431282043457,"[[5.01054979e-01+1.06678756e-18j 2.07530476e-18+4.99998887e-01j]
 [2.07530476e-18-4.99998887e-01j 4.98945021e-01-7.30236368e-19j]]",(0.0035061620424999915-0.5324580434335231j),"  (0, 0)	(0.5010681720115814+0j)
  (0, 1)	(0.003506162040347633-0.03245915674252113j)
  (1, 0)	(0.003506162040347633+0.03245915674252113j)
  (1, 1)	(0.4989318279884187+0j)",Pass
