Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Method4,[0.39138608 0.99679849],3.4733123779296875,"[[0.9621906 -2.25502390e-17j 0.16016723+1.03567879e-01j]
 [0.16016723-1.03567879e-01j 0.0378094 -1.67472835e-19j]]",(0.0020518029613238653+7.686659968234048e-05j),"  (0, 0)	(0.9607654579268476+0j)
  (0, 1)	(0.15967336641881238+0.10324853290122815j)
  (1, 0)	(0.15967336641881238-0.10324853290122815j)
  (1, 1)	(0.039234542073152225+0j)","[(0.31934673283762477+0j), (-0.2064970658024563+0j), (0.9215309158536954+0j)]","[(0.320334469196763+0j), (-0.20713575897354805+0j), (0.9243812012361999-2.2382766125908483e-17j)]",(0.0030834524228017393-2.0690207715521048e-17j)
Case12,FAIL13,[0.         4.98672583],1.4985382556915283,"[[1.-1.05051238e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6893888986496823-7.428244245937781e-18j),"  (0, 0)	(0.512528434890084+0j)
  (1, 1)	(0.48747156510991596+0j)","[0j, 0j, (0.02505686978016808+0j)]","[0j, 0j, (0.9999999999999999-1.0505123757225115e-17j)]",(0.9749431302198318-1.0505123757225115e-17j)
Case13,FAIL4,[2.15791303e-08 5.01633138e+00],1.365617275238037,"[[ 1.00000000e+00-2.77264971e-17j -1.02950148e-08+3.22914658e-09j]
 [-1.02950148e-08-3.22914658e-09j  1.16414717e-16-5.40600913e-33j]]",(0.5126301307314781-8.445568718480023e-17j),"  (0, 0)	(0.6375157583192251+0j)
  (1, 1)	(0.3624842416807747+0j)","[0j, 0j, (0.27503151663845044+0j)]","[(-2.059002952612003e-08-4.1359030627651384e-25j), (-6.458293152802512e-09+0j), (0.9999999999999996-2.772649712942928e-17j)]",(0.7249684833615493-2.7726497129429248e-17j)
Case14,FAIL12,[0.         5.45663393],1.4532392024993896,"[[1.+2.87994545e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6215839075358578+2.0364289557317078e-18j),"  (0, 0)	(0.5604738039049629+0j)
  (1, 1)	(0.43952619609503707+0j)","[0j, 0j, (0.12094760780992586+0j)]","[0j, 0j, (0.9999999999999999+2.8799454480050604e-18j)]",(0.8790523921900739+2.8799454480050604e-18j)
Case15,FAIL4,[1.2565437  4.09309983],2.433112382888794,"[[ 0.65455289+2.07709976e-17j -0.38720677-2.76015078e-01j]
 [-0.38720677+2.76015078e-01j  0.34544711-5.50148818e-18j]]",(0.18674288001327286+0.10864666091538182j),"  (0, 0)	(0.5872134547143705+0j)
  (0, 1)	(-0.2184989197702481-0.15575398359969503j)
  (1, 0)	(-0.2184989197702481+0.15575398359969503j)
  (1, 1)	(0.4127865452856296+0j)","[(-0.4369978395404962+0j), (0.31150796719939006+0j), (0.1744269094287409+0j)]","[(-0.7744135338282032+5.551115123125783e-17j), (0.5520301563760905+0j), (0.30910578298553876+2.62724857455201e-17j)]",(0.43570480054795796-3.48676095111991e-17j)
Case16,Method4,[0.92802175 2.06901629],1.2032155990600586,"[[0.79970931-1.17204058e-17j 0.3515652 -1.91249165e-01j]
 [0.3515652 +1.91249165e-01j 0.20029069-1.68246061e-18j]]",(0.0627628210771925-0.01492910147733997j),"  (0, 0)	(0.7643286784547979+0j)
  (0, 1)	(0.3100629865203806-0.1686722334515682j)
  (1, 0)	(0.3100629865203806+0.1686722334515682j)
  (1, 1)	(0.23567132154520204+0j)","[(0.6201259730407612+0j), (0.3373444669031364+0j), (0.5286573569095958+0j)]","[(0.7031303910556671+0j), (0.3824983296624548+0j), (0.5994186191463663-1.0037945169199491e-17j)]",(0.11804982408043474-6.016931206539354e-18j)
Case17,FAIL4,[1.37033551 1.49260478],1.668377161026001,"[[0.59956047+6.70891211e-19j 0.48849035+3.82738495e-02j]
 [0.48849035-3.82738495e-02j 0.40043953+4.73100666e-18j]]",(0.3135734046843587+0.022694105466873633j),"  (0, 0)	(0.5381370466902508+0j)
  (0, 1)	(0.18711823647122916+0.014660955277170611j)
  (1, 0)	(0.18711823647122916-0.014660955277170611j)
  (1, 1)	(0.46186295330974925+0j)","[(0.3742364729424583+0j), (-0.029321910554341222+0j), (0.0762740933805015+0j)]","[(0.9769807071950019+0j), (-0.07654769896085026+0j), (0.19912093700199524-4.0601154505155965e-18j)]",(0.6169458922815396-8.08453989360688e-19j)
Case18,FAIL10,[3.14159265 0.02736158],1.3687045574188232,"[[3.74939946e-33-7.71107931e-52j 1.67520471e-18+6.12094204e-17j]
 [1.67520471e-18-6.12094204e-17j 1.00000000e+00-7.86495230e-19j]]",(0.4356669406070756-5.561361104944191e-19j),"  (0, 0)	(0.3080630480420601+0j)
  (1, 1)	(0.69193695195794+0j)","[0j, 0j, (-0.38387390391587994+0j)]","[(3.3504094231705295e-18+0j), (-1.22418840802042e-16+0j), (-0.9999999999999999+7.864952299866301e-19j)]",(0.6161260960841198-7.8649522998663e-19j)
Case19,Method4,[3.14159265 4.93080172],1.5089118480682373,"[[ 7.46240175e-19+1.12918079e-35j -8.43329071e-10+1.87179734e-10j]
 [-8.43329071e-10-1.87179734e-10j  1.00000000e+00+3.74120826e-18j]]",(0.10569982720632667+1.1520149070359231e-18j),"  (0, 0)	(0.07474106458784006+0j)
  (1, 1)	(0.92525893541216+0j)","[0j, 0j, (-0.85051787082432+0j)]","[(-1.6866581415232205e-09+2.5849394142282115e-26j), (-3.7435946848170446e-10+0j), (-0.9999999999999998-3.741208256766609e-18j)]",(0.14948212917567982+3.741208256766609e-18j)
Case20,FAIL1,[3.14159265 4.93080172],1.382323980331421,"[[ 7.46240175e-19+1.12918079e-35j -8.43329071e-10+1.87179734e-10j]
 [-8.43329071e-10-1.87179734e-10j  1.00000000e+00+3.74120826e-18j]]",(0.10569982720632667+1.1520149070359231e-18j),"  (0, 0)	(0.38371311305765904+0j)
  (1, 1)	(0.6162868869423409+0j)","[0j, 0j, (-0.23257377388468187+0j)]","[(-1.6866581415232205e-09+2.5849394142282115e-26j), (-3.7435946848170446e-10+0j), (-0.9999999999999998-3.741208256766609e-18j)]",(0.767426226115318+1.5648191045488597e-17j)
Case21,Method4,[2.29702392 1.36213033],1.458472490310669,"[[0.1679731 +1.61876489e-18j 0.36573306+7.74433283e-02j]
 [0.36573306-7.74433283e-02j 0.8320269 +1.68860843e-17j]]",(0.04637151909486322+0.003746860211720649j),"  (0, 0)	(0.19397820740292646+0j)
  (0, 1)	(0.3370880129390293+0.07137779095235292j)
  (1, 0)	(0.3370880129390293-0.07137779095235292j)
  (1, 1)	(0.8060217925970736+0j)","[(0.6741760258780586+0j), (-0.14275558190470583+0j), (-0.6120435851941471+0j)]","[(0.7314661189833246-1.3877787807814457e-17j), (-0.15488665661141576+0j), (-0.66405379329028-1.5267319378074402e-17j)]",(0.07832227963838177-1.2809863115274176e-20j)
Case22,Method1,[2.29702392 1.36213033],1.5227360725402832,"[[0.1679731 +1.61876489e-18j 0.36573306+7.74433283e-02j]
 [0.36573306-7.74433283e-02j 0.8320269 +1.68860843e-17j]]",(0.04637151909486322+0.003746860211720649j),"  (0, 0)	(0.953597910590135+0j)
  (1, 1)	(0.04640208940986487+0j)","[0j, 0j, (0.9071958211802701+0j)]","[(0.7314661189833246-1.3877787807814457e-17j), (-0.15488665661141576+0j), (-0.66405379329028-1.5267319378074402e-17j)]",(0.09280417881972981-1.4381282335763827e-17j)
Case23,FAIL4,[3.14159263 4.8045009 ],1.4118707180023193,"[[ 1.20261137e-16+2.79684995e-33j -1.09198741e-08+1.00870501e-09j]
 [-1.09198741e-08-1.00870501e-09j  1.00000000e+00-3.33815413e-18j]]",(0.3735118126335157-3.185061461052455e-17j),"  (0, 0)	(0.2641127355664384+0j)
  (1, 1)	(0.7358872644335617+0j)","[0j, 0j, (-0.4717745288671233+0j)]","[(-2.183974825001463e-08+6.203854594147708e-25j), (-2.0174100272604823e-09+0j), (-0.9999999999999993+3.3381541282804345e-18j)]",(0.5282254711328764-3.338154128280457e-18j)
Case24,Method4,[2.08142113 3.69861965],1.1636109352111816,"[[ 0.25563878-2.60735978e-18j -0.23061405-3.70276590e-01j]
 [-0.23061405+3.70276590e-01j  0.74436122+1.34187019e-17j]]",(0.06836336318766253+0.05561325730223286j),"  (0, 0)	(0.3072004704259759+0j)
  (0, 1)	(-0.18195309510845933-0.2921459969716273j)
  (1, 0)	(-0.18195309510845933+0.2921459969716273j)
  (1, 1)	(0.6927995295740241+0j)","[(-0.36390619021691867+0j), (0.5842919939432546+0j), (-0.3855990591480482+0j)]","[(-0.4612281007231779+0j), (0.7405531806472271+0j), (-0.48872244243186264-1.6026061688730033e-17j)]",(0.21100603051719297+7.83229606284784e-18j)
Case25,Method4,[2.37008234 2.19837486],1.5863933563232422,"[[0.14157077-2.08505259e-18j 0.28218245-2.04698681e-01j]
 [0.28218245+2.04698681e-01j 0.85842923+8.22321424e-18j]]",(0.029273941087985304-0.00553339658941922j),"  (0, 0)	(0.16055169119373056+0j)
  (0, 1)	(0.2672392368328908-0.19385868667761746j)
  (1, 0)	(0.2672392368328908+0.19385868667761746j)
  (1, 1)	(0.8394483088062695+0j)","[(0.5344784736657816+0j), (0.38771737335523493+0j), (-0.6788966176125389+0j)]","[(0.5643648964233597+0j), (0.40939736190241477+0j), (-0.7168584684248303-1.0308266832386913e-17j)]",(0.05295585223320644+7.389568312508082e-18j)
Case26,Method4,[2.27025204 1.23225071],1.6283299922943115,"[[0.17809935-1.64986589e-18j 0.36087969+1.27066223e-01j]
 [0.36087969-1.27066223e-01j 0.82190065+7.96703756e-18j]]",(0.05135175792878948+0.007184770813333985j),"  (0, 0)	(0.2069735339202031+0j)
  (0, 1)	(0.32850912301620455+0.11566850275028355j)
  (1, 0)	(0.32850912301620455-0.11566850275028355j)
  (1, 1)	(0.793026466079797+0j)","[(0.6570182460324091+0j), (-0.2313370055005671+0j), (-0.5860529321595939+0j)]","[(0.7217593718881579+0j), (-0.25413244544408775+0j), (-0.6438012964139006-9.616903448773825e-18j)]",(0.08969904700350305+6.1913750693092736e-18j)
Case27,Method5,[1.34215658e-16 5.94505397e+00],1.3305625915527344,"[[ 1.00000000e+00+1.08705341e-18j -2.22613322e-17+6.33079282e-17j]
 [-2.22613322e-17-6.33079282e-17j  4.50346069e-33-4.21748385e-50j]]",(0.16608208276918965+7.686628403467088e-19j),"  (0, 0)	(0.8825622330403204+0j)
  (1, 1)	(0.11743776695967949+0j)","[0j, 0j, (0.765124466080641+0j)]","[(-4.452266439632032e-17+0j), (-1.2661585648830226e-16+0j), (0.9999999999999999+1.0870534137105529e-18j)]",(0.2348755339193589+1.0870534137105529e-18j)
Case28,Method4,[2.35429248 0.58602963],2.81771183013916,"[[0.14711971+6.79022002e-21j 0.19590691+2.95120285e-01j]
 [0.19590691-2.95120285e-01j 0.85288029-1.14420898e-17j]]",(0.02684776724883576+0.007192230909191822j),"  (0, 0)	(0.16751307457796208+0j)
  (0, 1)	(0.18458522265141633+0.27806493818452804j)
  (1, 0)	(0.18458522265141633-0.27806493818452804j)
  (1, 1)	(0.8324869254220381+0j)","[(0.36917044530283266+0j), (-0.5561298763690561+0j), (-0.664973850844076+0j)]","[(0.391813823997982-5.551115123125783e-17j), (-0.5902405705458451+0j), (-0.7057605799460558+1.1448880046876196e-17j)]",(0.05779116997251963-2.983020397312983e-17j)
Case29,Method4,[0.47866789 3.37093919],2.61224627494812,"[[ 0.94380464-1.82178986e-18j -0.05235636-2.24268266e-01j]
 [-0.05235636+2.24268266e-01j  0.05619536+4.25559729e-19j]]",(0.00416053459611588+0.0001408794397997386j),"  (0, 0)	(0.9406690299183299+0j)
  (0, 1)	(-0.051986450929530505-0.22268374655496878j)
  (1, 0)	(-0.051986450929530505+0.22268374655496878j)
  (1, 1)	(0.05933097008167012+0j)","[(-0.10397290185906101+0j), (0.44536749310993756+0j), (0.8813380598366598+0j)]","[(-0.10471272719152824-2.7755575615628914e-17j), (0.448536531840815+0j), (0.887609274606978-2.2473495858437783e-18j)]",(0.007065287163011769+9.115929603765113e-19j)
Case30,FAIL4,[1.36787823 2.44535343],2.0792417526245117,"[[0.60076421+6.02345849e-18j 0.31408911-3.75758706e-01j]
 [0.31408911+3.75758706e-01j 0.39923579+7.45128357e-18j]]",(0.20080974261910559-0.22061546670579907j),"  (0, 0)	(0.5390286026694082+0j)
  (0, 1)	(0.12165489994686884-0.14554114310280938j)
  (1, 0)	(0.12165489994686884+0.14554114310280938j)
  (1, 1)	(0.46097139733059184+0j)","[(0.2433097998937377+0j), (0.29108228620561877+0j), (0.07805720533881638+0j)]","[(0.628178221718564+0j), (0.7515174123397073+0j), (0.20152841166627788-1.4278250805357739e-18j)]",(0.6126739314578391-2.8774732539846695e-19j)
Case31,Method5,[3.14159265 4.8198494 ],1.3884391784667969,"[[ 8.02458275e-32-4.31132683e-49j -2.81642914e-16+3.03825069e-17j]
 [-2.81642914e-16-3.03825069e-17j  1.00000000e+00-2.31753247e-17j]]",(0.08730492918933143-1.638742927114938e-17j),"  (0, 0)	(0.061733907460787774+0j)
  (1, 1)	(0.9382660925392123+0j)","[0j, 0j, (-0.8765321850784246+0j)]","[(-5.632858271806132e-16+6.162975822039155e-33j), (-6.076501382436334e-17+0j), (-0.9999999999999998+2.3175324727689226e-17j)]",(0.1234678149215752-2.317532472768922e-17j)
Case32,Method2,[1.19799754e-16 1.48318191e+00],1.42378568649292,"[[1.00000000e+00+1.80565698e-17j 5.96701198e-17+5.24138108e-18j]
 [5.96701198e-17-5.24138108e-18j 3.58799527e-33-5.62113386e-50j]]",(0.0009405400802945169+1.2767922918118958e-17j),"  (0, 0)	(0.9993349377312459+0j)
  (1, 1)	(0.0006650622687541395+0j)","[0j, 0j, (0.9986698754624918+0j)]","[(1.1934023963938172e-16+1.5407439555097887e-33j), (-1.0482762157941747e-17+0j), (0.9999999999999998+1.8056569754141606e-17j)]",(0.001330124537508026+1.8056569754141603e-17j)
Case33,FAIL1,[1.19799754e-16 1.48318191e+00],1.9202075004577637,"[[1.00000000e+00+1.80565698e-17j 5.96701198e-17+5.24138108e-18j]
 [5.96701198e-17-5.24138108e-18j 3.58799527e-33-5.62113386e-50j]]",(0.0009405400802945169+1.2767922918118958e-17j),"  (0, 0)	(0.5268889941595832+0j)
  (1, 1)	(0.47311100584041665+0j)","[0j, 0j, (0.05377798831916658+0j)]","[(1.1934023963938172e-16+1.5407439555097887e-33j), (-1.0482762157941747e-17+0j), (0.9999999999999998+1.8056569754141606e-17j)]",(0.9462220116808333-9.521979973029603e-18j)
Case34,Method4,[0.8470946  4.19675254],2.5062437057495117,"[[ 0.83108156+2.70406880e-17j -0.32596364-1.84750383e-01j]
 [-0.32596364+1.84750383e-01j  0.16891844+5.25035197e-18j]]",(0.043697574332473205+0.008676205026976228j),"  (0, 0)	(0.8048120925044114+0j)
  (0, 1)	(-0.3001002492049232-0.17009147379489284j)
  (1, 0)	(-0.3001002492049232+0.17009147379489284j)
  (1, 1)	(0.19518790749558862+0j)","[(-0.6002004984098464+0j), (0.3401829475897857+0j), (0.6096241850088229+0j)]","[(-0.6519272823925922+0j), (0.36950076593445863+0j), (0.6621631237437323+2.1790336056574948e-17j)]",(0.07934440583355241+1.4428756748032258e-17j)
Case35,Method4,[2.23339412 4.1137286 ],1.7785937786102295,"[[ 0.19241649-2.93579416e-18j -0.32564387-2.22145124e-01j]
 [-0.32564387+2.22145124e-01j  0.80758351-9.61100211e-18j]]",(0.05537122781107645+0.015080473314336195j),"  (0, 0)	(0.22546278723961188+0j)
  (0, 1)	(-0.2906571975538871-0.19827819822164902j)
  (1, 0)	(-0.2906571975538871+0.19827819822164902j)
  (1, 1)	(0.7745372127603881+0j)","[(-0.5813143951077742+0j), (0.39655639644329804+0j), (-0.5490744255207762+0j)]","[(-0.6512877395568198+2.7755575615628914e-17j), (0.4442902488101822+0j), (-0.6151670140012011+6.675207950459899e-18j)]",(0.10743844678331438-2.2183234180886193e-17j)
Case36,Method4,[2.12779563 5.88850418],1.795745849609375,"[[ 0.23567927-3.34181636e-18j -0.16319637+3.91792672e-01j]
 [-0.16319637-3.91792672e-01j  0.76432073-4.79060815e-19j]]",(0.04617040047196921-0.041759383052950974j),"  (0, 0)	(0.28157863788480436+0j)
  (0, 1)	(-0.13485727720735888+0.3237577706293679j)
  (1, 0)	(-0.13485727720735888-0.3237577706293679j)
  (1, 1)	(0.7184213621151957+0j)","[(-0.26971455441471776+0j), (-0.6475155412587358+0j), (-0.43684272423039133+0j)]","[(-0.32639274162744536+0j), (-0.7835853440405827+0j), (-0.5286414539342532-2.8627555492467845e-18j)]",(0.17365026608115064+1.5133712651538658e-18j)
Case37,FAIL1,[2.12779563 5.88850418],1.51519775390625,"[[ 0.23567927-3.34181636e-18j -0.16319637+3.91792672e-01j]
 [-0.16319637-3.91792672e-01j  0.76432073-4.79060815e-19j]]",(0.04617040047196921-0.041759383052950974j),"  (0, 0)	(0.6783770790836559+0j)
  (1, 1)	(0.3216229209163441+0j)","[0j, 0j, (0.35675415816731176+0j)]","[(-0.32639274162744536+0j), (-0.7835853440405827+0j), (-0.5286414539342532-2.8627555492467845e-18j)]",(0.643245841832688+2.355204405587419e-18j)
Case38,Method5,[3.14159265 4.8198494 ],1.481896162033081,"[[ 8.02458275e-32-4.31132683e-49j -2.81642914e-16+3.03825069e-17j]
 [-2.81642914e-16-3.03825069e-17j  1.00000000e+00-2.31753247e-17j]]",(0.06678001359607663-1.638742927114943e-17j),"  (0, 0)	(0.047220600461515716+0j)
  (1, 1)	(0.9527793995384842+0j)","[0j, 0j, (-0.9055587990769685+0j)]","[(-5.632858271806132e-16+6.162975822039155e-33j), (-6.076501382436334e-17+0j), (-0.9999999999999998+2.3175324727689226e-17j)]",(0.09444120092303133-2.3175324727689226e-17j)
Case39,FAIL4,[1.33328896 5.8859772 ],2.0328803062438965,"[[ 0.61764035-2.99951597e-18j -0.1879928 +4.48128838e-01j]
 [-0.1879928 -4.48128838e-01j  0.38235965+2.56669984e-18j]]",(0.11073022124044833-0.2336077827044349j),"  (0, 0)	(0.5524533520104432+0j)
  (0, 1)	(-0.08382202413501896+0.1998111908930243j)
  (1, 0)	(-0.08382202413501896-0.1998111908930243j)
  (1, 1)	(0.4475466479895568+0j)","[(-0.16764404827003793+0j), (-0.3996223817860486+0j), (0.10490670402088642+0j)]","[(-0.37598559570321255+0j), (-0.8962576766861139+0j), (0.23528070215151375-5.56621581404668e-18j)]",(0.5541211022113212-1.3096231261346892e-18j)
Case40,Method4,[2.02093    2.91136909],1.0066430568695068,"[[0.28245705-7.45256500e-19j 0.10273222-4.38316276e-01j]
 [0.10273222+4.38316276e-01j 0.71754295-2.41387373e-18j]]",(0.03710522465149372-0.0873788247454136j),"  (0, 0)	(0.34083092879773097+0j)
  (0, 1)	(0.07516581094106636-0.32070170815425186j)
  (1, 0)	(0.07516581094106636+0.32070170815425186j)
  (1, 1)	(0.6591690712022691+0j)","[(0.15033162188213273+0j), (0.6414034163085037+0j), (-0.3183381424045381+0j)]","[(0.20546443360051905+0j), (0.8766325527090202+0j), (-0.43508589273393455+1.6686172292739402e-18j)]",(0.26833264942358936-7.259918168626616e-19j)
