Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case12,differential_evolution,[2.04181297 4.63388934],0.46610236167907715,"[[ 2.73103773e-01+1.00059687e-17j -4.33899963e-18+4.45553703e-01j]
 [-4.33899963e-18-4.45553703e-01j  7.26896227e-01-9.20704562e-18j]]",(0.3503026329014907+0.48048931192644595j),"  (0, 0)	(0.27310377230320176+0j)
  (0, 1)	(-0.3503026329014907-0.03493560924053031j)
  (1, 0)	(-0.3503026329014907+0.03493560924053031j)
  (1, 1)	(0.7268962276967982+0j)"
Case13,Powell,[0.33317574 2.63646918],0.15749025344848633,"[[ 9.72504249e-01+6.46090427e-19j -3.16390218e-19+1.63522888e-01j]
 [-3.16390218e-19-1.63522888e-01j  2.74957514e-02-3.36862434e-19j]]",(0.07913396149042404-0.3066219596911438j),"  (0, 0)	(0.9716528006349145+0j)
  (0, 1)	(0.07913338940098165-0.14310128798620336j)
  (1, 0)	(0.07913338940098165+0.14310128798620336j)
  (1, 1)	(0.02834719936508551+0j)"
Case14,Powell,[1.53668316 4.80077024],0.37001919746398926,"[[5.17053279e-01-1.80846040e-17j 1.77288238e-17+4.99709101e-01j]
 [1.77288238e-17-4.99709101e-01j 4.82946721e-01+1.55744881e-18j]]",(0.12053148522985402+0.4556204870570528j),"  (0, 0)	(0.5170532730792917+0j)
  (0, 1)	(-0.12053148522985406+0.04408861420075918j)
  (1, 0)	(-0.12053148522985406-0.04408861420075918j)
  (1, 1)	(0.4829467269207082+0j)"
Case15,differential_evolution,[1.76695524 2.83212816],0.35991883277893066,"[[ 4.02548325e-01+2.74434703e-18j -4.53013324e-18+4.90411226e-01j]
 [-4.53013324e-18-4.90411226e-01j  5.97451675e-01-4.35160769e-18j]]",(0.14935405883205274-0.7273740554254808j),"  (0, 0)	(0.40254832477297714+0j)
  (0, 1)	(0.1493540588320528-0.23696282900131885j)
  (1, 0)	(0.1493540588320528+0.23696282900131885j)
  (1, 1)	(0.5974516752270228+0j)"
Case16,differential_evolution,[1.76245175 2.89737715],0.3498523235321045,"[[ 4.04757865e-01+2.34594638e-18j -5.04353440e-18+4.90845124e-01j]
 [-5.04353440e-18-4.90845124e-01j  5.95242135e-01+5.56644463e-18j]]",(0.1186839811609324-0.7418712563712181j),"  (0, 0)	(0.40475786491848614+0j)
  (0, 1)	(0.11868398116093248-0.2510261323199931j)
  (1, 0)	(0.11868398116093248+0.2510261323199931j)
  (1, 1)	(0.5952421350815139+0j)"
Case17,Powell,[4.59938047e-05 4.71239284e+00],0.3051340579986572,"[[1.+1.36454364e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1982327786272241-7.339993087771131e-18j),"  (0, 0)	(0.8598282565071491+0j)
  (1, 1)	(0.14017174349285078+0j)"
Case18,Powell,[0.43680793 0.45811047],0.09357905387878418,"[[9.53053339e-01+4.65362901e-18j 1.68311104e-18+2.11524637e-01j]
 [1.68311104e-18-2.11524637e-01j 4.69466610e-02+2.56980927e-19j]]",(0.09354859509436902-0.027706336851099755j),"  (0, 0)	(0.9530510932691618+0j)
  (0, 1)	(0.09354859504480421+0.1838182999854459j)
  (1, 0)	(0.09354859504480421-0.1838182999854459j)
  (1, 1)	(0.046948906730838014+0j)"
Case19,Powell,[1.84239513 4.71239284],0.03415060043334961,"[[ 3.65864014e-01+7.87837915e-18j -2.64728197e-17+4.81671607e-01j]
 [-2.64728197e-17-4.81671607e-01j  6.34135986e-01-7.79742521e-19j]]",(2.9493879606635826e-17-0.48167160731029734j),"  (0, 0)	(0.36586410597657876+0j)
  (1, 1)	(0.6341358940234211+0j)"
Case20,Powell,[5.57373428e-05 4.71239284e+00],0.26354432106018066,"[[ 1.00000000e+00-2.13963304e-17j -2.08715228e-22+4.83911330e-06j]
 [-2.08715228e-22-4.83911330e-06j  2.34170176e-11+7.00300013e-30j]]",(0.3107054925015589+1.5495198714229732e-17j),"  (0, 0)	(0.7802980376398102+0j)
  (1, 1)	(0.21970196236018988+0j)"
Case21,Powell,[4.59938044e-05 4.71239284e+00],0.04413795471191406,"[[9.99999999e-01-2.68858509e-17j 2.32883046e-21+2.29969022e-05j]
 [2.32883046e-21-2.29969022e-05j 5.28857511e-10-2.12196627e-26j]]",(0.03953497723420079-1.901116936920707e-17j),"  (0, 0)	(0.9720445442453169+0j)
  (1, 1)	(0.027955455754683032+0j)"
Case22,differential_evolution,[3.1415836  1.89395627],0.35387206077575684,"[[2.04935264e-11+6.80386366e-29j 1.97035318e-22+4.52697762e-06j]
 [1.97035318e-22-4.52697762e-06j 1.00000000e+00-4.36665097e-18j]]",(0.36350846450043023-3.087688507019759e-18j),"  (0, 0)	(0.25703930030738953+0j)
  (1, 1)	(0.7429606996926106+0j)"
Case23,Powell,[1.70897901 3.20406936],0.0328061580657959,"[[4.31128324e-01+7.28736050e-19j 1.05949477e-19+4.95233977e-01j]
 [1.05949477e-19-4.95233977e-01j 5.68871676e-01-2.27418311e-19j]]",(0.03092682718588488+0.7369626211927436j),"  (0, 0)	(0.4311226021686548+0j)
  (0, 1)	(-0.030926827184023963-0.24172864399495556j)
  (1, 0)	(-0.030926827184023963+0.24172864399495556j)
  (1, 1)	(0.5688773978313453+0j)"
Case24,Powell,[1.76441405 2.97308551],0.03278493881225586,"[[ 4.03794864e-01-3.11410135e-18j -9.45927548e-19+4.90657285e-01j]
 [-9.45927548e-19-4.90657285e-01j  5.96205136e-01+5.92753369e-19j]]",(0.08229427677275619-0.7569623062510562j),"  (0, 0)	(0.4038006630081832+0j)
  (0, 1)	(0.08229427676798248-0.26630502084587376j)
  (1, 0)	(0.08229427676798248+0.26630502084587376j)
  (1, 1)	(0.5961993369918169+0j)"
Case25,Powell,[1.52976336 4.79772999],0.35657215118408203,"[[5.20510728e-01+2.01625210e-17j 2.23337398e-17+4.99579133e-01j]
 [2.23337398e-17-4.99579133e-01j 4.79489272e-01-6.77209883e-18j]]",(0.13362213292128672+0.4569824980357498j),"  (0, 0)	(0.5205107276036836+0j)
  (0, 1)	(-0.13362213292128675+0.04259663488568686j)
  (1, 0)	(-0.13362213292128675-0.04259663488568686j)
  (1, 1)	(0.47948927239631645+0j)"
Case26,Powell,[1.77209726 4.71239284],0.031458139419555664,"[[4.00027917e-01+1.20075457e-17j 1.25390086e-17+4.89903646e-01j]
 [1.25390086e-17-4.89903646e-01j 5.99972083e-01-1.43596234e-17j]]",(2.999794661237851e-17+0.4899036462311297j),"  (0, 0)	(0.40003486449262987+0j)
  (1, 1)	(0.5999651355073702+0j)"
Case27,Powell,[1.50295789 3.06008523],0.028737306594848633,"[[ 5.33893210e-01-1.50673331e-18j -1.05333003e-18+4.98849928e-01j]
 [-1.05333003e-18-4.98849928e-01j  4.66106790e-01+7.49424536e-20j]]",(0.04061572425826833-0.6719219370785109j),"  (0, 0)	(0.5339022877769658+0j)
  (0, 1)	(0.04061572425088184-0.17307200954376684j)
  (1, 0)	(0.04061572425088184+0.17307200954376684j)
  (1, 1)	(0.4660977122230343+0j)"
Case28,Powell,[4.59938046e-05 4.71239284e+00],0.33178210258483887,"[[1.00000000e+00+1.70841871e-17j 5.61691701e-23+5.94283175e-07j]
 [5.61691701e-23-5.94283175e-07j 3.53172492e-13-1.16941148e-29j]]",(0.20765258697198447+1.5213149170884436e-17j),"  (0, 0)	(0.8531674461918797+0j)
  (1, 1)	(0.14683255380812033+0j)"
Case29,Powell,[1.46311645 3.00596136],0.03420448303222656,"[[ 5.53735955e-01-2.70901938e-18j -1.42133014e-19+4.97104061e-01j]
 [-1.42133014e-19-4.97104061e-01j  4.46264045e-01+1.03386061e-18j]]",(0.06721495238652285-0.7055297686729515j),"  (0, 0)	(0.5537337593857949+0j)
  (0, 1)	(0.06721495238587759-0.2084257080259011j)
  (1, 0)	(0.06721495238587759+0.2084257080259011j)
  (1, 1)	(0.446266240614205+0j)"
Case30,Powell,[1.68305872 4.71239284],0.03071427345275879,"[[4.43986630e-01-1.13347483e-17j 4.78273535e-17+4.96852596e-01j]
 [4.78273535e-17-4.96852596e-01j 5.56013370e-01+1.65744246e-17j]]",(3.0423447076808626e-17+0.49685259616063365j),"  (0, 0)	(0.4439920351115859+0j)
  (1, 1)	(0.5560079648884142+0j)"
