Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell_FAIL4,[1.72942602 2.21611694],0.7778120040893555,"[[0.42101738+1.29968766e-17j 0.39443822-2.96951575e-01j]
 [0.39443822+2.96951575e-01j 0.57898262+1.12743515e-17j]]",(0.27988175110457686-0.20027089273700985j),"  (0, 0)	(0.4756564933706143+0j)
  (0, 1)	(0.12157681104975156-0.09152799033262347j)
  (1, 0)	(0.12157681104975156+0.09152799033262347j)
  (1, 1)	(0.5243435066293857+0j)","[(0.24315362209950311+0j), (0.18305598066524695+0j), (-0.048687013258771394+0j)]","[(0.7888764338999926+0j), (0.593903150271954+0j), (-0.15796524976804022+1.7225250866051761e-18j)]",(0.6917734579093436-2.721042584895721e-19j)
Case12,Powell1,[1.72942602 2.21611694],0.8466157913208008,"[[0.42101738+1.29968766e-17j 0.39443822-2.96951575e-01j]
 [0.39443822+2.96951575e-01j 0.57898262+1.12743515e-17j]]",(0.27988175110457686-0.20027089273700985j),"  (0, 0)	(0.015985006405669338+0j)
  (1, 1)	(0.9840149935943306+0j)","[0j, 0j, (-0.9680299871886613+0j)]","[(0.7888764338999926+0j), (0.593903150271954+0j), (-0.15796524976804022+1.7225250866051761e-18j)]",(0.03197001281133872+1.0610389344429978e-17j)
Case13,Powell_FAIL4,[1.78311349 6.13499339],0.5187089443206787,"[[ 0.3946372 -1.36627190e-18j -0.07216733+4.83415512e-01j]
 [-0.07216733-4.83415512e-01j  0.6053628 +1.32582235e-18j]]",(0.04519221366243207-0.2746398514531497j),"  (0, 0)	(0.4574784734939076+0j)
  (0, 1)	(-0.02912127854849424+0.1950828470393457j)
  (1, 0)	(-0.02912127854849424-0.1950828470393457j)
  (1, 1)	(0.5425215265060924+0j)","[(-0.05824255709698848+0j), (-0.3901656940786914+0j), (-0.08504305301218484+0j)]","[(-0.1443346608906426+0j), (-0.9668310234258509+0j), (-0.21072559836646593-2.692094250922002e-18j)]",(0.5964485347567016+5.672731812938741e-19j)
Case14,Powell_FAIL4,[1.88042599 1.89775565],0.6514737606048584,"[[0.34764704-1.24507919e-17j 0.45099449-1.52946200e-01j]
 [0.45099449+1.52946200e-01j 0.65235296+3.11308676e-18j]]",(0.219310531195408-0.06155019133851044j),"  (0, 0)	(0.41504401572876054+0j)
  (0, 1)	(0.25149022874110194-0.08528546530328306j)
  (1, 0)	(0.25149022874110194+0.08528546530328306j)
  (1, 1)	(0.5849559842712394+0j)","[(0.5029804574822039+0j), (0.1705709306065661+0j), (-0.16991196854247886+0j)]","[(0.9019889890218531+0j), (0.30589239960414194+0j), (-0.3047059296235557-1.5563878675606557e-17j)]",(0.44236763009629904+4.742473711319287e-18j)
Case15,Powell4,[1.17148359e-10 6.10751893e+00],0.9489264488220215,"[[ 1.00000000e+00+3.17187679e-18j -1.02366754e-11+5.76727402e-11j]
 [-1.02366754e-11-5.76727402e-11j  3.43093449e-21-1.78951663e-38j]]",(0.00016727732709429763-1.2864758109424101e-18j),"  (0, 0)	(0.9998817170676728+0j)
  (1, 1)	(0.00011828293232721594+0j)","[0j, 0j, (0.9997634341353456+0j)]","[(-2.0473350856106753e-11+0j), (-1.1534548042530063e-10+0j), (0.9999999999999999+3.1718767889520127e-18j)]",(0.00023656586465428808+3.171876788951625e-18j)
Case16,Powell_FAIL4,[1.17980359 5.7679196 ],0.6374154090881348,"[[ 0.69055321-1.38210158e-17j -0.2277888 +4.02245865e-01j]
 [-0.2277888 -4.02245865e-01j  0.30944679+4.81593316e-18j]]",(0.09150094633507336-0.11200398753327984j),"  (0, 0)	(0.6268299362764116+0j)
  (0, 1)	(-0.15160711130395707+0.26771917116023636j)
  (1, 0)	(-0.15160711130395707-0.26771917116023636j)
  (1, 1)	(0.37317006372358846+0j)","[(-0.30321422260791414+0j), (-0.5354383423204727+0j), (0.25365987255282313+0j)]","[(-0.4555776020790109+0j), (-0.8044917300353596+0j), (0.38110642186750504-1.863694898851491e-17j)]",(0.3344352669455336-7.102166168159552e-18j)
Case17,Powell7,[7.25373302e-14 4.71220036e+00],0.7804584503173828,"[[ 1.00000000e+00-2.81803303e-18j -3.62686645e-14-6.84088201e-18j]
 [-3.62686645e-14+6.84088201e-18j  1.31541607e-27-4.19024508e-45j]]",(0.01422715951691395-1.992650264632744e-18j),"  (0, 0)	(0.9899398790285673+0j)
  (1, 1)	(0.010060120971432671+0j)","[0j, 0j, (0.9798797580571346+0j)]","[(-7.253732893269649e-14-5.361788965174065e-31j), (1.368176402910222e-17+0j), (0.9999999999999998-2.8180330293346517e-18j)]",(0.02012024194286521-2.8180330293346514e-18j)
Case18,Powell4,[2.22129877 0.99342072],0.6494882106781006,"[[0.19720684+4.20494677e-18j 0.33339108+2.17178941e-01j]
 [0.33339108-2.17178941e-01j 0.80279316+2.68270961e-17j]]",(0.05881083247391125+0.015949772790763483j),"  (0, 0)	(0.2316698709468979+0j)
  (0, 1)	(0.2954442446642496+0.19245963481354805j)
  (1, 0)	(0.2954442446642496-0.19245963481354805j)
  (1, 1)	(0.7683301290531022+0j)","[(0.5908884893284992+0j), (-0.3849192696270961+0j), (-0.5366602581062043+0j)]","[(0.6667821587579745+0j), (-0.43435788144523724+0j), (-0.6055863139045171-2.262214932738243e-17j)]",(0.11381927150481787+1.3699398231967456e-17j)
Case19,Powell4,[1.17377807 0.85094878],0.6924946308135986,"[[0.69333512+1.03170556e-17j 0.34671075+3.03995366e-01j]
 [0.34671075-3.03995366e-01j 0.30666488+3.94555798e-18j]]",(0.13432295608032618+0.08402812723836117j),"  (0, 0)	(0.6300685812903223+0j)
  (0, 1)	(0.23325186891335967+0.2045152201206376j)
  (1, 0)	(0.23325186891335967-0.2045152201206376j)
  (1, 1)	(0.3699314187096776+0j)","[(0.46650373782671933+0j), (-0.4090304402412752+0j), (0.2601371625806447+0j)]","[(0.6934215088943492+0j), (-0.6079907313008333+0j), (0.38667024924987686+6.3714976244622035e-18j)]",(0.327242256236643+2.463634343560695e-18j)
Case20,Powell_FAIL4,[2.32454388e-08 4.30601120e+00],0.5811171531677246,"[[ 1.00000000e+00-1.57013209e-17j -1.06761495e-08-4.59428325e-09j]
 [-1.06761495e-08+4.59428325e-09j  1.35087606e-16-2.47943774e-33j]]",(0.6192104788902445+6.811006162952451e-17j),"  (0, 0)	(0.5621520713949383+0j)
  (1, 1)	(0.4378479286050617+0j)","[0j, 0j, (0.12430414278987656+0j)]","[(-2.135229896718195e-08+8.271806125530277e-25j), (9.188566494476769e-09+0j), (0.9999999999999994-1.5701320914124653e-17j)]",(0.8756958572101233-1.570132091412467e-17j)
Case21,Powell_FAIL4,[4.33997028e-09 4.30601119e+00],0.7580523490905762,"[[ 1.00000000e+00-6.37815456e-18j -1.99325862e-09-8.57761956e-10j]
 [-1.99325862e-09+8.57761956e-10j  4.70883550e-18+1.87977095e-34j]]",(0.39061263046931627-1.3295972020691711e-19j),"  (0, 0)	(0.7237951601780314+0j)
  (1, 1)	(0.27620483982196864+0j)","[0j, 0j, (0.4475903203560627+0j)]","[(-3.986517242899367e-09+1.0339757656912846e-25j), (1.7155239114632198e-09+0j), (0.9999999999999999-6.3781545631335555e-18j)]",(0.5524096796439372-6.378154563133556e-18j)
Case22,Powell4,[0.23075195 2.8621832 ],1.4392740726470947,"[[0.98674735-7.45152003e-19j 0.03153769-1.09919952e-01j]
 [0.03153769+1.09919952e-01j 0.01325265-1.06931547e-20j]]",(0.0002447521898504236-1.8975634369149883e-06j),"  (0, 0)	(0.986572067554424+0j)
  (0, 1)	(0.031526336364510354-0.10987904177540848j)
  (1, 0)	(0.031526336364510354+0.10987904177540848j)
  (1, 1)	(0.013427932445576125+0j)","[(0.06305267272902071+0j), (0.21975808355081697+0j), (0.9731441351088478+0j)]","[(0.06307537793414186+0j), (0.21983990316954963+0j), (0.9734946911374854-7.344588482251065e-19j)]",(0.00036069309054007694-7.138173249896735e-19j)
Case23,Powell7,[3.14159265 4.71239327],0.8235936164855957,"[[ 3.72386527e-19+5.71242202e-36j -6.10234813e-10+2.61685632e-15j]
 [-6.10234813e-10-2.61685632e-15j  1.00000000e+00-8.34965303e-18j]]",(0.07060193006627433-5.904118898902223e-18j),"  (0, 0)	(0.04992310351472099+0j)
  (1, 1)	(0.9500768964852789+0j)","[0j, 0j, (-0.900153792970558+0j)]","[(-1.220469625691522e-09-1.6152321464852827e-26j), (-5.233712644690549e-15+0j), (-0.9999999999999999+8.349653033560313e-18j)]",(0.09984620702944191-8.349653033560312e-18j)
Case24,Powell_FAIL4,[1.21347019 0.59301821],0.6127910614013672,"[[0.67488526-7.46161996e-18j 0.26178293+3.88438980e-01j]
 [0.26178293-3.88438980e-01j 0.32511474-1.36935696e-18j]]",(0.1140395906311948+0.126537446086048j),"  (0, 0)	(0.60900537758752+0j)
  (0, 1)	(0.163167341618333+0.2421104118594047j)
  (1, 0)	(0.163167341618333-0.2421104118594047j)
  (1, 1)	(0.39099462241248+0j)","[(0.326334683236666+0j), (-0.4842208237188094+0j), (0.21801075517504004+0j)]","[(0.5235658697067926+0j), (-0.776877959934039+0j), (0.349770518264326-6.092263003613563e-18j)]",(0.37670807724743316-2.130867848385681e-18j)
Case25,Powell_FAIL4,[3.1415926 3.9999509],0.5600848197937012,"[[ 8.38911568e-16-1.37789385e-33j -2.19190754e-08-1.89331905e-08j]
 [-2.19190754e-08+1.89331905e-08j  1.00000000e+00-2.52143020e-17j]]",(0.6675379612637923+6.038553352957952e-16j),"  (0, 0)	(0.47202061910907117+0j)
  (1, 1)	(0.5279793808909288+0j)","[0j, 0j, (-0.0559587617818576+0j)]","[(-4.3838150749266446e-08-3.308722450212111e-24j), (3.786638101910854e-08+0j), (-0.9999999999999981+2.5214301998196564e-17j)]",(0.9440412382181422-2.5214301998196364e-17j)
Case26,Powell6,[1.22190856e-13 4.71238608e+00],0.9044904708862305,"[[ 1.00000000e+00-9.99388903e-18j -6.10954282e-14-1.77151056e-19j]
 [-6.10954282e-14+1.77151056e-19j  3.73265134e-27+1.17834181e-43j]]",(0.0006050233322518076-7.066746702712634e-18j),"  (0, 0)	(0.9995721838989886+0j)
  (1, 1)	(0.00042781610101138895+0j)","[0j, 0j, (0.9991443677979772+0j)]","[(-1.221908563070212e-13-9.876409496060794e-31j), (3.5430211226437584e-19+0j), (0.9999999999999999-9.99388902885812e-18j)]",(0.0008556322020226716-9.993889028858123e-18j)
Case27,Powell_FAIL4,[1.4743678  2.28059245],0.6164393424987793,"[[0.54813958-2.21743382e-18j 0.37748553-3.24325843e-01j]
 [0.37748553+3.24325843e-01j 0.45186042+4.40035267e-18j]]",(0.308342996668628-0.2600141619760458j),"  (0, 0)	(0.5091820793060471+0j)
  (0, 1)	(0.07201006590315862-0.06187090232011147j)
  (1, 0)	(0.07201006590315862+0.06187090232011147j)
  (1, 1)	(0.4908179206939529+0j)","[(0.14402013180631723+0j), (0.12374180464022294+0j), (0.018364158612094172+0j)]","[(0.7549710674652025+0j), (0.6486516865999723+0j), (0.09627916057727154-6.617786485794211e-18j)]",(0.8092355513030175-6.371752281712409e-19j)
Case28,Powell_FAIL4,[1.41492849 0.9450009 ],0.5962929725646973,"[[0.57761874+1.33807170e-17j 0.40033597+2.89320653e-01j]
 [0.40033597-2.89320653e-01j 0.42238126+8.72835969e-18j]]",(0.2858833701323277+0.19672854230554687j),"  (0, 0)	(0.5235319578577545+0j)
  (0, 1)	(0.12137037284830893+0.08771364985667157j)
  (1, 0)	(0.12137037284830893-0.08771364985667157j)
  (1, 1)	(0.47646804214224536+0j)","[(0.24274074569661785+0j), (-0.17542729971334314+0j), (0.047063915715509164+0j)]","[(0.8006719477386324+0j), (-0.5786413050938469+0j), (0.15523747016656286+4.652357257345757e-18j)]",(0.6968287294806459+7.222176695819253e-19j)
Case29,Powell4,[1.10850135 2.58151622],0.8980729579925537,"[[0.72300168+2.42389142e-18j 0.23774311-3.79141746e-01j]
 [0.23774311+3.79141746e-01j 0.27699832+1.68066454e-20j]]",(0.07950110038012413-0.07429564495992334j),"  (0, 0)	(0.6659201345218732+0j)
  (0, 1)	(0.17688512972060663-0.2820865174482544j)
  (1, 0)	(0.17688512972060663+0.2820865174482544j)
  (1, 1)	(0.33407986547812696+0j)","[(0.35377025944121326+0j), (0.5641730348965088+0j), (0.3318402690437462+0j)]","[(0.47548622724821704+5.551115123125783e-17j), (0.7582834916980545+0j), (0.4460033563948412+2.4070847701109066e-18j)]",(0.25598214151075865+2.7468297919406366e-17j)
Case30,Powell_FAIL4,[1.91394466 0.25979188],0.5391561985015869,"[[0.33177323+2.18908451e-19j 0.12095168+4.55049936e-01j]
 [0.12095168-4.55049936e-01j 0.66822677-6.73612419e-18j]]",(0.05523159862227603+0.15588827252275356j),"  (0, 0)	(0.39831038591192236+0j)
  (0, 1)	(0.0731137648627721+0.2750680574856059j)
  (1, 0)	(0.0731137648627721-0.2750680574856059j)
  (1, 1)	(0.6016896140880776+0j)","[(0.1462275297255442+0j), (-0.5501361149712118+0j), (-0.20337922817615528+0j)]","[(0.2419033674185459-5.551115123125783e-17j), (-0.9100998719868032+0j), (-0.33645353890421764+6.955032641183713e-18j)]",(0.3955205992850261-1.5768109376462258e-17j)
Case31,Powell6,[5.13509529e-14 4.71238609e+00],0.834977388381958,"[[ 1.00000000e+00-1.37743506e-17j -2.56754765e-14-7.41288434e-20j]
 [-2.56754765e-14+7.41288434e-20j  6.59230092e-28-9.88955207e-45j]]",(0.01388666888285226-9.739936748394902e-18j),"  (0, 0)	(0.9901806422648429+0j)
  (1, 1)	(0.00981935773515703+0j)","[0j, 0j, (0.9803612845296859+0j)]","[(-5.1350952939594285e-14+7.420848816967068e-32j), (1.4825768681976257e-19+0j), (1-1.3774350646236338e-17j)]",(0.019638715470314146-1.3774350646236337e-17j)
Case32,Powell_FAIL4,[1.91481001 2.00649464],0.8794801235198975,"[[0.33136584+6.12370017e-18j 0.42672899-1.98657717e-01j]
 [0.42672899+1.98657717e-01j 0.66863416-1.16229778e-17j]]",(0.18939509057021967-0.06960585555752993j),"  (0, 0)	(0.39786474282396966+0j)
  (0, 1)	(0.2584483318869471-0.12031830868183395j)
  (1, 0)	(0.2584483318869471+0.12031830868183395j)
  (1, 1)	(0.6021352571760304+0j)","[(0.5168966637738942+0j), (0.2406366173636679+0j), (-0.20427051435206078+0j)]","[(0.8534579817029743+0j), (0.3973154347471192+0j), (-0.3372683186710449+1.7746677992937454e-17j)]",(0.394347801434859-5.98524753638471e-18j)
Case33,Powell2,[3.14159265 4.71233414],0.6466543674468994,"[[ 3.72414440e-19-5.66875767e-36j -6.10257683e-10-3.34679475e-14j]
 [-6.10257683e-10+3.34679475e-14j  1.00000000e+00-4.36107357e-18j]]",(0.22510924682960648-3.0836539672238915e-18j),"  (0, 0)	(0.1591762749410111+0j)
  (1, 1)	(0.8408237250589888+0j)","[0j, 0j, (-0.6816474501179777+0j)]","[(-1.2205153650558986e-09-1.7272898380719274e-26j), (6.693589492543632e-14+0j), (-0.9999999999999999+4.361073573145313e-18j)]",(0.31835254988202216-4.361073573145312e-18j)
Case34,Powell4,[1.10494862 2.46367449],0.9052350521087646,"[[0.72459017-9.38488950e-18j 0.28017102-3.47941742e-01j]
 [0.28017102+3.47941742e-01j 0.27540983-4.68894890e-18j]]",(0.09134006261506021-0.06802335590783118j),"  (0, 0)	(0.6678904620745064+0j)
  (0, 1)	(0.20944079713264213-0.2600972896048079j)
  (1, 0)	(0.20944079713264213+0.2600972896048079j)
  (1, 1)	(0.3321095379254934+0j)","[(0.41888159426528426+0j), (0.5201945792096158+0j), (0.335780924149013+0j)]","[(0.5603420372333654+5.551115123125783e-17j), (0.695883484391675+0j), (0.4491803395742775-4.695940597391947e-18j)]",(0.25246202832819836+2.8994915285675253e-17j)
Case35,Powell_FAIL4,[1.25689596 5.53729254],0.650047779083252,"[[ 0.65438538+6.45031618e-18j -0.32273383+3.49296477e-01j]
 [-0.32273383-3.49296477e-01j  0.34561462-3.08455348e-18j]]",(0.1564290713959876-0.13711073749139605j),"  (0, 0)	(0.587048741004527+0j)
  (0, 1)	(-0.1819630607471134+0.19693455488340003j)
  (1, 0)	(-0.1819630607471134-0.19693455488340003j)
  (1, 1)	(0.4129512589954731+0j)","[(-0.3639261214942268+0j), (-0.39386910976680006+0j), (0.1740974820090539+0j)]","[(-0.6454676651814368+0j), (-0.6985929535491833+0j), (0.30877075388814457+9.534869654946289e-18j)]",(0.43618706073186875+2.943902304707808e-18j)
Case36,Powell4,[2.35324628 1.8692826 ],1.4595715999603271,"[[0.1474905 +6.01544258e-18j 0.33891502-1.04276849e-01j]
 [0.33891502+1.04276849e-01j 0.8525095 -2.59201542e-17j]]",(0.03468090415892854-0.00344260786124908j),"  (0, 0)	(0.16797950747385576+0j)
  (0, 1)	(0.31921606963768456-0.09821597882527229j)
  (1, 0)	(0.31921606963768456+0.09821597882527229j)
  (1, 1)	(0.8320204925261443+0j)","[(0.6384321392753691+0j), (0.19643195765054458+0j), (-0.6640409850522886+0j)]","[(0.6778300317970544-1.3877787807814457e-17j), (0.20855369773875226+0j), (-0.7050190090724485+3.193559679486091e-17j)]",(0.05812339434782803-3.19219699032996e-17j)
Case37,Powell_FAIL4,[1.75970221 3.28408676],0.7903451919555664,"[[ 0.40610782+4.30321545e-19j -0.06974301-4.86127732e-01j]
 [-0.06974301+4.86127732e-01j  0.59389218+5.56376926e-19j]]",(0.04615826166358782+0.29825306425556564j),"  (0, 0)	(0.46593808623282224+0j)
  (0, 1)	(-0.025301156372011604-0.1763557124519972j)
  (1, 0)	(-0.025301156372011604+0.1763557124519972j)
  (1, 1)	(0.5340619137671778+0j)","[(-0.05060231274402321+0j), (0.3527114249039944+0j), (-0.06812382753435559+0j)]","[(-0.1394860214923262+0j), (0.9722554639971256+0j), (-0.1877843511477364-1.2605538059850239e-19j)]",(0.637223485888674+2.3671212974306516e-20j)
Case38,Powell4,[2.05662456 0.47224943],0.4954979419708252,"[[0.26652954+2.27324447e-18j 0.20112729+3.93750376e-01j]
 [0.20112729-3.93750376e-01j 0.73347046-4.42070176e-18j]]",(0.06450610301137075+0.06681486481781898j),"  (0, 0)	(0.32099503499502663+0j)
  (0, 1)	(0.15420686168127598+0.30189344779660543j)
  (1, 0)	(0.15420686168127598-0.30189344779660543j)
  (1, 1)	(0.6790049650049734+0j)","[(0.30841372336255196+0j), (-0.6037868955932109+0j), (-0.3580099300099468+0j)]","[(0.4022545833593356+0j), (-0.7875007512751289+0j), (-0.46694091372197716+6.6939462302463825e-18j)]",(0.2332870484765992-3.1256692239788813e-18j)
Case39,Powell4,[2.27446463 6.10634459],0.7994730472564697,"[[ 0.17649049+8.25817907e-19j -0.06706737+3.75291305e-01j]
 [-0.06706737-3.75291305e-01j  0.82350951+2.53605427e-18j]]",(0.0249622182168445-0.00777498940601801j),"  (0, 0)	(0.2049023848399528+0j)
  (0, 1)	(-0.061179310504585784+0.34232952279921175j)
  (1, 0)	(-0.061179310504585784-0.34232952279921175j)
  (1, 1)	(0.7950976151600473+0j)","[(-0.12235862100917157+0j), (-0.6846590455984235+0j), (-0.5901952303200945+0j)]","[(-0.13413474285836763+0j), (-0.7505826101376017+0j), (-0.6470190229949537-1.710236359589439e-18j)]",(0.08782674320110988+1.106520779209404e-18j)
Case40,Powell_FAIL1,[2.27446463 6.10634459],0.5494353771209717,"[[ 0.17649049+8.25817907e-19j -0.06706737+3.75291305e-01j]
 [-0.06706737-3.75291305e-01j  0.82350951+2.53605427e-18j]]",(0.0249622182168445-0.00777498940601801j),"  (0, 0)	(0.2536770003319275+0j)
  (1, 1)	(0.7463229996680725+0j)","[0j, 0j, (-0.49264599933614495+0j)]","[(-0.13413474285836763+0j), (-0.7505826101376017+0j), (-0.6470190229949537-1.710236359589439e-18j)]",(0.5073540006638548+4.6990353634504875e-18j)
Case41,Powell4,[3.14159265 2.73276064],0.925494909286499,"[[4.35558827e-19+5.73508296e-36j 2.62362593e-10-6.05577986e-10j]
 [2.62362593e-10+6.05577986e-10j 1.00000000e+00+3.02099753e-19j]]",(0.17125883149121823-7.141076969017641e-19j),"  (0, 0)	(0.12109828108552467+0j)
  (1, 1)	(0.8789017189144753+0j)","[0j, 0j, (-0.7578034378289507+0j)]","[(5.24725186032102e-10+0j), (1.2111559713382819e-09+0j), (-1-3.020997534843176e-19j)]",(0.24219656217104932+3.0209975348431753e-19j)
Case42,Powell_FAIL1,[3.14159265 2.73276064],0.4511587619781494,"[[4.35558827e-19+5.73508296e-36j 2.62362593e-10-6.05577986e-10j]
 [2.62362593e-10+6.05577986e-10j 1.00000000e+00+3.02099753e-19j]]",(0.17125883149121823-7.141076969017641e-19j),"  (0, 0)	(0.40693901839325536+0j)
  (1, 1)	(0.5930609816067446+0j)","[0j, 0j, (-0.18612196321348923+0j)]","[(5.24725186032102e-10+0j), (1.2111559713382819e-09+0j), (-1-3.020997534843176e-19j)]",(0.8138780367865107-2.419562997620076e-17j)
