Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case2,Powell-first,[1.20267893 4.71238898],0.044632911682128906,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.04403424263000488,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.06339621543884277,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.04368758201599121,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.0436556339263916,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.044884443283081055,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.04648280143737793,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.04431295394897461,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.08096075057983398,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case2,Powell-first,[1.20267893 4.71238898],0.04353952407836914,"[[ 6.79929795e-01+1.62660592e-17j -6.06526984e-17+4.66503235e-01j]
 [-6.06526984e-17-4.66503235e-01j  3.20070205e-01-7.88140312e-18j]]",(2.8565084690421114e-17-0.46650323522356385j),"  (0, 0)	(0.6799192525765192+0j)
  (1, 1)	(0.32008074742348075+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08721542358398438,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08595418930053711,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.12877678871154785,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08773279190063477,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08576631546020508,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08492112159729004,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08574748039245605,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08560800552368164,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08546972274780273,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case3,Powell-first,[0.50596331 0.16450878],0.08790206909179688,"[[9.37354005e-01-4.75065101e-18j 3.29275785e-18+2.42325142e-01j]
 [3.29275785e-18-2.42325142e-01j 6.26459952e-02+1.14554827e-19j]]",(0.04038673561313855-0.003214924580342327j),"  (0, 0)	(0.9320417695195785+0j)
  (0, 1)	(0.03968647988369449+0.2390534911161147j)
  (1, 0)	(0.03968647988369449-0.2390534911161147j)
  (1, 1)	(0.06795823048042138+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.28769779205322266,"[[1.-2.61831563e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.36617398262023926,"[[1.-7.55446119e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.2589080333709717,"[[1.-2.64643173e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.4874444007873535,"[[ 1.00000000e+00+3.27623638e-18j -3.27771307e-24+2.79466247e-07j]
 [-3.27771307e-24-2.79466247e-07j  7.81013833e-14+3.16254494e-31j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.33072519302368164,"[[ 1.00000000e+00-8.62201044e-18j -2.35064412e-23+3.04933900e-06j]
 [-2.35064412e-23-3.04933900e-06j  9.29846832e-12-1.84985258e-29j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.36072635650634766,"[[1.-2.34442899e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.3560953140258789,"[[1.+2.45187764e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.3046097755432129,"[[1.00000000e+00-1.47799778e-17j 2.02767786e-25+1.41120780e-07j]
 [2.02767786e-25-1.41120780e-07j 1.99150745e-14+4.62510729e-31j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.350233793258667,"[[1.+7.18728611e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case4,Powell-second,[4.59938047e-05 4.71239289e+00],0.3881192207336426,"[[ 1.00000000e+00+1.10216635e-17j -1.37384414e-23+1.78169212e-06j]
 [-1.37384414e-23-1.78169212e-06j  3.17442681e-12+7.46207126e-29j]]",(0.20277674288764427-1.868116535918671e-17j),"  (0, 0)	(0.8566151885862735+0j)
  (1, 1)	(0.14338481141372655+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.22182869911193848,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.19527649879455566,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.16631126403808594,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.1663651466369629,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.18090033531188965,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.20494961738586426,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.15697526931762695,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.15877056121826172,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.17939138412475586,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case5,Powell-first,[2.86600036 0.54530618],0.15566635131835938,"[[1.88679027e-02+8.66830871e-21j 6.47018635e-18+1.36058462e-01j]
 [6.47018635e-18-1.36058462e-01j 9.81132097e-01-9.77064534e-18j]]",(0.07057273967641821-0.01973221770071612j),"  (0, 0)	(0.019253281881969096+0j)
  (0, 1)	(0.07057078779379605+0.11632569821702761j)
  (1, 0)	(0.07057078779379605-0.11632569821702761j)
  (1, 1)	(0.9807467181180309+0j)"
Case6,Powell-second,[1.69387114 4.63823843],0.44066810607910156,"[[4.39332525e-01+4.46660707e-18j 4.99720013e-18+4.96305810e-01j]
 [4.99720013e-18-4.96305810e-01j 5.60667475e-01+1.87381654e-17j]]",(0.22910771145859135+0.5329753012350061j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.69385731 4.63824613],0.322721004486084,"[[ 4.38624694e-01+1.98824252e-18j -2.59632245e-17+4.96218774e-01j]
 [-2.59632245e-17-4.96218774e-01j  5.61375306e-01-1.85785163e-18j]]",(0.2291077114264906+0.5329761504631159j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,Powell-second,[1.69387114 4.63823843],0.37421751022338867,"[[4.37799033e-01-1.12129623e-17j 4.75384343e-17+4.96115954e-01j]
 [4.75384343e-17-4.96115954e-01j 5.62200967e-01-2.39282387e-17j]]",(0.22910771145859135+0.5329753012350061j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.69385732 4.63824611],0.30269908905029297,"[[4.38624690e-01+4.93438488e-18j 1.53912671e-18+4.96218774e-01j]
 [1.53912671e-18-4.96218774e-01j 5.61375310e-01+1.18284179e-17j]]",(0.22910771142649075+0.5329761499839337j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.6938573  4.63824613],0.3543732166290283,"[[4.38624698e-01-1.26937900e-17j 7.82885241e-18+4.96218775e-01j]
 [7.82885241e-18-4.96218775e-01j 5.61375302e-01-2.13131708e-17j]]",(0.22910771142649075+0.5329761509383574j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.6938573  4.63824612],0.3496103286743164,"[[ 4.38624696e-01-9.56237079e-19j -4.67332617e-17+4.96218774e-01j]
 [-4.67332617e-17-4.96218774e-01j  5.61375304e-01-2.19430937e-17j]]",(0.2291077114264906+0.5329761507686387j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,Powell-second,[1.69387114 4.63823843],0.4847986698150635,"[[ 4.38770720e-01+1.37366057e-17j -1.19864796e-18+4.96236814e-01j]
 [-1.19864796e-18-4.96236814e-01j  5.61229280e-01-1.62050814e-17j]]",(0.22910771145859135+0.5329753012350061j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.6938573  4.63824613],0.3611922264099121,"[[ 4.38624698e-01-5.78830340e-19j -2.57878201e-17+4.96218775e-01j]
 [-2.57878201e-17-4.96218775e-01j  5.61375302e-01+8.98952926e-18j]]",(0.22910771142649075+0.5329761509541375j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.6938573  4.63824532],0.41783785820007324,"[[4.38624697e-01+4.86172867e-18j 3.48983167e-17+4.96218775e-01j]
 [3.48983167e-17-4.96218775e-01j 5.61375303e-01-1.84010515e-19j]]",(0.2291077114264907+0.5329761508608831j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case6,differential_evolution,[1.6938573  4.63824612],0.43921685218811035,"[[4.38624698e-01-1.20708574e-17j 1.81860100e-17+4.96218775e-01j]
 [1.81860100e-17-4.96218775e-01j 5.61375302e-01+1.97285046e-17j]]",(0.22910771142649075+0.5329761509256119j),"  (0, 0)	(0.4386246959588713+0j)
  (0, 1)	(-0.2291077114264907-0.03675737631772191j)
  (1, 0)	(-0.2291077114264907+0.03675737631772191j)
  (1, 1)	(0.5613753040411288+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03409075736999512,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03453683853149414,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03362274169921875,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
