Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell_FAIL4,[9.91662745e-09 5.22675867e+00],0.564934253692627,"[[ 1.00000000e+00+2.30623788e-17j -4.31672281e-09+2.43942189e-09j]
 [-4.31672281e-09-2.43942189e-09j  2.45848750e-17+8.99550958e-35j]]",(0.5340370385773298-3.410746026045668e-18j),"  (0, 0)	(0.6223787886171881+0j)
  (1, 1)	(0.37762121138281185+0j)","[0j, 0j, (0.24475757723437624+0j)]","[(-8.633445624952171e-09+0j), (-4.878843785253509e-09+0j), (0.9999999999999999+2.3062378816528192e-17j)]",(0.7552424227656236+2.306237881652819e-17j)
Case12,Powell4,[0.77568241 3.91206535],0.8346784114837646,"[[ 0.85697169+1.55860135e-17j -0.24383693-2.51226527e-01j]
 [-0.24383693+2.51226527e-01j  0.14302831+1.78391805e-18j]]",(0.02791745109536077+0.0064469824810016825j),"  (0, 0)	(0.83762540410759+0j)
  (0, 1)	(-0.23061970519808017-0.23760919318139545j)
  (1, 0)	(-0.23061970519808017+0.23760919318139545j)
  (1, 1)	(0.16237459589241+0j)","[(-0.46123941039616034+0j), (0.4752183863627909+0j), (0.67525080821518+0j)]","[(-0.48767385378488365+0j), (0.5024530537214826+0j), (0.713943373903391+1.38020954486402e-17j)]",(0.054199829731713445+9.853139528757447e-18j)
Case13,Powell_FAIL4,[2.45144165e-08 3.88330195e+00],0.5850119590759277,"[[ 1.00000000e+00+4.23974917e-18j -8.28034711e-09-9.03742254e-09j]
 [-8.28034711e-09+9.03742254e-09j  1.50239154e-16-2.18449767e-33j]]",(0.5267281705577443+1.4506933063816974e-16j),"  (0, 0)	(0.6275469387566343+0j)
  (1, 1)	(0.3724530612433658+0j)","[0j, 0j, (0.25509387751326845+0j)]","[(-1.6560694211788846e-08+0j), (1.8074845079739905e-08+0j), (0.9999999999999996+4.239749172824546e-18j)]",(0.7449061224867314+4.239749172824544e-18j)
Case14,Powell7,[3.31870515e-14 4.71220037e+00],1.0711078643798828,"[[ 1.00000000e+00+6.88527933e-18j -1.65935255e-14-3.12975903e-18j]
 [-1.65935255e-14+3.12975903e-18j  2.75345097e-28+4.45868632e-45j]]",(0.07947088111096545+4.868627702799695e-18j),"  (0, 0)	(0.9438056010595663+0j)
  (1, 1)	(0.05619439894043364+0j)","[0j, 0j, (0.8876112021191327+0j)]","[(-3.3187050929347676e-14+2.727116801252326e-31j), (6.259518056637669e-18+0j), (0.9999999999999999+6.885279327443778e-18j)]",(0.11238879788086721+6.8852793274437804e-18j)
Case15,Powell_FAIL1,[3.31870515e-14 4.71220037e+00],1.1129264831542969,"[[ 1.00000000e+00+6.88527933e-18j -1.65935255e-14-3.12975903e-18j]
 [-1.65935255e-14+3.12975903e-18j  2.75345097e-28+4.45868632e-45j]]",(0.07947088111096545+4.868627702799695e-18j),"  (0, 0)	(0.20226389804952577+0j)
  (1, 1)	(0.7977361019504742+0j)","[0j, 0j, (-0.5954722039009483+0j)]","[(-3.3187050929347676e-14+2.727116801252326e-31j), (6.259518056637669e-18+0j), (0.9999999999999999+6.885279327443778e-18j)]",(0.40452779609905165-1.5887895397952255e-17j)
Case16,Powell_FAIL4,[1.39702991 4.13408795],0.6321060657501221,"[[ 0.58644663+5.22330761e-18j -0.41239093-2.69185255e-01j]
 [-0.41239093+2.69185255e-01j  0.41355337+2.74193916e-18j]]",(0.28239127735035796+0.17344972202076142j),"  (0, 0)	(0.5290244750276677+0j)
  (0, 1)	(-0.1384611453214226-0.09037779573924194j)
  (1, 0)	(-0.1384611453214226+0.09037779573924194j)
  (1, 1)	(0.47097552497233236+0j)","[(-0.2769222906428452+0j), (0.18075559147848388+0j), (0.058048950055335335+0j)]","[(-0.8247818586262381+0j), (0.538370509022405+0j), (0.1728932638826754+2.4813684483493944e-18j)]",(0.6642497662019672+4.290119038097658e-19j)
Case17,Powell_FAIL4,[8.82949140e-09 5.22675867e+00],0.5157608985900879,"[[ 1.00000000e+00+9.85918252e-19j -3.84349085e-09+2.17199394e-09j]
 [-3.84349085e-09-2.17199394e-09j  1.94899796e-17-1.35470658e-34j]]",(0.45426317627919965-1.7679948330842845e-17j),"  (0, 0)	(0.678787427609638+0j)
  (1, 1)	(0.3212125723903622+0j)","[0j, 0j, (0.35757485521927573+0j)]","[(-7.686981702051612e-09-4.1359030627651384e-25j), (-4.343987872870663e-09+0j), (0.9999999999999999+9.859182521879947e-19j)]",(0.6424251447807241+9.859182521879997e-19j)
Case18,Powell_FAIL4,[3.15045627e-08 4.23345185e+00],0.5373456478118896,"[[ 1.00000000e+00+2.33776104e-18j -1.39799171e-08-7.25922072e-09j]
 [-1.39799171e-08+7.25922072e-09j  2.48134368e-16-4.34433175e-33j]]",(0.6120352131840145+1.6746589820542497e-16j),"  (0, 0)	(0.5672257504326289+0j)
  (1, 1)	(0.4327742495673711+0j)","[0j, 0j, (0.1344515008652578+0j)]","[(-2.795983420046133e-08+0j), (1.4518441447437246e-08+0j), (0.9999999999999994+2.3377610390597946e-18j)]",(0.8655484991347422+2.337761039059793e-18j)
Case19,Powell_FAIL2,[3.14159265 4.71239299],1.0246796607971191,"[[ 3.60792755e-20+7.19332303e-37j -1.89945454e-10+7.61878098e-16j]
 [-1.89945454e-10-7.61878098e-16j  1.00000000e+00-1.44551215e-18j]]",(0.40337713985772283-1.0221318011957909e-18j),"  (0, 0)	(0.2852307109690302+0j)
  (1, 1)	(0.7147692890309698+0j)","[0j, 0j, (-0.4295385780619396+0j)]","[(-3.798909079573419e-10-2.8618887565286782e-27j), (-1.5237561956738241e-15+0j), (-0.9999999999999999+1.4455121484217273e-18j)]",(0.5704614219380602-1.4455121484217269e-18j)
Case20,Powell4,[2.19117691 3.54065662],0.903369665145874,"[[ 0.20932757-9.40575443e-19j -0.15807572-3.74862112e-01j]
 [-0.15807572+3.74862112e-01j  0.79067243-1.36887337e-17j]]",(0.03967614542597844+0.02563064328656669j),"  (0, 0)	(0.2474054619598653+0j)
  (0, 1)	(-0.13736708740186893-0.3257557674753341j)
  (1, 0)	(-0.13736708740186893+0.3257557674753341j)
  (1, 1)	(0.7525945380401348+0j)","[(-0.27473417480373785+0j), (0.6515115349506682+0j), (-0.5051890760802695+0j)]","[(-0.31615143485450725+0j), (0.7497242249405563+0j), (-0.581344869055123+1.27481582794776e-17j)]",(0.13099933858150456-7.411076370729329e-18j)
Case21,Powell1,[2.19117691 3.54065662],1.066833257675171,"[[ 0.20932757-9.40575443e-19j -0.15807572-3.74862112e-01j]
 [-0.15807572+3.74862112e-01j  0.79067243-1.36887337e-17j]]",(0.03967614542597844+0.02563064328656669j),"  (0, 0)	(0.07291188935264455+0j)
  (1, 1)	(0.9270881106473555+0j)","[0j, 0j, (-0.8541762212947109+0j)]","[(-0.31615143485450725+0j), (0.7497242249405563+0j), (-0.581344869055123+1.27481582794776e-17j)]",(0.14582377870528895-1.0703652769835249e-17j)
Case22,Powell5,[1.26175991e-10 4.71239312e+00],0.8852159976959229,"[[ 1.00000000e+00-1.56261502e-17j -6.30879953e-11+2.61457135e-16j]
 [-6.30879953e-11-2.61457135e-16j  3.98009515e-21+9.01066498e-38j]]",(0.21980456337641635-1.1049356831692982e-17j),"  (0, 0)	(0.8445747027007877+0j)
  (1, 1)	(0.15542529729921234+0j)","[0j, 0j, (0.6891494054015754+0j)]","[(-1.2617599057478534e-10+5.590558627688158e-27j), (-5.229142702633057e-16+0j), (0.9999999999999999-1.5626150180753127e-17j)]",(0.3108505945984244-1.5626150180753123e-17j)
Case23,Powell_FAIL4,[1.45796282 3.95359467],0.4948921203613281,"[[ 0.55629712-3.61558664e-18j -0.36052582-3.41835880e-01j]
 [-0.36052582+3.41835880e-01j  0.44370288-4.39013902e-19j]]",(0.2839684640773625+0.26242696405955157j),"  (0, 0)	(0.5125210496361562+0j)
  (0, 1)	(-0.08017722656838165-0.07602044861730599j)
  (1, 0)	(-0.08017722656838165+0.07602044861730599j)
  (1, 1)	(0.48747895036384375+0j)","[(-0.1603544531367633+0j), (0.15204089723461198+0j), (0.025042099272312435+0j)]","[(-0.7210516363495082+0j), (0.6836717607212269+0j), (0.1125942330229815-3.1765727422503687e-18j)]",(0.7776104952985944-3.576542797193604e-19j)
Case24,Powell_FAIL4,[1.51414819 2.21224883],0.5772504806518555,"[[0.52830892-4.44657076e-18j 0.39997113-2.98700021e-01j]
 [0.39997113+2.98700021e-01j 0.47169108-9.04725646e-18j]]",(0.35595901358583387-0.26412901279974443j),"  (0, 0)	(0.5031964183198357+0j)
  (0, 1)	(0.04515390213370632-0.03372105072183592j)
  (1, 0)	(0.04515390213370632+0.03372105072183592j)
  (1, 1)	(0.4968035816801643+0j)","[(0.09030780426741264+0j), (0.06744210144367184+0j), (0.00639283663967144+0j)]","[(0.7999422533950115+0j), (0.5974000423028344+0j), (0.056617847803345556+4.600685698239267e-18j)]",(0.8871071086485021+2.6047530033510256e-19j)
Case25,Powell4,[0.61641381 0.93563582],0.850543737411499,"[[0.90797846+1.32586553e-17j 0.23268357+1.71499079e-01j]
 [0.23268357-1.71499079e-01j 0.09202154-3.70515981e-19j]]",(0.01223622014216251+0.0013475772180170562j),"  (0, 0)	(0.8996803072888957+0j)
  (0, 1)	(0.22795559161399012+0.16801148613032163j)
  (1, 0)	(0.22795559161399012-0.16801148613032163j)
  (1, 1)	(0.10031969271110427+0j)","[(0.45591118322798024+0j), (-0.33602297226064326+0j), (0.7993606145777914+0j)]","[(0.46536713344754654+2.7755575615628914e-17j), (-0.3429981576689166+0j), (0.8159569197834788+1.3629171270681607e-17j)]",(0.02033483593528685+2.4030153427383475e-17j)
Case26,Powell4,[0.95246715 1.38363995],0.771378755569458,"[[0.78983725-2.52034035e-17j 0.40030934+7.58076386e-02j]
 [0.40030934-7.58076386e-02j 0.21016275+3.09824800e-19j]]",(0.07542795889332429+0.007032986831439837j),"  (0, 0)	(0.7515096327499515+0j)
  (0, 1)	(0.34737237427616663+0.06578659139717873j)
  (1, 0)	(0.34737237427616663-0.06578659139717873j)
  (1, 1)	(0.24849036725004853+0j)","[(0.6947447485523333+0j), (-0.13157318279435745+0j), (0.5030192654999031+0j)]","[(0.8006186816743279+0j), (-0.15161527723540855+0j), (0.5796745071700936-2.5513228326171738e-17j)]",(0.13223842610913034-1.4789367513459944e-17j)
Case27,Powell_FAIL4,[3.14159263 4.85486327],0.6546342372894287,"[[ 1.75797576e-16-4.31558545e-33j -1.31245250e-08+1.88266331e-09j]
 [-1.31245250e-08-1.88266331e-09j  1.00000000e+00-1.66962521e-17j]]",(0.538361414536727-5.770282452763275e-17j),"  (0, 0)	(0.3806790069481018+0j)
  (1, 1)	(0.6193209930518981+0j)","[0j, 0j, (-0.23864198610379633+0j)]","[(-2.6249049913690067e-08-4.1359030627651384e-25j), (-3.765326613986235e-09+0j), (-0.9999999999999994+1.669625212182993e-17j)]",(0.7613580138962035-1.6696252121829905e-17j)
Case28,Powell_FAIL4,[1.80755972 5.5826916 ],0.7101075649261475,"[[ 0.38272122-2.75721365e-18j -0.31330622+3.71597765e-01j]
 [-0.31330622-3.71597765e-01j  0.61727878+2.49071631e-18j]]",(0.1845363434125383-0.1946525457102508j),"  (0, 0)	(0.447882165213176+0j)
  (0, 1)	(-0.13929021837245836+0.16517727581856884j)
  (1, 0)	(-0.13929021837245836-0.16517727581856884j)
  (1, 1)	(0.5521178347868241+0j)","[(-0.2785804367449167+0j), (-0.33035455163713767+0j), (-0.1042356695736481+0j)]","[(-0.6266124488705622+0j), (-0.7431955291314003+0j), (-0.23455755029317416-5.247929961760845e-18j)]",(0.5554707433852103+1.2312441485810817e-18j)
Case29,Powell2,[3.14159265 4.71239281],1.149998426437378,"[[ 4.51929540e-29-7.01581775e-46j -6.72257049e-15+2.57489860e-20j]
 [-6.72257049e-15-2.57489860e-20j  1.00000000e+00-2.26528573e-17j]]",(0.061258370767032784-1.6017988985046426e-17j),"  (0, 0)	(0.04331620937380867+0j)
  (1, 1)	(0.9566837906261914+0j)","[0j, 0j, (-0.9133675812523827+0j)]","[(-1.3445140975317987e-14-8.988676162319802e-33j), (-5.149797194775804e-20+0j), (-1+2.265285726459551e-17j)]",(0.08663241874761728-2.2652857264595508e-17j)
Case30,Powell4,[0.5686303  2.16839499],1.0795083045959473,"[[0.92131966+5.12868759e-19j 0.22257712-1.51489841e-01j]
 [0.22257712+1.51489841e-01j 0.07868034-2.59376162e-18j]]",(0.008979158445281831-0.0007877476322957542j),"  (0, 0)	(0.9152192166595179+0j)
  (0, 1)	(0.21935383735799033-0.14929539486921528j)
  (1, 0)	(0.21935383735799033+0.14929539486921528j)
  (1, 1)	(0.08478078334048213+0j)","[(0.43870767471598066+0j), (0.29859078973843056+0j), (0.8304384333190358+0j)]","[(0.445154232018868-2.7755575615628914e-17j), (0.3029796816526379+0j), (0.8426393191759795+3.106630375144433e-18j)]",(0.014480403619656908-9.738973427680225e-18j)
Case31,Powell4,[1.48411130e-09 4.23345192e+00],1.1183891296386719,"[[ 1.00000000e+00-2.22235091e-17j -6.58563455e-10-3.41966026e-10j]
 [-6.58563455e-10+3.41966026e-10j  5.50646587e-19+1.59554968e-35j]]",(0.10765500901783044-1.3622467879438731e-17j),"  (0, 0)	(0.9238764130947931+0j)
  (1, 1)	(0.07612358690520685+0j)","[0j, 0j, (0.8477528261895863+0j)]","[(-1.3171269096533541e-09+5.169878828456423e-26j), (6.839320520039225e-10+0j), (0.9999999999999999-2.2223509147433107e-17j)]",(0.15224717381041364-2.2223509147433104e-17j)
Case32,Powell_FAIL4,[1.82317216 5.46040091],0.8398799896240234,"[[ 0.37514738+1.01706503e-17j -0.35491058+3.29317934e-01j]
 [-0.35491058-3.29317934e-01j  0.62485262-3.81734352e-18j]]",(0.20091158286748179-0.16338464270044548j),"  (0, 0)	(0.4413225937762972+0j)
  (0, 1)	(-0.1668309667325257+0.1547861710893801j)
  (1, 0)	(-0.1668309667325257-0.1547861710893801j)
  (1, 1)	(0.5586774062237028+0j)","[(-0.3336619334650514+0j), (-0.3095723421787602+0j), (-0.11735481244740559+0j)]","[(-0.7098211673073058+0j), (-0.6586358687697386+0j), (-0.24970523184832388+1.398799382956386e-17j)]",(0.5299601384222417-3.493313394157981e-18j)
Case33,Powell_FAIL4,[1.73396578 0.29268736],0.6623568534851074,"[[0.41877682-2.50231218e-18j 0.14234698+4.72377109e-01j]
 [0.14234698-4.72377109e-01j 0.58122318+5.45697459e-18j]]",(0.10002462840754482+0.31402486688269354j),"  (0, 0)	(0.47429106898783907+0j)
  (0, 1)	(0.04505809652136615+0.1495219070319j)
  (1, 0)	(0.04505809652136615-0.1495219070319j)
  (1, 1)	(0.5257089310121611+0j)","[(0.0901161930427323+0j), (-0.2990438140638+0j), (-0.051417862024322025+0j)]","[(0.28469395079526244+0j), (-0.944754217626341+0j), (-0.16244636855844025-7.959286772175357e-18j)]",(0.6834689154190545+1.2929742720626375e-18j)
Case34,Powell_FAIL4,[2.60615520e-08 3.60158463e+00],0.5008590221405029,"[[ 1.00000000e+00-3.17977401e-18j -5.78489465e-09-1.16763058e-08j]
 [-5.78489465e-09+1.16763058e-08j  1.69801124e-16+2.41318871e-33j]]",(0.5875820327868497+1.1270776253298737e-16j),"  (0, 0)	(0.5845167601130419+0j)
  (1, 1)	(0.4154832398869581+0j)","[0j, 0j, (0.16903352022608376+0j)]","[(-1.1569789296030007e-08+0j), (2.335261163308763e-08+0j), (0.9999999999999994-3.179774007442405e-18j)]",(0.8309664797739161-3.1797740074424036e-18j)
Case35,Powell_FAIL4,[1.83115547 4.50426198],0.6647622585296631,"[[ 0.3712862 +1.04244927e-17j -0.47272227-9.98319163e-02j]
 [-0.47272227+9.98319163e-02j  0.6287138 +1.69355947e-17j]]",(0.26133492884677284+0.048294221563795446j),"  (0, 0)	(0.437853421026512+0j)
  (0, 1)	(-0.22825057100646737-0.04820644409717064j)
  (1, 0)	(-0.22825057100646737+0.04820644409717064j)
  (1, 1)	(0.562146578973488+0j)","[(-0.45650114201293474+0j), (0.09641288819434128+0j), (-0.12429315794697599+0j)]","[(-0.9454445422157739+0j), (0.19966383258462392+0j), (-0.25742760448721397-6.511102012220178e-18j)]",(0.5171568301540398+1.676187787185878e-18j)
Case36,Powell4,[0.77136051 3.17679605],0.6752851009368896,"[[ 0.85848145+6.63033196e-19j -0.01226781-3.48339703e-01j]
 [-0.01226781+3.48339703e-01j  0.14151855-1.09144454e-19j]]",(0.01950966235311114+0.0006127750947112309j),"  (0, 0)	(0.839513801818702+0j)
  (0, 1)	(-0.01161918267267887-0.32990840116908693j)
  (1, 0)	(-0.01161918267267887+0.32990840116908693j)
  (1, 1)	(0.16048619818129792+0j)","[(-0.02323836534535774+0j), (0.6598168023381739+0j), (0.6790276036374041+0j)]","[(-0.024535618833825417+0j), (0.6966794056843654+0j), (0.7169629063652599+7.721776507235403e-19j)]",(0.05291145041601163+5.536191638968505e-19j)
Case37,Powell_FAIL6,[3.14159265 1.57074877],0.6804323196411133,"[[2.83543592e-19+5.91344300e-36j 5.32488114e-10+2.53228841e-14j]
 [5.32488114e-10-2.53228841e-14j 1.00000000e+00-2.34721169e-17j]]",(0.4512138001479387-1.659726316418778e-17j),"  (0, 0)	(0.31905633784955906+0j)
  (1, 1)	(0.6809436621504409+0j)","[0j, 0j, (-0.36188732430088183+0j)]","[(1.0649762285615936e-09+2.614285039902433e-26j), (-5.064576815094676e-14+0j), (-1+2.347211692762086e-17j)]",(0.6381126756991183-2.3472116927620865e-17j)
Case38,Powell_FAIL4,[1.47091828 4.4493801 ],0.5596237182617188,"[[ 0.54985604+1.66107278e-17j -0.48039989-1.29345724e-01j]
 [-0.48039989+1.29345724e-01j  0.45014396+1.23631866e-18j]]",(0.3894114249062324+0.10277894967587396j),"  (0, 0)	(0.5098417812474946+0j)
  (0, 1)	(-0.09484647490944698-0.02553832665816478j)
  (1, 0)	(-0.09484647490944698+0.02553832665816478j)
  (1, 1)	(0.4901582187525054+0j)","[(-0.18969294981889395+0j), (0.05107665331632956+0j), (0.01968356249498915+0j)]","[(-0.9607997897766375+0j), (0.2586914489305989+0j), (0.09971207657729403+1.5374409187454457e-17j)]",(0.8025672713572325+1.5330691470692359e-18j)
Case39,Powell_FAIL4,[1.94268222 1.8162429 ],0.5320026874542236,"[[0.31831347-6.03028777e-18j 0.45186067-1.13189836e-01j]
 [0.45186067+1.13189836e-01j 0.68168653-8.52189136e-18j]]",(0.18505778445679869-0.03542332015879787j),"  (0, 0)	(0.3833603406934099+0j)
  (0, 1)	(0.29008502984339585-0.07266852496804546j)
  (1, 0)	(0.29008502984339585+0.07266852496804546j)
  (1, 1)	(0.6166396593065901+0j)","[(0.5801700596867917+0j), (0.14533704993609092+0j), (-0.23327931861318024+0j)]","[(0.903721341997229+0j), (0.22637967291542221+0j), (-0.36337305859052665+2.491603587519431e-18j)]",(0.3580191617852203-9.053762028408769e-19j)
Case40,Powell_FAIL4,[3.14159255 5.32032475],0.5279099941253662,"[[ 2.80719658e-15+9.63641629e-32j -4.34899592e-08+3.02625184e-08j]
 [-4.34899592e-08-3.02625184e-08j  1.00000000e+00-5.21505001e-18j]]",(0.6844183027185701-1.926657347751015e-15j),"  (0, 0)	(0.48395682302049065+0j)
  (1, 1)	(0.5160431769795094+0j)","[0j, 0j, (-0.032086353959018765+0j)]","[(-8.69799184958155e-08+0j), (-6.052503684042169e-08+0j), (-0.9999999999999942+5.215050008454435e-18j)]",(0.9679136460409813-5.215050008454404e-18j)
Case41,Powell4,[3.57673621e-09 3.46429924e+00],0.9700841903686523,"[[ 1.00000000e+00-8.43516381e-18j -5.67153396e-10-1.69605351e-09j]
 [-5.67153396e-10+1.69605351e-09j  3.19826048e-18+1.05524705e-35j]]",(0.11094854746001509+2.705425859992266e-18j),"  (0, 0)	(0.9215475297282257+0j)
  (1, 1)	(0.07845247027177422+0j)","[0j, 0j, (0.8430950594564515+0j)]","[(-1.1343067918588832e-09+0j), (3.3921070185245606e-09+0j), (0.9999999999999999-8.435163809842893e-18j)]",(0.15690494054354845-8.43516380984289e-18j)
Case42,Powell7,[1.01406239e-13 4.71239285e+00],0.9614906311035156,"[[ 1.00000000e+00-1.93197774e-17j -5.07031194e-14+1.96280772e-19j]
 [-5.07031194e-14-1.96280772e-19j  2.57080632e-27+2.94318272e-44j]]",(0.052564855624926875-1.3661145606755324e-17j),"  (0, 0)	(0.9628310341355223+0j)
  (1, 1)	(0.037168965864477654+0j)","[0j, 0j, (0.9256620682710446+0j)]","[(-1.0140623886597146e-13-1.260039666115349e-30j), (-3.9256154351417733e-19+0j), (0.9999999999999999-1.9319777394626748e-17j)]",(0.07433793172895532-1.9319777394626754e-17j)
