Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case13,Fail4,[-3.14159214  2.61020952],27.99467921257019,"[[ 6.61534726e-14-3.21810250e-31j -1.30331596e-07+2.21736663e-07j]
 [-1.30331596e-07-2.21736663e-07j  1.00000000e+00-6.00878744e-18j]]",(0.3285687213239615-8.795934403560733e-14j),"  (0, 0)	(0.23233317093406702+0j)
  (1, 1)	(0.767666829065933+0j)","[0j, 0j, (-0.535333658131866+0j)]","[(-2.6066319196083006e-07+2.6469779601696886e-23j), (-4.434733257156939e-07+0j), (-0.9999999999998674+6.008787440422697e-18j)]",(0.4646663418682863-6.008787440433865e-18j)
Case14,Fail4,[-1.72174908  1.07046295],20.053922414779663,"[[ 0.42480994+3.31545057e-18j -0.43372243-2.37131421e-01j]
 [-0.43372243+2.37131421e-01j  0.57519006-1.69272429e-17j]]",(0.31323229637001954+0.16360639141085984j),"  (0, 0)	(0.47788464337065467+0j)
  (0, 1)	(-0.12756544663002223-0.06974407112968134j)
  (1, 0)	(-0.12756544663002223+0.06974407112968134j)
  (1, 1)	(0.5221153566293454+0j)","[(-0.25513089326004446+0j), (0.13948814225936268+0j), (-0.04423071325869071+0j)]","[(-0.8674448553338279+0j), (0.47426284188485107+0j), (-0.15038011757602665+2.024269347306241e-17j)]",(0.7058825565890943-3.044061414871909e-18j)
Case15,Method4,[-3.14160585  0.77352576],6.941552639007568,"[[4.35586018e-11+9.29721998e-28j 4.61109578e-06+4.72190613e-06j]
 [4.61109578e-06-4.72190613e-06j 1.00000000e+00+2.57344599e-17j]]",(0.04011994076890854+5.427017526974246e-10j),"  (0, 0)	(0.028369082231170226+0j)
  (1, 1)	(0.9716309177688297+0j)","[0j, 0j, (-0.9432618355376595+0j)]","[(9.222191569738914e-06+0j), (-9.443812255987196e-06+0j), (-0.9999999999128827-2.5734459867400863e-17j)]",(0.056738165910648286+2.5734459170985402e-17j)
Case16,Method4,[6.66133815e-16 1.26602357e+00],5.322464942932129,"[[1.00000000e+00+1.29677353e-17j 3.17717575e-16+9.99455214e-17j]
 [3.17717575e-16-9.99455214e-17j 1.10933565e-31-2.93157206e-48j]]",(0.13908469588149214+9.16957359710863e-18j),"  (0, 0)	(0.9016522683829282+0j)
  (1, 1)	(0.09834773161707187+0j)","[0j, 0j, (0.8033045367658563+0j)]","[(6.354351502573526e-16+0j), (-1.9989104283142538e-16+0j), (0.9999999999999999+1.2967735342208963e-17j)]",(0.19669546323414352+1.296773534220896e-17j)
Case17,Method4,[-3.14158515  2.96191126],5.488182306289673,"[[ 1.40613489e-11-7.71235435e-29j -6.70157977e-07+3.68947655e-06j]
 [-6.70157977e-07-3.68947655e-06j  1.00000000e+00+1.22154616e-18j]]",(0.23298367982104554-1.0612468392704872e-11j),"  (0, 0)	(0.16474433994129323+0j)
  (1, 1)	(0.8352556600587067+0j)","[0j, 0j, (-0.6705113201174134+0j)]","[(-1.3403159534720407e-06+0j), (-7.378953098199654e-06+0j), (-0.999999999971877-1.2215461630027617e-18j)]",(0.3294886799398162+1.2215461626863258e-18j)
Case18,Fail4,[ 3.14158812 -0.51479621],26.029671669006348,"[[ 5.14514513e-12+6.05186880e-29j -1.11681016e-06+1.97430499e-06j]
 [-1.11681016e-06-1.97430499e-06j  1.00000000e+00+5.38641493e-18j]]",(0.24910524413345086-8.851370970163974e-12j),"  (0, 0)	(0.1761440073648008+0j)
  (1, 1)	(0.8238559926351993+0j)","[0j, 0j, (-0.6477119852703985+0j)]","[(-2.2336203254451146e-06+0j), (-3.948609976556782e-06+0j), (-0.9999999999897096-5.386414925322254e-18j)]",(0.3522880147485209+5.386414924875641e-18j)
Case19,Fail4,[-3.14159243  6.03088544],21.20836877822876,"[[1.21691799e-14+2.91492066e-32j 2.75378703e-08-1.06821560e-07j]
 [2.75378703e-08+1.06821560e-07j 1.00000000e+00+5.12612590e-18j]]",(0.36375595761404333-8.083220852292175e-15j),"  (0, 0)	(0.25721430432591913+0j)
  (1, 1)	(0.7427856956740809+0j)","[0j, 0j, (-0.4855713913481618+0j)]","[(5.5075740566344055e-08+0j), (2.136431194126878e-07+0j), (-0.9999999999999754-5.1261259031646496e-18j)]",(0.5144286086518608+5.126125903164178e-18j)
Case20,Fail4,[8.24932554e-09 1.59698100e+00],34.68092942237854,"[[1.00000000e+00-2.31009495e-17j 4.12324884e-09-1.07990604e-10j]
 [4.12324884e-09+1.07990604e-10j 1.70128429e-17-3.56960293e-34j]]",(0.3516253186270374-1.7601163578190608e-17j),"  (0, 0)	(0.7513633527619412+0j)
  (1, 1)	(0.24863664723805867+0j)","[0j, 0j, (0.5027267055238825+0j)]","[(8.246497675642816e-09-1.0339757656912846e-25j), (2.1598120769043377e-10+0j), (0.9999999999999998-2.3100949451301434e-17j)]",(0.49727329447611734-2.3100949451301438e-17j)
Case21,Fail4,[1.77635684e-15 1.26602357e+00],26.802719831466675,"[[1.00000000e+00+1.29677353e-17j 8.47246867e-16+2.66521390e-16j]
 [8.47246867e-16-2.66521390e-16j 7.88860905e-31+1.02297394e-47j]]",(0.25811669126387365+9.169573597109285e-18j),"  (0, 0)	(0.8174839372698803+0j)
  (1, 1)	(0.18251606273011958+0j)","[0j, 0j, (0.6349678745397608+0j)]","[(1.694493734019607e-15+4.930380657631324e-32j), (-5.330427808838009e-16+0j), (0.9999999999999999+1.2967735342208963e-17j)]",(0.36503212546023905+1.296773534220896e-17j)
Case22,Method4,[3.14159265 5.05745363],7.431491851806641,"[[ 9.73494305e-19-3.32695056e-35j -9.28498192e-10+3.33744531e-10j]
 [-9.28498192e-10-3.33744531e-10j  1.00000000e+00-3.63718608e-18j]]",(0.20910143641702308-4.053844822275278e-18j),"  (0, 0)	(0.14785704364632474+0j)
  (1, 1)	(0.8521429563536752+0j)","[0j, 0j, (-0.7042859127073504+0j)]","[(-1.856996384030757e-09-5.169878828456423e-26j), (-6.674890620352809e-10+0j), (-0.9999999999999999+3.637186084898029e-18j)]",(0.2957140872926495-3.637186084898029e-18j)
Case23,Fail4,[-3.14159979  1.48330514],19.59746026992798,"[[1.27312925e-11-3.05412875e-28j 3.55444604e-06+3.11778625e-07j]
 [3.55444604e-06-3.11778625e-07j 1.00000000e+00+1.40470670e-17j]]",(0.5402306938746132+2.0513563458008404e-12j),"  (0, 0)	(0.38200078704837953+0j)
  (1, 1)	(0.6179992129516204+0j)","[0j, 0j, (-0.23599842590324088+0j)]","[(7.108892072711327e-06+1.0587911840678754e-22j), (-6.235572490061784e-07+0j), (-0.9999999999745371-1.4047067008045126e-17j)]",(0.7640015741046241+1.404706700841754e-17j)
Case24,Method4,[-1.98269802 -2.122543  ],9.845849752426147,"[[0.29982366-2.71524410e-18j 0.39019127+2.40167035e-01j]
 [0.39019127-2.40167035e-01j 0.70017634+2.00169319e-17j]]",(0.14385252523799322+0.06256502067183584j),"  (0, 0)	(0.361859240916981+0j)
  (0, 1)	(0.26926949211133117+0.1657376271733711j)
  (1, 0)	(0.26926949211133117-0.1657376271733711j)
  (1, 1)	(0.6381407590830189+0j)","[(0.5385389842226623+0j), (-0.3314752543467422+0j), (-0.2762815181660379+0j)]","[(0.7803825377757708-2.7755575615628914e-17j), (-0.480334069609468+0j), (-0.40035268989611383-2.2732176031129714e-17j)]",(0.3099046739419908-1.2559021043895689e-17j)
Case25,Fail4,[ 3.14165728 -1.58536987],27.051840782165527,"[[1.04415155e-09-1.65025688e-26j 3.23099025e-05+4.70902972e-07j]
 [3.23099025e-05-4.70902972e-07j 9.99999999e-01-2.34078350e-17j]]",(0.6490198662694286+2.344276214930152e-11j),"  (0, 0)	(0.4589263490394911+0j)
  (1, 1)	(0.541073650960509+0j)","[0j, 0j, (-0.08214730192101788+0j)]","[(6.461980493126373e-05-1.9587636905255695e-21j), (-9.418059440929616e-07+0j), (-0.9999999979116969+2.34078350101959e-17j)]",(0.917852698265884-2.3407835090075062e-17j)
Case26,Method4,[-3.14162658 -3.319162  ],7.591315031051636,"[[2.87758814e-10+6.30272904e-28j 2.99638518e-06-1.66967209e-05j]
 [2.99638518e-06+1.66967209e-05j 1.00000000e+00-2.85476445e-18j]]",(0.02980750261243038-1.6784300224401245e-09j),"  (0, 0)	(0.021077090715427+0j)
  (1, 1)	(0.978922909284573+0j)","[0j, 0j, (-0.9578458185691461+0j)]","[(5.992770364313233e-06-3.3881317890172014e-21j), (3.3393441882186194e-05+0j), (-0.9999999994244825+2.854764449056865e-18j)]",(0.042154194508016246-2.854764006137969e-18j)
Case27,Method4,[2.00543421 1.71887134],5.788805246353149,"[[0.28945901-5.32262456e-18j 0.44854848-6.69085561e-02j]
 [0.44854848+6.69085561e-02j 0.71054099-1.88492431e-17j]]",(0.15290117684189042-0.015906124316933497j),"  (0, 0)	(0.3493932722393791+0j)
  (0, 1)	(0.32086011751939414-0.04786167415101444j)
  (1, 0)	(0.32086011751939414+0.04786167415101444j)
  (1, 1)	(0.6506067277606209+0j)","[(0.6417202350387883+0j), (0.09572334830202887+0j), (-0.3012134555212418+0j)]","[(0.897096955309944-1.3877787807814457e-17j), (0.1338171122828679+0j), (-0.4210819792319578+1.352661856471942e-17j)]",(0.28466975091721014-1.8145516748745924e-17j)
Case28,Fail4,[-3.14159266 -2.26044243],27.598845958709717,"[[ 7.41551133e-18+1.48370624e-34j -2.10082700e-09-1.73263882e-09j]
 [-2.10082700e-09+1.73263882e-09j  1.00000000e+00+1.12992868e-17j]]",(0.6075879585185213+1.3980662304071984e-17j),"  (0, 0)	(0.4296295656357371+0j)
  (1, 1)	(0.5703704343642629+0j)","[0j, 0j, (-0.14074086872852581+0j)]","[(-4.201653991118538e-09-2.0679515313825692e-25j), (3.46527763356205e-09+0j), (-1-1.1299286772867034e-17j)]",(0.8592591312714741+1.1299286772867036e-17j)
Case29,Method4,[-2.0086862  -0.09336442],5.205094814300537,"[[0.28798531+4.40605104e-20j 0.04221627-4.50852035e-01j]
 [0.04221627+4.50852035e-01j 0.71201469-1.79476062e-18j]]",(0.0157981948881103-0.09524776054133008j),"  (0, 0)	(0.3475999591158853+0j)
  (0, 1)	(0.030346639305615365-0.3240795850466516j)
  (1, 0)	(0.030346639305615365+0.3240795850466516j)
  (1, 1)	(0.6524000408841146+0j)","[(0.06069327861123073+0j), (0.6481591700933031+0j), (-0.3048000817682293+0j)]","[(0.08443254824986356+5.551115123125783e-17j), (0.9017040695942053+0j), (-0.4240293806722393+1.8388211314660506e-18j)]",(0.2811835605134839+3.906888548921758e-18j)
Case30,Fail4,[2.08977211e-09 2.61584792e+00],28.05057716369629,"[[1.00000000e+00-1.34611267e-18j 5.24383693e-10-9.03774643e-10j]
 [5.24383693e-10+9.03774643e-10j 1.09178686e-18+2.04000633e-35j]]",(0.46883605302728437-1.962699153651221e-18j),"  (0, 0)	(0.6684828476396714+0j)
  (1, 1)	(0.33151715236032864+0j)","[0j, 0j, (0.3369656952793427+0j)]","[(1.0487673850821507e-09+0j), (1.8075492867747326e-09+0j), (0.9999999999999999-1.3461126719269312e-18j)]",(0.6630343047206572-1.3461126719269312e-18j)
