Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell1,[3.14159264 5.01636331],0.06258177757263184,"[[6.60377608e-17+2.13200352e-33j 1.99445632e-25+8.12636209e-09j]
 [1.99445632e-25-8.12636209e-09j 1.00000000e+00-6.14882761e-18j]]",(0.33305987280391297-4.347877700831317e-18j),"  (0, 0)	(0.235508894600776+0j)
  (1, 1)	(0.764491105399224+0j)","[0j, 0j, (-0.5289822107984481+0j)]","[(3.98891264559703e-25-1.6543612251060553e-24j), (-1.6252724177941298e-08+0j), (-0.9999999999999998+6.1488276120552045e-18j)]",(0.47101778920155196-6.148827612055201e-18j)
Case12,Powell1,[2.56664517 5.98859345],0.07125449180603027,"[[ 8.03895697e-02-3.54763685e-19j -4.57664458e-18+2.71895360e-01j]
 [-4.57664458e-18-2.71895360e-01j  9.19610430e-01+1.32704715e-17j]]",(0.078246660838516+0.015559374536681337j),"  (0, 0)	(0.08675411113307614+0j)
  (0, 1)	(-0.0777473146158853+0.2562360525104038j)
  (1, 0)	(-0.0777473146158853-0.2562360525104038j)
  (1, 1)	(0.9132458888669238+0j)","[(-0.1554946292317706+0j), (-0.5124721050208076+0j), (-0.8264917777338476+0j)]","[(-9.153289163931795e-18+0j), (-0.5437907199014917+0j), (-0.8392208606493392-1.3625235186358137e-17j)]",(0.15912719726633748+1.089925238486656e-18j)
Case13,Powell1,[3.14159265 5.01636331],0.05657839775085449,"[[ 1.39644407e-18-6.71267446e-36j -1.45655122e-26+1.18171234e-09j]
 [-1.45655122e-26-1.18171234e-09j  1.00000000e+00+3.63116004e-18j]]",(0.0223604760422327+2.5676178913891543e-18j),"  (0, 0)	(0.015811244240022088+0j)
  (1, 1)	(0.9841887557599779+0j)","[0j, 0j, (-0.9683775115199558+0j)]","[(-2.9131024323441884e-26+0j), (-2.3634246896291093e-09+0j), (-1-3.631160044994343e-18j)]",(0.03162248848004432+3.631160044994333e-18j)
Case14,Powell1,[2.13069334 1.60475472],0.04833674430847168,"[[ 2.34450532e-01+4.95077167e-18j -1.33973416e-17+4.23654907e-01j]
 [-1.33973416e-17-4.23654907e-01j  7.65549468e-01+1.99994204e-18j]]",(0.3531350852246123-0.432688292478521j),"  (0, 0)	(0.27998681533183595+0j)
  (0, 1)	(0.3507985252785575-0.011915388155575283j)
  (1, 0)	(0.3507985252785575+0.011915388155575283j)
  (1, 1)	(0.720013184668164+0j)","[(0.701597050557115+0j), (0.023830776311150565+0j), (-0.44002636933632805+0j)]","[(-2.6794683227505284e-17+0j), (-0.8473098131127251+0j), (-0.5310989367367238+2.950829626930017e-18j)]",(1.1222381923750058-2.3946754968027945e-19j)
Case15,Powell1,[1.77885269e-09 4.70602539e+00],0.05653810501098633,"[[ 1.00000000e+00+5.73430775e-18j -8.41025710e-27+8.89426344e-10j]
 [-8.41025710e-27-8.89426344e-10j  7.91079221e-19-1.80211587e-35j]]",(0.06262994186254961+4.0547678969987494e-18j),"  (0, 0)	(0.9557139434036719+0j)
  (1, 1)	(0.04428605659632814+0j)","[0j, 0j, (0.9114278868073438+0j)]","[(-1.6820514201227273e-26+0j), (-1.7788526873956896e-09+0j), (0.9999999999999999+5.734307752210674e-18j)]",(0.08857211319265616+5.734307752210673e-18j)
Case16,Powell1,[1.43674534 3.68677643],0.016572237014770508,"[[5.66824936e-01+1.03216166e-17j 1.76098193e-17+4.95514306e-01j]
 [1.76098193e-17-4.95514306e-01j 4.33175064e-01+3.03809410e-18j]]",(0.06792737720151545+0.6028175626943253j),"  (0, 0)	(0.5175506558597879+0j)
  (0, 1)	(-0.06748353158739188-0.11126804474809475j)
  (1, 0)	(-0.06748353158739188+0.11126804474809475j)
  (1, 1)	(0.48244934414021196+0j)","[(-0.13496706317478377+0j), (0.2225360894961895+0j), (0.03510131171957592+0j)]","[(3.521963867512831e-17+0j), (-0.9910286129322158+0j), (0.13364987223955216+7.283522457900899e-18j)]",(1.225017230043206+5.859351494311121e-19j)
Case17,Powell1,[3.14159264 5.01636331],0.05507040023803711,"[[ 4.61145633e-17+3.76297515e-34j -1.37326553e-25+6.79077045e-09j]
 [-1.37326553e-25-6.79077045e-09j  1.00000000e+00+1.11796799e-17j]]",(0.3437816984906775+7.905227450452081e-18j),"  (0, 0)	(0.24309037025058725+0j)
  (1, 1)	(0.7569096297494127+0j)","[0j, 0j, (-0.5138192594988255+0j)]","[(-2.7465310643340064e-25+0j), (-1.3581540903369469e-08+0j), (-0.9999999999999999-1.1179679874073418e-17j)]",(0.48618074050117466+1.1179679874073414e-17j)
Case18,Powell1,[1.46706105 4.42348757],0.034104347229003906,"[[ 5.51774665e-01+2.38486159e-17j -1.93089103e-17+4.97312160e-01j]
 [-1.93089103e-17-4.97312160e-01j  4.48225335e-01-1.01082980e-17j]]",(0.09826978202480018+0.5232264803764081j),"  (0, 0)	(0.5106109826012598+0j)
  (0, 1)	(-0.09768725857606865-0.029034397008094206j)
  (1, 0)	(-0.09768725857606865+0.029034397008094206j)
  (1, 1)	(0.48938901739874013+0j)","[(-0.1953745171521373+0j), (0.05806879401618841+0j), (0.021221965202519677+0j)]","[(-3.8617820603825e-17-5.551115123125783e-17j), (-0.9946243192039876+0j), (0.10354932953913493+3.395691392656638e-17j)]",(1.0738304277176312-7.496417437990038e-18j)
Case19,Powell1,[3.14159263 4.90067485],0.06312131881713867,"[[1.80466771e-16-3.95378731e-33j 2.75130883e-25+1.34337921e-08j]
 [2.75130883e-25-1.34337921e-08j 1.00000000e+00-9.63673252e-18j]]",(0.42037009452538654-6.81419891406076e-18j),"  (0, 0)	(0.29724654444693127+0j)
  (1, 1)	(0.7027534555530688+0j)","[0j, 0j, (-0.4055069111061375+0j)]","[(5.502617666691503e-25+1.6543612251060553e-24j), (-2.6867584279950807e-08+0j), (-0.9999999999999994+9.636732520972754e-18j)]",(0.5944930888938625-9.636732520972745e-18j)
Case20,Powell1,[3.14159265 5.01636331],0.057061195373535156,"[[ 2.16932739e-18-4.54149778e-35j -5.32923340e-26+1.47286367e-09j]
 [-5.32923340e-26-1.47286367e-09j  1.00000000e+00+9.28536438e-18j]]",(0.06732723078746575+6.565744116603238e-18j),"  (0, 0)	(0.04760754144832867+0j)
  (1, 1)	(0.9523924585516712+0j)","[0j, 0j, (-0.9047849171033425+0j)]","[(-1.0658466798808379e-25+0j), (-2.945727340171597e-09+0j), (-1-9.285364376771642e-18j)]",(0.09521508289665755+9.285364376771637e-18j)
Case21,Powell1,[2.4297177  3.11123567],0.026998281478881836,"[[1.21430806e-01-1.23561723e-20j 2.88667115e-19+3.26627258e-01j]
 [2.88667115e-19-3.26627258e-01j 8.78569194e-01+6.85099196e-19j]]",(0.009548511733031414-0.6405496454044766j),"  (0, 0)	(0.13562294497837887+0j)
  (0, 1)	(0.009543828887612881-0.31423668452191583j)
  (1, 0)	(0.009543828887612881+0.31423668452191583j)
  (1, 1)	(0.8643770550216211+0j)","[(0.019087657775225763+0j), (0.6284733690438317+0j), (-0.7287541100432422+0j)]","[(5.773342298550176e-19+0j), (-0.653254515384654+0j), (-0.7571383877004-6.97455368778328e-19j)]",(1.2821842206247058+1.5439877142797826e-20j)
Case22,Powell1,[3.14159265 5.01636331],0.05933189392089844,"[[ 1.96453985e-18-6.40083720e-35j -6.63201971e-26+1.40162044e-09j]
 [-6.63201971e-26-1.40162044e-09j  1.00000000e+00+8.29384647e-18j]]",(0.03695318595719484+5.864635079428901e-18j),"  (0, 0)	(0.026129848376780073+0j)
  (1, 1)	(0.97387015162322+0j)","[0j, 0j, (-0.9477403032464399+0j)]","[(-1.326403942293001e-25+2.0679515313825692e-25j), (-2.803240873101994e-09+0j), (-0.9999999999999999-8.293846467697389e-18j)]",(0.0522596967535601+8.293846467697378e-18j)
Case23,Powell1,[1.81504974 2.49130789],0.056572675704956055,"[[ 3.79084016e-01-6.86920024e-18j -5.79849943e-19+4.85159072e-01j]
 [-5.79849943e-19-4.85159072e-01j  6.20915984e-01-1.20787947e-17j]]",(0.13549957553737488-0.655319874647878j),"  (0, 0)	(0.44474855354282167+0j)
  (0, 1)	(0.1342124361302259-0.1764455263642224j)
  (1, 0)	(0.1342124361302259+0.1764455263642224j)
  (1, 1)	(0.5552514464571783+0j)","[(0.2684248722604518+0j), (0.3528910527284448+0j), (-0.11050289291435661+0j)]","[(-1.1596998869371595e-18+5.551115123125783e-17j), (-0.9703181433230321+0j), (-0.24183196798219875+5.209594506603663e-18j)]",(1.356533012691328-1.1488658779775676e-17j)
Case24,Powell1,[1.04378886 0.51211683],0.09570169448852539,"[[7.51474551e-01-9.49419759e-18j 7.10442858e-18+4.32158015e-01j]
 [7.10442858e-18-4.32158015e-01j 2.48525449e-01+1.45452892e-18j]]",(0.17925106279103048-0.12303588667631411j),"  (0, 0)	(0.7018888905827417+0j)
  (0, 1)	(0.17001085027145818+0.3024350394568345j)
  (1, 0)	(0.17001085027145818-0.3024350394568345j)
  (1, 1)	(0.2981111094172582+0j)","[(0.34002170054291636+0j), (-0.604870078913669+0j), (0.4037777811654835+0j)]","[(1.4208857164691563e-17+5.551115123125783e-17j), (-0.8643160308979303+0j), (0.502949101532996-1.094872651866356e-17j)]",(0.4390465916329976-4.546395778111709e-17j)
Case25,Powell1,[4.59913711e-05 3.84953605e+00],0.020209550857543945,"[[ 9.99999999e-01+1.29176872e-18j -5.53363979e-22+2.29956855e-05j]
 [-5.53363979e-22-2.29956855e-05j  5.28801553e-10-1.12013329e-28j]]",(0.7043107381661029+9.134184069729115e-19j),"  (0, 0)	(0.5019771001859937+0j)
  (1, 1)	(0.4980228998140063+0j)","[0j, 0j, (0.003954200371987404+0j)]","[(-1.106727958535708e-21+0j), (-4.5991371067667526e-05+0j), (0.9999999989423969+1.291768724124797e-18j)]",(0.9960457996322112+1.2917687227477496e-18j)
Case26,Powell1,[1.04988181 4.55772211],0.02750253677368164,"[[7.48836783e-01-7.39162472e-18j 2.50442528e-17+4.33682206e-01j]
 [2.50442528e-17-4.33682206e-01j 2.51163217e-01-3.61868455e-19j]]",(0.3443037529958905+0.483503926875618j),"  (0, 0)	(0.6985124001087456+0j)
  (0, 1)	(-0.3418435470302584-0.053301439648922505j)
  (1, 0)	(-0.3418435470302584+0.053301439648922505j)
  (1, 1)	(0.30148759989125434+0j)","[(-0.6836870940605168+0j), (0.10660287929784501+0j), (0.39702480021749126+0j)]","[(5.0088505546301377e-17+0j), (-0.8673644110473521+0j), (0.49767356615404024-7.029756267682438e-18j)]",(1.194223806215497-5.924654068144437e-19j)
Case27,Powell1,[3.41173602e-09 5.34403167e+00],0.05653238296508789,"[[ 1.00000000e+00-2.58921570e-17j -2.03071191e-27+1.70586801e-09j]
 [-2.03071191e-27-1.70586801e-09j  2.90998567e-18+7.39739023e-35j]]",(0.15560436934130958-1.8308519804868883e-17j),"  (0, 0)	(0.8899710952565039+0j)
  (1, 1)	(0.11002890474349623+0j)","[0j, 0j, (0.7799421905130076+0j)]","[(-4.0614238260934004e-27+0j), (-3.411736021847573e-09+0j), (0.9999999999999999-2.589215701502201e-17j)]",(0.2200578094869923-2.5892157015022006e-17j)
Case28,Powell1,[0.81584141 2.72921387],0.049883365631103516,"[[8.42627917e-01+1.16765155e-17j 3.59334430e-18+3.64151219e-01j]
 [3.59334430e-18-3.64151219e-01j 1.57372083e-01+1.13621704e-18j]]",(0.13626610170080225-0.674525243697236j),"  (0, 0)	(0.8195314158804732+0j)
  (0, 1)	(0.13611284586894074-0.3111335044651593j)
  (1, 0)	(0.13611284586894074+0.3111335044651593j)
  (1, 1)	(0.18046858411952674+0j)","[(0.27222569173788147+0j), (0.6222670089303186+0j), (0.6390628317609465+0j)]","[(7.186688590105023e-18+0j), (-0.728302437628874+0j), (0.6852558349578936+1.0540298459469545e-17j)]",(1.378505876217336+3.5319982949299376e-19j)
Case29,Powell1,[1.34554046 4.55431462],0.050560712814331055,"[[6.11677888e-01+1.18572165e-17j 3.77147354e-17+4.87368494e-01j]
 [3.77147354e-17-4.87368494e-01j 3.88322112e-01-1.25771527e-17j]]",(0.20753029748698695+0.5131389240293263j),"  (0, 0)	(0.5475196294124084+0j)
  (0, 1)	(-0.20478711926560994-0.032644062803455685j)
  (1, 0)	(-0.20478711926560994+0.032644062803455685j)
  (1, 1)	(0.4524803705875916+0j)","[(-0.4095742385312199+0j), (0.06528812560691137+0j), (0.09503925882481679+0j)]","[(7.542947077650977e-17-5.551115123125783e-17j), (-0.9747369886468609+0j), (0.2233557766516226+2.4434369229929335e-17j)]",(1.1251081831958194-1.742108413519862e-17j)
Case30,Powell1,[3.14159263 5.01636331],0.06297779083251953,"[[1.23368370e-16-1.46703713e-33j 2.96457963e-25+1.11071315e-08j]
 [2.96457963e-25-1.11071315e-08j 1.00000000e+00-1.68054099e-17j]]",(0.31265535982215864-1.1883219317563912e-17j),"  (0, 0)	(0.22108072510456878+0j)
  (1, 1)	(0.7789192748954312+0j)","[0j, 0j, (-0.5578385497908624+0j)]","[(5.929159252989594e-25+1.6543612251060553e-24j), (-2.221426299609683e-08+0j), (-0.9999999999999996+1.6805409923552854e-17j)]",(0.44216145020913766-1.6805409923552833e-17j)
