Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell,[1.85133118 4.71238898],0.10038423538208008,"[[ 3.61565184e-01-6.70272273e-18j -2.16135870e-18+4.80453746e-01j]
 [-2.16135870e-18-4.80453746e-01j  6.38434816e-01-1.18158926e-17j]]",(2.941930707295947e-17-0.48045374541365454j),"  (0, 0)	(0.3615782017146716+0j)
  (1, 1)	(0.6384217982853283+0j)","[0j, 0j, (-0.2768435965706567+0j)]","((-4.322717392504888e-18+0j), (-0.9609074915326894+0j), (-0.27686963126416436+5.113169831414398e-18j))",(0.9609074918853795-1.3853550996073058e-22j)
Case12,Powell,[1.63597553 1.27006097],0.06280231475830078,"[[ 4.67433470e-01-4.74415206e-18j -1.35547119e-17+4.98938294e-01j]
 [-1.35547119e-17-4.98938294e-01j  5.32566530e-01-1.02080399e-17j]]",(0.09276952030583452-0.35113999261048073j),"  (0, 0)	(0.4674275491523654+0j)
  (0, 1)	(0.09276952028117565+0.14779830122837007j)
  (1, 0)	(0.09276952028117565-0.14779830122837007j)
  (1, 1)	(0.5325724508476346+0j)","[(0.1855390405623513+0j), (-0.29559660245674013+0j), (-0.06514490169526921+0j)]","((-2.710942374750549e-17+0j), (-0.9978765878643734+0j), (-0.06513305913401862+5.4638878768862814e-18j))",(0.72637587626324+8.90811891788497e-23j)
Case13,differential_evolution,[0.75643436 5.55508667],0.581228494644165,"[[ 8.63643922e-01-2.31722775e-17j -5.87987942e-18+3.43166284e-01j]
 [-5.87987942e-18-3.43166284e-01j  1.36356078e-01-3.45558663e-18j]]",(0.23915641060873383+0.08308222438955758j),"  (0, 0)	(0.810168080927096+0j)
  (0, 1)	(-0.22835289678656737+0.25615338882061306j)
  (1, 0)	(-0.22835289678656737-0.25615338882061306j)
  (1, 1)	(0.189831919072904+0j)","[(-0.45670579357313473+0j), (-0.5123067776412261+0j), (0.620336161854192+0j)]","((-1.1759758845977637e-17+0j), (-0.6863325671101234+0j), (0.7272878435145386-1.9716690867061227e-17j))",(0.5003037272432774-4.2149061263819095e-18j)
Case14,Nelder-Mead,[0.40786825 0.85459834],0.6104223728179932,"[[9.58984238e-01-9.92054636e-18j 1.14638133e-17+1.98326674e-01j]
 [1.14638133e-17-1.98326674e-01j 4.10157624e-02+8.58126737e-19j]]",(0.14961163883582984-0.06811492858658126j),"  (0, 0)	(0.9569669916757935+0j)
  (0, 1)	(0.1495891091495685+0.13020148669344195j)
  (1, 0)	(0.1495891091495685-0.13020148669344195j)
  (1, 1)	(0.04303300832420651+0j)","[(0.299178218299137+0j), (-0.2604029733868839+0j), (0.9139339833515869+0j)]","((2.292762656483524e-17+2.7755575615628914e-17j), (-0.39665334820306863+0j), (0.9179684751445962-1.0778673096237119e-17j))",(0.32876746807770485-2.538983001421604e-17j)
Case15,Powell,[1.58487864 1.52967144],0.04993128776550293,"[[ 4.92959076e-01+4.08047228e-18j -1.04792815e-17+4.99950423e-01j]
 [-1.04792815e-17-4.99950423e-01j  5.07040924e-01+2.08569995e-17j]]",(0.08072421612394051-0.4793933701298271j),"  (0, 0)	(0.4929619399331844+0j)
  (0, 1)	(0.08072421612113971+0.020557052790586564j)
  (1, 0)	(0.08072421612113971-0.020557052790586564j)
  (1, 1)	(0.5070380600668157+0j)","[(0.16144843224227942+0j), (-0.04111410558117313+0j), (-0.014076120133631354+0j)]","((-2.095856303200459e-17+0j), (-0.9999008458740932+0j), (-0.014081847189653829-1.6776527207911118e-17j))",(0.9722847369303975+9.881890307732678e-23j)
Case16,Powell,[3.14154666 4.71239284],0.08235335350036621,"[[ 5.28857511e-10+1.84999829e-26j -2.89528205e-21+2.29969022e-05j]
 [-2.89528205e-21-2.29969022e-05j  9.99999999e-01+2.53386808e-17j]]",(0.036806344715242446+1.7917154692444442e-17j),"  (0, 0)	(0.026026021547779773+0j)
  (1, 1)	(0.9739739784522203+0j)","[0j, 0j, (-0.9479479569044406+0j)]","((-5.790564104244806e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422851-2.5338680777575917e-17j))",(0.052052062358177276+2.5338670885740674e-17j)
Case17,differential_evolution,[2.51925024 2.70847714],0.5718612670898438,"[[9.37424006e-02+1.46288310e-18j 9.35989233e-18+2.91470003e-01j]
 [9.35989233e-18-2.91470003e-01j 9.06257599e-01-9.48677705e-18j]]",(0.12241241086224189-0.5556527579100224j),"  (0, 0)	(0.10849867479478502+0j)
  (0, 1)	(0.12233015277597374-0.2645563903067603j)
  (1, 0)	(0.12233015277597374+0.2645563903067603j)
  (1, 1)	(0.891501325205215+0j)","[(0.24466030555194748+0j), (0.5291127806135206+0j), (-0.7830026504104299+0j)]","((1.871978466695826e-17+0j), (-0.5829400069372971+0j), (-0.8125151988190399+1.094966014973512e-17j))",(1.1390307537226056-2.837082090810553e-19j)
Case18,Powell,[1.03665868 2.07351215],0.49887990951538086,"[[7.54549497e-01+1.23149382e-17j 8.75000654e-18+4.30353987e-01j]
 [8.75000654e-18-4.30353987e-01j 2.45450503e-01-6.78318883e-18j]]",(0.2863040057164719-0.6376912147448937j),"  (0, 0)	(0.7545436838718552+0j)
  (0, 1)	(0.28630400569667414-0.20733722819547895j)
  (1, 0)	(0.28630400569667414+0.20733722819547895j)
  (1, 1)	(0.24545631612814486+0j)","[(0.5726080113933483+0j), (0.4146744563909579+0j), (0.5090873677437103+0j)]","((1.7500013071547166e-17+0j), (-0.8607079731870217+0j), (0.509098993214767+1.9098127021817196e-17j))",(1.3980272803215346+1.5881286871485023e-22j)
Case19,Powell,[1.92512377 4.71238898],0.0967416763305664,"[[ 3.26520169e-01+6.78831565e-18j -8.96050668e-18+4.68940026e-01j]
 [-8.96050668e-18-4.68940026e-01j  6.73479831e-01+2.46982394e-19j]]",(2.8714295096686816e-17-0.46894002608227653j),"  (0, 0)	(0.3265153930282669+0j)
  (1, 1)	(0.6734846069717331+0j)","[0j, 0j, (-0.3469692139434662+0j)]","((-1.792101335345108e-17+0j), (-0.9378800522618209+0j), (-0.3469596627410222+6.541333253518998e-18j))",(0.9378800523104547+6.66157660610576e-23j)
Case20,Powell,[1.66943321 0.04979829],0.05984020233154297,"[[4.50761494e-01-1.43815422e-19j 1.59599742e-19+4.97569663e-01j]
 [1.59599742e-19-4.97569663e-01j 5.49238506e-01+3.24224956e-20j]]",(0.024766448897454142-0.28835756457868517j),"  (0, 0)	(0.45076967027058046+0j)
  (0, 1)	(0.024766448877686253+0.20921209814175126j)
  (1, 0)	(0.024766448877686253-0.20921209814175126j)
  (1, 1)	(0.5492303297294195+0j)","[(0.04953289775537251+0j), (-0.4184241962835025+0j), (-0.09846065945883908+0j)]","((3.191994834720606e-19+0j), (-0.9951393259011913+0j), (-0.09847701277416243-1.7623791748901447e-19j))",(0.57883836168435+4.9790657071197935e-24j)
Case21,differential_evolution,[1.05794125 1.43602396],0.419797420501709,"[[ 7.45333504e-01+1.83057741e-17j -4.90254951e-17+4.35673584e-01j]
 [-4.90254951e-17-4.35673584e-01j  2.54666496e-01-1.67481944e-18j]]",(0.3486109772325342-0.3771344166243064j),"  (0, 0)	(0.7453334991430871+0j)
  (0, 1)	(0.34861097723253415+0.05853916716594494j)
  (1, 0)	(0.34861097723253415-0.05853916716594494j)
  (1, 1)	(0.25466650085691295+0j)","[(0.6972219544650683+0j), (-0.11707833433188988+0j), (0.49066699828617416+0j)]","((-9.80509902260591e-17+5.551115123125783e-17j), (-0.8713471675805027+0j), (0.4906670088251657+1.9980593529746154e-17j))",(1.0271513649887798-3.768051571046789e-17j)
Case22,differential_evolution,[1.63574427 4.7332851 ],0.42233920097351074,"[[ 4.67548852e-01+8.64233316e-18j -9.17307450e-18+4.98945812e-01j]
 [-9.17307450e-18-4.98945812e-01j  5.32451148e-01+2.04544867e-17j]]",(0.17388590707887233+0.4885205375169298j),"  (0, 0)	(0.467548850810419+0j)
  (0, 1)	(-0.1738859070788724+0.010425274168569679j)
  (1, 0)	(-0.1738859070788724-0.010425274168569679j)
  (1, 1)	(0.532451149189581+0j)","[(-0.3477718141577448+0j), (-0.020850548337139358+0j), (-0.064902298379162+0j)]","((-1.834614900297917e-17+0j), (-0.9978916233709991+0j), (-0.06490229584530688-1.1812153577540978e-17j))",(1.0370894354036633-2.8859888903010004e-26j)
Case23,differential_evolution,[1.99081545 5.09431953],0.49776315689086914,"[[ 2.96111042e-01+6.68712729e-18j -3.72571265e-17+4.56540571e-01j]
 [-3.72571265e-17-4.56540571e-01j  7.03888958e-01-8.71074316e-18j]]",(0.3029632499408353+0.28636180296418196j),"  (0, 0)	(0.29611104103211056+0j)
  (0, 1)	(-0.3029632499408354+0.1701787676978447j)
  (1, 0)	(-0.3029632499408354-0.1701787676978447j)
  (1, 1)	(0.7038889589678896+0j)","[(-0.6059264998816708+0j), (-0.3403575353956894+0j), (-0.40777791793577906+0j)]","((-7.451425309789651e-17+5.551115123125783e-17j), (-0.9130811413240534+0j), (-0.40777791671247215+1.5397870455894984e-17j))",(0.8337621075861148+4.034205594468133e-17j)
Case24,differential_evolution,[2.01060074 1.56341096],0.43321728706359863,"[[ 2.87118752e-01-3.09484519e-18j -3.40666367e-17+4.52417478e-01j]
 [-3.40666367e-17-4.52417478e-01j  7.12881248e-01-4.44038508e-18j]]",(0.3496186963935856-0.4490762833607984j),"  (0, 0)	(0.28711875233928297+0j)
  (0, 1)	(0.3496186963935855+0.0033411946366300677j)
  (1, 0)	(0.3496186963935855-0.0033411946366300677j)
  (1, 1)	(0.7128812476607171+0j)","[(0.699237392787171+0j), (-0.006682389273260135+0j), (-0.4257624953214342+0j)]","((-6.813327342164674e-17+5.551115123125783e-17j), (-0.9048349559948567+0j), (-0.42576249530669735+1.3455398918414029e-18j))",(1.1382490784447807-3.4101035873952866e-17j)
Case25,differential_evolution,[1.38845245 2.73808602],0.3978142738342285,"[[5.90667546e-01+1.83395087e-18j 4.86181445e-18+4.91710683e-01j]
 [4.86181445e-18-4.91710683e-01j 4.09332454e-01+1.47387623e-18j]]",(0.19306810754001708-0.6839367845330393j),"  (0, 0)	(0.5906672791063663+0j)
  (0, 1)	(0.19306810753998999-0.19222610113142735j)
  (1, 0)	(0.19306810753998999+0.19222610113142735j)
  (1, 1)	(0.40933272089363365+0j)","[(0.38613621507997997+0j), (0.3844522022628547+0j), (0.18133455821273264+0j)]","((9.723628908454041e-18+0j), (-0.9834213668034166+0j), (0.1813350912385679+3.600746410581531e-19j))",(1.4213301085767078+1.3503484176079317e-25j)
Case26,Powell,[3.14154666 4.71239284],0.08101725578308105,"[[ 5.28857511e-10+2.16280299e-26j -7.80539183e-22+2.29969022e-05j]
 [-7.80539183e-22-2.29969022e-05j  9.99999999e-01+2.85299758e-18j]]",(0.04597016249248728+2.0173737857044006e-18j),"  (0, 0)	(0.03250581822694957+0j)
  (1, 1)	(0.9674941817730505+0j)","[0j, 0j, (-0.9349883635461009+0j)]","((-1.561078365286144e-21+0j), (-4.5993804392523576e-05+0j), (-0.9999999989422851-2.852997563335928e-18j))",(0.06501165166580855+2.8529968493531643e-18j)
Case27,Powell,[0.85704319 3.70919703],0.6121251583099365,"[[ 8.27337703e-01-1.15423103e-17j -4.97621082e-18+3.77955061e-01j]
 [-4.97621082e-18-3.77955061e-01j  1.72662297e-01-3.33232975e-18j]]",(0.2031921715188302+0.6458218050808125j),"  (0, 0)	(0.8273315871292274+0j)
  (0, 1)	(-0.20319217150224783-0.2678667443046085j)
  (1, 0)	(-0.20319217150224783+0.2678667443046085j)
  (1, 1)	(0.17266841287077256+0j)","[(-0.40638434300449566+0j), (0.535733488609217+0j), (0.6546631742584548+0j)]","((-9.952421636236014e-18+5.551115123125783e-17j), (-0.7559101216578179+0j), (0.6546754065758564-8.209980563332049e-18j))",(1.3540647880852987+1.6660031701547153e-17j)
Case28,Powell,[1.63130697 4.71238898],0.10684728622436523,"[[ 4.69763139e-01-9.64926139e-18j -7.96895998e-18+4.99084895e-01j]
 [-7.96895998e-18-4.99084895e-01j  5.30236861e-01+1.80302426e-17j]]",(3.056013594551417e-17-0.49908489479238144j),"  (0, 0)	(0.4697599724275146+0j)
  (1, 1)	(0.5302400275724855+0j)","[0j, 0j, (-0.060480055144970846+0j)]","((-1.5937919955692516e-17+0j), (-0.9981697896249423+0j), (-0.060473722227907645-2.76795039874648e-17j))",(0.998169789645032-1.7561341258934652e-22j)
Case29,Powell,[1.67241189 4.71238898],0.08452510833740234,"[[4.49279609e-01-5.40551992e-18j 1.93552520e-17+4.97420790e-01j]
 [1.93552520e-17-4.97420790e-01j 5.50720391e-01-3.35091089e-19j]]",(3.045823889419448e-17+0.49742078965789477j),"  (0, 0)	(0.44928058450724984+0j)
  (1, 1)	(0.55071941549275+0j)","[0j, 0j, (-0.10143883098550022+0j)]","((3.8710503953273653e-17-5.551115123125783e-17j), (-0.9948415793196121+0j), (-0.10144078103435417-5.070428829877317e-18j))",(0.9948415793215235+9.938852709923722e-24j)
Case30,Powell,[1.49154916 4.71239284],0.09991741180419922,"[[ 5.39582124e-01+1.66442046e-17j -6.06003328e-18+4.98430793e-01j]
 [-6.06003328e-18-4.98430793e-01j  4.60417876e-01-8.30674722e-18j]]",(3.0520083758796654e-17-0.49843079294447873j),"  (0, 0)	(0.5395763770184311+0j)
  (1, 1)	(0.460423622981569+0j)","[0j, 0j, (0.07915275403686206+0j)]","((-1.2120066560127748e-17-5.551115123125783e-17j), (-0.9968615860215069+0j), (0.07916424896811386+2.4950951842400408e-17j))",(0.9968615860877816+2.8771243681040913e-22j)
