Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case12,Powell,[1.71152705 4.71239289],0.030926227569580078,"[[4.29866672e-01+1.16238446e-17j 1.45303327e-17+4.95056882e-01j]
 [1.45303327e-17-4.95056882e-01j 5.70133328e-01+1.11286847e-17j]]",(3.0313491291824154e-17+0.49505688191778374j),"  (0, 0)	(0.4298690471955823+0j)
  (1, 1)	(0.5701309528044176+0j)",Pass
Case13,Powell,[2.05262909 4.71239284],0.032958984375,"[[2.68297974e-01-1.10309207e-17j 1.98662526e-17+4.43073551e-01j]
 [1.98662526e-17-4.43073551e-01j 7.31702026e-01-4.02401861e-18j]]",(2.7130430279903182e-17+0.4430735506562781j),"  (0, 0)	(0.2682972139328727+0j)
  (1, 1)	(0.7317027860671274+0j)",Pass
Case14,differential_evolution,[1.33585911 1.37086534],0.2968935966491699,"[[ 6.16390964e-01-8.22569179e-18j -2.16213233e-17+4.86264479e-01j]
 [-2.16213233e-17-4.86264479e-01j  3.83609036e-01+4.45318297e-18j]]",(0.28279129400177727-0.3896915340454318j),"  (0, 0)	(0.6163909614457512+0j)
  (0, 1)	(0.2827912940017772+0.09657294481384993j)
  (1, 0)	(0.2827912940017772-0.09657294481384993j)
  (1, 1)	(0.3836090385542488+0j)",Fail
Case15,Powell,[3.14154035 4.71239284],0.03210854530334473,"[[ 6.83977214e-10+8.06100624e-27j -9.69479950e-22+2.61529580e-05j]
 [-9.69479950e-22-2.61529580e-05j  9.99999999e-01+5.58560593e-18j]]",(0.08292504574603769+3.9496197161518784e-18j),"  (0, 0)	(0.05863686577736222+0j)
  (1, 1)	(0.9413631342226377+0j)",Pass
Case16,Nelder-Mead,[0.         4.59405203],0.3003513813018799,"[[1.+4.28026849e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.32961163749832945-8.75350988280978e-18j),"  (0, 0)	(0.766929375966929+0j)
  (1, 1)	(0.23307062403307102+0j)",Fail
Case17,Powell,[2.30306287 6.2100724 ],0.04726910591125488,"[[1.65721553e-01+1.26919138e-19j 3.12793879e-20+3.71830499e-01j]
 [3.12793879e-20-3.71830499e-01j 8.34278447e-01+1.65634037e-18j]]",(0.027164024719794403+0.04008176943745577j),"  (0, 0)	(0.1657239764301675+0j)
  (0, 1)	(-0.027164024651752702+0.3317487294131404j)
  (1, 0)	(-0.027164024651752702-0.3317487294131404j)
  (1, 1)	(0.8342760235698323+0j)",Pass
Case18,Powell,[1.44132834 4.71239284],0.030729293823242188,"[[ 5.64553301e-01-2.14266856e-17j -7.91848258e-18+4.95815360e-01j]
 [-7.91848258e-18-4.95815360e-01j  4.35446699e-01+1.19878857e-19j]]",(3.035993468922167e-17-0.4958153601570582j),"  (0, 0)	(0.5645508270757527+0j)
  (1, 1)	(0.43544917292424734+0j)",Pass
Case19,differential_evolution,[2.06469705 4.14729641],0.5367105007171631,"[[2.62967981e-01+6.80772769e-18j 4.13686485e-20+4.40245184e-01j]
 [4.13686485e-20-4.40245184e-01j 7.37032019e-01-2.61450307e-17j]]",(0.2628426066808754+0.6759938362619702j),"  (0, 0)	(0.26296797928994964+0j)
  (0, 1)	(-0.26284260668087533-0.23574865246587j)
  (1, 0)	(-0.26284260668087533+0.23574865246587j)
  (1, 1)	(0.7370320207100504+0j)",Fail
Case20,Powell,[2.02923007 0.01042232],0.08258295059204102,"[[2.78727942e-01-7.02209028e-20j 3.92828499e-19+4.48373367e-01j]
 [3.92828499e-19-4.48373367e-01j 7.21272058e-01+1.64158631e-19j]]",(0.004678521820437865-0.09719362130623445j),"  (0, 0)	(0.27873062602048265+0j)
  (0, 1)	(0.004678521816877277+0.35117974555852643j)
  (1, 0)	(0.004678521816877277-0.35117974555852643j)
  (1, 1)	(0.7212693739795174+0j)",Pass
Case21,differential_evolution,[1.36492633 1.97978771],0.4937722682952881,"[[ 6.02209431e-01-1.15993560e-17j -2.06583868e-17+4.89441756e-01j]
 [-2.06583868e-17-4.89441756e-01j  3.97790569e-01+8.03470085e-18j]]",(0.2083984547294666-0.6840849621352666j),"  (0, 0)	(0.6022094281715451+0j)
  (0, 1)	(0.2083984547294666-0.19464320646661942j)
  (1, 0)	(0.2083984547294666+0.19464320646661942j)
  (1, 1)	(0.39779057182845506+0j)",Fail
Case22,Powell,[3.14154666 4.71239284],0.3162550926208496,"[[ 3.74939946e-33+1.05213857e-49j -1.69271555e-33+6.12323400e-17j]
 [-1.69271555e-33-6.12323400e-17j  1.00000000e+00+1.10631243e-17j]]",(0.18155979378208542+7.383093200223363e-18j),"  (0, 0)	(0.12838216293285148+0j)
  (1, 1)	(0.8716178370671485+0j)",Fail
Case23,Powell,[3.14154666 4.71239284],0.3122878074645996,"[[3.74939946e-33-3.55635770e-50j 4.55405763e-33+6.12323400e-17j]
 [4.55405763e-33-6.12323400e-17j 1.00000000e+00-2.34846249e-17j]]",(0.23848401260250462+3.3491892091419922e-18j),"  (0, 0)	(0.16863366382869974+0j)
  (1, 1)	(0.8313663361713003+0j)",Fail
Case24,Powell,[1.7607628  5.94254272],0.3765525817871094,"[[ 4.05476244e-01+6.24847220e-18j -5.72987296e-18+4.90983971e-01j]
 [-5.72987296e-18-4.90983971e-01j  5.94523756e-01+3.39106589e-18j]]",(0.16403931815775455+0.2681349023980302j),"  (0, 0)	(0.4055954621893345+0j)
  (0, 1)	(-0.1640393180392289+0.22287038033215514j)
  (1, 0)	(-0.1640393180392289-0.22287038033215514j)
  (1, 1)	(0.5944045378106656+0j)",Fail
Case25,Powell,[1.92214581 4.71240105],0.04570746421813965,"[[3.27917421e-01-1.06761692e-17j 4.77203178e-17+4.69454562e-01j]
 [4.77203178e-17-4.69454562e-01j 6.72082579e-01-3.28737660e-18j]]",(2.874580134178389e-17+0.4694545621120773j),"  (0, 0)	(0.3279174205881572+0j)
  (1, 1)	(0.6720825794118428+0j)",Pass
Case26,Powell,[0.83546243 3.70171117],0.534771203994751,"[[ 8.73619261e-01+1.01642557e-17j -7.90649052e-19+3.32277968e-01j]
 [-7.90649052e-19-3.32277968e-01j  1.26380739e-01-2.71714354e-18j]]",(0.19699383639726362+0.6383887152527363j),"  (0, 0)	(0.835415246962285+0j)
  (0, 1)	(-0.19699383639520518-0.267585312741643j)
  (1, 0)	(-0.19699383639520518+0.267585312741643j)
  (1, 1)	(0.16458475303771508+0j)",Fail
Case27,Powell,[1.57585984 1.51204269],0.027232885360717773,"[[4.97468254e-01-1.00618400e-17j 2.37231318e-17+4.99993590e-01j]
 [2.37231318e-17-4.99993590e-01j 5.02531746e-01+1.50345078e-17j]]",(0.040751607564894994-0.4706270694897315j),"  (0, 0)	(0.49746405187765513+0j)
  (0, 1)	(0.04075160756167011+0.029366520694934204j)
  (1, 0)	(0.04075160756167011-0.029366520694934204j)
  (1, 1)	(0.5025359481223448+0j)",Pass
Case28,differential_evolution,[1.28147477 1.49964143],0.3451406955718994,"[[6.42651021e-01-1.31218149e-17j 2.66353154e-17+4.79218829e-01j]
 [2.66353154e-17-4.79218829e-01j 3.57348979e-01+5.90897328e-18j]]",(0.31747697115747725-0.4451488302582752j),"  (0, 0)	(0.6426510178083727+0j)
  (0, 1)	(0.31747697115747725+0.03406999896562553j)
  (1, 0)	(0.31747697115747725-0.03406999896562553j)
  (1, 1)	(0.3573489821916273+0j)",Fail
Case29,differential_evolution,[1.19006796 4.28213563],0.4661998748779297,"[[6.85798388e-01+1.47517040e-17j 9.17661098e-18+4.64197112e-01j]
 [9.17661098e-18-4.64197112e-01j 3.14201612e-01-1.26725740e-17j]]",(0.28154701075275645+0.657814224371576j),"  (0, 0)	(0.6857983851468514+0j)
  (0, 1)	(-0.28154701075275645-0.1936171119417991j)
  (1, 0)	(-0.28154701075275645+0.1936171119417991j)
  (1, 1)	(0.3142016148531487+0j)",Fail
Case30,Powell,[1.58862395 4.71239289],0.028737783432006836,"[[4.91086660e-01-1.07778551e-17j 7.24131084e-18+4.99920546e-01j]
 [7.24131084e-18-4.99920546e-01j 5.08913340e-01-1.58949736e-17j]]",(3.061130482071962e-17+0.4999205459407953j),"  (0, 0)	(0.4910944804722454+0j)
  (1, 1)	(0.5089055195277545+0j)",Pass
