Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection
Case20,Powell,[0.71805101 1.04386968],0.4367244243621826,"[[ 8.96260770e-01+7.64054403e-18j -2.94054811e-17+3.04921961e-01j]
 [-2.94054811e-17-3.04921961e-01j  1.03739230e-01+2.45731925e-18j]]",(0.25614786861456645-0.16353599958581175j),"  (0, 0)	(0.8765374937881546+0j)
  (0, 1)	(0.2561478684697982+0.1654230782267226j)
  (1, 0)	(0.2561478684697982-0.1654230782267226j)
  (1, 1)	(0.1234625062118453+0j)","[(0.5122957369395964+0j), (-0.3308461564534452+0j), (0.7530749875763093+0j)]","((-5.881096227522842e-17+0j), (-0.6098439225828004+0j), (0.7925215391955117+5.1832247730349096e-18j))"
Case21,Powell,[3.14159265 4.71239282],0.09482049942016602,"[[ 3.33752340e-28-1.72447196e-45j -1.00918601e-30+1.82688899e-14j]
 [-1.00918601e-30-1.82688899e-14j  1.00000000e+00-1.16639391e-18j]]",(0.08817385497152175-8.247650439775483e-19j),"  (0, 0)	(0.062348330773722295+0j)
  (1, 1)	(0.9376516692262777+0j)","[0j, 0j, (-0.8753033384525555+0j)]","((-2.018372029494548e-30+0j), (-3.653777988761987e-14+0j), (-0.9999999999999999+1.1663939109642926e-18j))"
Case22,differential_evolution,[1.76133105 2.69855367],0.3477611541748047,"[[4.05308014e-01-7.83210493e-19j 1.81701971e-17+4.90951553e-01j]
 [1.81701971e-17-4.90951553e-01j 5.94691986e-01+1.26861725e-17j]]",(0.21046437476680768-0.6711281015426662j),"  (0, 0)	(0.40530801408104006+0j)
  (0, 1)	(0.21046437476680765-0.18017654808110745j)
  (1, 0)	(0.21046437476680765+0.18017654808110745j)
  (1, 1)	(0.5946919859189599+0j)","[(0.4209287495336153+0j), (0.3603530961622149+0j), (-0.18938397183791983+0j)]","((3.634039421408918e-17+0j), (-0.9819031069231176+0j), (-0.18938397137753898-1.3469383026630007e-17j))"
Case23,Powell,[1.71658054 4.71239284],0.03323769569396973,"[[ 4.27365818e-01+7.41544488e-18j -1.77831250e-17+4.94696145e-01j]
 [-1.77831250e-17-4.94696145e-01j  5.72634182e-01+2.70730941e-17j]]",(3.0291402498879345e-17-0.4946961445531789j),"  (0, 0)	(0.42737525009210914+0j)
  (1, 1)	(0.5726247499078908+0j)","[0j, 0j, (-0.14524949981578167+0j)]","((-3.556625004958256e-17-5.551115123125783e-17j), (-0.9893922894660261+0j), (-0.1452683638827646-1.965764923324914e-17j))"
Case24,differential_evolution,[1.82100803 2.72806714],0.3894166946411133,"[[3.76195461e-01+6.87217579e-18j 4.69785619e-18+4.84430011e-01j]
 [4.69785619e-18-4.84430011e-01j 6.23804539e-01+8.08634434e-18j]]",(0.19466343165112365-0.7194950233907387j),"  (0, 0)	(0.37619546061020415+0j)
  (0, 1)	(0.19466343165112374-0.2350650119021654j)
  (1, 0)	(0.19466343165112374+0.2350650119021654j)
  (1, 1)	(0.623804539389796+0j)","[(0.3893268633022475+0j), (0.4701300238043308+0j), (-0.24760907877959182+0j)]","((9.395712371203867e-18+0j), (-0.9688600229771465+0j), (-0.24760907874454685-1.2141685476864769e-18j))"
Case25,Powell,[6.95794817e-14 4.71239282e+00],0.40070414543151855,"[[1.+1.75882377e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.26364657945670256-9.401499532915482e-18j),"  (0, 0)	(0.8135737158295276+0j)
  (1, 1)	(0.18642628417047236+0j)","[0j, 0j, (0.6271474316590553+0j)]","(0j, 0j, (1.0000000000000002+1.7588237728480005e-17j))"
Case26,Powell,[2.42716483e-14 4.71239282e+00],0.09288907051086426,"[[ 1.00000000e+00-1.65068049e-17j -2.81277536e-31+1.21358242e-14j]
 [-2.81277536e-31-1.21358242e-14j  1.47278228e-28+4.28219287e-45j]]",(0.038904090368425376-1.167207369626492e-17j),"  (0, 0)	(0.9724906538845921+0j)
  (1, 1)	(0.027509346115407774+0j)","[0j, 0j, (0.9449813077691843+0j)]","((-5.625550724212057e-31+0j), (-2.427164832855798e-14+0j), (1-1.650680492227608e-17j))"
Case27,Powell,[1.76122056 4.71239284],0.030621051788330078,"[[4.05362263e-01+1.17238348e-17j 2.87364985e-17+4.90962014e-01j]
 [2.87364985e-17-4.90962014e-01j 5.94637737e-01+7.83977658e-18j]]",(3.00627529219889e-17+0.49096201358497427j),"  (0, 0)	(0.4053640706101295+0j)
  (1, 1)	(0.5946359293898705+0j)","[0j, 0j, (-0.189271858779741+0j)]","((5.747299702458572e-17+0j), (-0.9819240271832547+0j), (-0.1892754734248963+3.8840581923408006e-18j))"
Case28,Powell,[1.95350186 4.71239284],0.03406786918640137,"[[ 3.13284179e-01+6.85764574e-18j -1.02800603e-17+4.63828850e-01j]
 [-1.02800603e-17-4.63828850e-01j  6.86715821e-01+8.97517329e-18j]]",(2.840132582727076e-17-0.46382885003324825j),"  (0, 0)	(0.31328813764353397+0j)
  (1, 1)	(0.6867118623564659+0j)","[0j, 0j, (-0.3734237247129319+0j)]","((-2.0560120688317303e-17+0j), (-0.9276577001340713+0j), (-0.3734316421809558-2.1175275559527632e-18j))"
Case29,Powell,[1.61291688 1.57079242],0.026974201202392578,"[[4.78945952e-01+2.16590168e-18j 6.87188625e-17+4.99556530e-01j]
 [6.87188625e-17-4.99556530e-01j 5.21054048e-01+2.30720628e-17j]]",(3.058901528446729e-17+0.49955653018918683j),"  (0, 0)	(0.4789556944202557+0j)
  (1, 1)	(0.5210443055797445+0j)","[0j, 0j, (-0.042088611159488754+0j)]","((1.3743772501007714e-16+0j), (-0.9991130607584037+0j), (-0.04210809686953543-2.09061611064384e-17j))"
Case30,Nelder-Mead,[1.34178733 1.11432723],0.4521608352661133,"[[6.13515475e-01-8.68294643e-18j 1.58698541e-17+4.86943772e-01j]
 [1.58698541e-17-4.86943772e-01j 3.86484525e-01-4.55691310e-18j]]",(0.2041536974704114+0.2723294063774473j),"  (0, 0)	(0.6135063749840433+0j)
  (0, 1)	(-0.20415369747038567+0.21461651490315709j)
  (1, 0)	(-0.20415369747038567-0.21461651490315709j)
  (1, 1)	(0.3864936250159567+0j)","[(-0.40830739494077134+0j), (-0.42923302980631417+0j), (0.22701274996808657+0j)]","((3.1739708246173154e-17+0j), (-0.9738875435010202+0j), (0.2270309507832542-4.126033324415348e-18j))"
