Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,FAIL13,[3.14159265 1.3940995 ],1.3222932815551758,"[[3.74939946e-33-7.33720929e-50j 6.02789334e-17+1.07633473e-17j]
 [6.02789334e-17-1.07633473e-17j 1.00000000e+00-2.41510038e-17j]]",(0.6516842015120461-1.7077338551219205e-17j),"  (0, 0)	(0.4608103180813084+0j)
  (1, 1)	(0.5391896819186915+0j)","[0j, 0j, (-0.07837936383738314+0j)]","[(1.20557866804693e-16-4.622231866529366e-33j), (-2.1526694547014922e-17+0j), (-0.9999999999999999+2.4151003788371106e-17j)]",(0.9216206361626167-2.415100378837111e-17j)
Case12,Method4,[0.5938921  2.51217929],2.224640369415283,"[[0.91438449+7.81436122e-18j 0.16470737-2.26179085e-01j]
 [0.16470737+2.26179085e-01j 0.08561551-9.24371097e-19j]]",(0.009888939047334462-0.0011381212267062098j),"  (0, 0)	(0.9071818793870388+0j)
  (0, 1)	(0.1618445128554821-0.22224776094100124j)
  (1, 0)	(0.1618445128554821+0.22224776094100124j)
  (1, 1)	(0.09281812061296117+0j)","[(0.3236890257109642+0j), (0.4444955218820025+0j), (0.8143637587740776+0j)]","[(0.32941473641152874-2.7755575615628914e-17j), (0.4523581695273091+0j), (0.8287689773976972+8.73873231299292e-18j)]",(0.017381464685551695-1.9007055756495208e-18j)
Case13,FAIL10,[0.         4.52569854],1.8030953407287598,"[[1.-9.33212707e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.27067718684722525-6.598810336220056e-18j),"  (0, 0)	(0.8086023256678289+0j)
  (1, 1)	(0.1913976743321712+0j)","[0j, 0j, (0.6172046513356577+0j)]","[0j, 0j, (0.9999999999999999-9.332127073010171e-18j)]",(0.3827953486643421-9.33212707301017e-18j)
Case14,FAIL11,[3.14159265 1.82248256],1.6339335441589355,"[[3.74939946e-33+8.53358806e-50j 5.93031455e-17-1.52491441e-17j]
 [5.93031455e-17+1.52491441e-17j 1.00000000e+00-2.31233574e-17j]]",(0.43774773173202325-1.6350682848846532e-17j),"  (0, 0)	(0.3095343895567433+0j)
  (1, 1)	(0.6904656104432567+0j)","[0j, 0j, (-0.38093122088651343+0j)]","[(1.1860629092411364e-16+0j), (3.049828814610907e-17+0j), (-1+2.3123357438899918e-17j)]",(0.6190687791134866-2.3123357438899918e-17j)
Case15,Method6,[1.33361479e-16 4.48409148e+00],1.2914910316467285,"[[ 1.00000000e+00-9.86076253e-18j -6.49505819e-17-1.50911533e-17j]
 [-6.49505819e-17+1.50911533e-17j  4.44632100e-33+7.18072897e-50j]]",(0.21860424355124874-6.972612056057895e-18j),"  (0, 0)	(0.8454234569887563+0j)
  (1, 1)	(0.15457654301124363+0j)","[0j, 0j, (0.6908469139775126+0j)]","[(-1.2990116385531642e-16+0j), (3.0182306501015135e-17+0j), (0.9999999999999999-9.860762534843234e-18j)]",(0.3091530860224872-9.860762534843234e-18j)
Case16,Method4,[2.37628367 0.56786291],2.178380012512207,"[[0.13941583-2.22735189e-18j 0.18629407+2.92016396e-01j]
 [0.18629407-2.92016396e-01j 0.86058417+3.62436983e-18j]]",(0.02413984910899849+0.0058952883714536684j),"  (0, 0)	(0.15785848035014222+0j)
  (0, 1)	(0.17676576539347363+0.27708075519257774j)
  (1, 0)	(0.17676576539347363-0.27708075519257774j)
  (1, 1)	(0.8421415196498578+0j)","[(0.35353153078694727+0j), (-0.5541615103851555+0j), (-0.6842830392997157+0j)]","[(0.37258814458148215+5.551115123125783e-17j), (-0.5840327925080555+0j), (-0.7211683380408286-5.8517217212881386e-18j)]",(0.05114658628101281+2.4902875573076274e-17j)
Case17,FAIL12,[0.        5.8646265],1.131606101989746,"[[1.-7.51237385e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.53341116384675-5.312050492007977e-18j),"  (0, 0)	(0.6228213488833544+0j)
  (1, 1)	(0.37717865111664556+0j)","[0j, 0j, (0.24564269776670883+0j)]","[0j, 0j, (0.9999999999999999-7.512373849808354e-18j)]",(0.7543573022332909-7.512373849808354e-18j)
Case18,FAIL11,[0.         2.72910013],1.947298526763916,"[[1.-1.11053753e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3341770778956906-7.852686156296528e-19j),"  (0, 0)	(0.7637011221028521+0j)
  (1, 1)	(0.236298877897148+0j)","[0j, 0j, (0.5274022442057041+0j)]","[0j, 0j, (0.9999999999999999-1.1105375263294004e-18j)]",(0.4725977557942957-1.1105375263294002e-18j)
Case19,FAIL4,[1.48623891 0.78758336],1.4024994373321533,"[[0.54222834-9.49046535e-18j 0.35305918+3.51519534e-01j]
 [0.35305918-3.51519534e-01j 0.45777166-1.34898439e-17j]]",(0.2959636345620162+0.29046955518837214j),"  (0, 0)	(0.5070824124200463+0j)
  (0, 1)	(0.05921404166886644+0.05895581869424504j)
  (1, 0)	(0.05921404166886644-0.05895581869424504j)
  (1, 1)	(0.4929175875799538+0j)","[(0.11842808333773289+0j), (-0.11791163738849007+0j), (0.01416482484009246+0j)]","[(0.706118359440607-5.551115123125783e-17j), (-0.7030390677978655+0j), (0.08445668482017005+3.999378515414218e-18j)]",(0.8322829543026875-3.8859668904754636e-17j)
Case20,FAIL2,[3.14159265 5.01482732],1.8839187622070312,"[[ 8.02458275e-32+1.50101711e-48j -2.70419874e-16+8.43736869e-17j]
 [-2.70419874e-16-8.43736869e-17j  1.00000000e+00+1.08146067e-17j]]",(0.41974969999810086+7.647081710573224e-18j),"  (0, 0)	(0.29680785926967623+0j)
  (1, 1)	(0.7031921407303239+0j)","[0j, 0j, (-0.40638428146064765+0j)]","[(-5.408397487483327e-16-1.232595164407831e-32j), (-1.687473738505672e-16+0j), (-0.9999999999999998-1.0814606667667984e-17j)]",(0.5936157185393521+1.0814606667667982e-17j)
Case21,Method4,[2.48176667 5.67030069],2.9195408821105957,"[[ 0.10495054-1.54852726e-18j -0.17630189+2.50706143e-01j]
 [-0.17630189-2.50706143e-01j  0.89504946+8.41114214e-18j]]",(0.014535733840106646-0.002237353840347293j),"  (0, 0)	(0.1156663847961037+0j)
  (0, 1)	(-0.17151964544829373+0.24390565979040887j)
  (1, 0)	(-0.17151964544829373-0.24390565979040887j)
  (1, 1)	(0.8843336152038963+0j)","[(-0.34303929089658747+0j), (-0.48781131958081775+0j), (-0.7686672304077926+0j)]","[(-0.35260378158447975+0j), (-0.5014122863194223+0j), (-0.790098913010424-9.959669400232342e-18j)]",(0.027125316542361992+7.86912377887159e-18j)
Case22,Method1,[2.48176667 5.67030069],1.3220930099487305,"[[ 0.10495054-1.54852726e-18j -0.17630189+2.50706143e-01j]
 [-0.17630189-2.50706143e-01j  0.89504946+8.41114214e-18j]]",(0.014535733840106646-0.002237353840347293j),"  (0, 0)	(0.8826127526133224+0j)
  (1, 1)	(0.11738724738667751+0j)","[0j, 0j, (0.7652255052266449+0j)]","[(-0.35260378158447975+0j), (-0.5014122863194223+0j), (-0.790098913010424-9.959669400232342e-18j)]",(0.23477449477335502-6.019462341230596e-18j)
Case23,Method4,[2.1611811  5.06805296],1.8978667259216309,"[[ 0.22165965-3.48778596e-18j -0.38936796+1.44634838e-01j]
 [-0.38936796-1.44634838e-01j  0.77834035-1.68966888e-17j]]",(0.08167526518716839-0.015521639640935898j),"  (0, 0)	(0.26342092674765316+0j)
  (0, 1)	(-0.33094851169280887+0.12293429163086658j)
  (1, 0)	(-0.33094851169280887-0.12293429163086658j)
  (1, 1)	(0.7365790732523468+0j)","[(-0.6618970233856177+0j), (-0.24586858326173316+0j), (-0.4731581465046937+0j)]","[(-0.7787359298281161+0j), (-0.28926967532645603+0j), (-0.5566807042922054+1.3408902837837182e-17j)]",(0.15003667055242756-7.46448090334717e-18j)
Case24,FAIL12,[1.65587991 4.4497291 ],1.8069822788238525,"[[ 0.45750952-2.72834834e-18j -0.4811047 -1.29355426e-01j]
 [-0.4811047 +1.29355426e-01j  0.54249048-1.35486215e-17j]]",(0.4028229288703914+0.10675306457437536j),"  (0, 0)	(0.4928300129573171+0j)
  (0, 1)	(-0.08118321199102566-0.02182786533581816j)
  (1, 0)	(-0.08118321199102566+0.02182786533581816j)
  (1, 1)	(0.5071699870426829+0j)","[(-0.1623664239820513+0j), (0.04365573067163632+0j), (-0.014339974085365803+0j)]","[(-0.9622094006910237-2.7755575615628914e-17j), (0.25871085218900214+0j), (-0.08498096364163599+1.0820273151787297e-17j)]",(0.8312566643865225+2.5787158571274785e-17j)
Case25,FAIL1,[1.65587991 4.4497291 ],1.386669635772705,"[[ 0.45750952-2.72834834e-18j -0.4811047 -1.29355426e-01j]
 [-0.4811047 +1.29355426e-01j  0.54249048-1.35486215e-17j]]",(0.4028229288703914+0.10675306457437536j),"  (0, 0)	(0.5851499315341233+0j)
  (1, 1)	(0.41485006846587663+0j)","[0j, 0j, (0.17029986306824668+0j)]","[(-0.9622094006910237-2.7755575615628914e-17j), (0.25871085218900214+0j), (-0.08498096364163599+1.0820273151787297e-17j)]",(0.8297001369317532+2.3552044055874194e-18j)
Case26,Method5,[1.28923969e-16 5.94505397e+00],1.4719274044036865,"[[ 1.00000000e+00+1.08705341e-18j -2.13836400e-17+6.08119017e-17j]
 [-2.13836400e-17-6.08119017e-17j  4.15534744e-33-2.94366993e-51j]]",(0.10989890132866295+7.686628403467045e-19j),"  (0, 0)	(0.9222897416255511+0j)
  (1, 1)	(0.07771025837444895+0j)","[0j, 0j, (0.8445794832511022+0j)]","[(-4.2767279942404205e-17+0j), (-1.216238033595769e-16+0j), (0.9999999999999999+1.0870534137105529e-18j)]",(0.15542051674889767+1.0870534137105529e-18j)
Case27,FAIL4,[1.89670806 3.25902504],1.8598902225494385,"[[ 0.33991367-7.09767371e-19j -0.05549757-4.70417249e-01j]
 [-0.05549757+4.70417249e-01j  0.66008633-1.38430177e-18j]]",(0.026469419694516525+0.17331724825153544j),"  (0, 0)	(0.4070208165436102+0j)
  (0, 1)	(-0.03223334837693204-0.2732214076465589j)
  (1, 0)	(-0.03223334837693204+0.2732214076465589j)
  (1, 1)	(0.5929791834563897+0j)","[(-0.06446669675386409+0j), (0.5464428152931178+0j), (-0.18595836691277945+0j)]","[(-0.11099513223018477+5.551115123125783e-17j), (0.9408344974809559+0j), (-0.3201726549394255+6.745344034411363e-19j)]",(0.41919347489831754-6.377435082060052e-18j)
Case28,Method2,[2.40476134e-16 4.71238886e+00],0.9915337562561035,"[[ 1.00000000e+00-1.83755696e-17j -1.20238067e-16-1.50183230e-23j]
 [-1.20238067e-16+1.50183230e-23j  1.44571928e-32+5.09809034e-49j]]",(0.18304521297905044-1.299348983829052e-17j),"  (0, 0)	(0.8705674886387775+0j)
  (1, 1)	(0.12943251136122247+0j)","[0j, 0j, (0.7411349772775551+0j)]","[(-2.404761340879213e-16+7.525388468321571e-33j), (3.003664595735018e-23+0j), (0.9999999999999999-1.8375569551867458e-17j)]",(0.2588650227224448-1.8375569551867455e-17j)
Case29,Method4,[0.70861306 1.77679701],1.3533837795257568,"[[0.8796326 -1.07467645e-17j 0.31851087-6.65576163e-02j]
 [0.31851087+6.65576163e-02j 0.1203674 +2.69010326e-19j]]",(0.022851798102659162-0.0012536552582077516j),"  (0, 0)	(0.8656768941457529+0j)
  (0, 1)	(0.30680206406583305-0.06411088680192395j)
  (1, 0)	(0.30680206406583305+0.06411088680192395j)
  (1, 1)	(0.1343231058542472+0j)","[(0.6136041281316661+0j), (0.1282217736038479+0j), (0.7313537882915057+0j)]","[(0.6370217367481572+1.3877787807814457e-17j), (0.1331152325936315+0j), (0.7592651985715559-1.1015774814045761e-17j)]",(0.0367610821116728+4.765581411726863e-19j)
Case30,Method4,[1.02095723 2.64337332],1.4893367290496826,"[[0.76127503+1.32101618e-17j 0.20371467-3.74480566e-01j]
 [0.20371467+3.74480566e-01j 0.23872497-1.06524882e-19j]]",(0.05590953924870955-0.0437502284899398j),"  (0, 0)	(0.714490180753228+0j)
  (0, 1)	(0.1672367840728821-0.30742472822966493j)
  (1, 0)	(0.1672367840728821+0.30742472822966493j)
  (1, 1)	(0.2855098192467719+0j)","[(0.3344735681457642+0j), (0.6148494564593299+0j), (0.42898036150645613+0j)]","[(0.4074293369792516+0j), (0.7489611329454551+0j), (0.5225500518665243+1.3316686684776727e-17j)]",(0.17906360023769036+6.95863507749537e-18j)
Case31,FAIL13,[3.14159265 4.54973341],1.2728712558746338,"[[ 3.74939946e-33-7.30591677e-50j -6.04241172e-17-9.91592213e-18j]
 [-6.04241172e-17+9.91592213e-18j  1.00000000e+00-1.49712050e-17j]]",(0.5997569958052557-1.0586240590462938e-17j),"  (0, 0)	(0.4240922387979681+0j)
  (1, 1)	(0.5759077612020318+0j)","[0j, 0j, (-0.1518155224040637+0j)]","[(-1.2084823449132622e-16+3.0814879110195774e-33j), (1.9831844264919028e-17+0j), (-0.9999999999999998+1.4971205017577255e-17j)]",(0.8481844775959361-1.4971205017577255e-17j)
Case32,FAIL4,[2.16547270e-08 4.80270992e+00],1.433527946472168,"[[ 1.00000000e+00+2.27889109e-17j -1.07832294e-08+9.76608586e-10j]
 [-1.07832294e-08-9.76608586e-10j  1.17231800e-16-1.15480067e-33j]]",(0.6421421032633753-2.855946560853934e-19j),"  (0, 0)	(0.545936964297075+0j)
  (1, 1)	(0.4540630357029251+0j)","[0j, 0j, (0.09187392859414983+0j)]","[(-2.156645878460557e-08-6.203854594147708e-25j), (-1.9532171723816064e-09+0j), (0.9999999999999996+2.2788910888175666e-17j)]",(0.90812607140585+2.278891088817568e-17j)
Case33,Method5,[3.10637106e-17 5.18523718e+00],1.5033376216888428,"[[ 1.00000000e+00+2.35520441e-18j -1.38276188e-17+7.07357667e-18j]
 [-1.38276188e-17-7.07357667e-18j  2.41238529e-34+2.89185457e-51j]]",(0.11792253209799834+1.6653810062712946e-18j),"  (0, 0)	(0.916616177898817+0j)
  (1, 1)	(0.08338382210118297+0j)","[0j, 0j, (0.833232355797634+0j)]","[(-2.7655237664396006e-17+0j), (-1.4147153342108394e-17+0j), (0.9999999999999999+2.3552044055874194e-18j)]",(0.16676764420236587+2.355204405587419e-18j)
Case34,Method5,[3.14159265 4.80187832],1.5245146751403809,"[[ 8.02458275e-32-1.09975788e-48j -2.82143412e-16+2.53164439e-17j]
 [-2.82143412e-16-2.53164439e-17j  1.00000000e+00+1.07428469e-17j]]",(0.2089200275831026+7.596339911024113e-18j),"  (0, 0)	(0.14772876822969255+0j)
  (1, 1)	(0.8522712317703075+0j)","[0j, 0j, (-0.704542463540615+0j)]","[(-5.642868248369563e-16-3.0814879110195774e-33j), (-5.063288776130513e-17+0j), (-0.9999999999999998-1.0742846926566391e-17j)]",(0.2954575364593847+1.074284692656639e-17j)
Case35,FAIL4,[1.33108988 1.79108734],1.5374352931976318,"[[0.61870874-1.51456571e-17j 0.47396629-1.06132903e-01j]
 [0.47396629+1.06132903e-01j 0.38129126+1.01029083e-17j]]",(0.2761413117657165-0.05520568375241786j),"  (0, 0)	(0.5533593483200615+0j)
  (0, 1)	(0.21304693046113948-0.04770653660521387j)
  (1, 0)	(0.21304693046113948+0.04770653660521387j)
  (1, 1)	(0.44664065167993844+0j)","[(0.42609386092227897+0j), (0.09541307321042775+0j), (0.10671869664012307+0j)]","[(0.9479325765827723-2.7755575615628914e-17j), (0.21226580544989646+0j), (0.23741747637832583-2.5248565342339144e-17j)]",(0.5505019320756989-3.230486502564365e-17j)
Case36,Method2,[9.84657445e-17 5.32007472e+00],1.4734175205230713,"[[ 1.00000000e+00-1.00510999e-17j -4.04187893e-17+2.81104462e-17j]
 [-4.04187893e-17-2.81104462e-17j  2.42387571e-33+1.78052260e-50j]]",(0.08029515160392113-7.107200927972352e-18j),"  (0, 0)	(0.9432227538044654+0j)
  (1, 1)	(0.05677724619553455+0j)","[0j, 0j, (0.8864455076089308+0j)]","[(-8.083757850106269e-17+0j), (-5.622089245518881e-17+0j), (0.9999999999999999-1.0051099942849132e-17j)]",(0.1135544923910691-1.0051099942849136e-17j)
Case37,FAIL5,[8.15235210e-09 4.71238897e+00],1.5017471313476562,"[[ 1.00000000e+00-1.09790736e-17j -4.07617605e-09-3.89134055e-17j]
 [-4.07617605e-09+3.89134053e-17j  1.66152112e-17-2.93929521e-36j]]",(0.4777886847773454-7.763377092829098e-18j),"  (0, 0)	(0.6621523810197373+0j)
  (1, 1)	(0.3378476189802628+0j)","[0j, 0j, (0.3243047620394745+0j)]","[(-8.152352096980029e-09-2.359526724644383e-25j), (7.782681074310453e-17+0j), (0.9999999999999999-1.0979073643990889e-17j)]",(0.6756952379605253-1.0979073643990884e-17j)
Case38,FAIL1,[8.15235210e-09 4.71238897e+00],1.3611750602722168,"[[ 1.00000000e+00-1.09790736e-17j -4.07617605e-09-3.89134055e-17j]
 [-4.07617605e-09+3.89134053e-17j  1.66152112e-17-2.93929521e-36j]]",(0.4777886847773454-7.763377092829098e-18j),"  (0, 0)	(0.4305609802168325+0j)
  (1, 1)	(0.5694390197831675+0j)","[0j, 0j, (-0.138878039566335+0j)]","[(-8.152352096980029e-09-2.359526724644383e-25j), (7.782681074310453e-17+0j), (0.9999999999999999-1.0979073643990889e-17j)]",(0.8611219604336648+1.5648191045488597e-17j)
Case39,Method4,[2.32877338 1.54188566],0.9807136058807373,"[[0.15627313-4.29725376e-18j 0.36296235+1.04964063e-02j]
 [0.36296235-1.04964063e-02j 0.84372687+1.07767207e-17j]]",(0.04023931646908883+0.00041662329752622395j),"  (0, 0)	(0.17907442717415128+0j)
  (0, 1)	(0.3388850599328591+0.009800122088676236j)
  (1, 0)	(0.3388850599328591-0.009800122088676236j)
  (1, 1)	(0.8209255728258488+0j)","[(0.6777701198657182+0j), (-0.019600244177352472+0j), (-0.6418511456516975+0j)]","[(0.7259246978543188-1.9081958235744878e-17j), (-0.020992812644800914+0j), (-0.6874537328885313-1.5073974499880925e-17j)]",(0.06633550023094555-3.489404739481964e-18j)
Case40,Method4,[1.14008016 0.32572312],1.302232027053833,"[[0.70876083-1.41870769e-19j 0.14538397+4.30444439e-01j]
 [0.14538397-4.30444439e-01j 0.29123917+2.30484885e-19j]]",(0.05403435607690434+0.09667332000623916j),"  (0, 0)	(0.6484465014876788+0j)
  (0, 1)	(0.103380228419795+0.3060821821859073j)
  (1, 0)	(0.103380228419795-0.3060821821859073j)
  (1, 1)	(0.35155349851232126+0j)","[(0.20676045683959+0j), (-0.6121643643718147+0j), (0.29689300297535753+0j)]","[(0.290767948161379-5.551115123125783e-17j), (-0.860888877586687+0j), (0.4175216650301582-3.7235565368206263e-19j)]",(0.2889159327231486-1.6296329784436907e-17j)
