Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case13,Powell,[0.38389052 4.49437112],"[(-0.7814306090738546+5.204170427930421e-18j), (-0.03009689511522718+0j), (0.6232658983988195+7.445076840450562e-19j)]","[(-0.36566479181714634+0j), (0.08100904102895293+0j), (0.9272145357450411-1.5727824183850042e-18j)]",(0.526868596511728-5.443583768457425e-18j)
Case14,Powell,[3.0013611  5.44586507],"[(-0.10383017614645507+0j), (-0.370558740889762+0j), (-0.9229872773075426+7.244274493213048e-19j)]","[(-0.10383017614645525+0j), (-0.09357145281429041+0j), (-0.9901836585904753-8.694442916889078e-18j)]",(0.28502159815165856+2.2205826101838727e-18j)
Case15,Powell,[1.77961103 1.75042387],"[(0.9625371304269229+0j), (0.17478208035479864+0j), (-0.20730049912229714-5.853110811191421e-18j)]","[(0.962537130426923+4.163336342344337e-17j), (0.17478208035479875+0j), (-0.2073004991222973+1.022613310556046e-17j)]",(2.246515864471618e-16+8.655624805682927e-18j)
Case16,Powell,[2.32705942 5.4763897 ],"[(-0.5252405398173002+0j), (-0.5032305260151854+0j), (-0.6862079954495656+6.150305094753025e-18j)]","[(-0.5252405398173002+0j), (-0.503230526015185+0j), (-0.6862079954495655+1.2121341993165457e-17j)]",(3.510376467213691e-16+1.888453477118285e-18j)
Case17,Powell,[0.21326482 2.20318846],"[(0.17072176572445158+0j), (0.2861814951868043+0j), (0.9428436935784057-1.3945229634468137e-18j)]","[(0.17072176572445388+0j), (0.1251023394065474+0j), (0.9773451198951849+2.1710626936510952e-17j)]",(0.1647326404959637+4.839117641843808e-18j)
Case18,Powell,[1.25772529 0.5633943 ],"[(0.5080995555578147-5.551115123125783e-17j), (-0.8043519276525404+0j), (0.30798184706828624-2.119078869485867e-18j)]","[(0.5080995555578147+5.551115123125783e-17j), (-0.8043519276525404+0j), (0.3079818470682865+5.7492772058084896e-18j)]",(2.544072037000443e-16+8.58429906238097e-18j)
Case19,Powell,[0.18155748 3.59440805],"[(-0.21201960554525465+0j), (0.162364472097105+0j), (0.9636832804739652+5.726410611573353e-19j)]","[(-0.07899553674855776+0j), (0.162364472097105+0j), (0.9835636651353259-1.3580753823032872e-17j)]",(0.13450142219884517-2.091984827832187e-18j)
Case20,Powell,[1.83735388 1.94876912],"[(0.8965908862055207+0j), (0.35600397639957043+0j), (-0.2634121325240985+1.264787360846778e-17j)]","[(0.8965908862055205-2.7755575615628914e-17j), (0.3560039763995706+0j), (-0.2634121325240991+1.3330293649124728e-17j)]",(6.702237723927379e-16+8.573665864824481e-18j)
Case21,Powell,[2.14379808 3.92699082],"[(-0.5313038969717379+0j), (0.6509855459342008+0j), (-0.5421567928629095-9.609354849729162e-18j)]","[(-0.5941658063399154+5.551115123125783e-17j), (0.594165807270195+0j), (-0.5421567928629094-4.2159762663897264e-18j)]",(0.08473548460508672-4.1181530664345183e-17j)
Case22,Powell,[1.27667143 1.55677662],"[(0.956962149632108-8.673617379884035e-19j), (-0.013417207329906287+0j), (0.2899024365523015-5.116846813611866e-19j)]","[(0.956962149632108+3.469446951953614e-18j), (-0.01341720732990632+0j), (0.2899024365523015-3.6893514031810453e-19j)]",(3.267287211451269e-17+0j)
Case23,Powell,[1.87278426 6.20394107],"[(-0.07557905127044269+0j), (-0.9517509585303676+0j), (-0.2974187619259862-3.678384950914028e-18j)]","[(-0.07557905127044187+0j), (-0.9517509585303672+0j), (-0.2974187619259877-1.5576379868911683e-18j)]",(1.7646628216094453e-15-1.8012380654480014e-18j)
Case24,Powell,[2.06567671 3.02069176],"[(0.10613686355309124+0j), (0.8736016780432241+0j), (-0.4749263883121002-2.0619961935145206e-18j)]","[(0.10613686355309118+0j), (0.873601678043224+0j), (-0.4749263883120999+1.9436728696203706e-18j)]",(3.5544204564986237e-16+3.7535115026615195e-18j)
Case25,Powell,[1.97908295 2.32102114],"[(0.6714051666228125+0j), (0.6257606784078804+0j), (-0.39703737304025016+2.178477571117139e-18j)]","[(0.6714051666228132+0j), (0.6257606784078812+0j), (-0.3970373730402478-5.578706885105467e-18j)]",(2.62785157170932e-15-7.046151501439499e-18j)
Case26,Powell,[2.06046398 2.35619449],"[(0.6601796395433003+0j), (0.5856193895135565+0j), (-0.4703326207677364+2.8967430636538208e-18j)]","[(0.6240141129317409+0j), (0.6240141125838143+0j), (-0.47033262076773624+9.846710813953178e-18j)]",(0.052745616639993845+2.1943096057011643e-32j)
Case27,Powell,[2.54984099 0.00677872],"[(0.003781248806496803+0j), (-0.5578028818472974+4.7704895589362195e-18j), (-0.8299648469425158+1.2049012281601836e-18j)]","[(0.0037812488064968086+0j), (-0.5578028818472965+0j), (-0.8299648469425163-1.7609110097457459e-19j)]",(9.930239518681987e-16-3.649219214279757e-18j)
Case28,Powell,[2.73860316 3.30277863],"[(-0.06293895822454629-2.7755575615628914e-17j), (0.38708665525324615+0j), (-0.919892715952498+1.6955836930775263e-18j)]","[(-0.06293895822454627-2.7755575615628914e-17j), (0.38708665525324615+0j), (-0.919892715952498-3.8688884946775875e-18j)]",(1.2713364767457253e-17+0j)
Case29,Powell,[1.34780102 5.8839733 ],"[(-0.3790681780359883+0j), (-0.8985539611389278+0j), (0.22115174727326575+8.354193088815829e-19j)]","[(-0.3790681780359879+0j), (-0.8985539611389279+0j), (0.22115174727326586+9.071114436617206e-18j)]",(4.1902475550986007e-16+2.1820807086874248e-18j)
Case30,Powell,[0.68644241 4.45872938],"[(-0.6135084653759995+0j), (0.15904826068139627+0j), (0.7735056649347882+4.209459146253715e-18j)]","[(-0.6135084653759995-1.3877787807814457e-17j), (0.15904826068139594+0j), (0.7735056649347883+1.4376868402896618e-17j)]",(3.5067635914847783e-16+3.2189486297057177e-18j)
Case31,Powell,[0.91601507 3.77694568],"[(-0.47072262796387293+5.551115123125783e-17j), (0.6384015634215574+0j), (0.6089857562732455+4.6875730011859635e-18j)]","[(-0.47072262796387276-5.551115123125783e-17j), (0.6384015634215576+0j), (0.6089857562732452+3.4995135948622935e-18j)]",(3.418421728395024e-16-5.331444371894327e-17j)
Case32,Powell,[0.30484094 3.97133276],"[(-0.2781098845137094+0j), (0.11287064640195034+0j), (0.9538947055711009-4.445119700319536e-19j)]","[(-0.22143114137709471+0j), (0.20261574546875638+0j), (0.9538947055711009-2.621272807558598e-17j)]",(0.10614453697697859+0j)
Case33,Powell,[0.99634886 4.96069396],"[(-0.8137457468311854+0j), (-0.20631478625519853+0j), (0.5433710228624897-3.526051105950699e-20j)]","[(-0.8137457468311853+0j), (-0.2063147862551985+0j), (0.5433710228624897+1.4188144409972753e-17j)]",(1.135518312238317e-16+0j)
Case34,Powell,[1.3842911  1.49701225],"[(0.9799846289636114+2.0816681711721685e-17j), (-0.07243875879948997+0j), (0.18542586987430398+1.3181695237304647e-17j)]","[(0.9799846289636115+0j), (-0.07243875879949013+0j), (0.1854258698743041+2.9759532915490684e-18j)]",(2.282007770870184e-16-1.5092765880930387e-17j)
Case35,Powell,[1.48371911 3.76961348],"[(-0.5853182785901532+0j), (0.8061260543817611+0j), (0.08696721908370758+4.99713352269419e-19j)]","[(-0.5853182785901533-5.551115123125783e-17j), (0.8061260543817612+0j), (0.08696721908370725+9.61552794435868e-18j)]",(3.6399817693032955e-16+8.590151944997824e-18j)
Case36,Powell,[2.9776173  3.98267246],"[(-0.12167425253141878+0j), (0.08570290112004916+0j), (-0.9888631801268198-4.2937539049235437e-19j)]","[(-0.12167425253141823-6.938893903907228e-18j), (0.10882632206955584+0j), (-0.9865861381023626-1.51459231139312e-17j)]",(0.023235264508699446-1.4422128746870036e-18j)
Case37,Powell,[1.78747155 0.62718524],"[(0.5731456504180426+0j), (-0.7907502993763517+0j), (-0.21498378413984903+1.0888013342533943e-17j)]","[(0.5731456504180427+0j), (-0.7907502993763516+0j), (-0.2149837841398488+3.443781054258471e-18j)]",(2.719140432044397e-16-6.078949060301062e-18j)
Case38,Powell,[2.19580687 6.22303265],"[(-0.04875180150969792+0j), (-0.8094902309222551+0j), (-0.5851058262323092-3.78064579919024e-19j)]","[(-0.04875180150969823+0j), (-0.809490230922255+0j), (-0.5851058262323092-3.2428791741322283e-19j)]",(3.314002899617813e-16+0j)
Case39,Powell,[0.61172845 3.06400804],"[(-0.2979687540558002+0j), (0.5725557782464459+0j), (0.7638026593322653+5.248195476750338e-18j)]","[(0.04451086389984055+5.551115123125783e-17j), (0.5725557782464459+0j), (0.8186566214179769+1.765543427918562e-18j)]",(0.34684469993289835+5.4261750593725904e-17j)
Case40,Powell,[2.83357086 3.13868843],"[(0.44949805720045855+0j), (0.3031728458616674+0j), (-0.840260508476479+1.608732517792322e-18j)]","[(0.0008804840736216982-2.7755575615628914e-17j), (0.3031728458616666+0j), (-0.9529351763262467-2.3810355659249083e-20j)]",(0.4625508703842943+2.731717959786926e-17j)
Case41,Powell,[2.68957897 3.68388776],"[(-0.20560626719257694+0j), (0.38535823086866494+0j), (-0.8995693952068996-3.733264084242167e-19j)]","[(-0.22542244092628638+2.7755575615628914e-17j), (0.37411178320647465+0j), (-0.8995693952068994-8.282208964317851e-18j)]",(0.02278515583582745-2.413893117261798e-17j)
Case42,Powell,[1.67006453 4.39321619],"[(-0.9448209003339058+0j), (0.3122364751076393+0j), (-0.09910524660472858-2.028641115613578e-18j)]","[(-0.9448209003339055+0j), (0.3122364751076403+0j), (-0.09910524660472825-2.379208452575296e-17j)]",(1.0762021989706314e-15-6.735428340187619e-18j)
Case43,Powell,[1.87891102 4.82293983],"[(-0.9470899622788118+2.0816681711721685e-17j), (-0.10513022859956714+0j), (-0.3032626557710685-1.5849891753185482e-17j)]","[(-0.9470899622788118+2.0816681711721685e-17j), (-0.1051302285995675+0j), (-0.3032626557710684+1.987116099852022e-18j)]",(3.6464169642372007e-16+2.715413103202885e-18j)
Case44,Powell,[1.35515091 3.9641986 ],"[(-0.7159456184052997+0j), (0.6645564787105842+0j), (0.2139779383255242-4.174294615788623e-18j)]","[(-0.7159456184052995+0j), (0.6645564787105844+0j), (0.2139779383255241+9.548761562429672e-18j)]",(3.3281556279639226e-16-4.577806641392878e-18j)
Case45,Powell,[2.58653836 5.49778714],"[(-0.5258777811094285+2.0816681711721685e-17j), (-0.03421156711569951+0j), (-0.8498718303432065-9.219223344870051e-18j)]","[(-0.3726378088981478+0j), (-0.3726378072185853+0j), (-0.8498718303432066+2.4520381859277843e-18j)]",(0.3715034442283008-8.586589913484038e-18j)
Case46,Powell,[0.88893987 3.13331055],"[(0.14522098659683472+5.551115123125783e-17j), (0.7918596946783285+0j), (0.5931855434817895+1.1810124923100884e-17j)]","[(0.006430184976564649+0j), (0.7763774223726494+0j), (0.6302354724634023+1.2018866771984477e-19j)]",(0.1444828176901562+5.0326578526328637e-17j)
Case47,Powell,[1.29071682 1.60036468],"[(0.9606133842278048-5.204170427930421e-18j), (0.02841204113161524+0j), (0.27643205668145454-3.4683538243131003e-18j)]","[(0.960613384227805-1.9081958235744878e-17j), (0.02841204113161544+0j), (0.2764320566814545-3.591492229524759e-17j)]",(2.3378619397744703e-16+1.1138485527538886e-18j)
Case48,Powell,[2.36640377 2.35619449],"[(0.12472992933671291-5.551115123125783e-17j), (0.688646407720908+0j), (-0.7142888560384708+3.8613481908671716e-19j)]","[(0.4948693913723036-2.7755575615628914e-17j), (0.49486939248862327+0j), (-0.7142888560384704-1.457309699271698e-17j)]",(0.4177951088611852+2.4589645998633378e-17j)
Case49,Powell,[2.22059307 5.51400367],"[(-0.5537996378695801+0j), (-0.5720587470680755+0j), (-0.6050245871023965-1.3832214135293836e-17j)]","[(-0.55379963786958+0j), (-0.5720587470680755+0j), (-0.6050245871023967-2.001248440628265e-17j)]",(2.482380366874048e-16+5.528144231899839e-18j)
Case50,Powell,[0.50164452 3.20766982],"[(-0.33071192307434427+0j), (0.479818693016955+0j), (0.8126522292887468+3.346737086201485e-18j)]","[(-0.031751284332018695+0j), (0.479818693016955+0j), (0.8767929503450449+3.5823492983830896e-19j)]",(0.3057637905554566-6.269044573237975e-19j)
Case51,Powell,[1.14923787 5.41984559],"[(-0.6934795670175123+0j), (-0.5930053883411648+0j), (0.40918296583258196-1.001882677899901e-17j)]","[(-0.693479567017512-5.551115123125783e-17j), (-0.593005388341165+0j), (0.40918296583258196+2.2816833184876783e-17j)]",(3.977913974956388e-16-4.6478952492481055e-17j)
Case52,Powell,[1.78669972 1.26040342],"[(0.930106340803417+0j), (-0.2983416338550717+0j), (-0.21422993326322098+1.0684188112485544e-17j)]","[(0.930106340803417-2.7755575615628914e-17j), (-0.29834163385507195+0j), (-0.21422993326322093-7.751036347829976e-18j)]",(2.811080025675122e-16-3.640453219587693e-18j)
Case53,Powell,[2.44859557 4.47901984],"[(-0.6222190011381983+1.3877787807814457e-17j), (0.14480152924362144+0j), (-0.769334798219404+3.5700185987423756e-18j)]","[(-0.6215284773941913+0j), (0.1477373346069573+0j), (-0.7693347982194034+2.311621667508423e-17j)]",(0.0030159204519398385-3.1774518420777426e-18j)
Case54,Powell,[2.19096533 3.31381884],"[(0.27400501596374244+0j), (0.8017409359884277+0j), (-0.5311616729274707+4.574395291686529e-18j)]","[(-0.13946242365100095+0j), (0.8017409359884277+0j), (-0.5811726971819895-5.4227833535998326e-18j)]",(0.416481003370571+1.2004608605433013e-18j)
Case55,Powell,[1.50648466 1.10815192],"[(0.8930254275368325+0j), (-0.4453934154039893+0j), (0.06426734230872994+1.2393223954621695e-17j)]","[(0.8930254275368322+0j), (-0.44539341540398936+0j), (0.06426734230873027-7.71164345913083e-18j)]",(4.0396711024949887e-16-1.657626535189836e-17j)
Case56,Powell,[3.01326974 3.92699084],"[(-0.12742775286598496-2.6020852139652106e-18j), (0.011779327244822928+0j), (-0.9917779062114587+1.1549824229332625e-19j)]","[(-0.09048918587034419+6.938893903907228e-18j), (0.0904891816259693+0j), (-0.9917779062114584+1.9651097189713665e-18j)]",(0.08694652901866015+4.053411911059773e-18j)
Case57,Powell,[1.64532143 4.93064917],"[(-0.9735657915863453+1.3877787807814457e-17j), (-0.21593038802553066+0j), (-0.07445614131820827-9.482723780271987e-18j)]","[(-0.973565791586345-1.3877787807814457e-17j), (-0.21593038802553044+0j), (-0.07445614131820821-1.5286553436106516e-17j)]",(3.18276952643843e-16-2.0375817456822397e-17j)
Case58,Powell,[1.17717251 1.82637842],"[(0.893525740297933-2.7755575615628914e-17j), (0.233475157510218+0j), (0.3835376151704157+1.7317562384412852e-18j)]","[(0.8935257402979327+4.163336342344337e-17j), (0.2334751575102188+0j), (0.3835376151704156+5.833092631736408e-18j)]",(8.341389691661157e-16-1.8744010336199544e-17j)
Case59,Powell,[2.48780526 1.09851168],"[(0.5416185772866162+0j), (-0.2766822741349327+0j), (-0.7937860139341988+5.454586302950399e-18j)]","[(0.5416185772866164-2.7755575615628914e-17j), (-0.2766822741349324+0j), (-0.7937860139341986-1.6719408276702013e-17j)]",(4.1843132063377315e-16-2.649560666561902e-17j)
Case60,Powell,[2.76553949 0.78539817],"[(0.14407687561057023+0j), (-0.3378107607958371+0j), (-0.9301213597186305-2.0205852260666324e-19j)]","[(0.2596865979897103-2.7755575615628914e-17j), (-0.25968659383898995+0j), (-0.9301213597186306+2.713328791021693e-17j)]",(0.13953133472909646-2.299708805642892e-17j)
Case61,Powell,[0.41620556 3.49596535],"[(-0.727308602758461+0j), (0.37917186699174965+0j), (0.5720584687210966+8.997322909519853e-18j)]","[(-0.14029047681247947+0j), (0.3791718669917496+0j), (0.9146295848034427+9.060495093852017e-18j)]",(0.679665542574461+3.184061032439107e-20j)
Case62,Powell,[2.41048863 3.92699081],"[(-0.18393611653344685+0j), (0.641856683561289+0j), (-0.7444377091485207-2.7377903720256493e-18j)]","[(-0.4721294779752116+0j), (0.47212948777274716+0j), (-0.7444377091485207+4.8291703252208424e-18j)]",(0.33445886827732+0j)
Case63,Powell,[2.07252533 3.15935682],"[(-0.015573958809202986-5.551115123125783e-17j), (0.876613989366857+1.734723475976807e-18j), (-0.4809421643538165-1.5516835120490175e-18j)]","[(-0.015573958809202558+0j), (0.876613989366857+0j), (-0.48094216435381665+3.8947990558988343e-19j)]",(4.591820116082928e-16+5.10951334589149e-17j)
Case64,Powell,[0.58640046 4.43018828],"[(-0.5314779745570568+0j), (-0.4737639997082591+0j), (0.7021957242401589-5.3127323618523415e-18j)]","[(-0.5314779745570568+0j), (0.15409593230615606+0j), (0.8329379365879699+1.4673789822034057e-17j)]",(0.6413280130469479+4.07448618226602e-18j)
Case65,Powell,[2.68015467 4.88872505],"[(-0.7084464925530201+0j), (0.23666857032867947+0j), (-0.6648996578491393+9.94237580976644e-18j)]","[(-0.4383318982142184+6.938893903907228e-18j), (-0.07810494793172276+0j), (-0.8954131806694063-2.5915879640488007e-17j)]",(0.4745321338706758+2.136864623967608e-17j)
Case66,Powell,[1.20477507 2.74627077],"[(0.3595954067745486+0j), (0.861740405146281+0j), (0.35790308403947935+1.873730457138449e-19j)]","[(0.35959540677454843-5.551115123125783e-17j), (0.8617404051462811+0j), (0.3579030840394792-8.054471796276743e-18j)]",(2.5757017491471076e-16+4.121986026883496e-17j)
Case67,Powell,[2.08897496 2.00534712],"[(0.7879830017401973+0j), (0.3657348652079849+0j), (-0.49529869507177704+5.39360918020579e-18j)]","[(0.7879830017401965+0j), (0.365734865207987+0j), (-0.49529869507177715-3.9377123313377555e-18j)]",(2.1988105149870026e-15+4.711569242407817e-19j)
Case68,Powell,[1.08635661 6.00907695],"[(-0.2395421723229572+0j), (-0.851898648272304+2.7755575615628914e-17j), (0.4657126160526681+2.510374391404007e-17j)]","[(-0.23954217232295674+0j), (-0.8518986482723042+0j), (0.46571261605266795+2.7737514033728757e-18j)]",(5.228199119274929e-16+1.89007081986714e-17j)
Case69,Powell,[1.59370833 5.94187135],"[(-0.3346376880918223+0j), (-0.9420683360608615+0j), (-0.02290999563684254-1.3486058555995435e-17j)]","[(-0.33463768809182237+0j), (-0.9420683360608614+0j), (-0.022909995636842595-4.395038810957978e-18j)]",(1.3572069381574605e-16-3.718320012409018e-18j)
Case70,Powell,[1.15569882 0.95571877],"[(0.7473696495765516-5.551115123125783e-17j), (-0.5280194398404596+0j), (0.40327915646905166+1.6964232535445546e-17j)]","[(0.7473696495765517-5.551115123125783e-17j), (-0.5280194398404596+0j), (0.40327915646905155-1.48317867854317e-17j)]",(1.5542448577973036e-16+2.271242691546874e-17j)
Case71,Powell,[1.70772898 2.64945469],"[(0.4680881987193478+0j), (0.8730749044446691+0j), (-0.13650512608912685+3.9562146930253885e-18j)]","[(0.4680881987193478+0j), (0.8730749044446691+0j), (-0.1365051260891269-6.14707137484708e-18j)]",(5.551115123125788e-17+1.0103286067872478e-17j)
Case72,Powell,[1.44574886 2.4134937 ],"[(0.6602558040568117+5.551115123125783e-17j), (0.740612406903163+0j), (0.12472183429695355-9.441881623357256e-18j)]","[(0.6602558040568116+0j), (0.740612406903163+0j), (0.1247218342969535+4.602491533206644e-18j)]",(1.1905216159934243e-16+4.521846917751985e-17j)
Case73,Powell,[1.54554148 4.03623664],"[(-0.7797376105104962+0j), (0.6255969845117182+0j), (0.025252162783153176-5.534193851221029e-18j)]","[(-0.7797376105104963+0j), (0.6255969845117177+0j), (0.025252162783153287-1.9708537782297556e-17j)]",(4.708262831453523e-16-3.342354400036488e-18j)
Case74,Powell,[2.09707067 1.19016658],"[(0.8027997979675308+0j), (-0.3212348088611662+0j), (-0.502315321246746-1.4392448133887604e-18j)]","[(0.8027997979675308+0j), (-0.3212348088611662+0j), (-0.5023153212467459-2.334106178023604e-17j)]",(1.1102230246251562e-16-2.190181696684727e-17j)
Case75,Powell,[2.48836806 3.9269908 ],"[(-0.27783655010637137+0j), (0.5405250025179782+0j), (-0.7941281842863466-8.842142321250763e-18j)]","[(-0.4297443490932792+0j), (0.4297443674377411+0j), (-0.7941281842863467+7.640717133929157e-18j)]",(0.18801151162050544-9.733260437657884e-33j)
Case76,Powell,[2.35509986 5.49778714],"[(-0.24130868760769209+0j), (-0.6654808382833362-2.7755575615628914e-17j), (-0.7063323376164803+9.34314853544645e-18j)]","[(-0.5005470150694659+0j), (-0.5005470153165302+0j), (-0.7063323376164802-1.3831719473135629e-17j)]",(0.30725832191109737+1.4898972195306367e-17j)
Case77,Powell,[1.96853227 5.96807606],"[(-0.2857280516443522+0j), (-0.8765462885709278+0j), (-0.3873320080964835-1.5345496623049367e-17j)]","[(-0.2857280516443523-5.551115123125783e-17j), (-0.8765462885709279+0j), (-0.3873320080964836+3.3537124765365544e-18j)]",(1.5602490450702166e-16+6.44421905421051e-18j)
Case78,Powell,[1.85046342 3.05696356],"[(0.08124396743779846+0j), (0.9577075312292822+0j), (-0.27603569041281517-1.4019239512211003e-18j)]","[(0.08124396743779795+0j), (0.9577075312292814+0j), (-0.27603569041281745-3.0922786020615164e-19j)]",(2.459189388207675e-15-1.0112801999751938e-18j)
Case79,Powell,[0.00397272 2.98270342],"[(0.1329706792617918+0j), (0.09661104289429996+0j), (0.9864000734223074-6.161218358494458e-19j)]","[(0.0006285678585451155+0j), (0.003922665806529914+0j), (0.9999921087665727-4.013838320274206e-18j)]",(0.16214287872932862-2.84822145184603e-19j)
Case80,Powell,[1.0859162  4.13347556],"[(-0.7405706887780715+0j), (0.4840492683772837+0j), (0.46610230712386413+6.8362297574323404e-18j)]","[(-0.7405706887780715-2.7755575615628914e-17j), (0.4840492683772841+0j), (0.4661023071238642+2.9733419907901813e-17j)]",(4.461055692673143e-16+2.8492120986096644e-18j)
Case81,Powell,[1.46441751 4.73235421],"[(-0.9941489361164436-6.938893903907228e-18j), (-0.01985105051392507+0j), (0.10617828691421216+2.3390063139932218e-18j)]","[(-0.9941489361164436-1.5612511283791264e-17j), (-0.019851050513926508+0j), (0.10617828691421172+4.863349117388789e-18j)]",(1.5034089540263886e-15-7.45660984623181e-19j)
Case82,Powell,[2.03683394 2.26304157],"[(0.6877185915538094+0j), (0.5701997126041279+0j), (-0.44935000453701396+1.0700604949157177e-17j)]","[(0.6877185915538095+0j), (0.5701997126041278+0j), (-0.44935000453701374-8.811294725558254e-18j)]",(2.7171536559199224e-16-1.594503882829637e-17j)
Case83,Powell,[2.02552663 0.48352897],"[(0.41766245011729636+5.551115123125783e-17j), (-0.7953891111846632+0j), (-0.4392200354843668-1.4866937294537573e-17j)]","[(0.4176624501172965+0j), (-0.7953891111846633+0j), (-0.43922003548436667-1.8799877500470256e-17j)]",(2.261010541389767e-16-4.281761465923184e-17j)
Case84,Powell,[2.97105296 2.36617249],"[(0.3633798966372522-2.0816681711721685e-17j), (0.12119751480887547+0j), (-0.9237241001100125-3.02207500523985e-18j)]","[(0.11880271205010604+0j), (0.12119751480887563+0j), (-0.9854933170822072+2.5293433464299255e-17j)]",(0.2522566855128582-2.7116475339100316e-17j)
Case85,Powell,[1.7604071  4.30411535],"[(-0.9013583504721514+0j), (0.38990982794273893+0j), (-0.1884766566654506-5.834881633227686e-18j)]","[(-0.9013583504721513-2.7755575615628914e-17j), (0.38990982794273865+0j), (-0.18847665666545116-1.343107964622223e-17j)]",(6.298310211505218e-16+1.8024660864208383e-18j)
Case86,Powell,[1.58253724 2.17430449],"[(0.8232929349285842-5.551115123125783e-17j), (0.5674952867950316+0j), (-0.01174064572767275-1.6985516908705028e-17j)]","[(0.823292934928584+0j), (0.5674952867950316+0j), (-0.01174064572767336+2.2889702109265242e-17j)]",(6.486058345190729e-16-5.654383932179523e-17j)
Case87,Powell,[0.66320326 4.11925993],"[(-0.5710904453782383-4.163336342344337e-17j), (0.2299424885725807+0j), (0.7880242097465878-5.320108145198241e-18j)]","[(-0.5104895875249766+0j), (0.3441194936091898+0j), (0.7880242097465878-1.916685391962537e-17j)]",(0.1292627264592585+1.951852330433776e-17j)
