Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,Powell_FAIL4,[1.92956779 5.63115386],1.7331221103668213,"[[ 0.32443791+4.73838434e-18j -0.28408329+3.72121801e-01j]
 [-0.28408329-3.72121801e-01j  0.67556209+6.37128544e-18j]]",(0.12299138598661599-0.12075915495673108j),"  (0, 0)	(0.3902434872994282+0j)
  (0, 1)	(-0.17760093544956776+0.2326401432849212j)
  (1, 0)	(-0.17760093544956776-0.2326401432849212j)
  (1, 1)	(0.6097565127005717+0j)","[(-0.3552018708991355+0j), (-0.4652802865698424+0j), (-0.21951302540114354+0j)]","[(-0.568166586637569+0j), (-0.7442436028582129+0j), (-0.35112417950525726-1.6329010994129796e-18j)]",(0.37482795769362504+5.733510369770196e-19j)
Case12,Powell5,[2.00024986e-14 4.71295222e+00],1.3407907485961914,"[[ 1.00000000e+00-1.60118441e-17j -1.00012477e-14+5.63314704e-18j]
 [-1.00012477e-14-5.63314704e-18j  1.00024987e-28-3.94765119e-46j]]",(0.04044992289905779-1.1322083508183178e-17j),"  (0, 0)	(0.9713975852196032+0j)
  (1, 1)	(0.028602414780396847+0j)","[0j, 0j, (0.9427951704392064+0j)]","[(-2.000249541461117e-14-1.9952634223851763e-31j), (-1.1266294072561034e-17+0j), (0.9999999999999999-1.6011844051591472e-17j)]",(0.05720482956079353-1.6011844051591466e-17j)
Case13,Powell_FAIL4,[3.14159263 3.86969185],1.130197525024414,"[[ 1.28752037e-16+1.53496741e-33j -7.55081433e-09-8.46978394e-09j]
 [-7.55081433e-09+8.46978394e-09j  1.00000000e+00-1.49864227e-17j]]",(0.5897816924020763+9.783933530760531e-17j),"  (0, 0)	(0.41703863411718695+0j)
  (1, 1)	(0.5829613658828131+0j)","[0j, 0j, (-0.16592273176562616+0j)]","[(-1.5101628669305532e-08-1.6543612251060553e-24j), (1.6939567883457484e-08+0j), (-0.9999999999999996+1.4986422662336162e-17j)]",(0.8340772682343738-1.4986422662336128e-17j)
Case14,Powell4,[2.06351648 5.16086707],1.120593786239624,"[[ 0.26348789+9.53480900e-19j -0.39696036+1.91009150e-01j]
 [-0.39696036-1.91009150e-01j  0.73651211+1.26391429e-17j]]",(0.1146991823557547-0.03404213671167031j),"  (0, 0)	(0.3171590859183843+0j)
  (0, 1)	(-0.3068789721181225+0.14766384401382326j)
  (1, 0)	(-0.3068789721181225-0.14766384401382326j)
  (1, 1)	(0.6828409140816156+0j)","[(-0.613757944236245+0j), (-0.29532768802764653+0j), (-0.3656818281632313+0j)]","[(-0.7939207144907381+0j), (-0.3820183009873799+0j), (-0.4730242243408169-1.168566197120421e-17j)]",(0.2269279096502969+5.527601073148595e-18j)
Case15,Powell_FAIL4,[1.75607152 4.44885018],1.4435575008392334,"[[ 0.40789149+4.67118263e-18j -0.47447533-1.28020257e-01j]
 [-0.47447533+1.28020257e-01j  0.59210851+2.55657943e-17j]]",(0.31599272734762623+0.07963909823088161j),"  (0, 0)	(0.4671779105232317+0j)
  (0, 1)	(-0.1690752013213198-0.04561892874324789j)
  (1, 0)	(-0.1690752013213198+0.04561892874324789j)
  (1, 1)	(0.5328220894767683+0j)","[(-0.3381504026426396+0j), (0.09123785748649578+0j), (-0.06564417895353664+0j)]","[(-0.948950653931237+0j), (0.2560405130216939+0j), (-0.18421702444417237-2.0894611624613023e-17j)]",(0.6436585911284126+3.849142371282049e-18j)
Case16,Powell_FAIL4,[3.14159265 4.10001623],1.0095946788787842,"[[ 8.94943319e-19-1.30664476e-35j -7.74110790e-10-5.43779187e-10j]
 [-7.74110790e-10+5.43779187e-10j  1.00000000e+00-1.17147060e-17j]]",(0.2938594272476992-6.851076244966988e-18j),"  (0, 0)	(0.20778999372244314+0j)
  (1, 1)	(0.7922100062775569+0j)","[0j, 0j, (-0.5844200125551138+0j)]","[(-1.5482215797473063e-09+0j), (1.0875583738505395e-09+0j), (-0.9999999999999999+1.1714705957089493e-17j)]",(0.41557998744488606-1.1714705957089493e-17j)
Case17,Powell_FAIL4,[1.43087678 4.32117406],0.8789074420928955,"[[ 0.56973173-9.28393581e-18j -0.45770603-1.88792672e-01j]
 [-0.45770603+1.88792672e-01j  0.43026827-5.02999834e-18j]]",(0.33904228629975497+0.13448169357644832j),"  (0, 0)	(0.5190789788933504+0j)
  (0, 1)	(-0.12523081539389122-0.05165468902147898j)
  (1, 0)	(-0.12523081539389122+0.05165468902147898j)
  (1, 1)	(0.4809210211066496+0j)","[(-0.25046163078778244+0j), (0.10330937804295796+0j), (0.038157957786700836+0j)]","[(-0.9154120679040052+2.7755575615628914e-17j), (0.3775853439531982+0j), (0.1394634502923906-4.2539374683886745e-18j)]",(0.7263946531389609-2.600105780890875e-17j)
Case18,Powell4,[2.3097482  5.86636127],1.155125617980957,"[[ 0.16324323+2.98713420e-18j -0.14963061+3.37943135e-01j]
 [-0.14963061-3.37943135e-01j  0.83675677-1.39612913e-18j]]",(0.02857358198761196-0.009516078982605373j),"  (0, 0)	(0.18793747450497997+0j)
  (0, 1)	(-0.1386582535526213+0.31316189835306746j)
  (1, 0)	(-0.1386582535526213-0.31316189835306746j)
  (1, 1)	(0.81206252549502+0j)","[(-0.2773165071052426+0j), (-0.6263237967061349+0j), (-0.62412505099004+0j)]","[(-0.29926121203714356+5.551115123125783e-17j), (-0.675886269995952+0j), (-0.6735135314164211+4.3832633333343626e-18j)]",(0.07332960406260942-1.9564520603673516e-17j)
Case19,Powell_FAIL4,[1.30769769 2.10824956],0.858839750289917,"[[0.6300369 +1.65680291e-17j 0.41472774-2.47166549e-01j]
 [0.41472774+2.47166549e-01j 0.3699631 +8.86060698e-18j]]",(0.2280911383838201-0.11818144543212238j),"  (0, 0)	(0.5633533409697556+0j)
  (0, 1)	(0.20205321182776323-0.12041822509811581j)
  (1, 0)	(0.20205321182776323+0.12041822509811581j)
  (1, 1)	(0.43664665903024436+0j)","[(0.40410642365552646+0j), (0.24083645019623162+0j), (0.1267066819395113+0j)]","[(0.829455485704649+0j), (0.4943330987567968+0j), (0.2600738062703888+7.707422142852958e-18j)]",(0.5128051923194564+2.004497502349935e-18j)
Case20,Powell3,[3.14159265 1.57066196],1.544264554977417,"[[2.55349869e-31+5.52871584e-48j 5.05321545e-16+6.78994754e-20j]
 [5.05321545e-16-6.78994754e-20j 1.00000000e+00-1.52382214e-17j]]",(0.034110705422957396-1.0775049695691252e-17j),"  (0, 0)	(0.024119911115630003+0j)
  (1, 1)	(0.9758800888843701+0j)","[0j, 0j, (-0.95176017776874+0j)]","[(1.010643090491286e-15+5.7777898331617076e-34j), (-1.3579895087542216e-19+0j), (-0.9999999999999999+1.5238221414890716e-17j)]",(0.0482398222312599-1.523822141489072e-17j)
Case21,Powell_FAIL4,[1.60463034 6.08783967],0.9039380550384521,"[[ 0.48308622-1.16380413e-18j -0.09699726+4.90209604e-01j]
 [-0.09699726-4.90209604e-01j  0.51691378+2.87044996e-18j]]",(0.09054618218550846-0.4565584219828663j),"  (0, 0)	(0.4988570038291007+0j)
  (0, 1)	(-0.0065548597754608124+0.03312728639248887j)
  (1, 0)	(-0.0065548597754608124-0.03312728639248887j)
  (1, 1)	(0.5011429961708993+0j)","[(-0.013109719550921625+0j), (-0.06625457278497773+0j), (-0.002285992341798604+0j)]","[(-0.19399452080889223-5.551115123125783e-17j), (-0.9804192072416218+0j), (-0.03382756225088296-4.034254085258667e-18j)]",(0.9324222009635521+1.0905328353207984e-17j)
Case22,Powell_FAIL1,[1.60463034 6.08783967],0.9162578582763672,"[[ 0.48308622-1.16380413e-18j -0.09699726+4.90209604e-01j]
 [-0.09699726-4.90209604e-01j  0.51691378+2.87044996e-18j]]",(0.09054618218550846-0.4565584219828663j),"  (0, 0)	(0.37001377045982653+0j)
  (1, 1)	(0.6299862295401734+0j)","[0j, 0j, (-0.25997245908034683+0j)]","[(-0.19399452080889223-5.551115123125783e-17j), (-0.9804192072416218+0j), (-0.03382756225088296-4.034254085258667e-18j)]",(0.740027540919653+7.267616655651164e-18j)
Case23,Powell_FAIL4,[1.19825804 0.73492878],0.7259063720703125,"[[0.68199039-7.60247126e-18j 0.31227   +3.45495218e-01j]
 [0.31227   -3.45495218e-01j 0.31800961+5.28012573e-18j]]",(0.12994360225826854+0.10593408848291005j),"  (0, 0)	(0.6169837662860519+0j)
  (0, 1)	(0.20072774360154333+0.22208497492119036j)
  (1, 0)	(0.20072774360154333-0.22208497492119036j)
  (1, 1)	(0.38301623371394805+0j)","[(0.40145548720308666+0j), (-0.44416994984238073+0j), (0.23396753257210384+0j)]","[(0.6245400018114445+5.551115123125783e-17j), (-0.6909904354970091+0j), (0.3639807744771889-1.2882596989690447e-17j)]",(0.35719811851058714+2.997991723372573e-17j)
Case24,Powell_FAIL4,[1.45885054 3.35793614],1.3063812255859375,"[[ 0.55585606+5.94610047e-19j -0.10665808-4.85287704e-01j]
 [-0.10665808+4.85287704e-01j  0.44414394+5.07204048e-19j]]",(0.08419161021781499+0.3733956940857837j),"  (0, 0)	(0.5123255641299564+0j)
  (0, 1)	(-0.023535950796163118-0.10708774013785921j)
  (1, 0)	(-0.023535950796163118+0.10708774013785921j)
  (1, 1)	(0.4876744358700436+0j)","[(-0.047071901592326236+0j), (0.21417548027571842+0j), (0.024651128259912836+0j)]","[(-0.2133161519429549+0j), (0.9705754079045399+0j), (0.1117121161342221+8.740599849894731e-20j)]",(0.7793315192529937+9.764333133545995e-21j)
Case25,Powell4,[0.71214911 2.16802137],1.3604590892791748,"[[0.87847963-2.36118143e-17j 0.27017366-1.83737209e-01j]
 [0.27017366+1.83737209e-01j 0.12152037+3.08656264e-18j]]",(0.021673883592652578-0.0032297536146345418j),"  (0, 0)	(0.8642669711564852+0j)
  (0, 1)	(0.2600281016346241-0.17683751006429504j)
  (1, 0)	(0.2600281016346241+0.17683751006429504j)
  (1, 1)	(0.13573302884351496+0j)","[(0.5200562032692482+0j), (0.3536750201285901+0j), (0.7285339423129702+0j)]","[(0.5403473216495297+0j), (0.36747441798623864+0j), (0.7569592618575023-2.6698376922687635e-17j)]",(0.037551986066851804-2.0209580766160016e-17j)
Case26,Powell4,[2.22556485 4.66003507],2.322859287261963,"[[ 0.19551217+1.48621575e-18j -0.39605106-2.07537887e-02j]
 [-0.39605106+2.07537887e-02j  0.80448783-2.44980977e-17j]]",(0.06523209688334942+0.0015675516592176478j),"  (0, 0)	(0.2294736956273296+0j)
  (0, 1)	(-0.35187688985470034-0.018438981636307628j)
  (1, 0)	(-0.35187688985470034+0.018438981636307628j)
  (1, 1)	(0.7705263043726703+0j)","[(-0.7037537797094007+0j), (0.036877963272615256+0j), (-0.5410526087453407+0j)]","[(-0.7921021215274622+6.938893903907228e-18j), (0.041507577347967936+0j), (-0.6089756564054065+2.5984313469443812e-17j)]",(0.11153655558568824-2.132012702179869e-17j)
Case27,Powell4,[1.16586321 0.19898442],0.7774968147277832,"[[0.69697864-6.16865445e-18j 0.09084388+4.50496175e-01j]
 [0.09084388-4.50496175e-01j 0.30302136+1.50981224e-18j]]",(0.036091027824198735+0.11462629049854445j),"  (0, 0)	(0.6343507879710677+0j)
  (0, 1)	(0.06196076671397857+0.3072643534521862j)
  (1, 0)	(0.06196076671397857-0.3072643534521862j)
  (1, 1)	(0.3656492120289323+0j)","[(0.12392153342795714+0j), (-0.6145287069043724+0j), (0.2687015759421354+0j)]","[(0.18168775584926594+0j), (-0.900992350629956+0j), (0.3939572863658751-7.678466691015374e-18j)]",(0.31794236682631954-3.0249878616319612e-18j)
Case28,Powell_FAIL4,[1.59193732e-08 6.06557841e+00],0.8468787670135498,"[[ 1.00000000e+00+5.74571966e-18j -1.71844524e-09+7.77197253e-09j]
 [-1.71844524e-09-7.77197253e-09j  6.33566111e-17+2.95262408e-34j]]",(0.4993516119810332-2.26832648241482e-17j),"  (0, 0)	(0.6469050889717777+0j)
  (1, 1)	(0.3530949110282224+0j)","[0j, 0j, (0.2938101779435553+0j)]","[(-3.4368904864024385e-09+0j), (-1.554394506286365e-08+0j), (0.9999999999999998+5.74571965959694e-18j)]",(0.7061898220564446+5.745719659596939e-18j)
Case29,Powell_FAIL4,[1.31332568 3.35158931],1.1373083591461182,"[[ 0.62731769+6.52332848e-18j -0.10079265-4.72896443e-01j]
 [-0.10079265+4.72896443e-01j  0.37268231+2.25351230e-18j]]",(0.056632211240028284+0.22911152661913128j),"  (0, 0)	(0.5608902239658142+0j)
  (0, 1)	(-0.048204398537222665-0.22616657838474896j)
  (1, 0)	(-0.048204398537222665+0.22616657838474896j)
  (1, 1)	(0.4391097760341858+0j)","[(-0.09640879707444533+0j), (0.4523331567694979+0j), (0.12178044793162845+0j)]","[(-0.20158530152999718+0j), (0.9457928867799529+0j), (0.2546353893776422+4.2698161768504755e-18j)]",(0.5217423096683875+1.0872535495947396e-18j)
Case30,Powell_FAIL4,[1.43151653 6.00634854],1.037358045578003,"[[ 0.56941496+1.24643389e-18j -0.13533376+4.76304877e-01j]
 [-0.13533376-4.76304877e-01j  0.43058504-1.56987489e-18j]]",(0.10045543888362378-0.33969705458766103j),"  (0, 0)	(0.5189092956731907+0j)
  (0, 1)	(-0.03686619829928307+0.12974997560861523j)
  (1, 0)	(-0.03686619829928307-0.12974997560861523j)
  (1, 1)	(0.48109070432680945+0j)","[(-0.07373239659856615+0j), (-0.25949995121723046+0j), (0.037818591346381214+0j)]","[(-0.27066752331134075+5.551115123125783e-17j), (-0.9526097539361227+0j), (0.13882992663782584+2.816308778668801e-18j)]",(0.7275904978872106-1.4634078540459407e-17j)
Case31,Powell2,[3.14159265 4.71189748],1.68300199508667,"[[ 8.02458275e-32-2.53600013e-48j -2.83276911e-16-1.39230884e-19j]
 [-2.83276911e-16+1.39230884e-19j  1.00000000e+00-1.00938062e-18j]]",(0.0986272307591968-7.137398838964972e-19j),"  (0, 0)	(0.06973998367947862+0j)
  (1, 1)	(0.9302600163205215+0j)","[0j, 0j, (-0.8605200326410428+0j)]","[(-5.665538213326834e-16-1.0688911191349159e-32j), (2.7846176888632283e-19+0j), (-0.9999999999999999+1.0093806238130269e-18j)]",(0.13947996735895707-1.009380623813027e-18j)
Case32,Powell_FAIL4,[1.52844303 4.83720555],1.1013340950012207,"[[ 0.52117032-2.31105315e-17j -0.49566536+6.21905434e-02j]
 [-0.49566536-6.21905434e-02j  0.47882968-5.35433149e-18j]]",(0.45458123450193666-0.05683161902405512j),"  (0, 0)	(0.5017895150691126+0j)
  (0, 1)	(-0.04189838762820917+0.0052569434944349305j)
  (1, 0)	(-0.04189838762820917-0.0052569434944349305j)
  (1, 1)	(0.49821048493088754+0j)","[(-0.08379677525641833+0j), (-0.010513886988869861+0j), (0.003579030138225081+0j)]","[(-0.9913307298977256-1.3877787807814457e-17j), (-0.12438108678927645+0j), (0.04234063307936092-1.775620000785889e-17j)]",(0.9154704145300613+1.3005668656766608e-17j)
Case33,Powell4,[2.16855126 1.71318696],0.955207109451294,"[[0.21860594-1.85309765e-18j 0.40911782-5.86514694e-02j]
 [0.40911782+5.86514694e-02j 0.78139406+3.47538829e-18j]]",(0.08264423829532246-0.0061191129967685266j),"  (0, 0)	(0.2594568562253206+0j)
  (0, 1)	(0.34972479575700105-0.050136842475280906j)
  (1, 0)	(0.34972479575700105+0.050136842475280906j)
  (1, 1)	(0.7405431437746794+0j)","[(0.6994495915140021+0j), (0.10027368495056181+0j), (-0.48108628754935884+0j)]","[(0.8182356376949443-1.3877787807814457e-17j), (0.11730293877017677+0j), (-0.5627881144461278-5.32848593951476e-18j)]",(0.14517337487026816-8.356494492604906e-18j)
Case34,Powell5,[2.00024986e-14 4.71295222e+00],1.2432985305786133,"[[ 1.00000000e+00-1.60118441e-17j -1.00012477e-14+5.63314704e-18j]
 [-1.00012477e-14-5.63314704e-18j  1.00024987e-28-3.94765119e-46j]]",(0.03826264832971052-1.132208350818327e-17j),"  (0, 0)	(0.9729442218999055+0j)
  (1, 1)	(0.02705577810009447+0j)","[0j, 0j, (0.945888443799811+0j)]","[(-2.000249541461117e-14-1.9952634223851763e-31j), (-1.1266294072561034e-17+0j), (0.9999999999999999-1.6011844051591472e-17j)]",(0.054111556200188926-1.6011844051591472e-17j)
Case35,Powell5,[2.00114351e-14 4.71422304e+00],1.190502405166626,"[[ 1.00000000e+00-1.68957407e-17j -1.00057007e-14+1.83510395e-17j]
 [-1.00057007e-14-1.83510395e-17j  1.00114383e-28-9.03895167e-47j]]",(0.0517233258903745-1.1947092845571553e-17j),"  (0, 0)	(0.9634260855173944+0j)
  (1, 1)	(0.03657391448260555+0j)","[0j, 0j, (0.9268521710347888+0j)]","[(-2.0011401419504922e-14+5.546678239835239e-32j), (-3.670207908913577e-17+0j), (0.9999999999999999-1.6895740733132853e-17j)]",(0.07314782896521109-1.689574073313285e-17j)
Case36,Powell4,[1.00950435 3.53443329],2.0053915977478027,"[[ 0.76614019-8.87299458e-18j -0.16203915-3.91040548e-01j]
 [-0.16203915+3.91040548e-01j  0.23385981+8.68083787e-19j]]",(0.04552058603236743+0.04044871414768756j),"  (0, 0)	(0.7207725927081263+0j)
  (0, 1)	(-0.13441713625992224-0.32438179789512134j)
  (1, 0)	(-0.13441713625992224+0.32438179789512134j)
  (1, 1)	(0.2792274072918737+0j)","[(-0.2688342725198445+0j), (0.6487635957902427+0j), (0.44154518541625265+0j)]","[(-0.32407830791811776+0j), (0.7820810957870659+0j), (0.5322803865909692-9.741078365457748e-18j)]",(0.1704650579582364-5.1849846281402216e-18j)
Case37,Powell_FAIL4,[1.2124186  0.38318839],0.8655691146850586,"[[0.67537775-7.50114598e-19j 0.17506293+4.34275967e-01j]
 [0.17506293-4.34275967e-01j 0.32462225-1.40818157e-18j]]",(0.07674729369587625+0.13955569938295914j),"  (0, 0)	(0.6095514555251654+0j)
  (0, 1)	(0.10935472305121466+0.2712746896711762j)
  (1, 0)	(0.10935472305121466-0.2712746896711762j)
  (1, 1)	(0.39044854447483457+0j)","[(0.21870944610242932+0j), (-0.5425493793423524+0j), (0.21910291105033086+0j)]","[(0.35012586744146396+0j), (-0.8685519333107289+0j), (0.3507554933148699+6.580669723737001e-19j)]",(0.37534030346924396+2.308204459133011e-19j)
Case38,Powell_FAIL4,[2.23116692e-08 6.06557839e+00],0.7933101654052734,"[[ 1.00000000e+00-3.74833819e-18j -2.40847326e-09+1.08927454e-08j]
 [-2.40847326e-09-1.08927454e-08j  1.24452645e-16+3.72129056e-34j]]",(0.6339447144857833-4.403403028551642e-17j),"  (0, 0)	(0.5517333934897325+0j)
  (1, 1)	(0.44826660651026734+0j)","[0j, 0j, (0.10346678697946515+0j)]","[(-4.816946512908972e-09+1.6543612251060553e-24j), (-2.1785490744766018e-08+0j), (0.9999999999999996-3.748338185032133e-18j)]",(0.8965332130205345-3.74833818503214e-18j)
Case39,Powell4,[0.53157944 1.68032732],1.6983907222747803,"[[0.93100377-1.27509722e-17j 0.25192894-2.77049090e-02j]
 [0.25192894+2.77049090e-02j 0.06899623+1.74491877e-18j]]",(0.007199703461298564-0.0001156953854382237j),"  (0, 0)	(0.9262952952823389+0j)
  (0, 1)	(0.2491767533104594-0.027402250496708278j)
  (1, 0)	(0.2491767533104594+0.027402250496708278j)
  (1, 1)	(0.07370470471766113+0j)","[(0.4983535066209188+0j), (0.054804500993416556+0j), (0.8525905905646778+0j)]","[(0.5038578791515219-1.0408340855860843e-17j), (0.0554098179209062+0j), (0.862007534592884-1.449589095190059e-17j)]",(0.01092443867522414-1.7739893553405626e-17j)
Case40,Powell4,[2.22972244 4.49842255],1.2749512195587158,"[[ 0.19386593-4.60072199e-18j -0.38631026-8.39423609e-02j]
 [-0.38631026+8.39423609e-02j  0.80613407-1.59944121e-18j]]",(0.06307869833358648+0.006146614705919629j),"  (0, 0)	(0.22734029654312665+0j)
  (0, 1)	(-0.34406899422500675-0.07476364685785068j)
  (1, 0)	(-0.34406899422500675+0.07476364685785068j)
  (1, 1)	(0.7726597034568733+0j)","[(-0.6881379884500135+0j), (0.14952729371570136+0j), (-0.5453194069137466+0j)]","[(-0.7726205107136427+1.3877787807814457e-17j), (0.16788472170998414+0j), (-0.612268132962145-3.0012807818621036e-18j)]",(0.10934543268968017-8.884674637865197e-18j)
Case41,Powell_FAIL4,[1.89111834 1.8041087 ],0.9195859432220459,"[[0.3425639 -9.64818164e-18j 0.46170907-1.09720572e-01j]
 [0.46170907+1.09720572e-01j 0.6574361 +2.21599532e-17j]]",(0.21799212611183616-0.04238308452034664j),"  (0, 0)	(0.40979847810481407+0j)
  (0, 1)	(0.2645318368920979-0.06286334433724484j)
  (1, 0)	(0.2645318368920979+0.06286334433724484j)
  (1, 1)	(0.5902015218951859+0j)","[(0.5290636737841958+0j), (0.1257266886744897+0j), (-0.18040304379037186+0j)]","[(0.9234181485163312+1.3877787807814457e-17j), (0.21944114404658827+0j), (-0.3148722078720117-3.180813483280785e-17j)]",(0.4270594888019261+2.28304985113692e-17j)
