Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case11,None,[1.28998886 1.34664774],0.42859959602355957,"[[0.63856579+2.29362534e-17j 0.46839776+1.06785101e-01j]
 [0.46839776-1.06785101e-01j 0.36143421-1.28043137e-17j]]",(0.2456033624226767+0.04795579433634151j),"  (0, 0)	(0.5713256698354884+0j)
  (0, 1)	(0.2411008090853162+0.05496696588799546j)
  (1, 0)	(0.2411008090853162-0.05496696588799546j)
  (1, 1)	(0.4286743301645118+0j)","[(0.4822016181706324+0j), (-0.10993393177599092+0j), (0.1426513396709766+0j)]","[(0.9367955250012833+0j), (-0.21357020282740655+0j), (0.2771315803040688+3.574056711623206e-17j)]",(0.4852638786533894+9.904714275234878e-18j)
Case12,None,[1.47267132 0.42793571],0.3506050109863281,"[[0.54898381+4.95761780e-18j 0.20649863+4.52723870e-01j]
 [0.20649863-4.52723870e-01j 0.45101619-4.26168903e-18j]]",(0.16908188119334835+0.3626181449300249j),"  (0, 0)	(0.5091812566179378+0j)
  (0, 1)	(0.039071306203353126+0.08652224397998928j)
  (1, 0)	(0.039071306203353126-0.08652224397998928j)
  (1, 1)	(0.4908187433820621+0j)","[(0.07814261240670625+0j), (-0.17304448795997857+0j), (0.018362513235875677+0j)]","[(0.4129972591649896+0j), (-0.9054477404538208+0j), (0.09796761316515162+9.21930682649151e-18j)]",(0.8092460260352988+9.06898294943867e-19j)
Case13,Powell,[1.96779397e-09 1.57079240e+00],0.10719418525695801,"[[1.00000000e+00+1.13699336e-17j 9.83896986e-10+3.86558444e-15j]
 [9.83896986e-10-3.86558444e-15j 9.68053279e-19+4.19269544e-35j]]",(0.006587495791828623+8.040334473254855e-18j),"  (0, 0)	(0.9953419370545603+0j)
  (1, 1)	(0.004658062945439719+0j)","[0j, 0j, (0.9906838741091206+0j)]","[(1.9677939721723752e-09-4.73237657042085e-26j), (-7.731168878942447e-15+0j), (1.0000000000000002+1.1369933551977757e-17j)]",(0.009316125890879804+1.1369933551977485e-17j)
Case14,Powell,[2.18279834e-09 4.71239281e+00],0.10532212257385254,"[[ 1.00000000e+00+4.23603969e-18j -1.09139917e-09+4.18087833e-15j]
 [-1.09139917e-09-4.18087833e-15j  1.19115214e-18-1.22493025e-35j]]",(0.10345097578262508+2.995288279133271e-18j),"  (0, 0)	(0.9268491135037404+0j)
  (1, 1)	(0.07315088649625942+0j)","[0j, 0j, (0.853698227007481+0j)]","[(-2.1827983367257205e-09+2.4576172641255402e-26j), (-8.36175666231752e-15+0j), (1+4.2360396855829634e-18j)]",(0.14630177299251904+4.2360396855829634e-18j)
Case15,None,[1.70806552 3.0576444 ],0.2580857276916504,"[[0.43158074-1.38761538e-18j 0.04153047-4.93552454e-01j]
 [0.04153047+4.93552454e-01j 0.56841926+1.34897554e-18j]]",(0.03097010703956748-0.35400959503364515j),"  (0, 0)	(0.4816197943711404+0j)
  (0, 1)	(0.01115692590823227-0.132589836394874j)
  (1, 0)	(0.01115692590823227+0.132589836394874j)
  (1, 1)	(0.5183802056288596+0j)","[(0.02231385181646454+0j), (0.265179672789748+0j), (-0.03676041125771917+0j)]","[(0.08306094588373897+0j), (0.987104908527553+0j), (-0.13683851369300265-2.7365909173295953e-18j)]",(0.7313561936701914+3.7447256004436303e-19j)
Case16,None,[1.68402762 2.2170445 ],0.2506532669067383,"[[0.44350526-8.54430994e-18j 0.39661813-2.99169519e-01j]
 [0.39661813+2.99169519e-01j 0.55649474-1.08585806e-17j]]",(0.31211784985524055-0.22944115952515134j),"  (0, 0)	(0.4873947069235409+0j)
  (0, 1)	(0.08849606159627713-0.06675292751123467j)
  (1, 0)	(0.08849606159627713+0.06675292751123467j)
  (1, 1)	(0.5126052930764591+0j)","[(0.17699212319255425+0j), (0.13350585502246934+0j), (-0.025210586152918157+0j)]","[(0.7932362650798996+0j), (0.5983390372736356+0j), (-0.1129894872833303+2.314270612102823e-18j)]",(0.7768731332823136-2.6148945374195364e-19j)
Case17,None,[3.1415926  2.53425395],0.22113752365112305,"[[8.45579366e-16+5.29418443e-33j 1.65948360e-08-2.38786680e-08j]
 [1.65948360e-08+2.38786680e-08j 1.00000000e+00-1.56772695e-17j]]",(0.552519694945424-7.282772747981074e-16j),"  (0, 0)	(0.39069042303503293+0j)
  (1, 1)	(0.609309576964967+0j)","[0j, 0j, (-0.21861915392993408+0j)]","[(3.3189671980353385e-08+0j), (4.775733594181834e-08+0j), (-0.9999999999999981+1.5677269533332625e-17j)]",(0.7813808460700661-1.567726953333258e-17j)
Case18,Powell,[2.50650881 3.84710384],0.14523720741271973,"[[ 0.09748902-3.34868298e-18j -0.19233688-2.25812837e-01j]
 [-0.19233688+2.25812837e-01j  0.90251098-5.25948462e-18j]]",(0.023289951493065918+5.410060390376689e-14j),"  (0, 0)	(0.11395750373587804+0j)
  (0, 1)	(-0.19233681387008927-0.22581281728625455j)
  (1, 0)	(-0.19233681387008927+0.22581281728625455j)
  (1, 1)	(0.886042496264122+0j)","[(-0.38467362774017855+0j), (0.4516256345725091+0j), (-0.772084992528244+0j)]","[(-0.38467375521108965+2.7755575615628914e-17j), (0.45162567411194277+0j), (-0.8050219577966379+1.91080164053854e-18j)]",(0.03293696526866424-1.910909058692168e-18j)
Case19,None,[2.34194981e-08 4.27463294e+00],0.1727430820465088,"[[ 1.00000000e+00+2.54544944e-17j -1.06055803e-08-4.96385826e-09j]
 [-1.06055803e-08+4.96385826e-09j  1.37118223e-16+4.82356133e-33j]]",(0.45073952965592534+1.3479509755977553e-16j),"  (0, 0)	(0.6812790220314601+0j)
  (1, 1)	(0.31872097796853993+0j)","[0j, 0j, (0.36255804406292014+0j)]","[(-2.1211160657477722e-08-8.271806125530277e-25j), (9.927716519278283e-09+0j), (0.9999999999999994+2.5454494437896e-17j)]",(0.6374419559370798+2.545449443789601e-17j)
Case20,None,[2.20825234e-08 6.06642508e+00],0.20658516883850098,"[[ 1.00000000e+00-6.14105867e-18j -2.37460875e-09+1.07828889e-08j]
 [-2.37460875e-09-1.07828889e-08j  1.21909460e-16-7.08665357e-34j]]",(0.6617501245839026-4.303545191301566e-17j),"  (0, 0)	(0.5320719994556795+0j)
  (1, 1)	(0.4679280005443205+0j)","[0j, 0j, (0.06414399891135902+0j)]","[(-4.749217497559467e-09+0j), (-2.156577783599118e-08+0j), (0.9999999999999997-6.141058666776961e-18j)]",(0.9358560010886409-6.1410586667769596e-18j)
Case21,Powell,[2.18279840e-09 4.71239277e+00],0.10637307167053223,"[[ 1.00000000e+00+1.94634566e-17j -1.09139920e-09+4.13256524e-15j]
 [-1.09139920e-09-4.13256524e-15j  1.19115221e-18+4.24126603e-35j]]",(0.012751823218886852+1.3762388462899417e-17j),"  (0, 0)	(0.9909830993294331+0j)
  (1, 1)	(0.009016900670566924+0j)","[0j, 0j, (0.9819661986588661+0j)]","[(-2.1827983982020488e-09-2.0149874102060305e-26j), (-8.265130471519479e-15+0j), (1+1.9463456617615745e-17j)]",(0.01803380134113399+1.9463456617615604e-17j)
Case22,None,[3.14159263 2.53425397],0.2278611660003662,"[[1.75760271e-16-2.96732909e-33j 7.56582209e-09-1.08866252e-08j]
 [7.56582209e-09+1.08866252e-08j 1.00000000e+00-6.69420914e-19j]]",(0.6265669981515359-1.319297954930174e-16j),"  (0, 0)	(0.44304977326065026+0j)
  (1, 1)	(0.5569502267393497+0j)","[0j, 0j, (-0.11390045347869943+0j)]","[(1.513164418238792e-08+0j), (2.177325032279867e-08+0j), (-0.9999999999999994+6.69420913952998e-19j)]",(0.8860995465213004-6.694209139529977e-19j)
Case23,None,[2.34505283e-08 6.14935346e+00],0.20270276069641113,"[[ 1.00000000e+00-1.29223906e-18j -1.56453362e-09+1.16204154e-08j]
 [-1.56453362e-09-1.16204154e-08j  1.37481819e-16-1.71035375e-34j]]",(0.4945316843851853-3.767687683926271e-17j),"  (0, 0)	(0.6503132924596297+0j)
  (1, 1)	(0.3496867075403704+0j)","[0j, 0j, (0.30062658491925925+0j)]","[(-3.1290672384760987e-09+0j), (-2.3240830773326693e-08+0j), (0.9999999999999996-1.2922390642934988e-18j)]",(0.6993734150807406-1.292239064293498e-18j)
Case24,None,[2.26074832e-08 4.27463293e+00],0.20169568061828613,"[[ 1.00000000e+00-4.66609069e-18j -1.02378572e-08-4.79174852e-09j]
 [-1.02378572e-08+4.79174852e-09j  1.27774574e-16-3.17569482e-33j]]",(0.5664620340057559+8.330344439113459e-17j),"  (0, 0)	(0.5994508544698052+0j)
  (1, 1)	(0.4005491455301947+0j)","[0j, 0j, (0.19890170893961046+0j)]","[(-2.0475714440947577e-08+0j), (9.583497040670249e-09+0j), (0.9999999999999996-4.6660906881879514e-18j)]",(0.8010982910603894-4.666090688187949e-18j)
Case25,None,[3.14159263 4.41473005],0.21796059608459473,"[[ 1.42514216e-16-5.44903403e-33j -1.14129697e-08-3.50119117e-09j]
 [-1.14129697e-08+3.50119117e-09j  1.00000000e+00+2.46396632e-17j]]",(0.556540553487314+8.922175326033991e-17j),"  (0, 0)	(0.39353359937619437+0j)
  (1, 1)	(0.6064664006238056+0j)","[0j, 0j, (-0.21293280124761127+0j)]","[(-2.2825939315274367e-08-8.271806125530277e-25j), (7.002382344568283e-09+0j), (-0.9999999999999996-2.4639663152326595e-17j)]",(0.7870671987523886+2.4639663152326604e-17j)
Case26,Powell,[0.76450511 2.83737122],0.19028353691101074,"[[0.8608625+8.05456193e-19j 0.1036714-3.30197663e-01j]
 [0.1036714+3.30197663e-01j 0.1391375+9.42475530e-19j]]",(0.08453117341039225+2.689098129423624e-11j),"  (0, 0)	(0.8010899338522808+0j)
  (0, 1)	(0.10367045126721472-0.3302000527740588j)
  (1, 0)	(0.10367045126721472+0.3302000527740588j)
  (1, 1)	(0.19891006614771914+0j)","[(0.20734090253442944+0j), (0.6604001055481176+0j), (0.6021798677045617+0j)]","[(0.2073428047953672+0j), (0.6603953257071062+0j), (0.7217249996250616-1.370193371131382e-19j)]",(0.11954513203119237-1.370193369862656e-19j)
Case27,None,[3.14159261 4.41473004],0.21427011489868164,"[[ 5.56849248e-16-7.58794722e-33j -2.25599632e-08-6.92078825e-09j]
 [-2.25599632e-08+6.92078825e-09j  1.00000000e+00-9.74574535e-19j]]",(0.579648685728934+2.6866838408952567e-16j),"  (0, 0)	(0.4098735163847996+0j)
  (1, 1)	(0.5901264836152005+0j)","[0j, 0j, (-0.1802529672304009+0j)]","[(-4.511992634123959e-08+0j), (1.3841576499487504e-08+0j), (-0.9999999999999987+9.745745345797214e-19j)]",(0.8197470327695991-9.745745345797198e-19j)
Case28,None,[5.39793444e-09 4.27463265e+00],0.21553492546081543,"[[ 1.00000000e+00-2.27199344e-17j -2.44446825e-09-1.14411495e-09j]
 [-2.44446825e-09+1.14411495e-09j  7.28442406e-18+1.41193467e-34j]]",(0.36124445334022776-8.323424867382746e-18j),"  (0, 0)	(0.7445615973770975+0j)
  (1, 1)	(0.2554384026229024+0j)","[0j, 0j, (0.4891231947541951+0j)]","[(-4.8889365025807816e-09+2.0679515313825692e-25j), (2.2882299076789112e-09+0j), (1-2.2719934383519022e-17j)]",(0.5108768052458049-2.2719934383519022e-17j)
Case29,None,[1.87856789 5.64187557],0.2353510856628418,"[[ 0.34853217+5.11584006e-18j -0.28506726+3.81830008e-01j]
 [-0.28506726-3.81830008e-01j  0.65146783+1.40400770e-18j]]",(0.14067763660847304-0.15324614613416945j),"  (0, 0)	(0.4159377320523568+0j)
  (0, 1)	(-0.1582013573660426+0.211900138485519j)
  (1, 0)	(-0.1582013573660426-0.211900138485519j)
  (1, 1)	(0.5840622679476432+0j)","[(-0.3164027147320852+0j), (-0.423800276971038+0j), (-0.16812453589528636+0j)]","[(-0.5701345127358439+0j), (-0.7636600159099044+0j), (-0.3029356655924588+3.711832359883468e-18j)]",(0.4450376480254704-1.1243909720954065e-18j)
Case30,Powell,[3.14154666 4.71239284],0.047394752502441406,"[[ 5.28857511e-10+1.71868698e-26j -2.29969022e-05+8.88324277e-11j]
 [-2.29969022e-05-8.88324277e-11j  9.99999999e-01+2.76894780e-17j]]",(0.04292060381941296-4.75769236655045e-14j),"  (0, 0)	(0.030349446185784064+0j)
  (1, 1)	(0.9696505538142158+0j)","[0j, 0j, (-0.9393011076284318+0j)]","[(-4.599380439218044e-05-1.9335346818427022e-22j), (-1.7766485542119802e-10+0j), (-0.9999999989422852-2.7689477943185854e-17j)]",(0.060698908739457845+2.7689470140527817e-17j)
Case31,Powell,[0.55723375 1.95088715],0.16707229614257812,"[[0.92436063-1.53314849e-17j 0.2455488 -9.81011768e-02j]
 [0.2455488 +9.81011768e-02j 0.07563937-1.44186251e-18j]]",(0.011886094979874131-9.484230717615256e-11j),"  (0, 0)	(0.9159558922252806+0j)
  (0, 1)	(0.24554760854336222-0.09810023246688988j)
  (1, 0)	(0.24554760854336222+0.09810023246688988j)
  (1, 1)	(0.08404410777471938+0j)","[(0.49109521708672443+0j), (0.19620046493377977+0j), (0.8319117844505612+0j)]","[(0.49109760472110187-1.3877787807814457e-17j), (0.1962023535052715+0j), (0.8487212611430145-1.3889622429714292e-17j)]",(0.016809476968116202-1.3891593416346475e-17j)
Case32,Powell,[0.30008899 2.91672027],0.2125377655029297,"[[0.97765509-2.45615154e-18j 0.03295732-1.44081321e-01j]
 [0.03295732+1.44081321e-01j 0.02234491-7.74608446e-20j]]",(0.0007759114802236895+2.3208198077098873e-10j),"  (0, 0)	(0.977106440717983+0j)
  (0, 1)	(0.032957492750380624-0.14408029997340768j)
  (1, 0)	(0.032957492750380624+0.14408029997340768j)
  (1, 1)	(0.02289355928201698+0j)","[(0.06591498550076125+0j), (0.28816059994681537+0j), (0.954212881435966+0j)]","[(0.06591463269697251+0j), (0.2881626415924018+0j), (0.9553101868958125-2.3786906993511923e-18j)]",(0.0010973074159031288-2.3786864591047434e-18j)
Case33,None,[3.14159265 4.41473006],0.2250804901123047,"[[ 2.47221288e-18-1.05964072e-35j -1.50318524e-09-4.61136661e-10j]
 [-1.50318524e-09+4.61136661e-10j  1.00000000e+00+1.99328924e-17j]]",(0.24954913194415881+1.6872388218403574e-17j),"  (0, 0)	(0.17645788343693114+0j)
  (1, 1)	(0.8235421165630687+0j)","[0j, 0j, (-0.6470842331261376+0j)]","[(-3.006370477456984e-09+1.0339757656912846e-25j), (9.222733226140054e-10+0j), (-1-1.993289244382998e-17j)]",(0.35291576687386245+1.993289244382998e-17j)
Case34,None,[1.49392143 5.26319584],0.20783519744873047,"[[ 0.5383996 +5.94213217e-18j -0.42479295+2.60914591e-01j]
 [-0.42479295-2.60914591e-01j  0.4616004 -1.59701712e-18j]]",(0.36205452097944296-0.21976363817573819j),"  (0, 0)	(0.5058652459012191+0j)
  (0, 1)	(-0.06487431380541785+0.039846795235397706j)
  (1, 0)	(-0.06487431380541785-0.039846795235397706j)
  (1, 1)	(0.494134754098781+0j)","[(-0.1297486276108357+0j), (-0.07969359047079541+0j), (0.01173049180243807+0j)]","[(-0.8495858916628393+0j), (-0.5218291826213477+0j), (0.07679919825229092+7.539149285311421e-18j)]",(0.8472800629799161+5.789852885269355e-19j)
Case35,None,[3.14159256 4.41473002],0.22942829132080078,"[[ 2.38236535e-15-3.71007104e-33j -4.66631171e-08-1.43149869e-08j]
 [-4.66631171e-08+1.43149869e-08j  1.00000000e+00+5.28481129e-19j]]",(0.6712604785232336+9.954894980059129e-16j),"  (0, 0)	(0.4746528363063066+0j)
  (1, 1)	(0.5253471636936933+0j)","[0j, 0j, (-0.05069432738738666+0j)]","[(-9.33262341207105e-08+4.963083675318166e-24j), (2.862997389846919e-08+0j), (-0.9999999999999951-5.28481128782511e-19j)]",(0.9493056726126134+5.284811287820203e-19j)
Case36,Powell,[0.76534544 3.00634306],0.3226807117462158,"[[0.86057154-2.55885601e-18j 0.04670682-3.43229713e-01j]
 [0.04670682+3.43229713e-01j 0.13942846+7.62896187e-19j]]",(0.08557783919986639+1.6292075478422637e-13j),"  (0, 0)	(0.8000588716199042+0j)
  (0, 1)	(0.04670755675063245-0.34322969406313075j)
  (1, 0)	(0.04670755675063245+0.34322969406313075j)
  (1, 1)	(0.19994112838009578+0j)","[(0.0934151135012649+0j), (0.6864593881262615+0j), (0.6001177432398084+0j)]","[(0.09341364292236262+0j), (0.6864594260503937+0j), (0.7211430840703791-3.3217521989186746e-18j)]",(0.12102534083951112-3.3217521986732876e-18j)
Case37,Powell1,[1.20905576 0.15830408],0.3924534320831299,"[[0.67695134-2.16668483e-18j 0.07372068+4.61793767e-01j]
 [0.07372068-4.61793767e-01j 0.32304866-1.06194977e-18j]]",(5.236031784095296e-06-0.1318094586659434j),"  (0, 0)	(0.6769423322201034+0j)
  (0, 1)	(0.07372592034312848+0.32998430724306144j)
  (1, 0)	(0.07372592034312848-0.32998430724306144j)
  (1, 1)	(0.32305766777989664+0j)","[(0.14745184068625697+0j), (-0.6599686144861229+0j), (0.3538846644402067+0j)]","[(0.1474413686227377+5.551115123125783e-17j), (-0.9235875330500904+0j), (0.35390268664295627-1.1047350593633268e-18j)]",(0.26361891938800547-2.280663551542251e-21j)
Case38,None,[6.46351951e-08 6.14935412e+00],0.21146750450134277,"[[ 1.00000000e+00-2.39834126e-18j -4.31220304e-09+3.20286125e-08j]
 [-4.31220304e-09-3.20286125e-08j  1.04442711e-15-1.09647618e-33j]]",(0.6672709035397926-2.0867910305156724e-16j),"  (0, 0)	(0.5281682192185364+0j)
  (1, 1)	(0.47183178078146365+0j)","[0j, 0j, (0.056336438437072756+0j)]","[(-8.624406080627106e-09+6.617444900424222e-24j), (-6.405722491505083e-08+0j), (0.9999999999999978-2.3983412580917666e-18j)]",(0.9436635615629272-2.3983412580918217e-18j)
Case39,Powell,[2.36071351 3.24395306],0.10674262046813965,"[[ 0.14485251+1.54815219e-19j -0.03596308-3.50109864e-01j]
 [-0.03596308+3.50109864e-01j  0.85514749-1.58923652e-18j]]",(0.11499377771908736-2.1909624606241198e-10j),"  (0, 0)	(0.22616538974534792+0j)
  (0, 1)	(-0.035965739362197505-0.3501003974578551j)
  (1, 0)	(-0.035965739362197505+0.3501003974578551j)
  (1, 1)	(0.7738346102546521+0j)","[(-0.07193147872439501+0j), (0.7002007949157102+0j), (-0.5476692205093041+0j)]","[(-0.07192615592975857-5.551115123125783e-17j), (0.7002197283569551+0j), (-0.7102949810556741+1.7440517416431418e-18j)]",(0.16262576173562604-1.7458686271153997e-18j)
Case40,None,[3.14159263 4.41473005],0.2453627586364746,"[[ 1.28850020e-16-8.50886235e-34j -1.08520507e-08-3.32911636e-09j]
 [-1.08520507e-08+3.32911636e-09j  1.00000000e+00+2.40505026e-17j]]",(0.48576537951623305+9.137908994968497e-17j),"  (0, 0)	(0.34348799392158536+0j)
  (1, 1)	(0.6565120060784146+0j)","[0j, 0j, (-0.3130240121568293+0j)]","[(-2.1704101355331634e-08-4.1359030627651384e-25j), (6.658232713538836e-09+0j), (-0.9999999999999996-2.4050502608352338e-17j)]",(0.6869759878431706+2.4050502608352338e-17j)
Case41,None,[1.81597437 5.34290196],0.23738455772399902,"[[ 0.37863548+8.73406360e-18j -0.39178473+2.85963948e-01j]
 [-0.39178473-2.85963948e-01j  0.62136452+2.14411337e-17j]]",(0.22558610271490176-0.14565576257953444j),"  (0, 0)	(0.444360736188289+0j)
  (0, 1)	(-0.17961283143440637+0.13109934874288326j)
  (1, 0)	(-0.17961283143440637-0.13109934874288326j)
  (1, 1)	(0.5556392638117109+0j)","[(-0.35922566286881275+0j), (-0.2621986974857665+0j), (-0.11127852762342194+0j)]","[(-0.7835694563915434+0j), (-0.5719278964968896+0j), (-0.24272904280061702-1.2707070099165478e-17j)]",(0.5415524626125189+3.0843750628887277e-18j)
Case42,Powell,[2.18279848e-09 4.71239271e+00],0.10828375816345215,"[[ 1.00000000e+00+2.38075656e-17j -1.09139924e-09+4.06584112e-15j]
 [-1.09139924e-09-4.06584112e-15j  1.19115230e-18+4.19602344e-35j]]",(0.10640175544315755+1.6834449360332827e-17j),"  (0, 0)	(0.9247625971959906+0j)
  (1, 1)	(0.07523740280400947+0j)","[0j, 0j, (0.8495251943919812+0j)]","[(-2.1827984831854082e-09+3.189364639808551e-26j), (-8.131682235349571e-15+0j), (0.9999999999999999+2.3807565579853003e-17j)]",(0.15047480560801874+2.3807565579852997e-17j)
Case43,None,[3.14159263 2.53425397],0.2301168441772461,"[[1.67857910e-16+1.83949496e-33j 7.39378254e-09-1.06390737e-08j]
 [7.39378254e-09+1.06390737e-08j 1.00000000e+00-2.09450610e-17j]]",(0.6386074036491569-1.3798935743098536e-16j),"  (0, 0)	(0.4515636256362539+0j)
  (1, 1)	(0.548436374363746+0j)","[0j, 0j, (-0.09687274872749213+0j)]","[(1.4787565078715793e-08+0j), (2.127814746540171e-08+0j), (-0.9999999999999994+2.094506099136278e-17j)]",(0.9031272512725076-2.094506099136277e-17j)
