Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case11,differential_evolution,[1.46383386 4.93938949],0.3971211910247803,"[[ 5.53379313e-01+9.21843297e-18j -4.91660575e-18+4.97142484e-01j]
 [-4.91660575e-18-4.97142484e-01j  4.46620687e-01+8.67503499e-18j]]",(0.18751635506554867+0.38525758136486277j),"  (0, 0)	(0.5533793179210732+0j)
  (0, 1)	(-0.1875163550655486+0.11188490220117407j)
  (1, 0)	(-0.1875163550655486-0.11188490220117407j)
  (1, 1)	(0.4466206820789268+0j)",Fail
Case12,Powell,[0.82436535 6.23444824],0.03387093544006348,"[[8.39511505e-01+7.04178088e-19j 2.92235441e-19+3.67058494e-01j]
 [2.92235441e-19-3.67058494e-01j 1.60488495e-01-1.75936628e-19j]]",(0.017880952292592043+0.03742562829533239j),"  (0, 0)	(0.8395054356422672+0j)
  (0, 1)	(-0.017880951909718366+0.32963286477500736j)
  (1, 0)	(-0.017880951909718366-0.32963286477500736j)
  (1, 1)	(0.16049456435773288+0j)",Pass
Case13,differential_evolution,[7.89125941e-06 5.00859260e+00],0.27440428733825684,"[[ 1.00000000e+00+9.34625374e-18j -1.69507918e-22+3.94562970e-06j]
 [-1.69507918e-22-3.94562970e-06j  1.55679938e-11+8.61818774e-30j]]",(0.21105742602556282+6.6087993966924114e-18j),"  (0, 0)	(0.8507598627958997+0j)
  (1, 1)	(0.1492401372041004+0j)",Fail
Case14,Powell,[1.40349859 4.71239284],0.029841899871826172,"[[5.83259212e-01+2.35218270e-17j 2.77128884e-17+4.93019172e-01j]
 [2.77128884e-17-4.93019172e-01j 4.16740788e-01-6.83290358e-19j]]",(3.018871751599758e-17+0.4930191715197581j),"  (0, 0)	(0.5832656238771438+0j)
  (1, 1)	(0.41673437612285624+0j)",Pass
Case15,differential_evolution,[2.74048411 1.34821379],0.655813455581665,"[[ 3.96856288e-02-3.40910397e-19j -1.06615852e-17+1.95219568e-01j]
 [-1.06615852e-17-1.95219568e-01j  9.60314371e-01+1.36950149e-17j]]",(0.19041481629886617-0.15211595118076587j),"  (0, 0)	(0.041566109222829065+0j)
  (0, 1)	(0.19040348013356245+0.043094560028022616j)
  (1, 0)	(0.19040348013356245-0.043094560028022616j)
  (1, 1)	(0.9584338907771709+0j)",Fail
Case16,Powell,[1.98275384 4.70796749],0.4547147750854492,"[[ 2.99649117e-01-1.32742304e-17j -3.06178955e-18+4.58104272e-01j]
 [-3.06178955e-18-4.58104272e-01j  7.00350883e-01+3.41228148e-18j]]",(0.346460598035945+0.46019554857662304j),"  (0, 0)	(0.2998043608569158+0j)
  (0, 1)	(-0.34646059799473-0.002026158039828599j)
  (1, 0)	(-0.34646059799473+0.002026158039828599j)
  (1, 1)	(0.7001956391430842+0j)",Fail
Case17,Powell,[1.62354637 3.05079976],0.04433012008666992,"[[ 4.73637210e-01+4.16469367e-19j -2.06622519e-18+4.99304520e-01j]
 [-2.06622519e-18-4.99304520e-01j  5.26362790e-01-7.60225810e-19j]]",(0.04527104616454541-0.6507234245437384j),"  (0, 0)	(0.4736323406838384+0j)
  (0, 1)	(0.045271046162022495-0.1514189049621324j)
  (1, 0)	(0.045271046162022495+0.1514189049621324j)
  (1, 1)	(0.5263676593161616+0j)",Pass
Case18,Powell,[1.72054954 4.71238778],0.0436403751373291,"[[ 4.25402942e-01-1.23822482e-17j -3.42846813e-17+4.94403963e-01j]
 [-3.42846813e-17-4.94403963e-01j  5.74597058e-01-2.13626066e-17j]]",(3.027351155698018e-17-0.49440396329876957j),"  (0, 0)	(0.42540294190195793+0j)
  (1, 1)	(0.5745970580980421+0j)",Pass
Case19,differential_evolution,[1.6313296  4.97637266],0.36968469619750977,"[[4.69751843e-01+8.80486795e-18j 2.41817396e-17+4.99084210e-01j]
 [2.41817396e-17-4.99084210e-01j 5.30248157e-01+2.43129320e-17j]]",(0.10704980174854821+0.3688590202122303j),"  (0, 0)	(0.4697518370805585+0j)
  (0, 1)	(-0.10704980174854818+0.130225190132462j)
  (1, 0)	(-0.10704980174854818-0.130225190132462j)
  (1, 1)	(0.5302481629194414+0j)",Fail
Case20,differential_evolution,[1.44671011 4.62210862],0.3478093147277832,"[[5.61884016e-01-2.02838733e-17j 1.33291778e-17+4.96155589e-01j]
 [1.33291778e-17-4.96155589e-01j 4.38115984e-01+8.20475993e-18j]]",(0.2285252145948237+0.5408878709630441j),"  (0, 0)	(0.5618840128326529+0j)
  (0, 1)	(-0.2285252145948236-0.04473228183872236j)
  (1, 0)	(-0.2285252145948236+0.04473228183872236j)
  (1, 1)	(0.43811598716734695+0j)",Fail
Case21,Powell,[1.13262046e-09 4.71239275e+00],0.06920313835144043,"[[ 1.00000000e+00+7.36160988e-18j -1.35228388e-26+5.66310229e-10j]
 [-1.35228388e-26-5.66310229e-10j  3.20707276e-19-1.02495379e-35j]]",(0.038599680063147304+5.2054442653286055e-18j),"  (0, 0)	(0.9727059044757174+0j)
  (1, 1)	(0.027294095524282667+0j)",Pass
Case22,differential_evolution,[1.47432816 1.36070316],0.400921106338501,"[[5.48159308e-01-2.47979126e-17j 1.85771241e-17+4.97675277e-01j]
 [1.85771241e-17-4.97675277e-01j 4.51840692e-01+2.17042697e-18j]]",(0.18096453339725685-0.3938845927349888j),"  (0, 0)	(0.5481593059271425+0j)
  (0, 1)	(0.18096453339725693+0.10379068399758892j)
  (1, 0)	(0.18096453339725693-0.10379068399758892j)
  (1, 1)	(0.4518406940728575+0j)",Fail
Case23,Powell,[3.14159265 4.71239294],0.07087993621826172,"[[ 6.67186217e-19-1.25969789e-35j -2.46970336e-26+8.16814677e-10j]
 [-2.46970336e-26-8.16814677e-10j  1.00000000e+00+2.26597706e-17j]]",(0.0664867394209184+1.6022877436565894e-17j),"  (0, 0)	(0.047013224303514324+0j)
  (1, 1)	(0.9529867756964856+0j)",Pass
Case24,Powell,[1.57930255 1.57918289],0.028090238571166992,"[[4.95746939e-01-1.10317966e-17j 2.19682641e-17+4.99981911e-01j]
 [2.19682641e-17-4.99981911e-01j 5.04253061e-01+6.15113818e-18j]]",(0.06475171495059803-0.5041689804646362j),"  (0, 0)	(0.4957536203825048+0j)
  (0, 1)	(0.06475171493941208-0.0041870694033636j)
  (1, 0)	(0.06475171493941208+0.0041870694033636j)
  (1, 1)	(0.5042463796174952+0j)",Pass
Case25,Powell,[1.47579973 4.71239284],0.0300905704498291,"[[5.47426889e-01+1.22556344e-17j 3.82904382e-17+4.97745608e-01j]
 [3.82904382e-17-4.97745608e-01j 4.52573111e-01-8.43623372e-18j]]",(3.047812827480442e-17+0.4977456078932224j),"  (0, 0)	(0.5474248763719347+0j)
  (1, 1)	(0.45257512362806535+0j)",Pass
Case26,Nelder-Mead,[0.         5.06139879],0.33513498306274414,"[[1.+3.50598418e-20j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.12536282122074233+9.371485200075178e-18j),"  (0, 0)	(0.9113550990061361+0j)
  (1, 1)	(0.08864490099386382+0j)",Fail
Case27,differential_evolution,[1.85617127 4.29990981],0.381392240524292,"[[ 3.59241376e-01+2.97043181e-18j -1.77238790e-17+4.79778084e-01j]
 [-1.77238790e-17-4.79778084e-01j  6.40758624e-01-1.95344882e-17j]]",(0.25325944169179054+0.6721119051739541j),"  (0, 0)	(0.3592413758173711+0j)
  (0, 1)	(-0.25325944169179054-0.1923338212926118j)
  (1, 0)	(-0.25325944169179054+0.1923338212926118j)
  (1, 1)	(0.6407586241826289+0j)",Fail
Case28,Powell,[1.68562313 1.79855754],0.3863949775695801,"[[ 4.42465654e-01+4.13155430e-18j -3.08955621e-17+4.96678768e-01j]
 [-3.08955621e-17-4.96678768e-01j  5.57534346e-01-1.08916320e-17j]]",(0.1952812206133758-0.6088624042423391j),"  (0, 0)	(0.4427258185451398+0j)
  (0, 1)	(0.19528122053095545-0.11215508298847617j)
  (1, 0)	(0.19528122053095545+0.11215508298847617j)
  (1, 1)	(0.5572741814548601+0j)",Fail
Case29,differential_evolution,[1.76172409 4.36335524],0.424147367477417,"[[4.05115061e-01+9.54140475e-18j 1.20962737e-18+4.90914298e-01j]
 [1.20962737e-18-4.90914298e-01j 5.94884939e-01+3.49235371e-18j]]",(0.22066339488386943+0.6588020642633774j),"  (0, 0)	(0.4051150608736114+0j)
  (0, 1)	(-0.22066339488386943-0.16788776589935658j)
  (1, 0)	(-0.22066339488386943+0.16788776589935658j)
  (1, 1)	(0.5948849391263886+0j)",Fail
Case30,Powell,[1.70291658 2.94771359],0.048621416091918945,"[[4.34131896e-01-2.44152169e-18j 5.84521912e-18+4.95642404e-01j]
 [5.84521912e-18-4.95642404e-01j 5.65868104e-01+2.00929304e-18j]]",(0.09549379685281162-0.7149249484718462j),"  (0, 0)	(0.4341142313477385+0j)
  (0, 1)	(0.09549379679553513-0.2192825446861556j)
  (1, 0)	(0.09549379679553513+0.2192825446861556j)
  (1, 1)	(0.5658857686522614+0j)",Pass
