Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case2,Powell-second,[3.14153631 4.71239284],0.2906467914581299,"[[ 3.74939946e-33+1.66771486e-49j -1.21185367e-33+6.12323400e-17j]
 [-1.21185367e-33-6.12323400e-17j  1.00000000e+00+1.15679273e-17j]]",(0.3099891162378678+1.4098864582361603e-17j),"  (0, 0)	(0.21919540788462297+0j)
  (1, 1)	(0.780804592115377+0j)"
Case2,Powell-second,[1.75994009 3.42186146],0.5314593315124512,"[[ 4.06089100e-01-5.40808725e-19j -1.20350356e-17+4.91101561e-01j]
 [-1.20350356e-17-4.91101561e-01j  5.93910900e-01+9.73220794e-19j]]",(0.13584012930595987+0.7316619896005797j),"  (0, 0)	(0.4059953661625983+0j)
  (0, 1)	(-0.13584012930128192-0.24057919848358625j)
  (1, 0)	(-0.13584012930128192+0.24057919848358625j)
  (1, 1)	(0.5940046338374017+0j)"
Case2,Powell-first,[1.56041636 4.76703195],0.041327476501464844,"[[5.05189890e-01+1.07531258e-18j 4.53825629e-18+4.99973064e-01j]
 [4.53825629e-18-4.99973064e-01j 4.94810110e-01-2.60865606e-18j]]",(0.06630412186437336+0.4726626190347638j),"  (0, 0)	(0.5051960958150458+0j)
  (0, 1)	(-0.06630412185316562+0.02731044519754266j)
  (1, 0)	(-0.06630412185316562-0.02731044519754266j)
  (1, 1)	(0.4948039041849543+0j)"
Case2,differential_evolution,[1.62761738e-06 2.71187192e+00],0.5019898414611816,"[[1.00000000e+00+4.28421108e-18j 1.17460537e-23+8.13808689e-07j]
 [1.17460537e-23-8.13808689e-07j 6.62284583e-13-9.70701963e-30j]]",(0.23101859035683928+3.0293947082207945e-18j),"  (0, 0)	(0.8366451881768459+0j)
  (1, 1)	(0.16335481182315403+0j)"
Case2,Powell-first,[2.99838459e+00 4.15362288e-04],0.1330418586730957,"[[ 5.11838049e-03+4.19979135e-23j -1.71904219e-22+7.13595311e-02j]
 [-1.71904219e-22-7.13595311e-02j  9.94881620e-01+7.96361913e-21j]]",(0.015916565851356687-0.15770235329827512j),"  (0, 0)	(0.08461058430819177+0j)
  (0, 1)	(-0.01297531202899405+0.264809976458582j)
  (1, 0)	(-0.01297531202899405-0.264809976458582j)
  (1, 1)	(0.9153894156918083+0j)"
Case2,Powell-first,[3.14154666 4.71239284],0.038947105407714844,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.016851931931053783+1.711648907607118e-17j),"  (0, 0)	(0.011916126968820625+0j)
  (1, 1)	(0.9880838730311794+0j)"
Case2,Powell-first,[2.03516514 4.71239284],0.03408384323120117,"[[ 2.76070730e-01+2.92438458e-18j -1.98458708e-17+4.47052214e-01j]
 [-1.98458708e-17-4.47052214e-01j  7.23929270e-01-1.26401518e-17j]]",(2.7374053124833965e-17-0.44705221364874914j),"  (0, 0)	(0.27608120140213466+0j)
  (1, 1)	(0.7239187985978652+0j)"
Case2,Powell-first,[1.6058557  4.71239284],0.029424428939819336,"[[ 4.82473907e-01+1.62571598e-18j -7.69501691e-19+4.99692742e-01j]
 [-7.69501691e-19-4.99692742e-01j  5.17526093e-01-3.62343280e-18j]]",(3.0597355829369735e-17-0.49969274162432475j),"  (0, 0)	(0.4824705394855321+0j)
  (1, 1)	(0.517529460514468+0j)"
Case2,Powell-first,[1.47758316 6.25703434],0.03165388107299805,"[[5.46539119e-01-2.19103323e-19j 9.05614810e-19+4.97829399e-01j]
 [9.05614810e-19-4.97829399e-01j 4.53460881e-01+2.02191865e-20j]]",(0.01302360827386353+0.2927902822077077j),"  (0, 0)	(0.5465431909563802+0j)
  (0, 1)	(-0.013023608271349938+0.2050391165977128j)
  (1, 0)	(-0.013023608271349938-0.2050391165977128j)
  (1, 1)	(0.4534568090436198+0j)"
Case2,differential_evolution,[1.46853207 4.64098212],0.504002571105957,"[[ 5.51043051e-01-1.65921189e-17j -6.06811314e-17+4.97387783e-01j]
 [-6.06811314e-17-4.97387783e-01j  4.48956949e-01+8.88912792e-18j]]",(0.211123123154515+0.5328745064295384j),"  (0, 0)	(0.5510430708037046+0j)
  (0, 1)	(-0.21112312315451476-0.03548672313759391j)
  (1, 0)	(-0.21112312315451476+0.03548672313759391j)
  (1, 1)	(0.4489569291962954+0j)"
Case3,differential_evolution,[1.14054141 6.15851022],0.5027132034301758,"[[7.08551249e-01-3.40607484e-19j 3.43213995e-19+4.54429727e-01j]
 [3.43213995e-19-4.54429727e-01j 2.91448751e-01-6.37611570e-19j]]",(0.05650939600402252+0.1103793089578502j),"  (0, 0)	(0.7085512482940575+0j)
  (0, 1)	(-0.056509396004022494+0.34405041800192426j)
  (1, 0)	(-0.056509396004022494-0.34405041800192426j)
  (1, 1)	(0.2914487517059425+0j)"
Case3,Powell-second,[1.71666099e-09 4.71251183e+00],0.39545273780822754,"[[1.+1.97167526e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.21189138489468481-1.3306755254740826e-17j),"  (0, 0)	(0.8501701648659595+0j)
  (1, 1)	(0.14982983513404036+0j)"
Case3,Powell-first,[1.09505423e-09 4.71239278e+00],0.0747840404510498,"[[1.00000000e+00-8.11129535e-18j 2.97364043e-26+5.47527114e-10j]
 [2.97364043e-26-5.47527114e-10j 2.99785940e-19+4.75793800e-36j]]",(0.0047003286782792844-5.735551947733114e-18j),"  (0, 0)	(0.996676365717783+0j)
  (1, 1)	(0.0033236342822168773+0j)"
Case3,Powell-first,[1.24228248 4.71239289],0.0319976806640625,"[[6.61318353e-01-1.04886125e-17j 2.69680878e-18+4.73261438e-01j]
 [2.69680878e-18-4.73261438e-01j 3.38681647e-01+9.00968817e-18j]]",(2.897890528445051e-17+0.4732614383939394j),"  (0, 0)	(0.6613170153233731+0j)
  (1, 1)	(0.338682984676627+0j)"
Case3,Powell-first,[1.5722456 1.6056354],0.02604818344116211,"[[ 4.99275366e-01-3.06693534e-18j -1.77385606e-17+4.99999475e-01j]
 [-1.77385606e-17-4.99999475e-01j  5.00724634e-01-2.03955639e-18j]]",(0.020532169872001186-0.5174186114781368j),"  (0, 0)	(0.4992739493822792+0j)
  (0, 1)	(0.020532169871847535-0.017419136576634353j)
  (1, 0)	(0.020532169871847535+0.017419136576634353j)
  (1, 1)	(0.5007260506177209+0j)"
Case3,differential_evolution,[1.71427511 5.0280564 ],0.4239614009857178,"[[4.28506495e-01-4.64026849e-18j 3.09588214e-17+4.94862283e-01j]
 [3.09588214e-17-4.94862283e-01j 5.71493505e-01-7.63368679e-18j]]",(0.19405440497908757+0.34119461669642726j),"  (0, 0)	(0.4285064934130166+0j)
  (0, 1)	(-0.19405440497908752+0.15366766584740452j)
  (1, 0)	(-0.19405440497908752-0.15366766584740452j)
  (1, 1)	(0.5714935065869833+0j)"
Case3,Powell-second,[3.14154666 4.71239284],0.3071310520172119,"[[3.74939946e-33+1.40659913e-50j 4.17535695e-33+6.12323400e-17j]
 [4.17535695e-33-6.12323400e-17j 1.00000000e+00+1.64400897e-17j]]",(0.20052459203834547-1.4576939461659677e-17j),"  (0, 0)	(0.14179230028628864+0j)
  (1, 1)	(0.8582076997137112+0j)"
Case3,differential_evolution,[1.06762219 5.02320686],0.592982292175293,"[[ 7.41104345e-01-1.00083302e-17j -1.58386416e-17+4.38028190e-01j]
 [-1.58386416e-17-4.38028190e-01j  2.58895655e-01+2.62423216e-18j]]",(0.32694800745691677+0.3040627654458142j),"  (0, 0)	(0.741104340851291+0j)
  (0, 1)	(-0.32694800745691677+0.13396542433244443j)
  (1, 0)	(-0.32694800745691677-0.13396542433244443j)
  (1, 1)	(0.25889565914870905+0j)"
Case3,Powell-first,[2.33977401 6.05474713],0.14705657958984375,"[[ 1.52299530e-01-1.11764018e-18j -1.17088379e-18+3.59310983e-01j]
 [-1.17088379e-18-3.59310983e-01j  8.47700470e-01-1.13465891e-18j]]",(0.08137091384146324+0.0442122807065736j),"  (0, 0)	(0.15229743628392625+0j)
  (0, 1)	(-0.08137091379988796+0.3150987027488122j)
  (1, 0)	(-0.08137091379988796-0.3150987027488122j)
  (1, 1)	(0.8477025637160737+0j)"
Case3,Powell-first,[1.94783258 4.71238898],0.044671058654785156,"[[3.15916740e-01+8.32948125e-18j 3.92460674e-18+4.64879934e-01j]
 [3.92460674e-18-4.64879934e-01j 6.84083260e-01-1.99655706e-17j]]",(2.8465686168273465e-17+0.46487993416701673j),"  (0, 0)	(0.3159213062598585+0j)
  (1, 1)	(0.6840786937401415+0j)"
Case4,Powell-second,[3.14154666 4.71239284],0.2632863521575928,"[[ 3.74939946e-33+4.44546572e-51j -9.31365738e-35+6.12323400e-17j]
 [-9.31365738e-35-6.12323400e-17j  1.00000000e+00-7.32588968e-19j]]",(0.24958903360066165+2.773663308393301e-18j),"  (0, 0)	(0.17648609944683133+0j)
  (1, 1)	(0.8235139005531686+0j)"
Case4,Powell-second,[3.14152846 4.71239284],0.29417991638183594,"[[3.74939946e-33-3.88574386e-50j 5.78182600e-34+6.12323400e-17j]
 [5.78182600e-34-6.12323400e-17j 1.00000000e+00-5.97479198e-18j]]",(0.3586513583074857-1.200876610250039e-17j),"  (0, 0)	(0.2536048095865388+0j)
  (1, 1)	(0.7463951904134613+0j)"
Case4,differential_evolution,[1.04722163 1.72267911],0.4759194850921631,"[[ 7.49989573e-01+5.51801846e-18j -2.88835957e-17+4.33018722e-01j]
 [-2.88835957e-17-4.33018722e-01j  2.50010427e-01+5.02702370e-18j]]",(0.34743016044206987-0.49853424178181377j),"  (0, 0)	(0.7499895699955218+0j)
  (0, 1)	(0.34743016044206976-0.0655155202805234j)
  (1, 0)	(0.34743016044206976+0.0655155202805234j)
  (1, 1)	(0.25001043000447815+0j)"
Case4,differential_evolution,[1.31376638 1.93017393],0.4162259101867676,"[[ 6.27104595e-01-3.29610260e-18j -9.82491900e-18+4.83574629e-01j]
 [-9.82491900e-18-4.83574629e-01j  3.72895405e-01-6.80553952e-18j]]",(0.25665135070019135-0.6536437963015322j),"  (0, 0)	(0.6271045920996666+0j)
  (0, 1)	(0.25665135070019135-0.1700691671579206j)
  (1, 0)	(0.25665135070019135+0.1700691671579206j)
  (1, 1)	(0.37289540790033343+0j)"
Case4,Powell-first,[1.57412014 1.63072998],0.027547836303710938,"[[4.98338096e-01+4.93895331e-18j 1.58044561e-17+4.99997238e-01j]
 [1.58044561e-17-4.99997238e-01j 5.01661904e-01+1.06813632e-17j]]",(0.027616155185951015-0.5299448153725814j),"  (0, 0)	(0.4983349457740386+0j)
  (0, 1)	(0.02761615518497801-0.02994757732454906j)
  (1, 0)	(0.02761615518497801+0.02994757732454906j)
  (1, 1)	(0.5016650542259614+0j)"
Case4,differential_evolution,[1.70766416 0.25078213],0.4013326168060303,"[[4.31779546e-01-3.20821381e-18j 1.86412844e-19+4.95324106e-01j]
 [1.86412844e-19-4.95324106e-01j 5.68220454e-01+1.23040220e-18j]]",(0.12292047271805011-0.2860325574503669j),"  (0, 0)	(0.4317795440317734+0j)
  (0, 1)	(0.1229204727180501+0.20929154815704387j)
  (1, 0)	(0.1229204727180501-0.20929154815704387j)
  (1, 1)	(0.5682204559682266+0j)"
Case4,Powell-first,[1.7106745  4.71239289],0.03071308135986328,"[[ 4.30288763e-01+8.17096957e-18j -7.70874802e-17+4.95116495e-01j]
 [-7.70874802e-17-4.95116495e-01j  5.69711237e-01-5.20123147e-18j]]",(3.0317141523773397e-17-0.49511649472944147j),"  (0, 0)	(0.430295194732137+0j)
  (1, 1)	(0.569704805267863+0j)"
Case4,differential_evolution,[1.23125074 4.79413521],0.36638879776000977,"[[6.66529327e-01-2.18661962e-17j 2.46252202e-17+4.71453055e-01j]
 [2.46252202e-17-4.71453055e-01j 3.33470673e-01-9.71889713e-18j]]",(0.33103369052753284+0.4329564491308315j),"  (0, 0)	(0.6665293253065727+0j)
  (0, 1)	(-0.33103369052753273+0.03849660593051964j)
  (1, 0)	(-0.33103369052753273-0.03849660593051964j)
  (1, 1)	(0.33347067469342734+0j)"
Case4,Powell-first,[1.25586016 4.71239289],0.03361058235168457,"[[6.54877889e-01-1.81708657e-17j 2.10895204e-17+4.75408077e-01j]
 [2.10895204e-17-4.75408077e-01j 3.45122111e-01+4.68760085e-18j]]",(2.911034896297925e-17+0.4754080765694567j),"  (0, 0)	(0.654870944299498+0j)
  (1, 1)	(0.3451290557005019+0j)"
Case4,Powell-first,[1.88874227 4.71238889],0.04903149604797363,"[[ 3.43691943e-01+1.33106529e-17j -1.48185832e-17+4.74939777e-01j]
 [-1.48185832e-17-4.74939777e-01j  6.56308057e-01-2.26126088e-17j]]",(2.9081673855034466e-17-0.47493977651813174j),"  (0, 0)	(0.34369194302248474+0j)
  (1, 1)	(0.6563080569775154+0j)"
Case5,differential_evolution,[1.27886713 4.87814212],0.30426716804504395,"[[ 6.43900167e-01-2.31322153e-18j -1.80298874e-18+4.78845217e-01j]
 [-1.80298874e-18-4.78845217e-01j  3.56099833e-01-1.15206399e-17j]]",(0.3102313965619185+0.3998380573240337j),"  (0, 0)	(0.6439001666292317+0j)
  (0, 1)	(-0.31023139656191845+0.07900715983144878j)
  (1, 0)	(-0.31023139656191845-0.07900715983144878j)
  (1, 1)	(0.3560998333707684+0j)"
Case5,differential_evolution,[0.         4.90486816],0.30362677574157715,"[[1.-1.74274729e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.4021791691267363-1.2323084251505315e-17j),"  (0, 0)	(0.7156163822585134+0j)
  (1, 1)	(0.2843836177414866+0j)"
Case5,Powell-second,[3.14153172 4.71239284],0.4201524257659912,"[[3.74939946e-33-4.01333692e-50j 1.73523747e-34+6.12323400e-17j]
 [1.73523747e-34-6.12323400e-17j 1.00000000e+00+5.16622261e-18j]]",(0.15643598654902882+1.1449428637329726e-18j),"  (0, 0)	(0.110616949936095+0j)
  (1, 1)	(0.889383050063905+0j)"
Case5,differential_evolution,[7.88889917e-06 4.06000062e+00],0.38118767738342285,"[[ 1.00000000e+00+6.58529954e-18j -8.37673514e-23+3.94444958e-06j]
 [-8.37673514e-23-3.94444958e-06j  1.55586825e-11+6.10952711e-29j]]",(0.10615618525606998+4.656509958482135e-18j),"  (0, 0)	(0.9249362414731607+0j)
  (1, 1)	(0.0750637585268394+0j)"
Case5,Powell-second,[3.14155038 4.71239284],0.38196635246276855,"[[ 4.63839953e-12-6.65827018e-29j -5.69712114e-23+2.15369439e-06j]
 [-5.69712114e-23-2.15369439e-06j  1.00000000e+00+1.27179125e-17j]]",(0.1467544104689028-9.610009028588596e-18j),"  (0, 0)	(0.10377104033503899+0j)
  (1, 1)	(0.8962289596649611+0j)"
Case5,Powell-second,[1.09508189e-09 4.71251183e+00],0.3055720329284668,"[[1.+1.3579914e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.34373731768414967-1.6537805824309797e-17j),"  (0, 0)	(0.7569410117186632+0j)
  (1, 1)	(0.24305898828133687+0j)"
Case5,differential_evolution,[3.45782354e-06 1.37085705e+00],0.2858588695526123,"[[ 1.00000000e+00+1.10069717e-17j -1.09896953e-23+1.72891177e-06j]
 [-1.09896953e-23-1.72891177e-06j  2.98913591e-12-7.51483579e-29j]]",(0.22215828937925852+7.783104314329514e-18j),"  (0, 0)	(0.8429103670753766+0j)
  (1, 1)	(0.1570896329246234+0j)"
Case5,Powell-first,[1.57102776 4.7102404 ],0.024560213088989258,"[[4.99884285e-01+2.11810792e-18j 1.06655451e-17+4.99999987e-01j]
 [1.06655451e-17-4.99999987e-01j 5.00115715e-01+2.41931237e-17j]]",(0.010491230706666972+0.5010776592961497j),"  (0, 0)	(0.499888747945734+0j)
  (0, 1)	(-0.010491230705835245-0.0010776727257449756j)
  (1, 0)	(-0.010491230705835245+0.0010776727257449756j)
  (1, 1)	(0.5001112520542661+0j)"
Case5,differential_evolution,[1.21296994 1.6792841 ],0.38911867141723633,"[[6.75119564e-01+4.25881215e-18j 1.49314970e-17+4.68330159e-01j]
 [1.49314970e-17-4.68330159e-01j 3.24880436e-01-3.00274382e-18j]]",(0.3334883639188473-0.5190386484277284j),"  (0, 0)	(0.6751195610653057+0j)
  (0, 1)	(0.3334883639188473-0.05070848903907025j)
  (1, 0)	(0.3334883639188473+0.05070848903907025j)
  (1, 1)	(0.32488043893469426+0j)"
Case5,Powell-first,[1.20182203 4.71239284],0.07921338081359863,"[[6.80329474e-01+2.30513466e-17j 4.82516270e-18+4.66348883e-01j]
 [4.82516270e-18-4.66348883e-01j 3.19670526e-01+9.99628402e-18j]]",(2.855563335319075e-17+0.46634888317304696j),"  (0, 0)	(0.6803235136281863+0j)
  (1, 1)	(0.3196764863718137+0j)"
Case6,Powell-second,[1.77180473e-09 4.71239282e+00],0.4196352958679199,"[[1.+5.60503874e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.15289232247263207-6.344022252415621e-18j),"  (0, 0)	(0.8918888019882415+0j)
  (1, 1)	(0.10811119801175853+0j)"
Case6,Powell-second,[1.09508189e-09 4.71251183e+00],0.3914318084716797,"[[1.-1.60248977e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3391809268217743-1.653780582430981e-17j),"  (0, 0)	(0.7601628665951852+0j)
  (1, 1)	(0.2398371334048147+0j)"
Case6,Powell-second,[2.58345534 2.29297313],0.6622786521911621,"[[ 7.58783241e-02-7.96212099e-19j -1.91283134e-18+2.64803331e-01j]
 [-1.91283134e-18-2.64803331e-01j  9.24121676e-01+2.14434517e-17j]]",(0.19876122341972605-0.43970835857613433j),"  (0, 0)	(0.08435097781010102+0j)
  (0, 1)	(0.19869997066997924-0.17504035120740044j)
  (1, 0)	(0.19869997066997924+0.17504035120740044j)
  (1, 1)	(0.915649022189899+0j)"
Case6,Powell-second,[3.14154666 4.71239284],0.3356363773345947,"[[ 4.1920335e-12-1.52436170e-28j -2.8792885e-23+2.04744560e-06j]
 [-2.8792885e-23-2.04744560e-06j  1.0000000e+00+5.46064849e-18j]]",(0.18737299420952985+1.8570945532589587e-17j),"  (0, 0)	(0.13249271634354287+0j)
  (1, 1)	(0.867507283656457+0j)"
Case6,Powell-second,[2.06941366 5.84860033],0.4463965892791748,"[[ 2.60773099e-01+7.02274532e-19j -2.22920026e-18+4.39056363e-01j]
 [-2.22920026e-18-4.39056363e-01j  7.39226901e-01-1.03801690e-17j]]",(0.18488846131279926+0.1381592697543625j),"  (0, 0)	(0.2608974476900466+0j)
  (0, 1)	(-0.18488846127532657+0.30096303453236156j)
  (1, 0)	(-0.18488846127532657-0.30096303453236156j)
  (1, 1)	(0.7391025523099534+0j)"
Case6,Powell-second,[2.22794455 4.65527936],0.3881227970123291,"[[1.94157269e-01-6.73675590e-19j 1.00623874e-17+3.95550532e-01j]
 [1.00623874e-17-3.95550532e-01j 8.05842731e-01-1.71739233e-17j]]",(0.3440166007980194+0.4184576018912293j),"  (0, 0)	(0.19458194318913596+0j)
  (0, 1)	(-0.3440166006094511-0.02258885707009363j)
  (1, 0)	(-0.3440166006094511+0.02258885707009363j)
  (1, 1)	(0.8054180568108641+0j)"
Case6,differential_evolution,[0.         2.28110018],0.31600451469421387,"[[1.+1.56904989e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.26932846874517063+1.1094858200132945e-17j),"  (0, 0)	(0.8095560133837008+0j)
  (1, 1)	(0.19044398661629924+0j)"
Case6,differential_evolution,[1.34998491 3.42920186],0.3585243225097656,"[[ 6.09510705e-01-4.20119385e-18j -8.45980515e-18+4.87860027e-01j]
 [-8.45980515e-18-4.87860027e-01j  3.90489295e-01-7.69518041e-19j]]",(0.13838659220701288+0.7454927645177669j),"  (0, 0)	(0.6095106348357829+0j)
  (0, 1)	(-0.13838659220701163-0.2576327379213302j)
  (1, 0)	(-0.13838659220701163+0.2576327379213302j)
  (1, 1)	(0.39048936516421706+0j)"
Case6,differential_evolution,[2.07149646 0.26780084],0.4805877208709717,"[[2.59980077e-01-8.01510080e-20j 8.60142896e-18+4.38623342e-01j]
 [8.60142896e-18-4.38623342e-01j 7.40019923e-01-1.73868953e-18j]]",(0.11606470260597575-0.10496216533676324j),"  (0, 0)	(0.25998007651754396+0j)
  (0, 1)	(0.11606470260597575+0.33366117687617525j)
  (1, 0)	(0.11606470260597575-0.33366117687617525j)
  (1, 1)	(0.740019923482456+0j)"
Case6,Powell-first,[1.81257408e-09 4.71239283e+00],0.07702827453613281,"[[1.00000000e+00-1.63524532e-17j 2.42182862e-26+9.06287042e-10j]
 [2.42182862e-26-9.06287042e-10j 8.21356203e-19+3.19284486e-36j]]",(0.0782923468386375-1.1562930580230347e-17j),"  (0, 0)	(0.9446389506353903+0j)
  (1, 1)	(0.055361049364609755+0j)"
Case7,differential_evolution,[1.76523781 1.89311529],0.42348814010620117,"[[4.03390715e-01-8.96877112e-18j 1.33896213e-17+4.90577869e-01j]
 [1.33896213e-17-4.90577869e-01j 5.96609285e-01+1.88688510e-17j]]",(0.2319348469233807-0.645976726888021j),"  (0, 0)	(0.4033907133450086+0j)
  (0, 1)	(0.23193484692338068-0.15539885746570598j)
  (1, 0)	(0.23193484692338068+0.15539885746570598j)
  (1, 1)	(0.5966092866549915+0j)"
Case7,differential_evolution,[3.48776749e-06 2.73690518e+00],0.4575786590576172,"[[ 1.00000000e+00+1.71738456e-18j -4.24662533e-23+1.74388374e-06j]
 [-4.24662533e-23-1.74388374e-06j  3.04113051e-12+2.36459389e-30j]]",(0.32905511633657486+1.2143742652091236e-18j),"  (0, 0)	(0.7673228958479709+0j)
  (1, 1)	(0.23267710415202916+0j)"
Case7,Powell-first,[0.39228926 2.60904383],0.0718381404876709,"[[9.62018144e-01-8.14027934e-18j 5.36032728e-18+1.91152387e-01j]
 [5.36032728e-18-1.91152387e-01j 3.79818565e-02+7.27000847e-19j]]",(0.09705470900200694-0.354057564654379j),"  (0, 0)	(0.9609994590158679+0j)
  (0, 1)	(0.09705396173175082-0.16290790374378394j)
  (1, 0)	(0.09705396173175082+0.16290790374378394j)
  (1, 1)	(0.039000540984132054+0j)"
Case7,differential_evolution,[1.37662137 5.05980318],0.44072890281677246,"[[5.96478532e-01+2.35065022e-17j 1.71471598e-17+4.90603600e-01j]
 [1.71471598e-17-4.90603600e-01j 4.03521468e-01+7.12177379e-18j]]",(0.22352123565200635+0.32356895289750487j),"  (0, 0)	(0.5964785296391568+0j)
  (0, 1)	(-0.22352123565200632+0.16703464757076528j)
  (1, 0)	(-0.22352123565200632-0.16703464757076528j)
  (1, 1)	(0.40352147036084307+0j)"
Case7,differential_evolution,[2.03420628 0.37583898],0.43827104568481445,"[[2.76499492e-01+4.85298622e-19j 4.18496952e-18+4.47266725e-01j]
 [4.18496952e-18-4.47266725e-01j 7.23500508e-01-9.62505544e-19j]]",(0.1641600070869568-0.1363856447935758j),"  (0, 0)	(0.2764994920886263+0j)
  (0, 1)	(0.1641600070869568+0.31088108001501147j)
  (1, 0)	(0.1641600070869568-0.31088108001501147j)
  (1, 1)	(0.7235005079113737+0j)"
Case7,Powell-first,[1.2660625  4.71239284],0.03052067756652832,"[[ 6.50019640e-01+2.56451414e-17j -2.48512219e-17+4.76963424e-01j]
 [-2.48512219e-17-4.76963424e-01j  3.49980360e-01-4.11612751e-18j]]",(2.920558650431697e-17-0.4769634236524529j),"  (0, 0)	(0.6500163416483675+0j)
  (1, 1)	(0.34998365835163237+0j)"
