Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
  (1, 0)	(0.331194588385328+0.31622942030450363j)
  (1, 1)	(0.7007712587950544+3.950443225167248e-18j)",(2.4825335635056835e-16+8.555858573552238e-20j)
Case10,Nelder-Mead,[0.74829347 5.7465537 ],"[(-0.3478448438334142+0j), (-0.5847506490880916+0j), (0.7328510373940692-8.795425047040614e-19j)]","[(-0.34784484383341435+0j), (-0.5847506490880916+0j), (0.7328510373940692+1.2026495306350325e-18j)]","  (0, 0)	(0.8664255186970347-4.397712523520306e-19j)
  (0, 1)	(-0.1739224219167071+0.2923753245440458j)
  (1, 0)	(-0.1739224219167071-0.2923753245440458j)
  (1, 1)	(0.13357448130296543+4.397712523520307e-19j)",(1.665204362098063e-16+0j)
Case11,Nelder-Mead,[0.78895627 3.3979318 ],"[(-0.17991734187559472+0j), (0.6864312252750266+0j), (0.7045863489025643-3.0125790721539284e-18j)]","[(-0.17991734187559494+0j), (0.6864312252750266+0j), (0.7045863489025641-6.225389850444219e-19j)]","  (0, 0)	(0.8522931744512822-1.5062895360769646e-18j)
  (0, 1)	(-0.08995867093779736-0.3432156126375133j)
  (1, 0)	(-0.08995867093779736+0.3432156126375133j)
  (1, 1)	(0.14770682554871786+1.5062895360769636e-18j)",(3.140139441004885e-16-1.690038028143701e-18j)
Case12,Nelder-Mead,[1.40383179 2.13189855],"[(0.8348951389592082+0j), (0.5247199588850705+0j), (0.16618986638761896+1.482419204913115e-17j)]","[(0.8348951389592083+0j), (0.5247199588850704+0j), (0.1661898663876184+1.0356331454931178e-17j)]","  (0, 0)	(0.5830949331938096+7.412096024565577e-18j)
  (0, 1)	(0.4174475694796041-0.26235997944253525j)
  (1, 0)	(0.4174475694796041+0.26235997944253525j)
  (1, 1)	(0.4169050668061906-7.412096024565575e-18j)",(5.768875244118132e-16+4.299210411556184e-18j)
Case13,Nelder-Mead,[1.52558336 0.29571547],"[(0.29112652243510767+0j), (-0.9556163082203002+0j), (0.04519755964922306+1.4053591888306575e-17j)]","[(0.29112652243510767+0j), (-0.9556163082203003+0j), (0.04519755964922284+8.150370014595639e-18j)]","  (0, 0)	(0.5225987798246116+7.02679594415329e-18j)
  (0, 1)	(0.14556326121755384+0.4778081541101501j)
  (1, 0)	(0.14556326121755384-0.4778081541101501j)
  (1, 1)	(0.4774012201753885-7.026795944153288e-18j)",(2.4823938399526462e-16+5.280300601930115e-18j)
Case14,Nelder-Mead,[1.31610348 2.83320573],"[(0.2937306533782705+0j), (0.9220869922301992+0j), (0.25194817329331654-1.3197503210520022e-18j)]","[(0.2937306533782701+0j), (0.9220869922301992+0j), (0.25194817329331676+2.45749288525934e-19j)]","  (0, 0)	(0.6259740866466583-6.598751605260011e-19j)
  (0, 1)	(0.14686532668913524-0.4610434961150996j)
  (1, 0)	(0.14686532668913524+0.4610434961150996j)
  (1, 1)	(0.3740259133533418+6.598751605260011e-19j)",(4.475431450753736e-16+7.767088964360833e-19j)
Case15,Nelder-Mead,[1.96184984 6.27325912],"[(-0.009176688907726528+0j), (-0.9244624678629504+2.2551405187698492e-17j), (-0.3811626082047322-1.2699580489229231e-17j)]","[(-0.009176688907726556+5.551115123125783e-17j), (-0.9244624678629503+0j), (-0.3811626082047324-5.242281514226557e-21j)]","  (0, 0)	(0.3094186958976339-6.349790244614616e-18j)
  (0, 1)	(-0.004588344453863253+0.4622312339314752j)
  (1, 0)	(-0.004588344453863275-0.4622312339314752j)
  (1, 1)	(0.6905813041023661+6.349790244614616e-18j)",(2.4380598468375404e-16-2.8150097317062614e-17j)
Case16,Nelder-Mead,[1.13868879 6.28318531],"[(0.2743247817052094+0j), (-0.8656584612340419+0j), (0.41878555686210106+1.7394127723433684e-17j)]","[(-2.2241671684895405e-16+0j), (-0.9080851597530375+0j), (0.418785556862101-6.254109840053903e-33j)]","  (0, 0)	(0.7093927784310505+8.69706386171684e-18j)
  (0, 1)	(0.1371623908526047+0.43282923061702094j)
  (1, 0)	(0.1371623908526047-0.43282923061702094j)
  (1, 1)	(0.29060722156894947-8.697063861716842e-18j)",(0.27758622192903+3.478443734999958e-33j)
Case17,Nelder-Mead,[1.17800994 3.19319633],"[(-0.04765269775172326-5.551115123125783e-17j), (0.922616317090194-1.0408340855860843e-17j), (0.3827640942354827+7.029998652780394e-18j)]","[(-0.047652697751723275+0j), (0.922616317090194+0j), (0.3827640942354825+3.0549030622177465e-19j)]","  (0, 0)	(0.6913820471177413+3.514999326390197e-18j)
  (0, 1)	(-0.023826348875861637-0.46130815854509705j)
  (1, 0)	(-0.023826348875861627+0.461308158545097j)
  (1, 1)	(0.30861795288225863-3.514999326390197e-18j)",(1.571492584282417e-16+2.2238960914327462e-18j)
Case18,Nelder-Mead,[2.26675415 0.4005774 ],"[(0.2992632930533448+0j), (-0.7066863499370267+0j), (-0.6411208031592408+9.455464330305199e-18j)]","[(0.2992632930533447-5.551115123125783e-17j), (-0.7066863499370268+0j), (-0.6411208031592408-1.3764911564388213e-18j)]","  (0, 0)	(0.17943959842037963+4.7277321651526e-18j)
  (0, 1)	(0.1496316465266724+0.35334317496851336j)
  (1, 0)	(0.1496316465266724-0.35334317496851336j)
  (1, 1)	(0.8205604015796204-4.7277321651525985e-18j)",(1.5197866679888222e-16+4.0551584981297475e-17j)
Case19,Nelder-Mead,[1.22996755 0.        ],"[(0.3063970395190243+0j), (-0.891283093432704+0j), (0.33426830770356836-1.0884111359604938e-17j)]","[0j, (-0.9424779564875735+0j), (0.3342683077035685+0j)]","  (0, 0)	(0.6671341538517842-5.44205567980247e-18j)
  (0, 1)	(0.15319851975951215+0.445641546716352j)
  (1, 0)	(0.15319851975951215-0.445641546716352j)
  (1, 1)	(0.33286584614821585+5.442055679802469e-18j)",(0.31064458763871833+5.834863143376801e-33j)
Case20,Nelder-Mead,[1.06212137 6.28318531],"[(0.3759220316481821+0j), (-0.7883487568974803+0j), (0.48702039343306835-5.100278237716703e-18j)]","[(-2.1391900000792474e-16+0j), (-0.8733905978314052+0j), (0.48702039343306835-1.1237580061506679e-33j)]","  (0, 0)	(0.7435101967165342-2.550139118858352e-18j)
  (0, 1)	(0.18796101582409105+0.39417437844874015j)
  (1, 0)	(0.18796101582409105-0.39417437844874015j)
  (1, 1)	(0.2564898032834658+2.5501391188583515e-18j)",(0.38542118336688236+0j)
Case21,Nelder-Mead,[2.88532742 5.53838854],"[(-0.17180732161739506+0j), (-0.1863573022749407+0j), (-0.9673433724006503-1.0460551160640185e-18j)]","[(-0.17180732161739506+0j), (-0.18635730227494077+0j), (-0.9673433724006503-2.6766417865676833e-17j)]","  (0, 0)	(0.016328313799674813-5.230275580320109e-19j)
  (0, 1)	(-0.08590366080869753+0.09317865113747036j)
  (1, 0)	(-0.08590366080869753-0.09317865113747036j)
  (1, 1)	(0.9836716862003251+5.230275580320075e-19j)",(4.9192995955195766e-17+0j)
Case22,Nelder-Mead,[3.14159265 0.41562106],"[(-0.6010663609056731-3.469446951953614e-18j), (0.04307106940474771+0j), (-0.7980376637527471-5.313539382321305e-18j)]","[(4.944611833043081e-17+0j), (-1.120387397674198e-16+0j), (-1+6.667404993694602e-18j)]","  (0, 0)	(0.10098116812362651-2.656769691160653e-18j)
  (0, 1)	(-0.30053318045283656-0.02153553470237386j)
  (1, 0)	(-0.30053318045283656+0.021535534702373856j)
  (1, 1)	(0.8990188318763737+2.6567696911606517e-18j)",(0.6355506844418515-5.2605035451442215e-19j)
Case23,Nelder-Mead,[1.19666063 2.71203574],"[(0.38765835169966534+0j), (0.8462588453089905+0j), (0.3654681505874249-9.385357293919281e-18j)]","[(0.38765835169966506+0j), (0.8462588453089906+0j), (0.3654681505874249-8.897145233829647e-18j)]","  (0, 0)	(0.6827340752937124-4.6926786469596415e-18j)
  (0, 1)	(0.19382917584983267-0.42312942265449527j)
  (1, 0)	(0.19382917584983267+0.42312942265449527j)
  (1, 1)	(0.31726592470628756+4.69267864695964e-18j)",(2.989362993491291e-16+0j)
Case24,Nelder-Mead,[1.15693119 5.29170119],"[(-0.7661877895737585+0j), (-0.5012292204134342+0j), (0.40215114038358646-1.2113906980137214e-17j)]","[(-0.7661877895737584+0j), (-0.5012292204134343+0j), (0.40215114038358646+3.23809075810052e-17j)]","  (0, 0)	(0.7010755701917932-6.056953490068607e-18j)
  (0, 1)	(-0.3830938947868793+0.2506146102067171j)
  (1, 0)	(-0.3830938947868793-0.2506146102067171j)
  (1, 1)	(0.29892442980820677+6.056953490068607e-18j)",(1.505726228944896e-16+0j)
Case25,Nelder-Mead,[2.24132351 3.38129439],"[(-0.1860116229310843+5.551115123125783e-17j), (0.7610931669682619+0j), (-0.6213991207981915-1.6897149067747618e-19j)]","[(-0.18601162293108475+0j), (0.7610931669682613+0j), (-0.6213991207981919-2.313061441377636e-19j)]","  (0, 0)	(0.1893004396009042-8.448574533873785e-20j)
  (0, 1)	(-0.09300581146554215-0.3805465834841309j)
  (1, 0)	(-0.09300581146554215+0.38054658348413095j)
  (1, 1)	(0.8106995603990957+8.448574533873834e-20j)",(8.368795686990751e-16+2.949000830970537e-17j)
Case26,Nelder-Mead,[1.79206778 1.93849478],"[(0.9104060237361202-2.7755575615628914e-17j), (0.3507045480991188+0j), (-0.2194702528535009+9.477828689037962e-18j)]","[(0.9104060237361203-2.7755575615628914e-17j), (0.3507045480991188+0j), (-0.21947025285350102-1.1646830005169608e-17j)]","  (0, 0)	(0.3902648735732495+4.7389143445189816e-18j)
  (0, 1)	(0.4552030118680601-0.17535227404955941j)
  (1, 0)	(0.4552030118680601+0.1753522740495594j)
  (1, 1)	(0.6097351264267504-4.738914344518981e-18j)",(1.5630354135844392e-16+1.500483115470372e-17j)
Case27,Nelder-Mead,[0.         2.54124778],"[(-0.08753341390989594+0j), (0.20995464275243997+0j), (0.9737848578797959+7.098407836703672e-19j)]","[0j, 0j, (0.9999999999999999-1.8483367445604254e-17j)]","  (0, 0)	(0.9868924289398979+3.5492039183518357e-19j)
  (0, 1)	(-0.04376670695494797-0.10497732137621998j)
  (1, 0)	(-0.04376670695494797+0.10497732137621998j)
  (1, 1)	(0.013107571060102092-3.5492039183518367e-19j)",(0.22897660194964978-2.1973978004256672e-18j)
Case28,Nelder-Mead,[1.23079935 4.13763586],"[(-0.7912798586713087+0j), (0.5125079972155808+0j), (0.3334842395844036+1.5833786559886098e-18j)]","[(-0.7912798586713088+5.551115123125783e-17j), (0.5125079972155808+0j), (0.33348423958440365+1.8645824081072872e-17j)]","  (0, 0)	(0.6667421197922018+7.916893279943049e-19j)
  (0, 1)	(-0.39563992933565434-0.2562539986077904j)
  (1, 0)	(-0.39563992933565434+0.2562539986077904j)
  (1, 1)	(0.3332578802077982-7.916893279943049e-19j)",(1.182400304167236e-16-4.411213203590758e-17j)
Case29,Nelder-Mead,[1.13632076 3.10435689],"[(0.03376841407525762+0j), (0.9064621510978912+0j), (0.420934748907507-7.994994801819787e-19j)]","[(0.03376841407525772+5.551115123125783e-17j), (0.9064621510978912+0j), (0.42093474890750693+7.534037836031907e-20j)]","  (0, 0)	(0.7104673744537535-3.9974974009098933e-19j)
  (0, 1)	(0.01688420703762881-0.4532310755489456j)
  (1, 0)	(0.01688420703762881+0.4532310755489456j)
  (1, 1)	(0.28953262554624654+3.9974974009098933e-19j)",(1.0884363614990078e-16+4.909832734027423e-17j)
Case30,Nelder-Mead,[0.80434136 3.35039608],"[(-0.14932593343111347+0j), (0.7047272026007021+0j), (0.693585853027234-5.643367255973093e-18j)]","[(-0.1493259334311135+0j), (0.7047272026007021+0j), (0.693585853027234-7.571565542552413e-19j)]","  (0, 0)	(0.846792926513617-2.8216836279865464e-18j)
  (0, 1)	(-0.07466296671555674-0.35236360130035105j)
  (1, 0)	(-0.07466296671555674+0.35236360130035105j)
  (1, 1)	(0.15320707348638307+2.821683627986546e-18j)",(2.7322095870070294e-17+0j)
Case31,Nelder-Mead,[0.60191495 4.1820215 ],"[(-0.48843504632862844+0j), (0.2864235637182631+0j), (0.824252842072674+1.08550365940863e-18j)]","[(-0.4884350463286284+0j), (0.2864235637182635+0j), (0.8242528420726738+6.170509706059097e-18j)]","  (0, 0)	(0.912126421036337+5.427518297043155e-19j)
  (0, 1)	(-0.24421752316431422-0.14321178185913155j)
  (1, 0)	(-0.24421752316431422+0.14321178185913155j)
  (1, 1)	(0.08787357896366295-5.427518297043145e-19j)",(4.509530062852277e-16-2.5038044828017794e-18j)
Case32,Nelder-Mead,[2.14363657 3.95718114],"[(-0.6118941358413907+5.551115123125783e-17j), (0.5760197276071062+0j), (-0.5420210696369214+3.918629986705708e-18j)]","[(-0.6118941358413909+0j), (0.5760197276071062+0j), (-0.542021069636922+2.3796741415629902e-17j)]","  (0, 0)	(0.22898946518153923+1.959314993352854e-18j)
  (0, 1)	(-0.30594706792069537-0.2880098638035531j)
  (1, 0)	(-0.30594706792069537+0.28800986380355315j)
  (1, 1)	(0.7710105348184607-1.959314993352854e-18j)",(5.630923227644158e-16-8.65149901400282e-18j)
Case33,Nelder-Mead,[2.01577474 1.20010142],"[(0.841310245057027+2.7755575615628914e-17j), (-0.32698601817854833+0j), (-0.43043839916743415+7.986731693536811e-18j)]","[(0.8413102450570272+2.7755575615628914e-17j), (-0.32698601817854833+0j), (-0.43043839916743365-1.6044754617765563e-17j)]","  (0, 0)	(0.284780800416283+3.993365846768406e-18j)
  (0, 1)	(0.4206551225285135+0.1634930090892742j)
  (1, 0)	(0.4206551225285135-0.16349300908927417j)
  (1, 1)	(0.7152191995837172-3.9933658467684056e-18j)",(5.466344492399037e-16-2.1963744244699436e-17j)
Case34,Nelder-Mead,[1.76942992 2.01886952],"[(0.8835617013989129+0j), (0.42471119517905487+0j), (-0.19732997874280833+1.8286694438460397e-17j)]","[(0.883561701398913+0j), (0.4247111951790548+0j), (-0.1973299787428081-1.6352936509464023e-17j)]","  (0, 0)	(0.4013350106285959+9.143347219230199e-18j)
  (0, 1)	(0.44178085069945644-0.21235559758952743j)
  (1, 0)	(0.44178085069945644+0.21235559758952743j)
  (1, 1)	(0.5986649893714042-9.143347219230199e-18j)",(2.538297692382462e-16-3.030197439671225e-17j)
Case35,Nelder-Mead,[1.65695649 6.10654286],"[(-0.17507341570920967-1.1102230246251565e-16j), (-0.9807874783800733+0j), (-0.08605359588516615-9.43604162800975e-18j)]","[(-0.17507341570920967+0j), (-0.9807874783800732+0j), (-0.08605359588516615-3.1428343246732765e-18j)]","  (0, 0)	(0.456973202057417-4.718020814004875e-18j)
  (0, 1)	(-0.08753670785460484+0.4903937391900366j)
  (1, 0)	(-0.08753670785460484-0.4903937391900367j)
  (1, 1)	(0.5430267979425831+4.718020814004875e-18j)",(3.853478090200885e-34-6.2932073033364825e-18j)
Case36,Nelder-Mead,[0.35022146 1.71500231],"[(0.3395445063151049+6.938893903907228e-18j), (0.04930660712716089+0j), (0.9392967511520732-4.108255027882115e-18j)]","[(0.3395445063151046+3.469446951953614e-18j), (0.04930660712716098+0j), (0.9392967511520733-2.5432015737596744e-17j)]","  (0, 0)	(0.9696483755760367-2.054127513941056e-18j)
  (0, 1)	(0.16977225315755246-0.02465330356358044j)
  (1, 0)	(0.16977225315755246+0.024653303563580448j)
  (1, 1)	(0.03035162442396345+2.0541275139410586e-18j)",(3.618577708176829e-16-3.3489816780264554e-18j)
Case37,Nelder-Mead,[1.90518128 3.44528778],"[(-0.28248468279393474+0j), (0.9013849780308699+0j), (-0.328188246844853-7.460570803161229e-18j)]","[(-0.2824846827939347+0j), (0.9013849780308699+0j), (-0.32818824684485265+1.3860998840779075e-18j)]","  (0, 0)	(0.3359058765775735-3.730285401580614e-18j)
  (0, 1)	(-0.14124234139696737-0.45069248901543496j)
  (1, 0)	(-0.14124234139696737+0.45069248901543496j)
  (1, 1)	(0.6640941234224265+3.730285401580614e-18j)",(3.37658020617866e-16+8.72638310525856e-18j)
Case38,Nelder-Mead,[0.         0.32024701],"[(-0.20396580052942812+0j), (0.29464779146776654+0j), (0.9335848280673573+1.4875888741737242e-18j)]","[0j, 0j, (1+1.3865092342558777e-17j)]","  (0, 0)	(0.9667924140336787+7.437944370868621e-19j)
  (0, 1)	(-0.10198290026471406-0.14732389573388327j)
  (1, 0)	(-0.10198290026471406+0.14732389573388327j)
  (1, 1)	(0.03320758596632135-7.437944370868621e-19j)",(0.3644589741867874+2.255546108540509e-18j)
Case39,Nelder-Mead,[2.17511059 1.02330656],"[(0.7026130196901945+0j), (-0.4283527300149801+0j), (-0.5681979261230542-8.891314332953295e-18j)]","[(0.7026130196901944+2.7755575615628914e-17j), (-0.4283527300149802+0j), (-0.5681979261230542+2.8284883779425876e-17j)]","  (0, 0)	(0.21590103693847287-4.4456571664766475e-18j)
  (0, 1)	(0.35130650984509726+0.21417636500749004j)
  (1, 0)	(0.35130650984509726-0.21417636500749004j)
  (1, 1)	(0.784098963061527+4.4456571664766475e-18j)",(1.5137326159596125e-16-2.035688389436007e-17j)
Case40,Nelder-Mead,[2.37864718 3.12423163],"[(0.011996793776121142+0j), (0.6909492960775828-4.336808689942018e-18j), (-0.7228036712614195-2.854964382571863e-18j)]","[(0.011996793776121015+0j), (0.6909492960775827+0j), (-0.7228036712614194+2.7816053643754695e-19j)]","  (0, 0)	(0.1385981643692903-1.4274821912859317e-18j)
  (0, 1)	(0.005998396888060568-0.3454746480387914j)
  (1, 0)	(0.005998396888060573+0.3454746480387914j)
  (1, 1)	(0.8614018356307098+1.4274821912859315e-18j)",(2.0164348284551612e-16-6.627327687455334e-19j)
Case41,Nelder-Mead,[1.53777107 5.03224111],"[(-0.9487642948921772+0j), (-0.3142547396886461+0j), (0.03301925682039519+1.5010563194241366e-17j)]","[(-0.9487642948921772-2.7755575615628914e-17j), (-0.31425473968864626+0j), (0.033019256820395804-1.4966473369688222e-17j)]","  (0, 0)	(0.5165096284101975+7.505281597120683e-18j)
  (0, 1)	(-0.4743821474460886+0.15712736984432304j)
  (1, 0)	(-0.4743821474460886-0.15712736984432304j)
  (1, 1)	(0.48349037158980235-7.505281597120683e-18j)",(6.322678091321922e-16-2.8950798455074624e-17j)
Case42,Nelder-Mead,[2.51054002 5.05487079],"[(-0.5557305042050886+0j), (-0.19813554069600212+0j), (-0.8074069074568664+1.9475320427280932e-18j)]","[(-0.5557305042050887+0j), (-0.19813554069600212+0j), (-0.8074069074568663+1.2343478270106736e-17j)]","  (0, 0)	(0.0962965462715668+9.737660213640466e-19j)
  (0, 1)	(-0.2778652521025443+0.09906777034800106j)
  (1, 0)	(-0.2778652521025443-0.09906777034800106j)
  (1, 1)	(0.9037034537284332-9.737660213640466e-19j)",(1.5683744416271676e-16+7.359096500212169e-18j)
Case43,Nelder-Mead,[2.22629412 1.16466575],"[(0.7282598473615658-2.7755575615628914e-17j), (-0.3131797991773305+0j), (-0.6095539419183142-1.0814106313169128e-17j)]","[(0.7282598473615658-2.7755575615628914e-17j), (-0.3131797991773305+0j), (-0.6095539419183145-9.022495291108108e-18j)]","  (0, 0)	(0.19522302904084282-5.407053156584565e-18j)
  (0, 1)	(0.3641299236807829+0.15658989958866526j)
  (1, 0)	(0.3641299236807829-0.1565898995886653j)
  (1, 1)	(0.804776970959157+5.407053156584563e-18j)",(2.2204460492503205e-16-1.7916110220610266e-18j)
Case44,Nelder-Mead,[1.38305672 3.55747678],"[(-0.39690003195105417+0j), (0.8986859074626715+0j), (0.18663870007382338+7.464338140582764e-19j)]","[(-0.3969000319510542+5.551115123125783e-17j), (0.8986859074626716+0j), (0.18663870007382327+8.449116418887194e-18j)]","  (0, 0)	(0.5933193500369116+3.732169070291377e-19j)
  (0, 1)	(-0.19845001597552708-0.44934295373133576j)
  (1, 0)	(-0.19845001597552708+0.44934295373133576j)
  (1, 1)	(0.4066806499630882-3.7321690702913866e-19j)",(1.5876826962279606e-16-2.4794988811671438e-17j)
Case45,Nelder-Mead,[2.14368502 5.22253812],"[(-0.7333397373775309+0j), (-0.41034357729986914+0j), (-0.5420617844414054-1.8219934855622837e-17j)]","[(-0.7333397373775308+0j), (-0.41034357729986953+0j), (-0.5420617844414053+1.6024249990961218e-17j)]","  (0, 0)	(0.22896910777929738-9.109967427811418e-18j)
  (0, 1)	(-0.36666986868876544+0.20517178864993457j)
  (1, 0)	(-0.36666986868876544-0.20517178864993457j)
  (1, 1)	(0.7710308922207028+9.109967427811418e-18j)",(4.1779774144858865e-16+9.099781713605863e-18j)
Case46,Nelder-Mead,[3.05329699 3.28512252],"[(0.5434864087837328-6.938893903907228e-18j), (0.08727424382775045+0j), (-0.8348686901732844-1.2149707483280986e-18j)]","[(-0.012613193400414278+0j), (0.0872742438277506+0j), (-0.9961044692784679+5.007601788474879e-18j)]","  (0, 0)	(0.08256565491335778-6.074853741640486e-19j)
  (0, 1)	(0.2717432043918664-0.04363712191387523j)
  (1, 0)	(0.2717432043918664+0.043637121913875226j)
  (1, 1)	(0.9174343450866421+6.0748537416405e-19j)",(0.5790023696091597-8.397232422127626e-18j)
Case47,Nelder-Mead,[0.85712622 2.03352861],"[(0.6764643491363524+0j), (0.3374585481763317+0j), (0.6546126431793489-7.546253318132722e-19j)]","[(0.6764643491363524+0j), (0.33745854817633136+0j), (0.6546126431793489+1.3820515099701238e-17j)]","  (0, 0)	(0.8273063215896744-3.773126659066361e-19j)
  (0, 1)	(0.3382321745681762-0.16872927408816585j)
  (1, 0)	(0.3382321745681762+0.16872927408816585j)
  (1, 1)	(0.1726936784103256+3.773126659066361e-19j)",(3.32747847593499e-16+0j)
Case48,Nelder-Mead,[1.46037103 6.28318531],"[(0.4414707627242272-1.1102230246251565e-16j), (-0.8904826226336062+0j), (0.11020101835855944+2.6930281141953203e-17j)]","[(-2.4343757337386033e-16+0j), (-0.9939093195823934+0j), (0.11020101835855944+3.581371538459017e-33j)]","  (0, 0)	(0.5551005091792797+1.3465140570976602e-17j)
  (0, 1)	(0.2207353813621136+0.44524131131680306j)
  (1, 0)	(0.2207353813621136-0.44524131131680317j)
  (1, 1)	(0.4448994908207202-1.3465140570976602e-17j)",(0.4534242119495246-1.0809546392944458e-16j)
Case49,Nelder-Mead,[0.         0.87495808],"[(-0.19676636601410988+0j), (0.4116927627532687+0j), (0.889826986723926+2.9659761267502333e-18j)]","[0j, 0j, (0.9999999999999999+1.687810657852577e-18j)]","  (0, 0)	(0.944913493361963+1.4829880633751166e-18j)
  (0, 1)	(-0.09838318300705494-0.20584638137663436j)
