Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11
2.6661078187617115,0.5993559368359221,2.715612333970715,50.0,1.0647703471760421,1.0,0.004415782226623167,3.572857256886841e-11,-9.865713755805098e-12,0.9911684355467444,1436,shgo1
0.7654835681017119,1.562109652202185,2.5117572348109243,19.0,0.2890228133904951,19.0,0.010087488586951302,1.7886608459009683e-09,3.2929727189301785e-09,0.9798250228261797,2284,shgo1
3.137819867573399,1.0928076153705863,4.034083507811857,13.0,2.0092196829429465,38.0,0.00044359539145138874,-5.727872064233998e-09,4.559381292651432e-10,0.9991128092170908,2190,shgo1
4.029448347282363,1.7528167986205048,4.305752502528096,32.0,0.39019895599412274,7.0,0.010084607687955388,4.454413223150232e-09,-2.966542306942488e-10,0.9798307846250102,1331,shgo1
1.4295020822869853,1.1720945146767499,3.1897614185997223,26.0,1.2436845199594193,1.0,0.010820372954759187,-4.135293394063981e-09,-1.500053340222629e-09,0.9783592540905117,2147,shgo1
4.346790123852566,0.946824841479972,2.884705349693387,13.0,0.14809695344739474,13.0,0.0002905517709786478,7.156913055901201e-12,3.7818863965228145e-10,0.9994188964582573,3685,shgo1
1.1236080231360406,0.5134801101420695,0.4741914840015282,13.0,0.025086262896595556,38.0,0.0004369917418330186,-7.838679620219939e-09,3.989229013312903e-10,0.9991260165165258,3099,shgo1
4.190137160215209,0.9499282388972714,2.9310767950664864,13.0,0.1510830578504446,13.0,0.00021259690125524395,1.1520270002166565e-09,-6.565511672240929e-10,0.9995748062004409,2897,shgo1
0.31901516969328125,1.0871665991233033,4.899404303976033,13.0,0.582694877689031,1.0,0.017947531485179895,1.700775631739487e-07,5.915311702834117e-08,0.9641049370296343,3366,shgo1
3.388828062399668,1.1944261826291833,1.7710520104370222,38.0,0.6725124083626761,1.0,0.006361341392022504,-2.660832627962486e-09,1.0543083367334314e-12,0.987277317222672,1967,shgo1
4.322897553789548,0.827208413621888,2.899420726320007,38.0,0.1450175266938825,13.0,0.0002772780990857297,4.388475881991825e-11,-2.656859894036804e-10,0.9994454438019842,4301,shgo1
0.7660553446344195,0.6576945478045724,0.5040517198614614,26.0,0.026774951069028524,13.0,0.0008193754617762634,1.3005383646207645e-08,7.453096912421811e-10,0.99836124907646,3553,shgo1
3.918497877539462,1.0414029054158567,1.6691874211962885,13.0,0.46957422141415106,13.0,0.0005212543968496083,-9.737745555122635e-09,3.99477876239889e-09,0.9989574912088129,1744,shgo1
2.710408161129399,1.267743031292323,0.3982873160916637,32.0,0.18013265226174738,7.0,0.002458873440855873,2.6800668706522665e-08,6.329264023042375e-09,0.9950822531184543,4352,shgo1
0.604029206638657,0.8334324172366225,1.5498994113615894,7.0,0.15538386469663334,44.0,0.00063653897384878,-1.3933385026266773e-09,-5.167188566763671e-09,0.9987269220523055,3050,shgo1
0.5153840699122112,0.8471355094166899,2.649443813801919,13.0,1.3115230363401364,38.0,0.006570278408687907,1.0832409006681504e-08,2.4811426822812788e-08,0.9868594431831115,1727,shgo1
4.278073725084732,1.3628406374099564,2.914477974640015,13.0,1.4493486492950043,38.0,0.0012383728586943573,-1.2106880372634177e-09,-3.5440341419207006e-09,0.9975232542869855,2697,shgo1
1.1275811058447753,1.6423725894140282,3.328784879593374,13.0,1.6524273839659465,38.0,0.00020808852446038402,-9.818473712598533e-09,-3.9424871135090855e-08,0.9995838229511592,2232,shgo1
0.4748193794683937,1.6011124153137242,3.676580625087155,7.0,1.8325,44.0,0.005728236985892827,4.0086977419473424e-07,-5.115437899413285e-08,0.9885435260282126,3105,shgo1
1.678576663748156,0.6957391971414042,3.979035428481347,26.0,0.20218337762042407,13.0,0.00028129353430604196,5.798889135465667e-11,1.8101009940604297e-10,0.9994374129319736,3414,shgo1
5.01224065706612,1.1724110123783256,3.8989220582593394,13.0,0.6372756526062171,26.0,0.0027478627461091517,4.936674155808741e-10,3.5756317717203527e-09,0.9945042745091703,2140,shgo1
5.009822761648846,0.5777471307451808,3.909553958287318,26.0,0.1955927946028438,38.0,2.304347271559972e-05,-8.000887357018571e-11,8.113238973337343e-11,0.9999539130545914,2135,shgo1
3.751605166978741,0.4508496545435737,1.708139988348685,26.0,0.47491098735683274,13.0,5.3260273301360054e-05,2.263415370080469e-09,3.456734219611096e-10,0.9998934794535969,1923,shgo1
4.516295800336915,0.6138834864236823,4.101565192080461,26.0,0.20686653829902887,38.0,9.789159501449034e-05,2.995339165909978e-10,-1.0467921017845438e-08,0.9998042168101248,2518,shgo1
3.8913057108346836,1.3124169830396064,1.6863984165196642,19.0,0.6571693668717132,19.0,0.0025349890233026854,-1.3081403351218818e-07,-1.071269231395916e-08,0.9949300219538476,2108,shgo1
2.9349480098262606,0.8263057425245248,4.118162786326007,13.0,0.21233330766614658,26.0,0.000420763416414322,-2.8440478037271245e-12,6.208026160759799e-11,0.9991584731693671,1947,shgo1
1.275916647690589,1.4080273493043405,3.2681892420249454,13.0,1.6217785823250168,38.0,0.00025052781302372165,-4.291185899714801e-08,2.3364360533101314e-09,0.9994989443742422,2137,shgo1
3.6385598588880708,0.5160582243367972,1.728455670681478,38.0,0.15303924527158397,1.0,4.3727404561378094e-05,2.537873700254878e-10,-7.343568532403814e-10,0.9999125451908925,2196,shgo1
2.699743486933662,1.3830925184492742,4.989739204286751,13.0,0.25387652667707017,38.0,0.003488212391897003,1.6958551903056658e-10,-6.740686285549914e-10,0.9930235752189869,1915,shgo1
3.093238526617932,0.3989740625396744,4.052642314780375,26.0,0.20688250596958146,26.0,7.027376421600861e-05,-8.210221687080833e-12,-4.245812472524586e-11,0.9998594524715524,2163,shgo1
1.5170533051378159,0.4703166417526796,4.073293094141669,38.0,0.20555644320690047,13.0,0.00022666767342422822,1.1591438260915465e-10,-9.91618198725527e-11,0.9995466646532333,3572,shgo1
0.40066040573049894,0.3283586557620331,0.540507709787136,13.0,0.2094799370718185,26.0,0.020471439114458104,8.166245080056932e-09,4.6265359295374897e-10,0.9590571217710976,2918,shgo1
2.8393872063202483,1.325894842746625,2.650433601447811,26.0,0.13312175958010564,26.0,0.0023325886779850904,5.1876256798081785e-11,-2.023450192123466e-10,0.9953348226441872,2017,shgo1
0.5553417798862701,0.9679463990510582,2.6287522819821736,13.0,0.7530175037761778,26.0,0.005349961605610236,-1.427495010743765e-09,1.0872151399651808e-09,0.9893000767887669,1966,shgo1
4.118375424256681,0.4216025553262925,1.6454219685798612,26.0,0.44966935624503906,13.0,0.002008292680089479,-2.0328554385144683e-09,1.231080281119401e-10,0.9959834146398502,1791,shgo1
2.569778659279837,0.9516437225007067,2.7486670456371107,26.0,1.0642759427360928,26.0,0.0008524189679641975,7.942551669307905e-11,-2.535425402105647e-10,0.9982951620641042,1915,shgo1
4.499217667267008,1.6764460027624775,1.5731823451996527,38.0,0.25116365863199175,1.0,0.0016753189302346036,3.267434041387407e-08,6.308757573552509e-08,0.9966493621395516,1958,shgo1
0.4771778966901238,1.133431977422265,3.709042811146134,13.0,1.8428236970110772,38.0,5.3725857187343063e-05,-4.7069152093266644e-08,-9.238292174307272e-08,0.9998925482856234,2787,shgo1
1.3229787636583836,1.1338570166253523,3.229391323598669,13.0,1.2632572030635667,26.0,0.002781398498026684,1.2735596102193695e-07,-9.678013554947039e-09,0.994437203003944,2240,shgo1
0.9202027041215444,0.8586508945250818,1.4831076436148938,26.0,0.07604878457642726,26.0,0.0004375384772812328,2.451213052602789e-08,3.0166453466066653e-09,0.999124923048507,2465,shgo1
3.242946113290078,1.5047372980019424,0.37389692087778265,32.0,0.16541791765380812,7.0,0.0029555141669251124,-4.48550650637182e-09,4.817495471553385e-10,0.9940889716661564,3856,shgo1
4.486609682071022,1.2109330859906804,4.106634587825427,26.0,0.20550000000000002,1.0,0.010741208793191142,1.8321450292232283e-08,4.55598301262166e-08,0.9785175824136506,2303,shgo1
2.134183659898848,0.4156812491448173,2.9100873164075733,50.0,1.12775597461136,26.0,0.0003714681678541515,-2.1166999006239393e-11,-3.046158276656793e-11,0.9992572534327886,1943,shgo1
1.097606480830528,1.6278845134829674,3.3435596312485134,13.0,1.6607807675405002,38.0,0.00024648906756429586,9.303237325701628e-08,5.765795736689672e-09,0.9995070218664679,2488,shgo1
4.449620470019688,1.8055522000351982,0.3167034226296624,26.0,0.01807085089223352,13.0,0.0032024818562014514,9.050580740913722e-07,-4.348318977651956e-08,0.9935950362875926,3684,shgo1
0.8694912798505738,1.5134497320770248,4.4332826747917595,38.0,0.22175000000000003,13.0,0.019642750180801985,-6.359421091334597e-07,-8.364117694021483e-09,0.9607144996384614,2899,shgo1
4.363164757623375,0.5600951483102704,2.889582200112468,50.0,0.7946448001216408,26.0,7.606059356343334e-05,-7.897265554480568e-11,-3.5545957634036847e-09,0.9998478788128822,3416,shgo1
4.222094031607692,1.6700886153362053,0.32591547053998465,26.0,0.12714704916420233,26.0,0.002396138995434411,-1.1725736913005806e-08,1.948620381892862e-10,0.9952077220104458,5343,shgo1
4.51893884829155,1.6462166163104364,0.3211120238719575,50.0,0.024102969497397094,13.0,0.0022288805341597606,2.835755240110545e-09,-1.1734180864346442e-09,0.9955422389319506,3773,shgo1
2.2283543581863583,1.4079491787140344,2.0391356297315966,26.0,0.3118414918211046,1.0,0.007356685217552127,8.706753980134872e-08,2.2784175595681744e-08,0.9852866295649103,2134,shgo1
0.6828597109233373,1.0955080731367628,2.555174816225614,26.0,0.8926058006060708,1.0,0.008564722540206607,7.019663157920106e-08,-2.313192504319224e-08,0.9828705549196154,1695,shgo1
4.411200913002874,1.1683315973459438,2.8718674372656663,26.0,0.1445423307070218,13.0,0.0005806087322161558,-1.704246154098023e-09,8.638551324599954e-09,0.998838782535565,3202,shgo1
0.4644705074239369,1.60483714339823,0.5566174660050993,7.0,0.2581175825872242,44.0,0.005082966918025656,-8.278448069569747e-06,-8.449322610667998e-08,0.9898340661639495,2466,shgo1
1.7466640776976041,0.5467893933171,3.941416272456879,38.0,0.19791184542952667,13.0,0.00017656275952386156,-1.726684333410106e-09,3.058697564014266e-09,0.9996468744830054,3360,shgo1
2.646739637169183,1.676667246816262,1.9467885205170954,26.0,0.9621124555044878,38.0,0.01980385930542685,2.5776930634370705e-08,6.058400265837594e-11,0.9603922813891349,1955,shgo1
1.804577727834414,1.715572862000178,2.153294267697495,26.0,0.5912665039614731,13.0,0.0087692452538176,1.2736876221877995e-08,1.2822574104298776e-07,0.9824615094924057,1957,shgo1
3.627781204888131,1.6758378638999067,3.8040144969078344,13.0,1.8941581871168325,38.0,8.20245746383885e-05,3.99077100103585e-07,1.9895268474345862e-08,0.9998359508516216,2066,shgo1
1.0673227062013235,0.6829331329614408,0.4775432792133832,44.0,0.09195456156107004,32.0,0.0007787385546428926,-1.8492846324690178e-08,-2.9326111647244384e-09,0.9984425228907462,3708,shgo1
0.6282035745111788,0.7361952073352226,1.5521653950424186,26.0,0.43017533394896285,13.0,0.0035401277634129133,4.29220175607271e-09,-3.8450165250923445e-09,0.9929197444732191,2368,shgo1
0.7476733398836076,0.5225531873973335,0.49832086532523306,13.0,0.1851951795122719,26.0,0.0005222044953118499,7.708862392343235e-09,-8.56955658019333e-10,0.9989555910094174,3508,shgo1
1.4628246516590773,1.4760587301632826,1.3598284067284316,26.0,0.3955812010822822,1.0,0.005492920285794501,3.446043911506478e-08,-3.0407947096064425e-08,0.9890141594284714,2266,shgo1
2.6880679409422665,0.3987589505285738,2.708278621027922,26.0,0.13748926488265284,26.0,0.00018066918949899546,3.603671249644043e-11,1.0058062455825523e-11,0.9996386616294165,1658,shgo1
1.1297170285206048,1.0916749309741616,1.429635936167769,26.0,0.07205179891465578,26.0,0.0013455868500417759,-8.71734293647966e-09,-1.2241530537512868e-08,0.9973088262999097,2031,shgo1
0.6905580411543886,0.9976391107989061,2.5595229161755695,26.0,0.6998982241007925,13.0,0.005616977033666299,-7.790720493088075e-08,-5.88191039624375e-09,0.9887660459326708,1994,shgo1
2.4886613744317936,1.0156893332949277,2.7682492911155143,26.0,1.0712567521473046,26.0,0.004100607702668375,-6.800841386051003e-11,5.289405663141435e-10,0.9917987845951378,1565,shgo1
0.3902436660422675,0.3145397553180271,0.5400197754004995,50.0,0.14847033689925077,50.0,0.025161190794973167,-4.0509066023472484e-09,-1.1281573892847445e-10,0.949677709638461,3165,shgo1
2.1864654748706145,1.3196813662830806,2.0597189518372185,50.0,0.5366302580257818,13.0,0.003471252283859851,2.073816957189837e-09,3.095009946561204e-08,0.9930574954322782,1886,shgo1
2.6766931089250514,0.428053188517041,2.716753990241522,26.0,1.3564066551222844,38.0,0.0016597648680305524,1.929636096108879e-11,-7.048067207984787e-12,0.9966804702639757,1794,shgo1
3.6636037101581898,1.2623015575974934,1.7178888339763527,38.0,0.4736244463186047,38.0,0.0015377883682465617,2.8934152521037132e-08,1.2502020312011794e-09,0.9969244232680083,1650,shgo1
2.7721803770363387,0.36659571751576736,4.214620034908396,26.0,1.6337046498723393,38.0,0.001250281506140964,1.6412186686727212e-12,-1.360687994569898e-11,0.9974994369878457,1654,shgo1
0.5313680333639854,0.9559888851581844,2.639610602968166,13.0,0.7558446141486508,26.0,0.00489437946908222,-1.0978308337072592e-10,1.2052125360620291e-08,0.9902112410618369,1749,shgo1
3.9319103536737474,1.6620005281519572,0.34558181030221535,32.0,0.15959010753843528,7.0,0.0038668885930037947,2.5139429060145463e-06,2.2274435125795716e-08,0.9922662228140484,4232,shgo1
4.417121278413525,0.8563128671024245,2.8676569183357468,38.0,0.14350000000000002,38.0,0.0002462022175487957,-1.2142928345780166e-09,3.6275155861987055e-09,0.9995075955649179,2953,shgo1
3.6003837114664745,0.605299369135817,1.7441990369942146,26.0,0.2735913422387707,13.0,0.0002050050411361746,-2.403650077858078e-09,-1.2372867701537272e-09,0.9995899899187215,2207,shgo1
1.4561953801966578,0.9512578892980768,0.47170612439637843,32.0,0.2031141620146201,44.0,0.0016424939744279056,-1.6852906493676056e-08,1.8823569867534515e-10,0.9967150120511445,6482,shgo1
4.318661086891343,0.3210338003595196,2.9001863210266876,38.0,1.1237708125094288,38.0,2.848949050522247e-05,1.0808156540824935e-12,-1.732727311361207e-12,0.9999430210189103,3420,shgo1
3.311258104493702,0.4527229923761364,1.793407500914124,38.0,0.14077445698556562,1.0,7.39814206429786e-05,-4.815839731934623e-10,4.285698667965635e-10,0.9998520371586954,2016,shgo1
2.683935552089428,1.6736679879655378,5.010046151153088,13.0,0.794333073684845,26.0,0.0019855414386333067,3.8574055978371705e-10,-2.9834343155471496e-09,0.9960289171232134,2120,shgo1
1.5712800628197383,1.0538595199353675,3.129458626387884,26.0,1.2213797228573857,1.0,0.0141537973594535,2.4087600431301794e-08,3.308000494622182e-10,0.9716924052811508,2085,shgo1
2.6925263607281287,1.4386036408776792,2.6939594630141506,50.0,0.13476375242140864,26.0,0.005104253660478686,5.080109986684872e-09,5.742722984972658e-10,0.9897914926838469,1589,shgo1
1.8337289166022015,1.3344974202880726,3.87,7.0,0.7409988671392997,19.0,0.047855660858017776,6.260579033759862e-08,3.401291755406391e-08,0.9042886782839532,4305,shgo1
1.607249783926194,0.4068790143951147,4.019751589803311,50.0,1.1039981468043982,26.0,0.00032828133037024373,7.700277983877044e-10,1.4379776446595298e-09,0.9993434373397438,4323,shgo1
2.9168952092306775,1.3100835909325879,0.3878964577861097,32.0,0.1791112352530066,7.0,0.0027406633675675896,-1.356329756743279e-08,-1.1147119384773314e-09,0.9945186732652791,4184,shgo1
2.202415214331292,1.1033706888770698,0.4249388146846283,32.0,0.192575939953834,7.0,0.0020722970401729664,5.199792654179275e-09,-3.392197083667593e-11,0.995855405919656,5010,shgo1
2.823223101343516,0.3225770508522317,4.192144426333901,50.0,1.615245707899528,13.0,4.325398383663213e-05,-4.347386301862058e-13,5.891869023916252e-10,0.9999134920323266,1829,shgo1
